run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
14,60,29,31,0.48333333333333334,11.8,1,0.02570621468926554,-1.1661016949152536,-10950.0,11745.0,0.0783,0.42094130089899523,-0.25301429459291486,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,59,30,29,0.5084745762711864,12.966101694915254,0,0.05084745762711862,0.0,5135.0,3815.0,0.025371595783593257,1.5357329160146063,0.1423244251087632,0.4745762711864407,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,60,31,29,0.5166666666666667,12.233333333333333,1,0.05903954802259892,-0.7327683615819218,-6475.0,7595.0,0.0502580730545262,0.6777805424234884,-0.14361922519163042,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,58,25,33,0.43103448275862066,13.206896551724139,-1,-0.026592635885447136,0.24079485680888446,-6055.0,6890.0,0.04593333333333333,0.68724173553719,-0.1384560982405006,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,58,27,31,0.46551724137931033,11.672413793103448,-1,0.007890122735242533,-1.293687901811806,6945.0,4740.0,0.030836287935464984,1.4676767676767677,0.19029810762735472,0.4827586206896552,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,62,26,36,0.41935483870967744,13.903225806451612,3,-0.03827227993439036,0.9371241115363578,-6270.0,13285.0,0.08492887965478664,0.6850828729281768,-0.1336634655867199,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,60,26,34,0.43333333333333335,14.25,1,-0.02429378531073445,1.2838983050847457,-3800.0,8700.0,0.05768083272558509,0.7897648686030428,-0.0782266418065051,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
21,59,25,34,0.423728813559322,12.966101694915254,0,-0.03389830508474578,0.0,-9090.0,9640.0,0.06403188309531717,0.6472642607683353,-0.21131137352392787,0.3728813559322034,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,58,30,28,0.5172413793103449,11.672413793103448,-1,0.059614260666277064,-1.293687901811806,-9430.0,14020.0,0.09228237617245351,0.5749380211854856,-0.22380574784080928,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,59,27,32,0.4576271186440678,12.966101694915254,0,0.0,0.0,2235.0,3340.0,0.02166369385438625,1.1606757728253054,0.07022995649471725,0.4745762711864407,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,59,28,31,0.4745762711864407,12.966101694915254,0,0.01694915254237289,0.0,2210.0,8000.0,0.051596259271202836,1.131508479619161,0.06960845245494093,0.4406779661016949,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,62,25,37,0.4032258064516129,13.64516129032258,3,-0.05440131219245492,0.6790595954073257,-10270.0,12200.0,0.08133333333333333,0.459189046866772,-0.22829246777200826,0.3709677419354839,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,56,23,33,0.4107142857142857,11.678571428571429,-3,-0.0469128329297821,-1.2875302663438255,-3510.0,7990.0,0.05302980022565872,0.7795918367346939,-0.07726627008789845,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,60,28,32,0.4666666666666667,11.683333333333334,1,0.009039548022598876,-1.2827683615819208,4650.0,4315.0,0.028525153698684472,1.3270042194092826,0.1283405842137974,0.4666666666666667,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,61,26,35,0.4262295081967213,14.01639344262295,2,-0.03139761044734651,1.0502917477076963,-3510.0,7000.0,0.04588057940617422,0.7878513145965549,-0.06973071554473302,0.5573770491803278,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,58,29,29,0.5,12.310344827586206,-1,0.0423728813559322,-0.6557568673290479,270.0,10830.0,0.06804045988565685,1.0159621637599763,0.021495467306744377,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,58,27,31,0.46551724137931033,11.741379310344827,-1,0.007890122735242533,-1.224722384570427,-2355.0,5420.0,0.03549908304951532,0.8440913604766633,-0.04488759349349565,0.3448275862068966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,56,25,31,0.44642857142857145,11.678571428571429,-3,-0.011198547215496346,-1.2875302663438255,-2685.0,11945.0,0.07904052936311001,0.8699757869249395,-0.05565790641924886,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,57,27,30,0.47368421052631576,11.68421052631579,-2,0.016057091882247965,-1.281891168599465,-11790.0,14005.0,0.09315241610961456,0.4620123203285421,-0.28370023878839423,0.3157894736842105,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,58,30,28,0.5172413793103449,13.362068965517242,-1,0.059614260666277064,0.39596727060198766,12220.0,3775.0,0.022958097670741348,1.967920792079208,0.32369644885450377,0.5689655172413793,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,59,27,32,0.4576271186440678,12.966101694915254,0,0.0,0.0,-3965.0,10050.0,0.065512858120661,0.8275337103088299,-0.08390304536979491,0.423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,61,28,33,0.45901639344262296,13.967213114754099,2,0.0013892747985551623,1.0011114198388444,5540.0,3990.0,0.025352649637819292,1.4259900038446751,0.14787720710348554,0.45901639344262296,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,58,23,35,0.39655172413793105,13.844827586206897,-1,-0.06107539450613675,0.8787258912916425,-4930.0,9400.0,0.06241699867197875,0.6959605303731113,-0.11000621504039777,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,60,24,36,0.4,11.683333333333334,1,-0.057627118644067776,-1.2827683615819208,-6900.0,10890.0,0.07103718199608611,0.6029919447640967,-0.1540087010565569,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,57,28,29,0.49122807017543857,14.24561403508772,-2,0.03360095153137077,1.2795123401724648,255.0,6615.0,0.04407649253731343,1.015774822146613,0.021229269569199575,0.40350877192982454,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,62,30,32,0.4838709677419355,12.161290322580646,3,0.0262438490978677,-0.8048113723346084,4580.0,3755.0,0.023928547623808572,1.2741694103561807,0.12301770284087492,0.3870967741935484,0,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,56,22,34,0.39285714285714285,11.678571428571429,-3,-0.06476997578692495,-1.2875302663438255,-10085.0,10085.0,0.06723333333333334,0.4927062374245473,-0.24947838053804497,0.32142857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,62,29,33,0.46774193548387094,13.774193548387096,3,0.010114816839803142,0.8080918534718418,-14595.0,14935.0,0.0993414926167354,0.4966807483403742,-0.33061007638485135,0.4032258064516129,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,57,25,32,0.43859649122807015,12.578947368421053,-2,-0.019030627415997647,-0.38715432649420123,-8545.0,11655.0,0.07612174253804455,0.6099064140607168,-0.20521627250226251,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,56,29,27,0.5178571428571429,12.857142857142858,-3,0.060230024213075106,-0.10895883777239668,-12785.0,14265.0,0.0941708476366517,0.4809175801867641,-0.3201966616354435,0.4107142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,59,28,31,0.4745762711864407,12.966101694915254,0,0.01694915254237289,0.0,-2682.5,16130.0,0.10632127084569244,0.8783584627593244,-0.026103169670602805,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,56,24,32,0.42857142857142855,14.25,-3,-0.02905569007263925,1.2838983050847457,-5510.0,6780.0,0.0452,0.6833333333333333,-0.1296501820118974,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,61,29,32,0.47540983606557374,11.672131147540984,2,0.017782717421505945,-1.2939705473742702,-7185.0,11895.0,0.07722772277227723,0.6468419759154583,-0.15809636369193775,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,59,29,30,0.4915254237288136,12.966101694915254,0,0.03389830508474578,0.0,1460.0,6600.0,0.042411001156663665,1.0875037458795325,0.05096333126165323,0.4745762711864407,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,60,27,33,0.45,11.683333333333334,1,-0.007627118644067787,-1.2827683615819208,-11650.0,13540.0,0.09026666666666666,0.47356529597831,-0.2701263724880878,0.36666666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,58,25,33,0.43103448275862066,13.706896551724139,-1,-0.026592635885447136,0.7407948568088845,2695.0,6215.0,0.04066476919553767,1.2223597359735974,0.0828207710936328,0.5344827586206896,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,59,28,31,0.4745762711864407,12.966101694915254,0,0.01694915254237289,0.0,-5315.0,8300.0,0.054312262792828164,0.7270159219311761,-0.1174642635177129,0.5423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,60,29,31,0.48333333333333334,14.083333333333334,1,0.02570621468926554,1.1172316384180796,-23925.0,23925.0,0.1595,0.11076008176918788,-0.7724880878392376,0.23333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,59,28,31,0.4745762711864407,12.966101694915254,0,0.01694915254237289,0.0,-915.0,5355.0,0.03569524063458206,0.9445286450439527,-0.008079552517091372,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,60,30,30,0.5,14.25,1,0.0423728813559322,1.2838983050847457,-8550.0,15475.0,0.0986139875736817,0.6788732394366197,-0.19434431323803605,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,56,22,34,0.39285714285714285,14.25,-3,-0.06476997578692495,1.2838983050847457,5465.0,5490.0,0.03453264561580073,1.3860826563051925,0.15780653467104683,0.5,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,59,27,32,0.4576271186440678,12.966101694915254,0,0.0,0.0,-10440.0,12840.0,0.08469656992084433,0.45610836155248763,-0.24487259167184586,0.288135593220339,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,57,24,33,0.42105263157894735,11.68421052631579,-2,-0.03657448706512045,-1.281891168599465,-9370.0,11025.0,0.0735,0.579443447037702,-0.22644554207146209,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,56,26,30,0.4642857142857143,11.678571428571429,-3,0.006658595641646503,-1.2875302663438255,-7960.0,10330.0,0.06854678168546782,0.6022982762927804,-0.19382047411879608,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,57,28,29,0.49122807017543857,12.736842105263158,-2,0.03360095153137077,-0.2292595896520968,-7145.0,11430.0,0.07595441406120211,0.6832187984925737,-0.16919084535452986,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,60,25,35,0.4166666666666667,14.25,1,-0.04096045197740111,1.2838983050847457,-12700.0,14195.0,0.09393508255302253,0.4444444444444444,-0.2957944893308474,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,62,29,33,0.46774193548387094,14.129032258064516,3,0.010114816839803142,1.1629305631492617,-14665.0,15105.0,0.1007,0.41573705179282866,-0.29394133803805206,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,56,26,30,0.4642857142857143,13.571428571428571,-3,0.006658595641646503,0.6053268765133168,-18655.0,18925.0,0.1260574169053487,0.24158959243825592,-0.542173488413389,0.30357142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,62,27,35,0.43548387096774194,11.935483870967742,3,-0.02214324767632586,-1.0306178239475123,-13822.5,14685.0,0.0979,0.3668842322226039,-0.26791836243709777,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,61,29,32,0.47540983606557374,11.672131147540984,2,0.017782717421505945,-1.2939705473742702,-8235.0,14905.0,0.09513627369630433,0.5843008581524483,-0.18334369173399628,0.4098360655737705,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,62,28,34,0.45161290322580644,12.741935483870968,3,-0.006014215418261359,-0.22416621104428636,-8645.0,10245.0,0.06825904457325604,0.6076696165191741,-0.1898494356342349,0.3387096774193548,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,56,22,34,0.39285714285714285,13.821428571428571,-3,-0.06476997578692495,0.8553268765133168,-6760.0,7340.0,0.048744853234161244,0.6269315673289183,-0.16239012696439667,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,61,30,31,0.4918032786885246,14.262295081967213,2,0.03417616004445678,1.296193387051959,-2635.0,7480.0,0.04883941105416082,0.7982388973966309,-0.04869127550968425,0.4098360655737705,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,61,24,37,0.39344262295081966,14.262295081967213,2,-0.06418449569324813,1.296193387051959,1315.0,6090.0,0.03869983795634353,1.0978422619047619,0.04628676807710727,0.5245901639344263,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,56,27,29,0.48214285714285715,14.017857142857142,-3,0.024515738498789352,1.051755447941888,1390.0,4275.0,0.0277525318099195,1.0988971896122377,0.051074314125898974,0.5,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,62,32,30,0.5161290322580645,14.258064516129032,3,0.0585019136139967,1.2919628212137777,-6670.0,10265.0,0.06834676076969172,0.7178510998307953,-0.14312636580524873,0.3709677419354839,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,58,24,34,0.41379310344827586,12.5,-1,-0.04383401519579194,-0.4661016949152543,-14602.5,16355.0,0.10846209960872737,0.35982025427444103,-0.3331797432545381,0.3793103448275862,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,61,24,37,0.39344262295081966,14.032786885245901,2,-0.06418449569324813,1.066685190330647,-1310.0,6150.0,0.03977364591754244,0.9255681818181818,-0.01683155202803899,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,60,26,34,0.43333333333333335,12.85,1,-0.02429378531073445,-0.11610169491525468,-5475.0,7390.0,0.04926666666666667,0.6204506065857885,-0.11917339962709758,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,61,26,35,0.4262295081967213,11.672131147540984,2,-0.03139761044734651,-1.2939705473742702,-10685.0,14560.0,0.09466224562772252,0.4748095355124109,-0.24225412383213277,0.3114754098360656,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,61,27,34,0.4426229508196721,13.688524590163935,2,-0.015004167824395676,0.7224228952486804,-14925.0,15015.0,0.10003997601439137,0.3812189054726368,-0.343844562858511,0.3770491803278688,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,59,27,32,0.4576271186440678,12.966101694915254,0,0.0,0.0,-7465.0,12020.0,0.08013333333333333,0.6470449172576832,-0.1709136109384711,0.3220338983050847,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
