run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.005,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,58.70453277112916,-493.75,0.9448169879854708,-0.006687756687756583,2058.75,0.013612920289615499,-0.0021482945182464963,-0.15781290660206868,0.4222222222222222,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.005,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,58.70453277112916,187.5,1.019736842105263,0.03715025715025724,2577.5,0.0169910512697968,0.0008151636346627189,0.047976056438117476,0.3888888888888889,0,0,True,-205.0,1.7733333333333334,13,False,max_consecutive_losses;max_best_day_concentration
13,0.6,0.005,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,58.70307675136725,-475.0,0.956038870893105,-0.003862620979325784,1907.5,0.012621375283277919,-0.002066617487489375,-0.16373948489016407,0.4888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,0.6,0.005,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,58.70307675136725,712.5,1.0603813559322033,0.04456680788488572,1693.75,0.011229064631346907,0.0030956645943478467,0.2756832110224061,0.4444444444444444,0,0,True,-305.0,0.5543859649122806,5,False,max_best_day_concentration
15,0.6,0.005,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,58.70307675136725,1050.0,1.0850374569750962,0.055468683786761605,1767.5,0.011607480011164196,0.004560255221736309,0.39287211499397007,0.4222222222222222,0,0,True,-305.0,0.5071428571428571,5,False,max_best_day_concentration
16,0.6,0.005,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,58.67942654906749,1062.5,1.082813717848792,0.03990457087038621,2365.0,0.015600521116773033,0.004612614098138845,0.2956705140560692,0.4888888888888889,0,0,True,-442.5,0.37176470588235294,5,True,
17,0.6,0.005,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,58.67942654906749,2112.5,1.158062102506547,0.06896011284931527,2765.0,0.01808770739126524,0.009159883325462914,0.5064148334180996,0.4666666666666667,0,0,True,-442.5,0.2846153846153846,5,True,
18,0.6,0.005,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,58.67942654906749,3212.5,1.2403666292555182,0.10243837667032105,2390.0,0.01558043644779087,0.013911988708934508,0.8929139280245947,0.4666666666666667,0,0,True,-442.5,0.25136186770428015,5,True,
19,0.6,0.01,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,857.5,1.1341940532081378,0.08816474223450978,832.5,0.0055225643328842096,0.0037251282812755804,0.6745287255585664,0.5581395348837209,0,0,True,-205.0,0.19825072886297376,4,True,
20,0.6,0.01,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,-655.0,0.9241678726483358,-0.014825290988081555,1576.25,0.010460563427016624,-0.0028504236237717473,-0.2724923608235024,0.4186046511627907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,0.6,0.01,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,-142.5,0.98449401523395,0.019423793261002686,1895.0,0.012535348691064842,-0.0006197613501267574,-0.04944109377416213,0.38372093023255816,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.01,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,95.0,1.0097161851188954,0.025283727826168355,2065.0,0.013675043872719447,0.000413050248618152,0.03020467447582762,0.5,0,0,True,-305.0,2.8421052631578947,7,False,max_best_day_concentration
23,0.6,0.01,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,1013.75,1.0941053608725924,0.06433778128871527,2193.75,0.014543917659050791,0.00440300192791776,0.30273837016518984,0.45348837209302323,0,0,True,-305.0,0.38964241676942046,7,True,
24,0.6,0.01,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,1032.5,1.0912102473498233,0.06190397478514133,2180.0,0.014418227814613337,0.004484341477180909,0.31101890848443137,0.43023255813953487,0,0,True,-305.0,0.5157384987893463,7,False,max_best_day_concentration
25,0.6,0.01,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,56.07145203577561,1645.0,1.142702233788766,0.06361082211713384,2155.0,0.014228179057176812,0.0071366193405735245,0.5015834641871304,0.5,0,0,True,-442.5,0.24012158054711247,7,True,
26,0.6,0.01,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,56.07145203577561,2707.5,1.2244559585492227,0.09426962318103618,2192.5,0.014428732426807499,0.011731819675429911,0.8130873404813491,0.47674418604651164,0,0,True,-442.5,0.22206832871652815,7,True,
27,0.6,0.01,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,56.07145203577561,3807.5,1.3156476683937823,0.12930501555185614,2192.5,0.014448343465295969,0.01647749638352125,1.1404419076207029,0.47674418604651164,0,0,True,-442.5,0.21208141825344715,7,True,
28,0.65,0.0,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,592.5,1.093638877913868,0.06773861059575352,1332.5,0.008846032562693973,0.0025747104232849427,0.2910582122592639,0.5476190476190477,0,0,True,-205.0,0.2869198312236287,4,True,
29,0.65,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,-1257.5,0.8529239766081871,-0.06563396920539766,2280.0,0.015118862106694076,-0.005476218923598952,-0.3622110503391842,0.40476190476190477,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,-920.0,0.8989288656962373,-0.04293206793206784,2732.5,0.018074480751422147,-0.004004883094997247,-0.22157666104361712,0.36904761904761907,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-1107.5,0.8915013470487386,-0.03541591485772589,2292.5,0.01518161650276481,-0.0048220294111630535,-0.31762292311130946,0.47619047619047616,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.65,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-182.5,0.9837089935282303,0.004567997020595904,2106.25,0.013963818379202611,-0.000793746598794054,-0.05684309099696125,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-57.5,0.9951063829787234,0.006894836847435771,2355.0,0.015506938614252556,-0.00025004829089225744,-0.016124929434004207,0.40476190476190477,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,0.65,0.0,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.76746477912966,5.0,1.0004121162167732,0.009145760280098196,2392.5,0.015829432489207203,2.1732994891499047e-05,0.0013729484557527252,0.47619047619047616,0,0,True,-442.5,79.0,4,False,max_best_day_concentration
35,0.65,0.0,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.76746477912966,1036.25,1.0818038286954805,0.03988067276904292,3086.25,0.020214673445828113,0.004498791694958149,0.22255079742020792,0.4523809523809524,0,0,True,-442.5,0.5802171290711701,4,False,max_best_day_concentration
36,0.65,0.0,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.76746477912966,2417.5,1.1908427077165975,0.08386712426557509,2567.5,0.01675859142978362,0.010478707357439276,0.6252737529489716,0.4523809523809524,0,0,True,-442.5,0.3340227507755946,4,True,
37,0.65,0.005,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,53.48635208036212,640.0,1.104319478402608,0.07119993827310907,1332.5,0.008843243960711442,0.0027809691461637698,0.3144738693763278,0.5487804878048781,0,0,True,-205.0,0.265625,4,True,
38,0.65,0.005,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,53.48635208036212,-1072.5,0.8716721507627879,-0.05510668193595014,2280.0,0.015100337770713292,-0.004669565318672797,-0.309235819064213,0.4024390243902439,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.005,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,53.48635208036212,-735.0,0.9175084175084175,-0.0318510757535147,2732.5,0.018052389918409142,-0.003198864575035487,-0.17719895202204813,0.36585365853658536,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.005,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,53.48502548457905,-822.5,0.9170448814926878,-0.02411099207577412,2007.5,0.013294261779411278,-0.0035799575945758555,-0.269285926061732,0.47560975609756095,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,0.65,0.005,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,53.48502548457905,102.5,1.0093950504124656,0.016848137165433607,1813.75,0.01202462935799584,0.00044565560625575706,0.03706189962183043,0.4268292682926829,0,0,True,-305.0,3.8536585365853657,5,False,max_best_day_concentration
42,0.65,0.005,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,53.48502548457905,227.5,1.019855989526511,0.019231729183171946,2355.0,0.015477892246266082,0.0009889948580650287,0.06389725696039884,0.4024390243902439,0,0,True,-305.0,2.340659340659341,5,False,max_best_day_concentration
43,0.65,0.005,0.006,1.0,82,82,82,0,0,0,0,0,0,0,82,53.463477522483714,77.5,1.00643020120307,0.011274315408881078,2392.5,0.015821843071123897,0.0003368330970903166,0.02128911881985882,0.47560975609756095,0,0,True,-442.5,5.096774193548387,4,False,max_best_day_concentration
44,0.65,0.005,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,53.463477522483714,1108.75,1.0880834160873882,0.042758859909751305,3086.25,0.020205078684419422,0.004813141586365921,0.23821444407823267,0.45121951219512196,0,0,True,-442.5,0.5422773393461104,4,False,max_best_day_concentration
45,0.65,0.005,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,53.463477522483714,2490.0,1.1978152929493546,0.08781815168668668,2567.5,0.01675066464419109,0.010792063167443189,0.644276713592122,0.45121951219512196,0,0,True,-442.5,0.32429718875502006,4,True,
46,0.65,0.01,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,1022.5,1.1819395017793595,0.104683564298949,987.5,0.006570520817738743,0.004441071215191661,0.6759085525156382,0.5641025641025641,0,0,True,-205.0,0.16625916870415647,4,True,
47,0.65,0.01,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,-827.5,0.8948204639339054,-0.03451057489519021,1691.25,0.011233436285742752,-0.003601830386299465,-0.3206347812619754,0.41025641025641024,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,0.65,0.01,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,-577.5,0.9314133016627079,-0.01647262993416834,2050.0,0.013590559533280297,-0.002512933339680279,-0.18490286095481623,0.3717948717948718,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.65,0.01,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,-165.0,0.9816666666666667,0.01173763519301275,2322.5,0.01538028542101255,-0.0007176193419216048,-0.04665838911813646,0.48717948717948717,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,0.65,0.01,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,622.5,1.0622811405702852,0.048386976190179856,2313.75,0.015339482385699724,0.002704914540897274,0.1763367545842967,0.4358974358974359,0,0,True,-305.0,0.6345381526104418,7,False,max_best_day_concentration
51,0.65,0.01,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,447.5,1.0424472373725397,0.036546039349243,2207.5,0.014609046689388174,0.0019448902638179444,0.13312917024426296,0.41025641025641024,0,0,True,-305.0,1.1899441340782122,7,False,max_best_day_concentration
52,0.65,0.01,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,50.85550300919183,1072.5,1.100586166471278,0.04933596432855812,2177.5,0.014410986101919258,0.004655973203068209,0.32308498323012924,0.48717948717948717,0,0,True,-442.5,0.3682983682983683,7,True,
53,0.65,0.01,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,50.85550300919183,2141.25,1.1912257200267917,0.08353989883491195,2192.5,0.014440136004017553,0.00928423796486566,0.6429467120172959,0.46153846153846156,0,0,True,-442.5,0.28079392877991827,7,True,
54,0.65,0.01,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,50.85550300919183,3522.5,1.314579147131056,0.13090992352348502,2252.5,0.01484960857025134,0.015249071551576954,1.0269005731319996,0.46153846153846156,0,0,True,-442.5,0.22924059616749468,7,True,
55,0.7,0.0,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,837.5,1.1673326673326674,0.09588601874316165,1210.0,0.00801975112259946,0.0036383288212247233,0.45367103861515135,0.5571428571428572,0,0,True,-205.0,0.20298507462686566,5,False,min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,-1006.25,0.8572188719404044,-0.06212026069168919,2290.0,0.015162801476552284,-0.004380780865185896,-0.2889163240684991,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.7,0.0,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,-1100.0,0.8552631578947368,-0.07059226487797911,3152.5,0.020846076275809623,-0.004789451229928909,-0.22975312795371108,0.35714285714285715,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.7,0.0,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-362.5,0.9555487431023911,-0.004580112053142452,1915.0,0.012681699281480746,-0.0015769493803100554,-0.12434842881134199,0.4857142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-112.5,0.9877049180327869,0.007686296486558005,1906.25,0.01263787716812106,-0.0004892561203234669,-0.038713473300532736,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-287.5,0.9703531838102604,-0.0040020152017536835,2127.5,0.014025314786736107,-0.0012505750956770534,-0.08916556346098811,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,45.63955398260805,487.5,1.0508607198748043,0.026518132556757414,2240.0,0.014821921887148268,0.0021177827339216027,0.14288179023247188,0.4714285714285714,0,0,True,-442.5,0.8102564102564103,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.7,0.0,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,45.63955398260805,1293.75,1.1278409090909092,0.0559784907469543,2515.0,0.01651793410887716,0.005615038047561471,0.3399358546020478,0.44285714285714284,0,0,True,-442.5,0.4647342995169082,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.7,0.0,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,45.63955398260805,2712.5,1.2680335968379446,0.11010151825707858,2265.0,0.014808518984652097,0.011753417794117205,0.7936929956532944,0.44285714285714284,0,0,True,-442.5,0.2976958525345622,4,False,min_trades_per_year;preferred_min_total_trades
64,0.7,0.005,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,44.35453587151981,885.0,1.183896103896104,0.10088783765254355,1210.0,0.008017227099552758,0.0038444710054996722,0.47952626983887436,0.5588235294117647,0,0,True,-205.0,0.192090395480226,5,False,min_trades_per_year;preferred_min_total_trades
65,0.7,0.005,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,44.35453587151981,-821.25,0.8801969365426696,-0.04932224638106987,2290.0,0.015144250640654708,-0.0035746002300691693,-0.23603678484250404,0.39705882352941174,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.7,0.005,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,44.35453587151981,-915.0,0.8764765440431994,-0.058043427161074135,3152.5,0.020820605960538266,-0.003983094239260909,-0.19130539460811813,0.35294117647058826,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.005,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,44.3534357676997,-77.5,0.9901430842607313,0.00995923020758126,1720.0,0.011372088794856114,-0.0003370294252431627,-0.029636545345619332,0.4852941176470588,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.005,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.3534357676997,172.5,1.0194750211685013,0.02258641546903763,1627.5,0.010775023792775272,0.0007499449636418909,0.06960030697516735,0.4264705882352941,0,0,True,-305.0,2.289855072463768,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.7,0.005,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.3534357676997,-2.5,0.9997341839447103,0.010554329907540287,2127.5,0.01399901299555848,-1.0870971641874227e-05,-0.0007765527216328253,0.39705882352941174,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.7,0.005,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,44.3355667259621,560.0,1.058916359810626,0.029595871749603223,2240.0,0.014814814814814815,0.0024325309659665173,0.16419584020273992,0.47058823529411764,0,0,True,-442.5,0.7053571428571429,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.7,0.005,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,44.3355667259621,1366.25,1.1360806772908367,0.0599227110630412,2515.0,0.01651007262134329,0.005929201690037855,0.35912632403402744,0.4411764705882353,0,0,True,-442.5,0.4400731930466606,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.7,0.005,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,44.3355667259621,2785.0,1.277390438247012,0.11563759232346324,2265.0,0.014801503022381963,0.012066562866078767,0.8152255110735998,0.4411764705882353,0,0,True,-442.5,0.28994614003590663,4,False,min_trades_per_year;preferred_min_total_trades
73,0.7,0.01,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,1087.5,1.2428810720268006,0.12477496862112251,1007.5,0.006675501076693722,0.004723034652871494,0.7075176228135288,0.5692307692307692,0,0,True,-205.0,0.15632183908045977,5,False,min_trades_per_year;preferred_min_total_trades
74,0.7,0.01,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-756.25,0.884453781512605,-0.0400601962140423,1787.5,0.011855413695904494,-0.0032914301173145866,-0.27763097954579397,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.01,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-937.5,0.8679112363508278,-0.05687620072235452,2650.0,0.01756275370723221,-0.004081146091288068,-0.23237506824499182,0.35384615384615387,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.01,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,375.0,1.0524292205522545,0.042263650410103486,1922.5,0.012731366511042681,0.0016299330095725928,0.12802498523303477,0.49230769230769234,0,0,True,-305.0,0.72,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.7,0.01,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,487.5,1.0598343050015342,0.047781321145165555,2051.25,0.013599184546155186,0.002118637190289485,0.15579148757772204,0.4307692307692308,0,0,True,-305.0,0.8102564102564103,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.7,0.01,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,12.5,1.0014376078205864,0.01797779134163576,2082.5,0.013781807352503226,5.43539131627746e-05,0.00394388861870879,0.4,0,0,True,-305.0,42.6,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.7,0.01,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,42.37958584099319,1225.0,1.1450562462995855,0.06244841999598417,2165.0,0.014328259430840503,0.00531707584851393,0.3710901435152216,0.47692307692307695,0,0,True,-442.5,0.3224489795918367,7,False,min_trades_per_year;preferred_min_total_trades
80,0.7,0.01,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,42.37958584099319,2068.75,1.2303730512249442,0.09550071716118456,2202.5,0.014522975479085102,0.008970632309462268,0.6176855646682802,0.4461538461538462,0,0,True,-442.5,0.29063444108761327,7,False,min_trades_per_year;preferred_min_total_trades
81,0.7,0.01,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,42.37958584099319,3487.5,1.3883630289532294,0.15378705447977992,2265.0,0.014733863492218374,0.015098157668963497,1.0247249594064396,0.4461538461538462,0,0,True,-442.5,0.23154121863799282,7,False,min_trades_per_year;preferred_min_total_trades
