trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_spx_0dte_trend_aligned_pressure,2016-09-12,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-09-12 13:30:00-04:00,2016-09-12,0,Monday,all_available,calendar_only,long,4655.75,4726.5,283.0,0.0,True,False,False,long,30,120,up,up,4748.0,4724.0,4739.25,4722.5,4748.0,4716.75,4726.5,4654.0,15:55:00,2016-09-12 13:30:00-04:00,4727.0,4715.0,4751.0,12.0,1,25.0,5.0,fixed_contracts,2016-09-12 14:01:00-04:00,4750.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_spx_0dte_trend_aligned_pressure,2016-09-19,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-09-19 13:30:00-04:00,2016-09-19,0,Monday,all_available,calendar_only,short,4824.5,4797.0,-110.0,0.0,True,False,False,short,30,120,down,down,4803.25,4794.25,4805.25,4797.5,4823.0,4794.25,4840.0,4811.5,15:55:00,2016-09-19 13:30:00-04:00,4796.75,4808.75,4772.75,12.0,1,14.25,13.0,fixed_contracts,2016-09-19 14:47:00-04:00,4809.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_spx_0dte_trend_aligned_pressure,2016-11-02,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-11-02 13:30:00-04:00,2016-11-02,2,Wednesday,all_available,calendar_only,short,4757.75,4726.25,-126.0,0.0,True,False,False,short,30,120,down,down,4744.25,4721.5,4745.0,4738.25,4757.5,4721.5,4768.5,4744.0,15:55:00,2016-11-02 13:30:00-04:00,4726.0,4738.0,4702.0,12.0,1,15.5,12.0,fixed_contracts,2016-11-02 14:23:00-04:00,4738.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_spx_0dte_trend_aligned_pressure,2016-11-04,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-11-04 13:30:00-04:00,2016-11-04,4,Friday,all_available,calendar_only,long,4661.75,4687.25,102.0,0.0,True,False,False,long,30,120,up,up,4695.5,4686.0,4694.0,4685.5,4695.5,4677.75,4691.5,4651.25,15:55:00,2016-11-04 13:30:00-04:00,4687.5,4675.75,4711.0,11.75,1,5.75,11.75,fixed_contracts,2016-11-04 14:36:00-04:00,4675.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_spx_0dte_trend_aligned_pressure,2016-11-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-11-07 13:30:00-05:00,2016-11-07,0,Monday,all_available,calendar_only,long,4732.0,4769.5,150.0,0.0,True,False,False,long,30,120,up,up,4772.0,4766.5,4770.0,4764.75,4774.0,4764.75,4767.25,4726.25,15:55:00,2016-11-07 13:30:00-05:00,4769.75,4757.75,4793.75,12.0,1,3.5,12.25,fixed_contracts,2016-11-07 14:47:00-05:00,4757.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_spx_0dte_trend_aligned_pressure,2016-11-21,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-11-21 13:30:00-05:00,2016-11-21,0,Monday,all_available,calendar_only,long,4819.0,4854.5,142.0,0.0,True,False,False,long,30,120,up,up,4857.25,4850.0,4856.0,4848.0,4857.25,4844.5,4850.75,4817.25,15:55:00,2016-11-21 13:30:00-05:00,4854.75,4842.5,4879.25,12.25,1,7.25,5.25,fixed_contracts,2016-11-21 15:55:00-05:00,4860.0,eod_flatten,105.0,100.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_spx_0dte_trend_aligned_pressure,2016-11-23,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-11-23 13:30:00-05:00,2016-11-23,2,Wednesday,all_available,calendar_only,short,4856.25,4841.25,-60.0,0.0,True,False,False,short,30,120,down,down,4846.75,4840.5,4848.5,4842.25,4848.5,4830.25,4862.0,4833.5,15:55:00,2016-11-23 13:30:00-05:00,4841.0,4853.25,4816.5,12.25,1,3.75,10.25,fixed_contracts,2016-11-23 15:55:00-05:00,4850.5,eod_flatten,-190.0,-195.0,-0.7755102040816326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_spx_0dte_trend_aligned_pressure,2016-12-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-12-07 13:30:00-05:00,2016-12-07,2,Wednesday,all_available,calendar_only,long,4778.0,4816.5,154.0,0.0,True,False,False,long,30,120,up,up,4825.25,4806.5,4808.0,4790.75,4825.25,4781.0,4793.0,4763.5,15:55:00,2016-12-07 13:30:00-05:00,4816.5,4804.25,4841.0,12.25,1,26.0,2.25,fixed_contracts,2016-12-07 14:17:00-05:00,4840.75,target,485.0,480.0,1.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_spx_0dte_trend_aligned_pressure,2016-12-28,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-12-28 13:30:00-05:00,2016-12-28,2,Wednesday,all_available,calendar_only,short,4975.0,4930.25,-179.0,0.0,True,False,False,short,30,120,down,down,4932.5,4925.5,4938.25,4926.0,4953.5,4925.5,4979.0,4937.25,15:55:00,2016-12-28 13:30:00-05:00,4929.75,4942.25,4904.75,12.5,1,9.5,3.5,fixed_contracts,2016-12-28 15:55:00-05:00,4925.25,eod_flatten,90.0,85.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_spx_0dte_trend_aligned_pressure,2017-01-09,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-01-09 13:30:00-05:00,2017-01-09,0,Monday,all_available,calendar_only,long,5007.75,5022.75,60.0,0.0,True,False,False,long,30,120,up,up,5026.5,5021.25,5025.75,5019.75,5026.5,5015.0,5023.25,5004.75,15:55:00,2017-01-09 13:30:00-05:00,5022.75,5010.0,5048.25,12.75,1,6.75,7.5,fixed_contracts,2017-01-09 15:55:00-05:00,5023.5,eod_flatten,15.0,10.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_spx_0dte_trend_aligned_pressure,2017-01-11,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-01-11 13:30:00-05:00,2017-01-11,2,Wednesday,all_available,calendar_only,short,5033.0,5012.0,-84.0,0.0,True,False,False,short,30,120,down,down,5026.5,5009.5,5032.5,5016.25,5037.75,5007.5,5043.75,5020.25,15:55:00,2017-01-11 13:30:00-05:00,5011.75,5024.5,4986.25,12.75,1,1.75,14.0,fixed_contracts,2017-01-11 13:56:00-05:00,5024.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_spx_0dte_trend_aligned_pressure,2017-01-13,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-01-13 13:30:00-05:00,2017-01-13,4,Friday,all_available,calendar_only,long,5040.75,5059.25,74.0,0.0,True,False,False,long,30,120,up,up,5060.75,5057.75,5059.25,5052.25,5063.25,5052.0,5061.0,5040.0,15:55:00,2017-01-13 13:30:00-05:00,5059.5,5046.75,5085.0,12.75,1,2.0,8.5,fixed_contracts,2017-01-13 15:55:00-05:00,5054.25,eod_flatten,-105.0,-110.0,-0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_spx_0dte_trend_aligned_pressure,2017-01-18,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-01-18 13:30:00-05:00,2017-01-18,2,Wednesday,all_available,calendar_only,short,5047.25,5037.0,-41.0,0.0,True,False,False,short,30,120,down,down,5043.25,5036.25,5044.75,5036.75,5046.0,5034.0,5054.5,5037.25,15:55:00,2017-01-18 13:30:00-05:00,5037.25,5050.0,5011.75,12.75,1,0.0,13.5,fixed_contracts,2017-01-18 15:50:00-05:00,5050.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_spx_0dte_trend_aligned_pressure,2017-01-25,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-01-25 13:30:00-05:00,2017-01-25,2,Wednesday,all_available,calendar_only,long,5127.0,5141.75,59.0,0.0,True,False,False,long,30,120,up,up,5142.0,5137.0,5137.5,5131.75,5142.0,5129.0,5141.0,5123.5,15:55:00,2017-01-25 13:30:00-05:00,5142.25,5129.25,5168.25,13.0,1,6.25,4.75,fixed_contracts,2017-01-25 15:55:00-05:00,5147.0,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_spx_0dte_trend_aligned_pressure,2017-02-03,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-02-03 13:30:00-05:00,2017-02-03,4,Friday,all_available,calendar_only,short,5148.5,5152.25,15.0,0.0,True,False,False,short,30,120,down,down,5152.75,5147.5,5153.0,5150.0,5153.0,5142.25,5162.25,5145.0,15:55:00,2017-02-03 13:30:00-05:00,5151.75,5164.75,5125.75,13.0,1,4.75,5.75,fixed_contracts,2017-02-03 15:55:00-05:00,5156.5,eod_flatten,-95.0,-100.0,-0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_spx_0dte_trend_aligned_pressure,2017-02-10,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-02-10 13:30:00-05:00,2017-02-10,4,Friday,all_available,calendar_only,long,5217.5,5228.5,44.0,0.0,True,False,False,long,30,120,up,up,5232.5,5226.75,5229.0,5224.5,5232.5,5217.25,5224.75,5210.25,15:55:00,2017-02-10 13:30:00-05:00,5228.75,5215.5,5255.25,13.25,1,3.25,5.0,fixed_contracts,2017-02-10 15:55:00-05:00,5224.5,eod_flatten,-85.0,-90.0,-0.32075471698113206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_spx_0dte_trend_aligned_pressure,2017-02-13,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-02-13 13:30:00-05:00,2017-02-13,0,Monday,all_available,calendar_only,long,5241.0,5257.75,67.0,0.0,True,False,False,long,30,120,up,up,5258.25,5252.5,5256.0,5251.25,5258.25,5248.5,5252.5,5238.75,15:55:00,2017-02-13 13:30:00-05:00,5257.75,5244.5,5284.25,13.25,1,3.75,3.25,fixed_contracts,2017-02-13 15:55:00-05:00,5254.25,eod_flatten,-70.0,-75.0,-0.2641509433962264,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_spx_0dte_trend_aligned_pressure,2017-02-22,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-02-22 13:30:00-05:00,2017-02-22,2,Wednesday,all_available,calendar_only,long,5345.25,5353.0,31.0,0.0,True,False,False,long,30,120,up,up,5353.75,5350.75,5352.75,5349.75,5353.75,5345.25,5351.5,5336.25,15:55:00,2017-02-22 13:30:00-05:00,5353.25,5339.75,5380.25,13.5,1,2.25,7.75,fixed_contracts,2017-02-22 15:55:00-05:00,5353.5,eod_flatten,5.0,0.0,0.018518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_spx_0dte_trend_aligned_pressure,2017-03-06,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-03-06 13:30:00-05:00,2017-03-06,0,Monday,all_available,calendar_only,long,5353.5,5362.75,37.0,0.0,True,False,False,long,30,120,up,up,5364.25,5351.0,5352.75,5346.5,5364.25,5342.5,5359.25,5339.0,15:55:00,2017-03-06 13:30:00-05:00,5363.0,5349.5,5390.0,13.5,1,6.0,4.25,fixed_contracts,2017-03-06 15:55:00-05:00,5366.0,eod_flatten,60.0,55.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_spx_0dte_trend_aligned_pressure,2017-03-10,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-03-10 13:30:00-05:00,2017-03-10,4,Friday,all_available,calendar_only,short,5388.0,5369.75,-73.0,0.0,True,False,False,short,30,120,down,down,5373.0,5363.0,5381.75,5366.25,5387.75,5363.0,5395.25,5376.25,15:55:00,2017-03-10 13:30:00-05:00,5369.5,5383.0,5342.5,13.5,1,3.0,13.75,fixed_contracts,2017-03-10 15:19:00-05:00,5383.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_spx_0dte_trend_aligned_pressure,2017-03-27,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-03-27 13:30:00-04:00,2017-03-27,0,Monday,all_available,calendar_only,long,5330.75,5379.75,196.0,0.0,True,False,False,long,30,120,up,up,5385.25,5377.25,5380.75,5367.25,5385.25,5360.5,5363.0,5317.25,15:55:00,2017-03-27 13:30:00-04:00,5380.0,5366.5,5407.0,13.5,1,5.75,10.75,fixed_contracts,2017-03-27 15:55:00-04:00,5379.75,eod_flatten,-5.0,-10.0,-0.018518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_spx_0dte_trend_aligned_pressure,2017-03-31,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-03-31 13:30:00-04:00,2017-03-31,4,Friday,all_available,calendar_only,long,5433.0,5451.5,74.0,0.0,True,False,False,long,30,120,up,up,5451.5,5446.75,5449.75,5446.25,5451.5,5442.5,5448.5,5427.25,15:55:00,2017-03-31 13:30:00-04:00,5451.75,5438.0,5479.25,13.75,1,1.0,18.0,fixed_contracts,2017-03-31 14:12:00-04:00,5437.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_spx_0dte_trend_aligned_pressure,2017-04-05,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-04-05 13:30:00-04:00,2017-04-05,2,Wednesday,all_available,calendar_only,long,5448.5,5477.75,117.0,0.0,True,False,False,long,30,120,up,up,5481.25,5476.25,5479.75,5474.5,5481.25,5461.5,5477.5,5444.25,15:55:00,2017-04-05 13:30:00-04:00,5478.0,5464.25,5505.5,13.75,1,3.25,14.5,fixed_contracts,2017-04-05 14:39:00-04:00,5464.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_spx_0dte_trend_aligned_pressure,2017-04-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-04-07 13:30:00-04:00,2017-04-07,4,Friday,all_available,calendar_only,long,5419.5,5431.0,46.0,0.0,True,False,False,long,30,120,up,up,5432.25,5424.25,5429.5,5423.0,5432.25,5414.0,5431.5,5400.0,15:55:00,2017-04-07 13:30:00-04:00,5431.25,5417.5,5458.75,13.75,1,4.75,10.25,fixed_contracts,2017-04-07 15:55:00-04:00,5421.5,eod_flatten,-195.0,-200.0,-0.7090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_spx_0dte_trend_aligned_pressure,2017-04-19,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2017-04-19 13:30:00-04:00,2017-04-19,2,Wednesday,all_available,calendar_only,short,5412.0,5411.75,-1.0,0.0,True,False,False,short,30,120,down,down,5419.5,5406.5,5421.0,5417.25,5430.5,5406.5,5430.75,5412.0,15:55:00,2017-04-19 13:30:00-04:00,5411.75,5425.5,5384.25,13.75,1,21.75,2.25,fixed_contracts,2017-04-19 15:55:00-04:00,5394.25,eod_flatten,350.0,345.0,1.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
