run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0,0.04,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2693.75,0.8726359338061466,-0.05025457875457866,3701.25,0.02463476322007388,-0.011792499867356088,-0.47869345290669785,0.425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,0,0.04,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-1575.0,0.9292849927040072,-0.01626556776556768,3007.5,0.02000565413333777,-0.006885951228968623,-0.3442002537419536,0.39,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.001,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-8210.625,0.34419928115015974,-0.4956448911222781,8434.375,0.056172058407285924,-0.03617931913100181,-0.6440803516345609,0.3015075376884422,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7701.25,0.3982223090447353,-0.45795644891122284,7911.25,0.05267319151769367,-0.03391411476763839,-0.6438591205593868,0.2864321608040201,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7132.5,0.46802162968487787,-0.42026800670016745,7437.5,0.049482718472439374,-0.03138817479259737,-0.6343259982791727,0.25125628140703515,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-7623.125,0.5118075568363752,-0.3176198452580362,7838.125,0.052179376227407384,-0.03356689760850473,-0.6432981770846392,0.35678391959798994,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-6807.5,0.5771082466221463,-0.27867512163994573,7087.5,0.04716196433324461,-0.029946303275928843,-0.6349672601490775,0.33668341708542715,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-7082.5,0.5936020657007602,-0.2927733907633405,7512.5,0.04994017150834275,-0.031166242196441374,-0.6240715891661466,0.2814070351758794,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-2988.75,0.8496037237388351,-0.05833195280431455,3702.5,0.024650260899959222,-0.013088435485248628,-0.530965393768724,0.4623115577889447,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,1,0.0,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-3388.75,0.8413135097166939,-0.0705358293297991,4277.5,0.028470165396519018,-0.01484707188760026,-0.5214958073062539,0.41708542713567837,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,1,0.0,0.0025,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-1832.5,0.9178343235063333,-0.02381320522024032,3490.0,0.023190139207282634,-0.00801414482811702,-0.3455841621511378,0.38190954773869346,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-8070.0,0.3512861736334405,-0.4843383584589615,8293.75,0.05523551056425967,-0.03555367550330246,-0.64367424398006,0.3065326633165829,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7701.25,0.3982223090447353,-0.45795644891122284,7911.25,0.05267319151769367,-0.03391411476763839,-0.6438591205593868,0.2864321608040201,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7132.5,0.46802162968487787,-0.42026800670016745,7437.5,0.049482718472439374,-0.03138817479259737,-0.6343259982791727,0.25125628140703515,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-7623.125,0.5118075568363752,-0.3176198452580362,7838.125,0.052179376227407384,-0.03356689760850473,-0.6432981770846392,0.35678391959798994,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-6807.5,0.5771082466221463,-0.27867512163994573,7087.5,0.04716196433324461,-0.029946303275928843,-0.6349672601490775,0.33668341708542715,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-7082.5,0.5936020657007602,-0.2927733907633405,7512.5,0.04994017150834275,-0.031166242196441374,-0.6240715891661466,0.2814070351758794,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-2976.25,0.8501384692849949,-0.05797301525944735,3690.0,0.024567039222376644,-0.013033504746987723,-0.5305281043031138,0.4623115577889447,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,1,0.02,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-3376.25,0.841806255124751,-0.0701768917849319,4265.0,0.028386967952344504,-0.014792089435218592,-0.5210873334570733,0.41708542713567837,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,1,0.02,0.0025,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-1820.0,0.9183490354419022,-0.02345426767537313,3477.5,0.023107079969434202,-0.007959362517716895,-0.3444555750118775,0.38190954773869346,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.001,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7732.5,0.3690330477356181,-0.46172529313232835,7956.25,0.05298779574099665,-0.03405300363604147,-0.6426574866879141,0.3165829145728643,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-7326.25,0.41912784935579783,-0.4328308207705193,7536.25,0.050176437298179034,-0.03224826912784651,-0.6426974664663335,0.2964824120603015,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26848744934435,-6682.5,0.4946114577424844,-0.39011725293132327,6987.5,0.04648880609427498,-0.029392089163757906,-0.6322401376398757,0.2613065326633166,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-6976.25,0.5432896890343699,-0.28370024726808646,7191.25,0.04787304863029657,-0.0306948061323713,-0.6411709095323004,0.37185929648241206,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-6088.75,0.6135966999841346,-0.24098667942889046,6368.75,0.042379225445834445,-0.026761641319086205,-0.6314801895870107,0.35175879396984927,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,199,199,199,0,0,0,0,0,0,0,199,130.2683253159752,-6220.0,0.6359912216532553,-0.24754726011007416,6650.0,0.044206607724523034,-0.027342777562308074,-0.6185224103305268,0.2964824120603015,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-3032.5,0.8474981141563993,-0.05797301525944735,3352.5,0.022320053927647073,-0.013280705774322055,-0.595012261949408,0.4623115577889447,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,1,0.04,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-3463.75,0.8378963378963379,-0.07089476687466627,3915.0,0.026057439515458084,-0.01517700060999927,-0.5824440502297166,0.41708542713567837,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,1,0.04,0.0025,2.0,199,199,199,0,0,0,0,0,0,0,199,130.26783891828921,-1920.0,0.9139592202554335,-0.02417214276510752,3052.5,0.02028306588258746,-0.008397665707070456,-0.41402348913532133,0.38190954773869346,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.001,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-7748.125,0.3574020319303338,-0.4783505154639176,7900.625,0.052617339038644045,-0.03412245202155151,-0.6485020459983878,0.30927835051546393,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-7238.75,0.4131536278881232,-0.4396907216494846,7433.75,0.04949399114484503,-0.03185978950649482,-0.6437102518820231,0.29381443298969073,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-6895.0,0.47114093959731546,-0.4164948453608248,7200.0,0.047902598050630386,-0.030334414990614067,-0.6332519784950343,0.25257731958762886,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-6604.375,0.553154600811908,-0.27382997872688597,6819.375,0.04539743034983191,-0.029045731566352484,-0.6398100364387702,0.37628865979381443,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5995.0,0.6102080624187256,-0.24419080346915398,6275.0,0.04175538993878094,-0.02634665607368125,-0.6309761712753497,0.35051546391752575,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5457.5,0.6687405159332321,-0.21612665684830631,5887.5,0.0391378049591172,-0.02396920574648831,-0.6124310183344774,0.30412371134020616,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-2076.25,0.8904498087323572,-0.032957592235942676,3060.625,0.02037216539019956,-0.00908271916208081,-0.44583965367030814,0.4690721649484536,0,0,False,-205.0,0.0,7,False,min_total_net_profit
62,2,0.0,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-1976.25,0.9024916738620945,-0.028907518598240162,3535.0,0.023453698021197896,-0.008644256176366105,-0.36856687455228865,0.42783505154639173,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,2,0.0,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-707.5,0.9669121945516194,0.008710018503833013,3635.0,0.023981922842204226,-0.003090108103397826,-0.12885155722208172,0.3865979381443299,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.001,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-7607.5,0.36485076184512627,-0.4667525773195877,7760.0,0.05168079119561779,-0.03349751135535539,-0.6481617363125001,0.31443298969072164,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-7238.75,0.4131536278881232,-0.4396907216494846,7433.75,0.04949399114484503,-0.03185978950649482,-0.6437102518820231,0.29381443298969073,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-6895.0,0.47114093959731546,-0.4164948453608248,7200.0,0.047902598050630386,-0.030334414990614067,-0.6332519784950343,0.25257731958762886,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-6604.375,0.553154600811908,-0.27382997872688597,6819.375,0.04539743034983191,-0.029045731566352484,-0.6398100364387702,0.37628865979381443,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5995.0,0.6102080624187256,-0.24419080346915398,6275.0,0.04175538993878094,-0.02634665607368125,-0.6309761712753497,0.35051546391752575,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5457.5,0.6687405159332321,-0.21612665684830631,5887.5,0.0391378049591172,-0.02396920574648831,-0.6124310183344774,0.30412371134020616,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-2063.75,0.8910374868004224,-0.03258940372342427,3048.125,0.020288962754340056,-0.009027905691385563,-0.44496634947266506,0.4690721649484536,0,0,False,-205.0,0.0,7,False,min_total_net_profit
71,2,0.02,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-1963.75,0.9030486299679091,-0.02853933008572175,3522.5,0.023370764152664664,-0.008589455497732157,-0.3675299379011881,0.42783505154639173,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,2,0.02,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-695.0,0.9674777725783809,0.009078207016351422,3622.5,0.02389945405663956,-0.0030354687211813225,-0.12700996072912518,0.3865979381443299,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.001,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-7101.25,0.39305555555555555,-0.431958762886598,7253.75,0.048309218960723266,-0.031249487639319673,-0.646863855628185,0.32989690721649484,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-6676.25,0.4462989840348331,-0.4010309278350516,6871.25,0.04574885981557309,-0.029364381006505846,-0.6418603900705323,0.30927835051546393,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99540987524021,-6220.0,0.512539184952978,-0.3701030927835052,6525.0,0.04341172948338379,-0.027342811123872712,-0.6298484637507568,0.26804123711340205,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5732.5,0.5997556292546692,-0.22743822614956635,5947.5,0.03959324967546517,-0.025185193481724877,-0.6360981654236743,0.39690721649484534,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-5026.25,0.6631764114592059,-0.19264441171657667,5306.25,0.03530908969922811,-0.0220639236065453,-0.6248794232445941,0.3711340206185567,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99525181557381,-4295.0,0.7318557827376307,-0.15427098674521353,4747.5,0.031559529349198964,-0.0188376951454855,-0.5968940454418923,0.3247422680412371,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-2120.0,0.8882151331399947,-0.03258940372342427,2710.625,0.018042491586133448,-0.009274578909335474,-0.5140409164144185,0.4690721649484536,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,2,0.04,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-2051.25,0.898853550295858,-0.029275707110758577,3172.5,0.021048615833734182,-0.008973093820334177,-0.42630327291893394,0.42783505154639173,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,2,0.04,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,126.99477763893522,-795.0,0.9628417854638934,0.008341829991314607,3197.5,0.021095515347440995,-0.003472628032340608,-0.1646145152250029,0.3865979381443299,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
