trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-03-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1295.75,1283.25,1293.75,20110323.0,1568635.0,69.0,1,signed_volume,0.025879917184265012,0.02,any,1299.75,False,0.0,0.0,2011-03-24 09:37:00-04:00,2011-03-24 09:37:00-04:00,15:55:00,2011-03-24 09:37:00-04:00,1297.5,1295.5,1300.5,2.0,1,0.5,2.0,fixed_contracts,2011-03-24 09:49:00-04:00,1295.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1306.5,1298.75,1301.5,20110324.0,1411633.0,58.0,1,signed_volume,0.2832734926334035,0.02,any,1308.0,False,1975.0,0.0,2011-03-25 09:37:00-04:00,2011-03-25 09:37:00-04:00,15:55:00,2011-03-25 09:37:00-04:00,1307.75,1305.75,1310.75,2.0,1,0.0,2.25,fixed_contracts,2011-03-25 09:39:00-04:00,1305.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-03-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1314.25,1309.5,1313.0,20110325.0,1328075.0,38.0,1,signed_volume,0.7224363916730917,0.02,any,1311.5,False,807.0,0.0,2011-03-28 10:21:00-04:00,2011-03-28 10:21:00-04:00,15:55:00,2011-03-28 10:21:00-04:00,1315.0,1313.0,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-28 10:51:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-03-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1314.25,1305.75,1310.75,20110329.0,1190078.0,60.0,1,signed_volume,0.10373014045590606,0.02,any,1321.25,False,2613.0,0.0,2011-03-30 09:36:00-04:00,2011-03-30 09:36:00-04:00,15:55:00,2011-03-30 09:36:00-04:00,1321.75,1319.75,1324.75,2.0,1,1.75,2.25,fixed_contracts,2011-03-30 10:10:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-04-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1324.25,1321.5,1322.75,20110331.0,1160296.0,22.0,1,signed_volume,0.12570920013349648,0.02,any,1330.0,False,1417.0,0.0,2011-04-01 09:36:00-04:00,2011-04-01 09:36:00-04:00,15:55:00,2011-04-01 09:36:00-04:00,1329.0,1327.0,1332.0,2.0,1,1.0,2.75,fixed_contracts,2011-04-01 09:49:00-04:00,1326.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-04-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,signed_volume,0.4353854686633389,0.02,any,1325.75,False,3172.0,0.0,2011-04-05 10:27:00-04:00,2011-04-05 10:27:00-04:00,15:55:00,2011-04-05 10:27:00-04:00,1330.5,1328.5,1333.5,2.0,1,3.0,1.25,fixed_contracts,2011-04-05 11:59:00-04:00,1333.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-04-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1333.5,1328.25,1331.0,20110405.0,1246107.0,37.0,1,signed_volume,0.1171553668568396,0.02,any,1334.5,False,1556.0,0.0,2011-04-06 09:36:00-04:00,2011-04-06 09:36:00-04:00,15:55:00,2011-04-06 09:36:00-04:00,1334.25,1332.0,1337.625,2.25,1,1.5,2.25,fixed_contracts,2011-04-06 10:14:00-04:00,1331.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-04-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,signed_volume,0.5343521594684385,0.02,any,1329.75,False,4231.0,0.0,2011-04-07 09:53:00-04:00,2011-04-07 09:53:00-04:00,15:55:00,2011-04-07 09:53:00-04:00,1334.5,1332.25,1337.875,2.25,1,0.75,2.25,fixed_contracts,2011-04-07 10:18:00-04:00,1332.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-04-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1330.0,1324.25,1329.0,20110407.0,1868187.0,53.0,1,signed_volume,0.16330140014738392,0.02,any,1334.75,False,2632.0,0.0,2011-04-08 09:36:00-04:00,2011-04-08 09:36:00-04:00,15:55:00,2011-04-08 09:36:00-04:00,1335.0,1332.75,1338.375,2.25,1,0.75,2.25,fixed_contracts,2011-04-08 09:41:00-04:00,1332.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-04-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1311.5,1306.5,1308.5,20110412.0,1679867.0,42.0,1,signed_volume,0.028636363636363637,0.02,any,1316.5,False,0.0,0.0,2011-04-13 09:37:00-04:00,2011-04-13 09:37:00-04:00,15:55:00,2011-04-13 09:37:00-04:00,1316.25,1314.25,1319.25,2.0,1,1.0,2.0,fixed_contracts,2011-04-13 09:45:00-04:00,1314.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-04-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1309.25,1301.75,1306.5,20110414.0,1592991.0,61.0,1,signed_volume,0.0725052758516732,0.02,any,1313.5,False,1360.0,0.0,2011-04-15 09:36:00-04:00,2011-04-15 09:36:00-04:00,15:55:00,2011-04-15 09:36:00-04:00,1313.0,1311.0,1316.0,2.0,1,0.75,2.0,fixed_contracts,2011-04-15 09:43:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-04-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1299.5,1292.5,1294.0,20110418.0,1709621.0,55.0,1,signed_volume,0.14308336161067753,0.02,any,1303.25,False,3978.0,0.0,2011-04-19 09:36:00-04:00,2011-04-19 09:36:00-04:00,15:55:00,2011-04-19 09:36:00-04:00,1305.75,1303.75,1308.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-19 09:38:00-04:00,1303.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-04-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1306.25,1300.0,1302.0,20110419.0,1183771.0,38.0,1,signed_volume,0.300162074554295,0.02,any,1324.25,False,2877.0,0.0,2011-04-20 09:35:00-04:00,2011-04-20 09:35:00-04:00,15:55:00,2011-04-20 09:35:00-04:00,1325.25,1323.25,1328.25,2.0,1,1.0,2.0,fixed_contracts,2011-04-20 09:52:00-04:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-04-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1327.0,1324.25,1325.0,20110420.0,1355845.0,26.0,1,signed_volume,0.17557251908396945,0.02,any,1332.25,False,1344.0,0.0,2011-04-25 09:37:00-04:00,2011-04-25 09:37:00-04:00,15:55:00,2011-04-25 09:37:00-04:00,1332.25,1330.25,1335.25,2.0,1,0.5,2.0,fixed_contracts,2011-04-25 09:41:00-04:00,1330.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-04-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1333.0,1329.5,1331.0,20110425.0,480347.0,28.0,1,signed_volume,0.3403610108303249,0.02,any,1336.0,False,2121.0,0.0,2011-04-26 09:35:00-04:00,2011-04-26 09:35:00-04:00,15:55:00,2011-04-26 09:35:00-04:00,1337.0,1334.75,1340.375,2.25,1,0.0,2.5,fixed_contracts,2011-04-26 09:40:00-04:00,1334.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-04-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1347.0,1341.25,1345.25,20110427.0,1144009.0,57.0,1,signed_volume,0.14877102199223805,0.02,any,1350.0,False,0.0,0.0,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,15:55:00,2011-04-28 09:35:00-04:00,1351.25,1349.0,1354.625,2.25,1,3.5,1.25,fixed_contracts,2011-04-28 11:04:00-04:00,1354.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-04-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1354.75,1351.25,1352.75,20110428.0,1375561.0,37.0,1,signed_volume,0.5542754736303124,0.02,any,1357.0,False,1514.0,0.0,2011-04-29 09:35:00-04:00,2011-04-29 09:35:00-04:00,15:55:00,2011-04-29 09:35:00-04:00,1357.5,1355.25,1360.875,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 10:02:00-04:00,1355.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-05-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.0,1357.5,1359.5,20110429.0,977797.0,24.0,1,signed_volume,0.16926394197784966,0.02,any,1365.75,False,2608.0,0.0,2011-05-02 09:38:00-04:00,2011-05-02 09:38:00-04:00,15:55:00,2011-05-02 09:38:00-04:00,1364.25,1362.0,1367.625,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 09:45:00-04:00,1361.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-05-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1343.25,1331.75,1337.0,20110505.0,2389876.0,79.0,1,signed_volume,0.08979391560353288,0.02,any,1344.5,False,2574.0,0.0,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,15:55:00,2011-05-06 09:35:00-04:00,1348.5,1346.25,1351.875,2.25,1,1.25,2.5,fixed_contracts,2011-05-06 09:40:00-04:00,1346.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-05-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1343.25,1335.0,1338.25,20110509.0,1306078.0,47.0,1,signed_volume,0.33026211278792694,0.02,any,1346.75,False,1521.0,0.0,2011-05-10 09:35:00-04:00,2011-05-10 09:35:00-04:00,15:55:00,2011-05-10 09:35:00-04:00,1347.5,1345.25,1350.875,2.25,1,0.0,2.25,fixed_contracts,2011-05-10 09:37:00-04:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-05-18,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1325.75,1319.25,1320.0,20110517.0,1829621.0,52.0,1,signed_volume,0.045553935860058306,0.02,any,1327.5,False,0.0,0.0,2011-05-18 09:37:00-04:00,2011-05-18 09:37:00-04:00,15:55:00,2011-05-18 09:37:00-04:00,1326.5,1324.5,1329.5,2.0,1,0.0,2.0,fixed_contracts,2011-05-18 09:38:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-05-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1339.25,1331.0,1332.75,20110518.0,1256458.0,64.0,1,signed_volume,0.04838154269972452,0.02,any,1343.0,False,288.0,0.0,2011-05-19 09:35:00-04:00,2011-05-19 09:35:00-04:00,15:55:00,2011-05-19 09:35:00-04:00,1343.75,1341.5,1347.125,2.25,1,1.75,3.75,fixed_contracts,2011-05-19 10:00:00-04:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-05-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.25,1313.5,1316.0,20110523.0,1569771.0,37.0,1,signed_volume,0.1773531269740998,0.02,any,1319.5,False,1828.0,0.0,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,15:55:00,2011-05-24 09:35:00-04:00,1319.25,1317.25,1322.25,2.0,1,3.25,1.25,fixed_contracts,2011-05-24 10:00:00-04:00,1322.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-05-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1327.25,1316.0,1323.75,20110526.0,1846758.0,61.0,1,signed_volume,0.06051502145922747,0.02,any,1328.75,False,0.0,0.0,2011-05-27 09:35:00-04:00,2011-05-27 09:35:00-04:00,15:55:00,2011-05-27 09:35:00-04:00,1329.25,1327.25,1332.25,2.0,1,2.75,2.0,fixed_contracts,2011-05-27 10:03:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-05-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1331.75,1328.25,1330.0,20110527.0,1073473.0,29.0,1,signed_volume,0.16517128874388254,0.02,any,1342.5,False,1147.0,0.0,2011-05-31 09:41:00-04:00,2011-05-31 09:41:00-04:00,15:55:00,2011-05-31 09:41:00-04:00,1342.75,1340.5,1346.125,2.25,1,0.0,2.25,fixed_contracts,2011-05-31 09:45:00-04:00,1340.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-06-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,signed_volume,0.030293941211757647,0.02,any,1340.0,False,1025.0,0.0,2011-06-01 09:38:00-04:00,2011-06-01 09:38:00-04:00,15:55:00,2011-06-01 09:38:00-04:00,1340.5,1338.25,1343.875,2.25,1,0.25,2.25,fixed_contracts,2011-06-01 09:49:00-04:00,1338.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-06-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1293.75,1284.25,1285.0,20110606.0,1812786.0,61.0,1,signed_volume,0.5316692278938406,0.02,any,1291.5,False,8775.0,0.0,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,2011-06-07 10:39:00-04:00,1294.5,1292.5,1297.5,2.0,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1292.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-06-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1285.0,1279.75,1282.75,20110608.0,2185276.0,42.0,1,signed_volume,0.4038342990999877,0.02,any,1282.25,False,2342.0,0.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.5,1289.5,2.0,1,3.0,1.25,fixed_contracts,2011-06-09 10:36:00-04:00,1289.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-06-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1276.25,1270.0,1271.25,20110610.0,1121172.0,69.0,1,signed_volume,0.5501432664756447,0.02,any,1273.5,False,240.0,0.0,2011-06-13 10:01:00-04:00,2011-06-13 10:01:00-04:00,15:55:00,2011-06-13 10:01:00-04:00,1276.75,1274.75,1279.75,2.0,1,0.0,2.75,fixed_contracts,2011-06-13 10:01:00-04:00,1274.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-06-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1276.0,1271.25,1273.25,20110613.0,572901.0,50.0,1,signed_volume,0.08041355542791499,0.02,any,1278.0,False,1016.0,0.0,2011-06-14 09:37:00-04:00,2011-06-14 09:37:00-04:00,15:55:00,2011-06-14 09:37:00-04:00,1279.0,1277.0,1282.0,2.0,1,3.0,1.5,fixed_contracts,2011-06-14 10:05:00-04:00,1281.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-06-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1267.75,1259.75,1266.0,20110616.0,2511876.0,68.0,1,signed_volume,0.03144800325524618,0.02,any,1274.75,False,0.0,0.0,2011-06-17 09:36:00-04:00,2011-06-17 09:36:00-04:00,15:55:00,2011-06-17 09:36:00-04:00,1273.0,1271.0,1276.0,2.0,1,0.0,2.5,fixed_contracts,2011-06-17 09:39:00-04:00,1270.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-06-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1275.0,1268.5,1272.75,20110620.0,1300590.0,57.0,1,signed_volume,0.22553603095276478,0.02,any,1279.25,False,0.0,0.0,2011-06-21 09:36:00-04:00,2011-06-21 09:36:00-04:00,15:55:00,2011-06-21 09:36:00-04:00,1278.25,1276.25,1281.25,2.0,1,3.25,0.75,fixed_contracts,2011-06-21 09:58:00-04:00,1281.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-06-22,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1292.25,1286.25,1289.0,20110621.0,1725321.0,62.0,1,signed_volume,0.25753060382375864,0.02,any,1285.75,False,2585.0,0.0,2011-06-22 10:59:00-04:00,2011-06-22 10:59:00-04:00,15:55:00,2011-06-22 10:59:00-04:00,1293.5,1291.5,1296.5,2.0,1,0.0,2.25,fixed_contracts,2011-06-22 11:07:00-04:00,1291.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
