run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0,0.005,0.015,230,116.3505208183051,-5262.5,0.9073340376826906,-0.016792984251050826,11355.0,0.07500495409208006,-0.017904252058278836,-0.2387075930517686,0.4652173913043478,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0,0,0.005,0.025,230,116.3505208183051,-5262.5,0.9073340376826906,-0.016792984251050826,11355.0,0.07500495409208006,-0.017904252058278836,-0.2387075930517686,0.4652173913043478,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0,0,0.005,0.05,230,116.3505208183051,-5262.5,0.9073340376826906,-0.016792984251050826,11355.0,0.07500495409208006,-0.017904252058278836,-0.2387075930517686,0.4652173913043478,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,0,0.005,0.075,230,116.3505208183051,-5262.5,0.9073340376826906,-0.016792984251050826,11355.0,0.07500495409208006,-0.017904252058278836,-0.2387075930517686,0.4652173913043478,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0,0,0.005,0.1,230,116.3505208183051,-5262.5,0.9073340376826906,-0.016792984251050826,11355.0,0.07500495409208006,-0.017904252058278836,-0.2387075930517686,0.4652173913043478,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0,0,0.0075,0.015,98,49.57543930519087,6710.0,1.3456980937661,0.04918702912415816,5005.0,0.03161418690585226,0.022384655063048875,0.7080572759853312,0.46938775510204084,True,-1242.5,0.319672131147541,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,0,0.0075,0.025,98,49.57543930519087,6710.0,1.3456980937661,0.04918702912415816,5005.0,0.03161418690585226,0.022384655063048875,0.7080572759853312,0.46938775510204084,True,-1242.5,0.319672131147541,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,0,0.0075,0.05,98,49.57543930519087,6710.0,1.3456980937661,0.04918702912415816,5005.0,0.03161418690585226,0.022384655063048875,0.7080572759853312,0.46938775510204084,True,-1242.5,0.319672131147541,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0,0,0.0075,0.075,98,49.57543930519087,6710.0,1.3456980937661,0.04918702912415816,5005.0,0.03161418690585226,0.022384655063048875,0.7080572759853312,0.46938775510204084,True,-1242.5,0.319672131147541,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,0,0.0075,0.1,98,49.57543930519087,6710.0,1.3456980937661,0.04918702912415816,5005.0,0.03161418690585226,0.022384655063048875,0.7080572759853312,0.46938775510204084,True,-1242.5,0.319672131147541,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,2,0.0025,0.015,227,114.83290532937067,-15175.0,0.8582371899668364,-0.04481145699500302,22825.0,0.15216666666666667,-0.052525354740771135,-0.34518305415621775,0.42731277533039647,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,2,0.0025,0.025,227,114.83290532937067,-15175.0,0.8582371899668364,-0.04481145699500302,22825.0,0.15216666666666667,-0.052525354740771135,-0.34518305415621775,0.42731277533039647,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0,2,0.0025,0.05,227,114.83290532937067,-15175.0,0.8582371899668364,-0.04481145699500302,22825.0,0.15216666666666667,-0.052525354740771135,-0.34518305415621775,0.42731277533039647,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,2,0.0025,0.075,227,114.83290532937067,-15175.0,0.8582371899668364,-0.04481145699500302,22825.0,0.15216666666666667,-0.052525354740771135,-0.34518305415621775,0.42731277533039647,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,2,0.0025,0.1,227,114.83290532937067,-15175.0,0.8582371899668364,-0.04481145699500302,22825.0,0.15216666666666667,-0.052525354740771135,-0.34518305415621775,0.42731277533039647,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0,2,0.0035,0.015,227,114.83290532937067,-9165.0,0.8886526545984692,-0.020875589191184436,15435.0,0.10198889916743756,-0.03139011925057178,-0.30777976335481266,0.46255506607929514,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0,2,0.0035,0.025,227,114.83290532937067,-9165.0,0.8886526545984692,-0.020875589191184436,15435.0,0.10198889916743756,-0.03139011925057178,-0.30777976335481266,0.46255506607929514,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0,2,0.0035,0.05,227,114.83290532937067,-9165.0,0.8886526545984692,-0.020875589191184436,15435.0,0.10198889916743756,-0.03139011925057178,-0.30777976335481266,0.46255506607929514,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0,2,0.0035,0.075,227,114.83290532937067,-9165.0,0.8886526545984692,-0.020875589191184436,15435.0,0.10198889916743756,-0.03139011925057178,-0.30777976335481266,0.46255506607929514,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0,2,0.0035,0.1,227,114.83290532937067,-9165.0,0.8886526545984692,-0.020875589191184436,15435.0,0.10198889916743756,-0.03139011925057178,-0.30777976335481266,0.46255506607929514,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0,2,0.005,0.015,227,114.83290532937067,-4772.5,0.9152309058614565,-0.015051147401224952,11045.0,0.07287062083525764,-0.016223720987584955,-0.22263733726466742,0.4713656387665198,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0,2,0.005,0.025,227,114.83290532937067,-4772.5,0.9152309058614565,-0.015051147401224952,11045.0,0.07287062083525764,-0.016223720987584955,-0.22263733726466742,0.4713656387665198,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0,2,0.005,0.05,227,114.83290532937067,-4772.5,0.9152309058614565,-0.015051147401224952,11045.0,0.07287062083525764,-0.016223720987584955,-0.22263733726466742,0.4713656387665198,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0,2,0.005,0.075,227,114.83290532937067,-4772.5,0.9152309058614565,-0.015051147401224952,11045.0,0.07287062083525764,-0.016223720987584955,-0.22263733726466742,0.4713656387665198,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0,2,0.005,0.1,227,114.83290532937067,-4772.5,0.9152309058614565,-0.015051147401224952,11045.0,0.07287062083525764,-0.016223720987584955,-0.22263733726466742,0.4713656387665198,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0,2,0.0075,0.015,97,49.06956747554606,6890.0,1.358294331773271,0.050960163625890315,5005.0,0.03157828322660021,0.02297854698835078,0.7276692916920393,0.4742268041237113,True,-1242.5,0.3113207547169811,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,0,2,0.0075,0.025,97,49.06956747554606,6890.0,1.358294331773271,0.050960163625890315,5005.0,0.03157828322660021,0.02297854698835078,0.7276692916920393,0.4742268041237113,True,-1242.5,0.3113207547169811,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0,2,0.0075,0.05,97,49.06956747554606,6890.0,1.358294331773271,0.050960163625890315,5005.0,0.03157828322660021,0.02297854698835078,0.7276692916920393,0.4742268041237113,True,-1242.5,0.3113207547169811,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,0,2,0.0075,0.075,97,49.06956747554606,6890.0,1.358294331773271,0.050960163625890315,5005.0,0.03157828322660021,0.02297854698835078,0.7276692916920393,0.4742268041237113,True,-1242.5,0.3113207547169811,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,0,2,0.0075,0.1,97,49.06956747554606,6890.0,1.358294331773271,0.050960163625890315,5005.0,0.03157828322660021,0.02297854698835078,0.7276692916920393,0.4742268041237113,True,-1242.5,0.3113207547169811,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,4,0,0.0025,0.015,222,112.30354618114666,-13512.5,0.8713125877955287,-0.03867350529982914,21932.5,0.14621666666666666,-0.046633089220802004,-0.318931420636968,0.42792792792792794,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,4,0,0.0025,0.025,222,112.30354618114666,-13512.5,0.8713125877955287,-0.03867350529982914,21932.5,0.14621666666666666,-0.046633089220802004,-0.318931420636968,0.42792792792792794,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,4,0,0.0025,0.05,222,112.30354618114666,-13512.5,0.8713125877955287,-0.03867350529982914,21932.5,0.14621666666666666,-0.046633089220802004,-0.318931420636968,0.42792792792792794,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,4,0,0.0025,0.075,222,112.30354618114666,-13512.5,0.8713125877955287,-0.03867350529982914,21932.5,0.14621666666666666,-0.046633089220802004,-0.318931420636968,0.42792792792792794,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,4,0,0.0025,0.1,222,112.30354618114666,-13512.5,0.8713125877955287,-0.03867350529982914,21932.5,0.14621666666666666,-0.046633089220802004,-0.318931420636968,0.42792792792792794,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,4,0,0.0035,0.015,222,112.30354618114666,-9067.5,0.8889807162534435,-0.01896897655834626,15572.5,0.10255861433087461,-0.03105095572217742,-0.30276301922333726,0.4594594594594595,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,4,0,0.0035,0.025,222,112.30354618114666,-9067.5,0.8889807162534435,-0.01896897655834626,15572.5,0.10255861433087461,-0.03105095572217742,-0.30276301922333726,0.4594594594594595,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,4,0,0.0035,0.05,222,112.30354618114666,-9067.5,0.8889807162534435,-0.01896897655834626,15572.5,0.10255861433087461,-0.03105095572217742,-0.30276301922333726,0.4594594594594595,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,4,0,0.0035,0.075,222,112.30354618114666,-9067.5,0.8889807162534435,-0.01896897655834626,15572.5,0.10255861433087461,-0.03105095572217742,-0.30276301922333726,0.4594594594594595,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,4,0,0.0035,0.1,222,112.30354618114666,-9067.5,0.8889807162534435,-0.01896897655834626,15572.5,0.10255861433087461,-0.03105095572217742,-0.30276301922333726,0.4594594594594595,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,4,0,0.005,0.015,222,112.30354618114666,-4697.5,0.9160073309194939,-0.015470356042837898,10567.5,0.06979508941102654,-0.01596674423143074,-0.2287660115656825,0.46846846846846846,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,4,0,0.005,0.025,222,112.30354618114666,-4697.5,0.9160073309194939,-0.015470356042837898,10567.5,0.06979508941102654,-0.01596674423143074,-0.2287660115656825,0.46846846846846846,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4,0,0.005,0.05,222,112.30354618114666,-4697.5,0.9160073309194939,-0.015470356042837898,10567.5,0.06979508941102654,-0.01596674423143074,-0.2287660115656825,0.46846846846846846,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4,0,0.005,0.075,222,112.30354618114666,-4697.5,0.9160073309194939,-0.015470356042837898,10567.5,0.06979508941102654,-0.01596674423143074,-0.2287660115656825,0.46846846846846846,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,4,0,0.005,0.1,222,112.30354618114666,-4697.5,0.9160073309194939,-0.015470356042837898,10567.5,0.06979508941102654,-0.01596674423143074,-0.2287660115656825,0.46846846846846846,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,4,0,0.0075,0.015,94,47.55195198661165,6405.0,1.3302823256413563,0.04898971869256707,5195.0,0.032810699003678966,0.02137756819892722,0.6515426018973329,0.4574468085106383,True,-1242.5,0.33489461358313816,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,4,0,0.0075,0.025,94,47.55195198661165,6405.0,1.3302823256413563,0.04898971869256707,5195.0,0.032810699003678966,0.02137756819892722,0.6515426018973329,0.4574468085106383,True,-1242.5,0.33489461358313816,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,4,0,0.0075,0.05,94,47.55195198661165,6405.0,1.3302823256413563,0.04898971869256707,5195.0,0.032810699003678966,0.02137756819892722,0.6515426018973329,0.4574468085106383,True,-1242.5,0.33489461358313816,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,4,0,0.0075,0.075,94,47.55195198661165,6405.0,1.3302823256413563,0.04898971869256707,5195.0,0.032810699003678966,0.02137756819892722,0.6515426018973329,0.4574468085106383,True,-1242.5,0.33489461358313816,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,4,0,0.0075,0.1,94,47.55195198661165,6405.0,1.3302823256413563,0.04898971869256707,5195.0,0.032810699003678966,0.02137756819892722,0.6515426018973329,0.4574468085106383,True,-1242.5,0.33489461358313816,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,4,2,0.0025,0.015,219,110.78593069221225,-13300.0,0.8730794923179692,-0.035153159603757624,20772.5,0.13848333333333335,-0.045882504589659145,-0.3313214918016065,0.4337899543378995,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,4,2,0.0025,0.025,219,110.78593069221225,-13300.0,0.8730794923179692,-0.035153159603757624,20772.5,0.13848333333333335,-0.045882504589659145,-0.3313214918016065,0.4337899543378995,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,4,2,0.0025,0.05,219,110.78593069221225,-13300.0,0.8730794923179692,-0.035153159603757624,20772.5,0.13848333333333335,-0.045882504589659145,-0.3313214918016065,0.4337899543378995,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,4,2,0.0025,0.075,219,110.78593069221225,-13300.0,0.8730794923179692,-0.035153159603757624,20772.5,0.13848333333333335,-0.045882504589659145,-0.3313214918016065,0.4337899543378995,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,4,2,0.0025,0.1,219,110.78593069221225,-13300.0,0.8730794923179692,-0.035153159603757624,20772.5,0.13848333333333335,-0.045882504589659145,-0.3313214918016065,0.4337899543378995,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,4,2,0.0035,0.015,219,110.78593069221225,-5282.5,0.9349666061370842,-0.01635687930135453,15180.0,0.09912660191004816,-0.017972904831073833,-0.18131262935234316,0.4657534246575342,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,4,2,0.0035,0.025,219,110.78593069221225,-5282.5,0.9349666061370842,-0.01635687930135453,15180.0,0.09912660191004816,-0.017972904831073833,-0.18131262935234316,0.4657534246575342,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,4,2,0.0035,0.05,219,110.78593069221225,-5282.5,0.9349666061370842,-0.01635687930135453,15180.0,0.09912660191004816,-0.017972904831073833,-0.18131262935234316,0.4657534246575342,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,4,2,0.0035,0.075,219,110.78593069221225,-5282.5,0.9349666061370842,-0.01635687930135453,15180.0,0.09912660191004816,-0.017972904831073833,-0.18131262935234316,0.4657534246575342,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,4,2,0.0035,0.1,219,110.78593069221225,-5282.5,0.9349666061370842,-0.01635687930135453,15180.0,0.09912660191004816,-0.017972904831073833,-0.18131262935234316,0.4657534246575342,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,4,2,0.005,0.015,219,110.78593069221225,-4207.5,0.9241037204058624,-0.013646772255006335,10257.5,0.067667188917292,-0.014289439852766761,-0.21117235814587193,0.4748858447488584,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,4,2,0.005,0.025,219,110.78593069221225,-4207.5,0.9241037204058624,-0.013646772255006335,10257.5,0.067667188917292,-0.014289439852766761,-0.21117235814587193,0.4748858447488584,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,4,2,0.005,0.05,219,110.78593069221225,-4207.5,0.9241037204058624,-0.013646772255006335,10257.5,0.067667188917292,-0.014289439852766761,-0.21117235814587193,0.4748858447488584,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,4,2,0.005,0.075,219,110.78593069221225,-4207.5,0.9241037204058624,-0.013646772255006335,10257.5,0.067667188917292,-0.014289439852766761,-0.21117235814587193,0.4748858447488584,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4,2,0.005,0.1,219,110.78593069221225,-4207.5,0.9241037204058624,-0.013646772255006335,10257.5,0.067667188917292,-0.014289439852766761,-0.21117235814587193,0.4748858447488584,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4,2,0.0075,0.015,94,47.55195198661165,6667.5,1.3470396877033182,0.050891921006863454,5112.5,0.03225297689456667,0.022244381399354696,0.689684597861166,0.46808510638297873,True,-1242.5,0.3217097862767154,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,4,2,0.0075,0.025,94,47.55195198661165,6667.5,1.3470396877033182,0.050891921006863454,5112.5,0.03225297689456667,0.022244381399354696,0.689684597861166,0.46808510638297873,True,-1242.5,0.3217097862767154,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
