run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,2,0.02,0,1.25,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1577.5,0.8454946131243879,-0.07695978402120543,4110.0,0.026997733766873585,-0.006846064540223518,-0.2535792299953594,0.43373493975903615,0,0,False,-905.0,0.0,6,False,min_total_net_profit
22,2,0.02,2,0.75,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1224.375,0.8771940822467402,-0.03575389413369061,3961.875,0.025999327356099323,-0.0053113609376383986,-0.20428839811474497,0.46987951807228917,0,0,False,-930.0,0.0,6,False,min_total_net_profit
23,2,0.02,2,1.0,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1465.0,0.8574902723735408,-0.04797614460528902,4110.0,0.02697779746960075,-0.006356993749740858,-0.23563798182205484,0.4457831325301205,0,0,False,-930.0,0.0,6,False,min_total_net_profit
24,2,0.02,2,1.25,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1430.625,0.8608341439688716,-0.04038991894383561,3894.375,0.025592895927973515,-0.006207581331734047,-0.2425509543431169,0.4457831325301205,0,0,False,-930.0,0.0,6,False,min_total_net_profit
25,2,0.02,4,0.75,87,82,82,5,5,0,0,0,0,0,82,53.281183018203606,-997.5,0.900523560209424,-0.03033856725221807,3816.25,0.025033413416204072,-0.004326020938498321,-0.17280987081442506,0.47560975609756095,0,0,False,-955.0,0.0,6,False,min_total_net_profit
26,2,0.02,4,1.0,87,82,82,5,5,0,0,0,0,0,82,53.281183018203606,-1222.5,0.8797047970479704,-0.038052408445434054,3767.5,0.02474589073712212,-0.005303215476153533,-0.21430691392320772,0.45121951219512196,0,0,False,-955.0,0.0,6,False,min_total_net_profit
27,2,0.02,4,1.25,87,82,82,5,5,0,0,0,0,0,82,53.281183018203606,-1156.875,0.8861623616236163,-0.029783149396254413,3551.875,0.023352619208073768,-0.005018146970011794,-0.214885830377299,0.45121951219512196,0,0,False,-955.0,0.0,6,False,min_total_net_profit
28,4,0.0,0,0.75,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3806.875,0.7033411260471459,-0.083558368841543,4819.375,0.03198470242736971,-0.016564773052408,-0.5178967379803826,0.4673913043478261,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
29,4,0.0,0,1.0,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3560.0,0.7301497062725033,-0.09686172736201482,4735.0,0.03138307567397392,-0.015486006227754867,-0.49345087742937377,0.44565217391304346,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
30,4,0.0,0,1.25,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3960.0,0.7024793388429752,-0.11981509424955275,4935.0,0.03275206981798875,-0.017234202183331937,-0.5262019249197565,0.43478260869565216,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
31,4,0.0,2,0.75,97,90,90,7,7,0,0,0,0,0,90,58.47934721510152,-2165.625,0.8112333841795598,-0.05970991501522327,4466.25,0.029393496904757007,-0.009404934763545758,-0.31996651483899063,0.4777777777777778,0,0,False,-930.0,0.0,7,False,min_total_net_profit
32,4,0.0,2,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47934721510152,-2262.5,0.8093934288121314,-0.08209265711680848,4872.5,0.03199015182601559,-0.009826769462387808,-0.307181082347859,0.45555555555555555,0,0,False,-930.0,0.0,8,False,min_total_net_profit
33,4,0.0,2,1.25,97,90,90,7,7,0,0,0,0,0,90,58.47934721510152,-2303.125,0.8059709351305813,-0.07629938354304709,4656.875,0.030626001890747667,-0.010003696713781318,-0.32664063528329845,0.45555555555555555,0,0,False,-930.0,0.0,8,False,min_total_net_profit
34,4,0.0,4,0.75,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-1970.0,0.8298791018998273,-0.054285142723559304,4298.75,0.028289392506066713,-0.008553395840815048,-0.3023534647829838,0.48314606741573035,0,0,False,-955.0,0.0,6,False,min_total_net_profit
35,4,0.0,4,1.0,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2020.0,0.8292115831748045,-0.07065245797859886,4580.0,0.03007963221410393,-0.00877100405876241,-0.29159279596011173,0.4606741573033708,0,0,False,-955.0,0.0,7,False,min_total_net_profit
36,4,0.0,4,1.25,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2104.375,0.8220777848235046,-0.06632216230215546,4364.375,0.028720078966850374,-0.009138276328633621,-0.31818423407474994,0.4606741573033708,0,0,False,-955.0,0.0,7,False,min_total_net_profit
37,4,0.01,0,0.75,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2442.5,0.7722610722610722,-0.08703685139906639,4073.75,0.026925650834042483,-0.010610822871055525,-0.39407860320464794,0.47674418604651164,0,0,False,-905.0,0.0,5,False,min_total_net_profit
38,4,0.01,0,1.0,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2280.0,0.7943166441136671,-0.10354337648972281,4330.0,0.028533302581506072,-0.00990298218903285,-0.34706750684554444,0.45348837209302323,0,0,False,-905.0,0.0,7,False,min_total_net_profit
39,4,0.01,0,1.25,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2580.0,0.769694264673064,-0.12558399901806316,4417.5,0.029150719282037746,-0.011209978250951047,-0.384552372189954,0.4418604651162791,0,0,False,-905.0,0.0,7,False,min_total_net_profit
40,4,0.01,2,0.75,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2423.75,0.7786529680365297,-0.07258551978205226,4061.25,0.02684524940715708,-0.0105291350179616,-0.39221595069831905,0.47674418604651164,0,0,False,-930.0,0.0,6,False,min_total_net_profit
41,4,0.01,2,1.0,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2592.5,0.7715355805243446,-0.09794730415192823,4467.5,0.029473371707542346,-0.011264456624929475,-0.3821909734897029,0.45348837209302323,0,0,False,-930.0,0.0,7,False,min_total_net_profit
42,4,0.01,2,1.25,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2508.125,0.7789711390174047,-0.0889030613839192,4251.875,0.028075142170902217,-0.010896758990255995,-0.388128363657929,0.45348837209302323,0,0,False,-930.0,0.0,7,False,min_total_net_profit
43,4,0.01,4,0.75,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2265.625,0.7951051322631698,-0.067280574200263,3903.75,0.025807251317012704,-0.009840378645961878,-0.381302856514397,0.4823529411764706,0,0,False,-955.0,0.0,5,False,min_total_net_profit
44,4,0.01,4,1.0,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2375.0,0.7899159663865546,-0.0860651748790691,4175.0,0.027557301034636394,-0.010316763609413249,-0.37437496496649836,0.4588235294117647,0,0,False,-955.0,0.0,6,False,min_total_net_profit
45,4,0.01,4,1.25,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2309.375,0.7957209199469262,-0.07808777203162523,3959.375,0.026159957714606632,-0.010030917803607209,-0.38344548997517536,0.4588235294117647,0,0,False,-955.0,0.0,6,False,min_total_net_profit
46,4,0.02,0,0.75,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1592.5,0.8321475625823452,-0.06829911925767047,3745.625,0.02467179067058034,-0.0069112837867831844,-0.2801289893815646,0.47368421052631576,0,0,False,-905.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,0.02,0,1.0,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1455.0,0.8522467631378522,-0.09026702922867642,4000.0,0.026273009409021494,-0.006313527070107572,-0.24030467815155065,0.4473684210526316,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,0.02,0,1.25,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1555.0,0.8420919014978421,-0.08889194419495632,3887.5,0.025569770118722662,-0.0067482399985479,-0.26391476994964114,0.4473684210526316,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,0.02,2,0.75,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1542.5,0.8403622250970246,-0.0530020673995321,3739.375,0.024626567715858062,-0.00669389527484332,-0.2718160058712869,0.47368421052631576,0,0,False,-930.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,0.02,2,1.0,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1492.5,0.8495084446685153,-0.05867461287070756,3887.5,0.02555926297276418,-0.006476532403701829,-0.2533927684301065,0.4605263157894737,0,0,False,-930.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,0.02,2,1.25,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1408.125,0.858016133098059,-0.048440338159539395,3671.875,0.024162437383300567,-0.006109790668681114,-0.2528631764982363,0.4605263157894737,0,0,False,-930.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,0.02,4,0.75,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1353.125,0.860789609053498,-0.04759706268769543,3593.75,0.02366362263312331,-0.005870768655607761,-0.24809255736651725,0.48,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,0.02,4,1.0,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1200.0,0.8775510204081632,-0.045552943457009026,3545.0,0.023315082457784575,-0.005205472742469741,-0.22326632350089362,0.4666666666666667,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,0.02,4,1.25,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1134.375,0.8842474489795918,-0.03651188689657261,3329.375,0.021918563504995145,-0.004920419330423864,-0.2244863961683676,0.4666666666666667,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,6,0.0,0,0.75,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-3787.5,0.7006520450503853,-0.08119794752835012,4800.0,0.03185611654029301,-0.016480087280511202,-0.5173288231685889,0.4666666666666667,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
56,6,0.0,0,1.0,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-3600.0,0.723342939481268,-0.09757471401594354,4955.0,0.03280207867864886,-0.015660750498942222,-0.4774316485356135,0.4444444444444444,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
57,6,0.0,0,1.25,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-4059.375,0.6908320639756284,-0.12381593350098229,5101.875,0.0338444061162891,-0.017668779566854642,-0.5220590813780234,0.43333333333333335,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
58,6,0.0,2,0.75,95,88,88,7,7,0,0,0,0,0,88,57.17980616587704,-2140.0,0.8100732194364322,-0.056927348148686135,4645.625,0.03053281466298066,-0.009293368874725982,-0.30437314663930004,0.4772727272727273,0,0,False,-930.0,0.0,7,False,min_total_net_profit
59,6,0.0,2,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17980616587704,-2302.5,0.8026146592370339,-0.08265969802530736,5117.5,0.03355352664448342,-0.010000974626987569,-0.2980603121976701,0.45454545454545453,0,0,False,-930.0,0.0,8,False,min_total_net_profit
60,6,0.0,2,1.25,95,88,88,7,7,0,0,0,0,0,88,57.17980616587704,-2408.75,0.7935062151735962,-0.07957566823396049,4967.5,0.03262484709668415,-0.01046378735260134,-0.32073061742149384,0.45454545454545453,0,0,False,-930.0,0.0,8,False,min_total_net_profit
61,6,0.0,4,0.75,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-1938.125,0.8292400881057269,-0.0514836311737408,4496.875,0.02954849731825313,-0.0084146840381214,-0.28477536260104025,0.4827586206896552,0,0,False,-955.0,0.0,6,False,min_total_net_profit
62,6,0.0,4,1.0,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2060.0,0.8223755119637853,-0.07110076976797666,4850.0,0.03180484286112432,-0.008945109174411048,-0.2812499094389436,0.45977011494252873,0,0,False,-955.0,0.0,7,False,min_total_net_profit
63,6,0.0,4,1.25,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2216.25,0.8089027807717181,-0.06954449028287939,4706.25,0.030923008689652906,-0.009625365331702551,-0.3112687199458466,0.45977011494252873,0,0,False,-955.0,0.0,7,False,min_total_net_profit
64,6,0.01,0,0.75,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2423.125,0.7702110004741584,-0.08459064957677698,4234.375,0.027954052202903094,-0.010526412152128684,-0.3765612253895516,0.47619047619047616,0,0,False,-905.0,0.0,5,False,min_total_net_profit
65,6,0.01,0,1.0,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2320.0,0.7872535534158643,-0.10446637764578234,4550.0,0.029947509584848535,-0.010077194582238658,-0.3364952452452692,0.4523809523809524,0,0,False,-905.0,0.0,7,False,min_total_net_profit
66,6,0.01,0,1.25,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2679.375,0.7569176684055341,-0.13000796737717843,4696.875,0.03095752043237543,-0.01164312603301143,-0.37610008393421035,0.44047619047619047,0,0,False,-905.0,0.0,7,False,min_total_net_profit
67,6,0.01,2,0.75,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2398.125,0.77681479758027,-0.06997701174965212,4240.625,0.027993002780734542,-0.010417500830287696,-0.3721466007732929,0.47619047619047616,0,0,False,-930.0,0.0,6,False,min_total_net_profit
68,6,0.01,2,1.0,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2632.5,0.7637424276419116,-0.09891883860452517,4712.5,0.03104771630458057,-0.011438798295413166,-0.3684263983604348,0.4523809523809524,0,0,False,-930.0,0.0,7,False,min_total_net_profit
69,6,0.01,2,1.25,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2613.75,0.7654251738837783,-0.09263544719918256,4562.5,0.030085475721433223,-0.011357073574060905,-0.37749356796675154,0.4523809523809524,0,0,False,-930.0,0.0,7,False,min_total_net_profit
70,6,0.01,4,0.75,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2233.75,0.7936966058646964,-0.06465719297278343,4101.875,0.02707586440202481,-0.009701569703565505,-0.3583106178815105,0.4819277108433735,0,0,False,-955.0,0.0,5,False,min_total_net_profit
71,6,0.01,4,1.0,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2415.0,0.781941309255079,-0.08690648282457283,4445.0,0.02929497635641672,-0.010491015263812131,-0.35811652947499983,0.4578313253012048,0,0,False,-955.0,0.0,6,False,min_total_net_profit
72,6,0.01,4,1.25,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2421.25,0.7813769751693003,-0.08174890159526281,4301.25,0.02837563702934046,-0.010518243578861775,-0.37067867649934666,0.4578313253012048,0,0,False,-955.0,0.0,6,False,min_total_net_profit
73,6,0.02,0,0.75,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1573.125,0.830983078162772,-0.06501592442854745,3906.25,0.02569933017265838,-0.006827042694821039,-0.2656506083603828,0.47297297297297297,0,0,False,-905.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,6,0.02,0,1.0,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1495.0,0.8453581587794156,-0.09095594007444545,4220.0,0.027685293008151417,-0.006487399938469918,-0.2343265768059534,0.44594594594594594,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,6,0.02,0,1.25,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1654.375,0.8288725109904319,-0.0929220689587329,4166.875,0.027374930197418126,-0.007180337586220498,-0.26229610575948475,0.44594594594594594,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,6,0.02,2,0.75,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1516.875,0.8396114195083267,-0.04951177578484765,3918.75,0.025773089934519086,-0.006582493601021033,-0.2554018015591059,0.47297297297297297,0,0,False,-930.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,6,0.02,2,1.0,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1532.5,0.8422136422136423,-0.058716011674162974,4132.5,0.027133500763283597,-0.00665042064972432,-0.2450999857240504,0.4594594594594595,0,0,False,-930.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,6,0.02,2,1.25,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1513.75,0.8441441441441442,-0.051583513322152434,3982.5,0.026171172281229206,-0.0065689084916998874,-0.25099786975959487,0.4594594594594595,0,0,False,-930.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,6,0.02,4,0.75,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1321.25,0.8607744994731296,-0.04407503988076475,3791.875,0.02493045196973993,-0.005732258711560356,-0.2299299955940652,0.4794520547945205,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,6,0.02,4,1.0,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1240.0,0.8704284221525601,-0.04539957491773078,3815.0,0.02505294610168935,-0.00537924118158839,-0.21471491455552452,0.4657534246575342,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,6,0.02,4,1.25,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1246.25,0.8697753396029259,-0.03953547571180296,3671.25,0.02413271762173177,-0.005406393978339863,-0.22402756552670003,0.4657534246575342,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
