run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.75,0.0025,0.75,20,13.732188897229202,-1109.375,0.43757921419518375,-0.30041208791208784,1223.125,0.008154166666666667,-0.00508395306696674,-0.6234791701952057,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,0.75,0.0025,1.0,20,13.732188897229202,-775.0,0.6070975918884665,-0.20041208791208787,932.5,0.006216666666666666,-0.0035503606617190986,-0.5711035916974422,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,0.75,0.0025,1.5,20,13.73192000417733,-625.0,0.6831432192648923,-0.15178571428571425,873.75,0.005824854378640534,-0.0028626879818610673,-0.4914608667915217,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.75,0.004,0.75,20,13.732188897229202,-743.75,0.6466745843230404,-0.12762229189574728,1248.75,0.008307485052347966,-0.0034070893254235513,-0.410122835485644,0.45,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,0.75,0.004,1.0,20,13.73192000417733,-450.0,0.7862232779097387,-0.07107467284812825,1155.0,0.007677096661626148,-0.002060757593328466,-0.2684292883309822,0.45,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.75,0.004,1.5,20,13.731830375500135,-37.5,0.982185273159145,0.008687231913776539,1017.5,0.006756981107015971,-0.00017165460491752604,-0.025404038016221778,0.45,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,1.25,0.0015,0.75,10,7.133692305605664,265.625,2.193820224719101,0.2773809523809524,165.0,0.0010987364530789592,0.0012629376563946249,1.149445486090435,0.8,0,0,True,-117.5,0.25176470588235295,1,False,min_trades_per_year;preferred_min_total_trades
20,1,1.25,0.0015,1.0,10,7.133692305605664,250.0,1.7092198581560283,0.2773809523809524,140.0,0.0009317958701475899,0.0011886649293317841,1.2756709569269802,0.7,0,0,True,-130.0,0.38,1,False,min_trades_per_year;preferred_min_total_trades
21,1,1.25,0.0015,1.5,10,7.133692305605664,112.5,1.1914893617021276,0.12738095238095237,222.5,0.0014817281278614834,0.0005349694332184018,0.3610442584973405,0.5,0,0,True,-130.0,1.3444444444444446,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,1,1.25,0.0025,0.75,10,7.133692305605664,-275.0,0.6666666666666666,-0.13443223443223437,493.125,0.003285214038564832,-0.0013081874890278344,-0.39820464471146755,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,1.25,0.0025,1.0,10,7.133692305605664,-62.5,0.9242424242424242,-0.009432234432234399,407.5,0.0027139979020629713,-0.0002972549320147122,-0.10952658872313865,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,1,1.25,0.0025,1.5,10,7.133547175185304,200.0,1.2424242424242424,0.14771062271062274,395.0,0.002627203192550715,0.0009509579674262802,0.361965899753269,0.5,0,0,True,-192.5,1.225,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,1,1.25,0.004,0.75,10,7.133692305605664,-65.625,0.925,-0.013441211724964597,570.0,0.0037920209559052826,-0.0003121186108027141,-0.08230930536305565,0.5,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,1.25,0.004,1.0,10,7.133547175185304,200.0,1.2285714285714286,0.08655878827503541,570.0,0.0037870608753425793,0.0009509579674262802,0.25110712468815444,0.5,0,0,True,-280.0,1.2875,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,1,1.25,0.004,1.5,10,7.133498799690767,456.25,1.5214285714285714,0.18179688351313064,570.0,0.0037840753495705574,0.002168827877425228,0.5731460600200156,0.5,0,0,True,-280.0,0.8657534246575342,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,3,0.0,0.0015,0.75,24,16.47862667667504,-507.5,0.6073500967117988,-0.17526455026455032,715.0,0.004764840144611232,-0.0023242620086560972,-0.48779433057889837,0.5416666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,0.0,0.0015,1.0,24,16.47862667667504,-595.0,0.6136363636363636,-0.20651455026455032,690.0,0.0046,-0.0027252465891046684,-0.5924449106749279,0.4583333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,0.0,0.0015,1.5,24,16.47862667667504,-526.25,0.7035211267605633,-0.1856812169312169,732.5,0.004883333333333333,-0.0024101810825479797,-0.4935524401122143,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,3,0.0,0.0025,0.75,24,16.47862667667504,-1204.375,0.4752178649237473,-0.26820054945054944,1318.125,0.0087875,-0.005519862123177011,-0.6281493170044962,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,3,0.0,0.0025,1.0,24,16.47862667667504,-782.5,0.659041394335512,-0.16403388278388278,945.0,0.0063,-0.003584747181503589,-0.5690074891275538,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,0.0,0.0025,1.5,24,16.478304005012795,-645.0,0.7189542483660131,-0.12648809523809523,893.75,0.005958184378723865,-0.0029543559122616747,-0.4958483532015913,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,0.0,0.004,0.75,24,16.47862667667504,-688.75,0.7162718846549948,-0.09498827354948637,1193.75,0.007941589814807115,-0.003154954603757032,-0.3972699015346538,0.4583333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,0.0,0.004,1.0,24,16.478304005012795,-495.0,0.796086508753862,-0.06301677282798566,1200.0,0.007976204323767427,-0.0022669401623079954,-0.28421290005736016,0.4583333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,0.0,0.004,1.5,24,16.478196450600162,-82.5,0.9660144181256437,0.0034514811402683123,1062.5,0.007055815652289405,-0.00037765788968602276,-0.05352434194670093,0.4583333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,0.75,0.0015,0.75,21,14.418798342090662,-142.5,0.8463611859838275,-0.04024943310657597,350.0,0.002332439231627876,-0.0006523761116075111,-0.2796969381929831,0.6190476190476191,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,0.75,0.0015,1.0,21,14.418798342090662,-230.0,0.8042553191489362,-0.07596371882086168,340.0,0.002266666666666667,-0.0010530542711603141,-0.46458276668837384,0.5238095238095238,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,0.75,0.0015,1.5,21,14.418798342090662,-161.25,0.8856382978723404,-0.052154195011337896,455.0,0.003033333333333333,-0.0007382295436882957,-0.2433723770400975,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,3,0.75,0.0025,0.75,21,14.418798342090662,-995.625,0.49524714828897337,-0.2537938252223966,1109.375,0.007395833333333333,-0.004562123977910559,-0.6168505660273432,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,3,0.75,0.0025,1.0,21,14.418798342090662,-617.5,0.6869455006337135,-0.14665096807953945,780.0,0.0052,-0.0028283688041971233,-0.543917077730216,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,3,0.75,0.0025,1.5,21,14.418516004386197,-567.5,0.7122940430925222,-0.12755102040816324,816.25,0.005441530628400956,-0.0025991641057722115,-0.47765312432616036,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,3,0.75,0.004,0.75,21,14.418798342090662,-555.0,0.7363420427553444,-0.08799525635092814,1060.0,0.00705179912351459,-0.0025419302229411356,-0.36046548950393914,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,3,0.75,0.004,1.0,21,14.418516004386197,-392.5,0.8135391923990499,-0.05686765379475417,1097.5,0.0072949035377789595,-0.0017973303817757635,-0.24638165158287853,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,3,0.75,0.004,1.5,21,14.418421894275141,20.0,1.009501187648456,0.019096065026107528,960.0,0.00637513696583325,9.154362320518139e-05,0.01435947552120025,0.47619047619047616,0,0,True,-280.0,19.75,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,3,1.25,0.0015,0.75,10,7.133692305605664,265.625,2.193820224719101,0.2773809523809524,165.0,0.0010987364530789592,0.0012629376563946249,1.149445486090435,0.8,0,0,True,-117.5,0.25176470588235295,1,False,min_trades_per_year;preferred_min_total_trades
47,3,1.25,0.0015,1.0,10,7.133692305605664,250.0,1.7092198581560283,0.2773809523809524,140.0,0.0009317958701475899,0.0011886649293317841,1.2756709569269802,0.7,0,0,True,-130.0,0.38,1,False,min_trades_per_year;preferred_min_total_trades
48,3,1.25,0.0015,1.5,10,7.133692305605664,112.5,1.1914893617021276,0.12738095238095237,222.5,0.0014817281278614834,0.0005349694332184018,0.3610442584973405,0.5,0,0,True,-130.0,1.3444444444444446,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,3,1.25,0.0025,0.75,10,7.133692305605664,-275.0,0.6666666666666666,-0.13443223443223437,493.125,0.003285214038564832,-0.0013081874890278344,-0.39820464471146755,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,3,1.25,0.0025,1.0,10,7.133692305605664,-62.5,0.9242424242424242,-0.009432234432234399,407.5,0.0027139979020629713,-0.0002972549320147122,-0.10952658872313865,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,3,1.25,0.0025,1.5,10,7.133547175185304,200.0,1.2424242424242424,0.14771062271062274,395.0,0.002627203192550715,0.0009509579674262802,0.361965899753269,0.5,0,0,True,-192.5,1.225,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,3,1.25,0.004,0.75,10,7.133692305605664,-65.625,0.925,-0.013441211724964597,570.0,0.0037920209559052826,-0.0003121186108027141,-0.08230930536305565,0.5,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,3,1.25,0.004,1.0,10,7.133547175185304,200.0,1.2285714285714286,0.08655878827503541,570.0,0.0037870608753425793,0.0009509579674262802,0.25110712468815444,0.5,0,0,True,-280.0,1.2875,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,3,1.25,0.004,1.5,10,7.133498799690767,456.25,1.5214285714285714,0.18179688351313064,570.0,0.0037840753495705574,0.002168827877425228,0.5731460600200156,0.5,0,0,True,-280.0,0.8657534246575342,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,5,0.0,0.0015,0.75,25,17.165236121536502,-625.0,0.5567375886524822,-0.2132539682539683,832.5,0.005547873315229162,-0.0028627439575765745,-0.5160074491460022,0.52,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,0.0,0.0015,1.0,25,17.165236121536502,-712.5,0.5701357466063348,-0.2432539682539683,807.5,0.005383333333333334,-0.003263827389574314,-0.6062837256175196,0.44,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,5,0.0,0.0015,1.5,25,17.165236121536502,-643.75,0.6598414795244386,-0.2232539682539683,850.0,0.005666666666666667,-0.0029486842075424624,-0.5203560366251404,0.36,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,5,0.0,0.0025,0.75,25,17.165236121536502,-1100.0,0.5206971677559913,-0.2305494505494505,1213.75,0.008091666666666667,-0.005040940451902287,-0.6229792525522908,0.44,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,0.0,0.0025,1.0,25,17.165236121536502,-637.5,0.7222222222222222,-0.12054945054945052,800.0,0.005333333333333333,-0.0029200370818941446,-0.5475069528551522,0.44,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,0.0,0.0025,1.5,25,17.16490000522166,-418.75,0.8175381263616558,-0.0645054945054945,747.5,0.004980552524840297,-0.0019175866934539876,-0.3850148520450501,0.44,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,5,0.0,0.004,0.75,25,17.165236121536502,-518.75,0.786302780638517,-0.06318874260750693,1023.75,0.006810640898771756,-0.0023758130476990713,-0.3488383961232679,0.48,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,0.0,0.004,1.0,25,17.16490000522166,-262.5,0.8918640576725025,-0.022496101914866225,967.5,0.006430814736037488,-0.0012018727504009563,-0.18689276549451977,0.48,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,0.0,0.004,1.5,25,17.16478796937517,-350.0,0.8701298701298701,-0.038686578105342394,1330.0,0.00883222100474815,-0.001602633253937391,-0.18145302898057294,0.44,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,0.75,0.0015,0.75,21,14.418798342090662,-142.5,0.8463611859838275,-0.04024943310657597,350.0,0.002332439231627876,-0.0006523761116075111,-0.2796969381929831,0.6190476190476191,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,5,0.75,0.0015,1.0,21,14.418798342090662,-230.0,0.8042553191489362,-0.07596371882086168,340.0,0.002266666666666667,-0.0010530542711603141,-0.46458276668837384,0.5238095238095238,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,5,0.75,0.0015,1.5,21,14.418798342090662,-161.25,0.8856382978723404,-0.052154195011337896,455.0,0.003033333333333333,-0.0007382295436882957,-0.2433723770400975,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,5,0.75,0.0025,0.75,21,14.418798342090662,-995.625,0.49524714828897337,-0.2537938252223966,1109.375,0.007395833333333333,-0.004562123977910559,-0.6168505660273432,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,5,0.75,0.0025,1.0,21,14.418798342090662,-617.5,0.6869455006337135,-0.14665096807953945,780.0,0.0052,-0.0028283688041971233,-0.543917077730216,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,5,0.75,0.0025,1.5,21,14.418516004386197,-567.5,0.7122940430925222,-0.12755102040816324,816.25,0.005441530628400956,-0.0025991641057722115,-0.47765312432616036,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,5,0.75,0.004,0.75,21,14.418798342090662,-555.0,0.7363420427553444,-0.08799525635092814,1060.0,0.00705179912351459,-0.0025419302229411356,-0.36046548950393914,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,5,0.75,0.004,1.0,21,14.418516004386197,-392.5,0.8135391923990499,-0.05686765379475417,1097.5,0.0072949035377789595,-0.0017973303817757635,-0.24638165158287853,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,5,0.75,0.004,1.5,21,14.418421894275141,20.0,1.009501187648456,0.019096065026107528,960.0,0.00637513696583325,9.154362320518139e-05,0.01435947552120025,0.47619047619047616,0,0,True,-280.0,19.75,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,5,1.25,0.0015,0.75,11,7.581405405405406,323.125,2.452247191011236,0.30898268398268397,165.0,0.001098315915596086,0.0014841953771917993,1.3513374031243879,0.8181818181818182,0,0,True,-117.5,0.20696324951644102,1,False,min_trades_per_year;preferred_min_total_trades
74,5,1.25,0.0015,1.0,11,7.581405405405406,332.5,1.9432624113475176,0.3317099567099567,140.0,0.0009312845074170158,0.001527242329345535,1.6399309955036736,0.7272727272727273,0,0,True,-130.0,0.2857142857142857,1,False,min_trades_per_year;preferred_min_total_trades
75,5,1.25,0.0015,1.5,11,7.581405405405406,245.0,1.4170212765957446,0.2408008658008658,222.5,0.0014804218370537941,0.0011254383225747233,0.7602146188376092,0.5454545454545454,0,0,True,-130.0,0.6173469387755102,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,5,1.25,0.0025,0.75,11,7.581405405405406,-170.625,0.7931818181818182,-0.06102231102231099,493.125,0.0032829312540048434,-0.0007841248846655047,-0.23884901144638707,0.5454545454545454,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,5,1.25,0.0025,1.0,11,7.581405405405406,82.5,1.1,0.07534132534132539,407.5,0.0027113794766871267,0.0003790378808636863,0.13979521646553514,0.5454545454545454,0,0,True,-192.5,1.9090909090909092,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,5,1.25,0.0025,1.5,11,7.581256388080824,426.25,1.5166666666666666,0.2636530136530137,395.0,0.0026232556595080564,0.0019576274599608645,0.746258738779575,0.5454545454545454,0,0,True,-192.5,0.5747800586510264,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,5,1.25,0.004,0.75,11,7.581405405405406,113.75,1.13,0.0516335304664824,570.0,0.0037875012458885677,0.0005225959253833956,0.13797907682556865,0.5454545454545454,0,0,True,-280.0,1.6593406593406594,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,5,1.25,0.004,1.0,11,7.581256388080824,445.0,1.5085714285714287,0.16526989410284607,570.0,0.0037809064225660413,0.00204370048885516,0.5405318885062839,0.5454545454545454,0,0,True,-280.0,0.5786516853932584,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
