run_id,entry.params.rate_change_rank_min,entry.params.curve_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.55,0.55,0.0025,1.5,124,100.1913218474679,-8651.25,0.44878942338324307,-0.3874010398203945,8808.75,0.05866340342640228,-0.04686521992412984,-0.7988834126019613,0.28225806451612906,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.55,0.55,0.004,1.0,124,100.18885924041533,-9445.0,0.48828389543545986,-0.26842765276274544,9677.5,0.06441682059474481,-0.05119101637173362,-0.7946839955635724,0.3629032258064516,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.55,0.55,0.004,1.5,124,100.18885924041533,-8788.75,0.5475546975546975,-0.2481997553064948,9183.75,0.06106419761295256,-0.04761330598487168,-0.7797254012353098,0.31451612903225806,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.55,0.65,0.0025,1.0,104,84.03143122690857,-6295.0,0.46185082282539003,-0.3312764158918004,6610.0,0.043974320593420484,-0.03404778484841564,-0.7742651708758845,0.3557692307692308,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.55,0.65,0.0025,1.5,104,84.03143122690857,-7720.0,0.4192213654316344,-0.4134897154127923,7877.5,0.05246158200556083,-0.04179457742006143,-0.7966701693370833,0.2692307692307692,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.55,0.65,0.004,1.0,104,84.02936581454188,-9007.5,0.4364148287189113,-0.30939298116071573,9240.0,0.061504667764964306,-0.04880552064786514,-0.7935254741050216,0.33653846153846156,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.55,0.65,0.004,1.5,104,84.02936581454188,-8695.0,0.48305588585017833,-0.29874080439011785,9090.0,0.06044083912364108,-0.04710246542992691,-0.7793152132380481,0.28846153846153844,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.45,0.0025,1.0,101,81.60744763382466,-5742.5,0.483006977267612,-0.30950386247415956,6022.5,0.04007519297311685,-0.03104817767096235,-0.7747480515387667,0.36633663366336633,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,0.65,0.45,0.0025,1.5,101,81.60744763382466,-7080.0,0.4426294036606967,-0.38854858013273835,7185.0,0.04786649345458179,-0.038313482122473874,-0.8004238321494699,0.27722772277227725,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.65,0.45,0.004,1.0,101,81.60544180066087,-7030.0,0.5145865699982738,-0.2444360127415161,7355.0,0.048927324131049395,-0.03804073074315317,-0.7774946089686608,0.36633663366336633,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,0.65,0.45,0.004,1.5,101,81.60544180066087,-7048.75,0.5437702265372168,-0.24435423764671335,7611.25,0.05055209630552096,-0.03814266408296929,-0.7545219065189114,0.3069306930693069,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,0.65,0.55,0.0025,1.0,100,80.79945310279669,-5550.0,0.4915254237288136,-0.30188461538461536,5830.0,0.038794250731966996,-0.030003584152608287,-0.7734028518788977,0.37,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,0.65,0.55,0.0025,1.5,100,80.79945310279669,-6887.5,0.4494404476418865,-0.38171978021978004,6992.5,0.04658405782618834,-0.037267019925295686,-0.7999951413495185,0.28,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,0.65,0.55,0.004,1.0,100,80.79746712936719,-6925.0,0.5183446357155277,-0.24324400923256756,7250.0,0.04822883751870946,-0.03746995146695331,-0.7769200626578975,0.37,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
32,0.65,0.55,0.004,1.5,100,80.79746712936719,-6943.75,0.5474910394265233,-0.24316141638681685,7506.25,0.049854711498547116,-0.037571870436742594,-0.753627276287368,0.31,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
33,0.65,0.65,0.0025,1.0,94,75.9514859166289,-5795.0,0.45162053465815,-0.3375107162341205,6075.0,0.04042454085706681,-0.031333113250537115,-0.7751012772495008,0.35106382978723405,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,0.65,0.65,0.0025,1.5,94,75.9514859166289,-7057.5,0.4110160650949301,-0.41712259371833815,7162.5,0.04771659838113321,-0.038191154398328875,-0.8003746221237216,0.26595744680851063,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,0.65,0.65,0.004,1.0,94,75.94961910160517,-8157.5,0.43262041384107114,-0.3104623154893373,8425.0,0.05606668108539771,-0.04417490082197861,-0.7878993364114742,0.32978723404255317,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
36,0.65,0.65,0.004,1.5,94,75.94961910160517,-8120.0,0.46631613539270456,-0.30931522629633545,8412.5,0.05597418367516676,-0.04397073170771537,-0.7855537824881798,0.2765957446808511,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
