run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,73.63881832909975,892.5,1.0969055374592833,0.06814829422148212,1627.5,0.010814761900806538,0.008955219726745067,0.8280551905703268,0.4489795918367347,0,0,True,-380.0,0.5896358543417367,5,False,max_best_day_concentration
12,0.45,2,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,73.63187547855502,205.0,1.0199270959902795,0.02645882149752663,2130.0,0.01411764705882353,0.002054383450116104,0.14551882771655736,0.3877551020408163,0,0,True,-380.0,3.451219512195122,5,False,max_best_day_concentration
13,0.45,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-945.0,0.9237903225806452,-0.025196074835267035,2605.0,0.017306382766696007,-0.009451868384071638,-0.5461492740274178,0.4897959183673469,0,0,False,-617.5,0.0,4,False,min_total_net_profit
14,0.45,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-2376.25,0.8322449699964701,-0.07562121868250678,4608.75,0.030490477411245172,-0.023709898335447233,-0.7776165002487891,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
15,0.45,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-2270.0,0.8461799085210909,-0.07138138321343543,3907.5,0.02580102015549943,-0.022653819842935574,-0.8780203149489406,0.40816326530612246,0,0,False,-617.5,0.0,4,False,min_total_net_profit
16,0.45,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,2880.0,1.2083559413998914,0.06913602336052682,3662.5,0.023693616470702398,0.028989122934761635,1.2234992902247417,0.5510204081632653,0,0,True,-967.5,0.3194444444444444,4,True,
17,0.45,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,992.5,1.0634387983381273,0.02532302224938904,4865.0,0.03142029079107767,0.00995886766678411,0.3169565722037207,0.5102040816326531,0,0,True,-967.5,1.3992443324937027,4,False,max_best_day_concentration
18,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,2105.0,1.134547778843081,0.05043640093419631,4865.0,0.03130026378434022,0.021160999945231573,0.6760645881782823,0.5102040816326531,0,0,True,-967.5,0.8824228028503563,4,False,max_best_day_concentration
19,0.45,3,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,70.63920742736799,-435.0,0.9463128663992595,-0.011898864430045647,2295.0,0.015211267605633802,-0.004355409169393032,-0.2863278250249123,0.5106382978723404,0,0,False,-380.0,0.0,4,False,min_total_net_profit
20,0.45,3,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,70.63315227485079,1265.0,1.143140028288543,0.09387271786391373,1626.25,0.010742300388076954,0.012700726613900759,1.1823097618827987,0.46808510638297873,0,0,True,-380.0,0.4160079051383399,4,False,max_best_day_concentration
21,0.45,3,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62649280596094,615.0,1.0620272314674735,0.05277329121789869,2130.0,0.014079386588227518,0.006167379222503877,0.4380431763739432,0.40425531914893614,0,0,True,-380.0,1.1504065040650406,5,False,max_best_day_concentration
22,0.45,3,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-247.5,0.978850672933134,-0.0004347563470986047,2605.0,0.01722655733368602,-0.0024783909326631104,-0.14387035579167584,0.5106382978723404,0,0,False,-617.5,0.0,4,False,min_total_net_profit
23,0.45,3,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1641.25,0.8781325413031372,-0.05158721128003653,4608.75,0.030342931915629038,-0.016396508306538493,-0.5403732359196634,0.44680851063829785,0,0,False,-617.5,0.0,4,False,min_total_net_profit
24,0.45,3,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1535.0,0.8908250355618776,-0.047166957280366406,3907.5,0.025676408259819625,-0.01533779090243681,-0.5973495493307971,0.425531914893617,0,0,False,-617.5,0.0,4,False,min_total_net_profit
25,0.45,3,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,3552.5,1.2693838862559241,0.08765379589448241,3662.5,0.02359098228663446,0.035798099217128065,1.5174484378045412,0.574468085106383,0,0,True,-967.5,0.258972554539057,3,True,
26,0.45,3,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,1665.0,1.1109260493004665,0.041976411757338766,4865.0,0.031284413256488786,0.016725553425283923,0.5346289632526456,0.5319148936170213,0,0,True,-967.5,0.8340840840840841,4,False,max_best_day_concentration
27,0.45,3,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,2702.5,1.1800466355762824,0.06638539520887542,4865.0,0.031165420156627856,0.02719446520030666,0.872584584569552,0.5319148936170213,0,0,True,-967.5,0.6873265494912119,4,False,max_best_day_concentration
28,0.55,1,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,70.63920742736799,290.0,1.0375526060213662,0.030654327059316075,1702.5,0.011274274456566726,0.002907138564609557,0.25785593350677105,0.5319148936170213,0,0,True,-380.0,1.1896551724137931,3,False,max_best_day_concentration
29,0.55,1,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,70.63315227485079,1165.0,1.1317500706813683,0.08756854134697126,1776.25,0.011729261246388773,0.01169476547712911,0.9970589989825417,0.44680851063829785,0,0,True,-380.0,0.4517167381974249,4,False,max_best_day_concentration
30,0.55,1,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62649280596094,490.0,1.0493951612903225,0.04483872422243663,2877.5,0.018942448529532776,0.004912819943566182,0.25935506362372884,0.3829787234042553,0,0,True,-380.0,1.4438775510204083,5,False,max_best_day_concentration
31,0.55,1,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-685.0,0.9431299294312993,-0.015559752544830807,3370.0,0.022170323344626822,-0.006854349296567364,-0.3091677640429442,0.48936170212765956,0,0,False,-617.5,0.0,4,False,min_total_net_profit
32,0.55,1,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-2103.75,0.847664735698769,-0.06767795366759821,5831.25,0.03820044382937954,-0.02100060142378002,-0.5497475766925171,0.425531914893617,0,0,False,-617.5,0.0,5,False,min_total_net_profit
33,0.55,1,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1997.5,0.8613088005554591,-0.06325769966792809,5130.0,0.033542017424849205,-0.0199435437990092,-0.5945839078908314,0.40425531914893614,0,0,False,-617.5,0.0,5,False,min_total_net_profit
34,0.55,1,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,2002.5,1.1369933299127757,0.052957569049947466,4787.5,0.03092200871952204,0.02012716558626937,0.6509009737637922,0.5531914893617021,0,0,True,-967.5,0.45942571785268416,3,False,max_best_day_concentration
35,0.55,1,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,115.0,1.0069951338199514,0.007280184912803816,6787.5,0.043542760915761196,0.0011522326283042172,0.026462093906570425,0.5106382978723404,0,0,True,-967.5,12.076086956521738,4,False,max_best_day_concentration
36,0.55,1,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,415.0,1.025243309002433,0.01341904810532104,6787.5,0.04337753634765937,0.0041601451843613635,0.09590552010651114,0.5106382978723404,0,0,True,-967.5,4.475903614457831,4,False,max_best_day_concentration
37,0.55,2,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,67.63328370705446,-387.5,0.9498219488507608,-0.010867768530603785,2295.0,0.015206480147095363,-0.00388012799168469,-0.2551627960021929,0.5111111111111111,0,0,False,-380.0,0.0,4,False,min_total_net_profit
38,0.55,2,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62748622060181,1912.5,1.2362569487337862,0.1374648552809472,1626.25,0.010696550136481731,0.01922241406262226,1.7970667006984016,0.4666666666666667,0,0,True,-380.0,0.2751633986928105,4,True,
39,0.55,2,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62111013336686,1225.0,1.1335513763968383,0.0920696516481957,2130.0,0.014022844728266237,0.012297135403595227,0.8769358601545056,0.4,0,0,True,-380.0,0.5775510204081633,5,False,max_best_day_concentration
40,0.55,2,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,537.5,1.0496650496650497,0.029128923543799236,2605.0,0.017137594158086904,0.005389444468421711,0.31448080860746347,0.5111111111111111,0,0,True,-617.5,1.083720930232558,4,False,max_best_day_concentration
41,0.55,2,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-893.75,0.9289970208540218,-0.02577845531208408,4608.75,0.03019433456993342,-0.008940037495662856,-0.29608327598532563,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
42,0.55,2,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-787.5,0.9402503793626708,-0.021161745579095264,3907.5,0.02555090564310469,-0.007878642958331628,-0.30835082984456963,0.4222222222222222,0,0,False,-617.5,0.0,4,False,min_total_net_profit
43,0.55,2,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,3912.5,1.3081922016541945,0.10005197952624141,3662.5,0.023536405115352484,0.039449221324919126,1.6760937420807276,0.5777777777777777,0,0,True,-967.5,0.23514376996805111,3,True,
44,0.55,2,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2025.0,1.139486826244188,0.052344489427446954,4865.0,0.031212157664701874,0.020354074828413227,0.6521200824072423,0.5333333333333333,0,0,True,-967.5,0.6858024691358025,4,False,max_best_day_concentration
45,0.55,2,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2325.0,1.160151541243327,0.058756190984076063,4865.0,0.031093712550930734,0.02338114390059287,0.7519572924042163,0.5333333333333333,0,0,True,-967.5,0.7989247311827957,4,False,max_best_day_concentration
46,0.55,3,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,67.63328370705446,-387.5,0.9498219488507608,-0.010867768530603785,2295.0,0.015206480147095363,-0.00388012799168469,-0.2551627960021929,0.5111111111111111,0,0,False,-380.0,0.0,4,False,min_total_net_profit
47,0.55,3,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62748622060181,1912.5,1.2362569487337862,0.1374648552809472,1626.25,0.010696550136481731,0.01922241406262226,1.7970667006984016,0.4666666666666667,0,0,True,-380.0,0.2751633986928105,4,True,
48,0.55,3,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62111013336686,1262.5,1.137639683837558,0.09453878745066484,2130.0,0.014019383607852171,0.012674370882640007,0.9040604948951657,0.4,0,0,True,-380.0,0.5603960396039604,5,False,max_best_day_concentration
49,0.55,3,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,637.5,1.0594544182793193,0.03291142945396472,2605.0,0.01712632720817856,0.006393200523973519,0.37329664710134053,0.5111111111111111,0,0,True,-617.5,0.9137254901960784,4,False,max_best_day_concentration
50,0.55,3,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-756.25,0.9394394394394394,-0.020514467920437124,4608.75,0.030167158952372382,-0.007566395772542145,-0.2508156563396605,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
51,0.55,3,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-650.0,0.9503058103975535,-0.015897758187448315,3907.5,0.02552795335391249,-0.006504509513077239,-0.2547994906955727,0.4222222222222222,0,0,False,-617.5,0.0,4,False,min_total_net_profit
52,0.55,3,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,4050.0,1.3215561730845573,0.10336131703276202,3662.5,0.02351562625403297,0.040844880880379186,1.7369250743800293,0.5777777777777777,0,0,True,-967.5,0.2271604938271605,3,True,
53,0.55,3,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2162.5,1.149991329980926,0.05565382693396759,4865.0,0.031184648050959496,0.021741109153225135,0.6971734655365527,0.5333333333333333,0,0,True,-967.5,0.6421965317919075,4,False,max_best_day_concentration
54,0.55,3,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2387.5,1.1655973643142015,0.06021367663874479,4865.0,0.03106641123882503,0.024012160738857702,0.7729299839064987,0.5333333333333333,0,0,True,-967.5,0.7780104712041885,4,False,max_best_day_concentration
55,0.65,1,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,67.63328370705446,-225.0,0.9702872235061076,-0.000961830846888323,1702.5,0.011312856122398126,-0.0022535921547152116,-0.19920629506224904,0.5111111111111111,0,0,False,-380.0,0.0,3,False,min_total_net_profit
56,0.65,1,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62748622060181,506.25,1.058273381294964,0.049111850261275514,2063.75,0.013661224793757705,0.005076362862445505,0.3715891465869937,0.4444444444444444,0,0,True,-380.0,1.039506172839506,4,False,max_best_day_concentration
57,0.65,1,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62111013336686,-625.0,0.9359959037378393,-0.024882149211651168,2877.5,0.019025736813395706,-0.006254652160924579,-0.32874690858336597,0.37777777777777777,0,0,False,-380.0,0.0,5,False,min_total_net_profit
58,0.65,1,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-1787.5,0.8538131261500715,-0.05953830429009526,3585.0,0.02369660414773197,-0.01785317837506839,-0.753406617410923,0.4888888888888889,0,0,False,-617.5,0.0,4,False,min_total_net_profit
59,0.65,1,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-3806.25,0.727979274611399,-0.13754158200505967,6566.25,0.043289793563805676,-0.037886247103870896,-0.8751773567141089,0.4222222222222222,0,0,False,-617.5,0.0,5,False,min_total_net_profit
60,0.65,1,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-3975.0,0.7274597188892697,-0.144035983383182,5950.0,0.03915117618029281,-0.03955457502736548,-1.0103036201317426,0.4,0,0,False,-617.5,0.0,5,False,min_total_net_profit
61,0.65,1,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,262.5,1.0177364864864864,0.012084483315955918,5222.5,0.033968032000520336,0.0026307457774013,0.07744769486089159,0.5555555555555556,0,0,True,-967.5,3.5047619047619047,3,False,max_best_day_concentration
62,0.65,1,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,-2093.75,0.8740412092043917,-0.04763501879485054,7260.0,0.04689808870909135,-0.020900361819146118,-0.4456548740992618,0.5111111111111111,0,0,False,-967.5,0.0,4,False,min_total_net_profit
63,0.65,1,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,-1412.5,0.9150248157617686,-0.03140045089361597,7260.0,0.04671889830917486,-0.014116158663884715,-0.30215093195193177,0.5111111111111111,0,0,False,-967.5,0.0,4,False,min_total_net_profit
64,0.65,2,0.0015,1.0,42,42,42,0,0,0,0,0,0,0,42,63.12439812658416,-1235.0,0.8369098712446352,-0.06993740614430272,2540.0,0.016897285790313996,-0.012348729431782002,-0.7308114205454609,0.47619047619047616,0,0,False,-380.0,0.0,4,False,min_total_net_profit
65,0.65,2,0.0015,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11898713922836,746.25,1.0939861460957179,0.06704629980492047,1913.75,0.012660740128178622,0.007485938316972529,0.5912717772566317,0.4523809523809524,0,0,True,-380.0,0.7051926298157454,4,False,max_best_day_concentration
66,0.65,2,0.0015,2.0,42,42,42,0,0,0,0,0,0,0,42,63.113036124475734,-460.0,0.9489880787357915,-0.017305704087313314,2130.0,0.014137793707686181,-0.004604699612285712,-0.3257014289140682,0.38095238095238093,0,0,False,-380.0,0.0,5,False,min_total_net_profit
67,0.65,2,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-1122.5,0.8980009086778737,-0.03846130079860691,2767.5,0.018345127023847007,-0.0112238671728917,-0.611817359362063,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
68,0.65,2,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3166.25,0.7520555990602976,-0.12306042516415128,5356.25,0.03544573948001886,-0.031550163536649634,-0.8900974841965081,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
69,0.65,2,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3335.0,0.750420954162769,-0.13001871235499657,4740.0,0.03130676001453057,-0.03322216091328589,-1.0611817031806012,0.40476190476190477,0,0,False,-617.5,0.0,4,False,min_total_net_profit
70,0.65,2,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,1602.5,1.1244418559503009,0.04588090705357096,4097.5,0.026613623447268003,0.016096042409124767,0.6048046197473756,0.5714285714285714,0,0,True,-967.5,0.5741029641185648,3,False,max_best_day_concentration
71,0.65,2,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-753.75,0.9487244897959184,-0.01810427377943597,5337.5,0.03460936803456074,-0.007541135549236744,-0.21789289945156481,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
72,0.65,2,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-72.5,0.9950680272108844,-0.0007100938852560711,5337.5,0.03447663340115622,-0.0007261793881565559,-0.02106294369601072,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
73,0.65,3,0.0015,1.0,42,42,42,0,0,0,0,0,0,0,42,63.12439812658416,-1235.0,0.8369098712446352,-0.06993740614430272,2540.0,0.016897285790313996,-0.012348729431782002,-0.7308114205454609,0.47619047619047616,0,0,False,-380.0,0.0,4,False,min_total_net_profit
74,0.65,3,0.0015,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11898713922836,746.25,1.0939861460957179,0.06704629980492047,1913.75,0.012660740128178622,0.007485938316972529,0.5912717772566317,0.4523809523809524,0,0,True,-380.0,0.7051926298157454,4,False,max_best_day_concentration
75,0.65,3,0.0015,2.0,42,42,42,0,0,0,0,0,0,0,42,63.113036124475734,-422.5,0.9531466592736346,-0.014660201441810667,2130.0,0.014134275618374558,-0.004229582711733015,-0.29924297685511086,0.38095238095238093,0,0,False,-380.0,0.0,5,False,min_total_net_profit
76,0.65,3,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-1022.5,0.9062356717102247,-0.03440861589485816,2667.5,0.017682249805279816,-0.010225688533124666,-0.5783024584389332,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
77,0.65,3,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3028.75,0.7609510655090765,-0.11742043867310092,5356.25,0.035413515814180285,-0.030187080896615703,-0.8524169431527662,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
78,0.65,3,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3197.5,0.7589066918001885,-0.12437872586394627,4740.0,0.0312783542570566,-0.0318598655930572,-1.0185914940160066,0.40476190476190477,0,0,False,-617.5,0.0,4,False,min_total_net_profit
79,0.65,3,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,1740.0,1.1361768734102915,0.049426625810557324,4097.5,0.026589876703439326,0.01748113877326829,0.6574358718634883,0.5714285714285714,0,0,True,-967.5,0.5287356321839081,3,False,max_best_day_concentration
80,0.65,3,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-616.25,0.957791095890411,-0.014558555022449605,5337.5,0.03457853863159685,-0.006166896636235042,-0.17834462878659404,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
81,0.65,3,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-10.0,0.9993150684931507,0.0008514978876033137,5337.5,0.034446039915457964,-0.00010017316479871141,-0.0029081184671610923,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
