trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-11-12,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9285714285714286,0.0759954514532341,-24.0,0.55,2.0,2021-11-12 10:01:00-05:00,2021-11-12 10:01:00-05:00,0.0025,1.5,12:00:00,4648.5,2021-11-12 10:00:00-05:00,4649.25,4646.5,2021-11-12 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4647.75,2021-11-10 15:50:00-05:00,low,4645.75,2021-11-12 09:35:00-05:00,high,4650.5,2021-11-12 09:45:00-05:00,low,4645.75,2021-11-12 09:50:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-12 10:01:00-05:00,4648.5,4636.75,4666.125,11.75,1,18.25,2.5,fixed_contracts,2021-11-12 11:14:00-05:00,4665.875,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9246031746031746,0.0754487258024993,-14.0,0.55,2.0,2021-11-15 10:02:00-05:00,2021-11-15 10:02:00-05:00,0.0025,1.5,12:00:00,4685.0,2021-11-15 10:01:00-05:00,4688.75,4684.75,2021-11-15 10:02:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4647.75,2021-11-10 15:50:00-05:00,low,4645.75,2021-11-12 09:35:00-05:00,high,4650.5,2021-11-12 09:45:00-05:00,low,4645.75,2021-11-12 09:50:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-15 10:02:00-05:00,4685.25,4673.5,4702.875,11.75,1,0.75,12.5,fixed_contracts,2021-11-15 11:42:00-05:00,4673.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-11-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.746031746031746,0.0682995912629491,-3.0,0.55,2.0,2021-11-16 10:19:00-05:00,2021-11-16 10:19:00-05:00,0.0025,1.5,12:00:00,4691.5,2021-11-16 10:18:00-05:00,4692.25,4690.5,2021-11-16 10:19:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4645.75,2021-11-12 09:50:00-05:00,high,4694.75,2021-11-16 09:50:00-05:00,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-16 10:19:00-05:00,4691.75,4680.0,4709.375,11.75,1,12.5,6.5,fixed_contracts,2021-11-16 12:00:00-05:00,4701.5,eod_flatten,487.5,482.5,0.8297872340425532,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-11-17,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5515873015873016,0.0630692788852593,-48.0,0.55,2.0,2021-11-17 10:01:00-05:00,2021-11-17 10:01:00-05:00,0.0025,1.5,12:00:00,4681.0,2021-11-17 10:00:00-05:00,4682.75,4679.5,2021-11-17 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4645.75,2021-11-12 09:50:00-05:00,high,4694.75,2021-11-16 09:50:00-05:00,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-17 10:01:00-05:00,4681.25,4669.5,4698.875,11.75,1,15.25,0.75,fixed_contracts,2021-11-17 12:00:00-05:00,4695.25,eod_flatten,700.0,695.0,1.1914893617021276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-11-18,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.873015873015873,0.0717197177762666,-24.0,0.55,2.0,2021-11-18 10:01:00-05:00,2021-11-18 10:01:00-05:00,0.0025,1.5,12:00:00,4688.25,2021-11-18 10:00:00-05:00,4690.0,4687.5,2021-11-18 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,low,4689.75,2021-11-18 09:35:00-05:00,high,4696.5,2021-11-18 09:45:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-18 10:01:00-05:00,4688.5,4676.75,4706.125,11.75,1,3.25,13.5,fixed_contracts,2021-11-18 10:12:00-05:00,4676.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-11-19,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9365079365079364,0.0778373124291605,-7.0,0.55,2.0,2021-11-19 10:11:00-05:00,2021-11-19 10:11:00-05:00,0.0025,1.5,12:00:00,4695.75,2021-11-19 10:10:00-05:00,4698.5,4695.5,2021-11-19 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,low,4689.75,2021-11-18 09:35:00-05:00,high,4707.0,2021-11-19 10:00:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-19 10:11:00-05:00,4696.25,4684.5,4713.875,11.75,1,10.5,3.75,fixed_contracts,2021-11-19 12:00:00-05:00,4704.25,eod_flatten,400.0,395.0,0.6808510638297872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-12-06,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.98015873015873,0.0814493160253628,-15.0,0.55,2.0,2021-12-06 10:01:00-05:00,2021-12-06 10:01:00-05:00,0.0025,1.5,12:00:00,4566.0,2021-12-06 10:00:00-05:00,4567.5,4560.75,2021-12-06 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4512.0,2021-12-03 14:40:00-05:00,low,4492.0,2021-12-03 15:00:00-05:00,high,4527.5,2021-12-03 15:35:00-05:00,low,4501.25,2021-12-03 15:45:00-05:00,long,HH_HL,high,4509.5,2021-12-03 15:00:00-05:00,low,4492.0,2021-12-03 15:00:00-05:00,high,4527.5,2021-12-03 15:30:00-05:00,low,4501.25,2021-12-03 15:40:00-05:00,2021-12-06 10:01:00-05:00,4566.5,4555.0,4583.75,11.5,1,1.0,11.75,fixed_contracts,2021-12-06 10:02:00-05:00,4554.75,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8571428571428571,0.0728686378546202,-21.0,0.55,2.0,2021-12-08 10:20:00-05:00,2021-12-08 10:20:00-05:00,0.0025,1.5,12:00:00,4685.75,2021-12-08 10:19:00-05:00,4687.5,4685.5,2021-12-08 10:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4676.75,2021-12-07 15:40:00-05:00,low,4666.25,2021-12-07 15:50:00-05:00,high,4696.5,2021-12-08 09:50:00-05:00,low,4681.75,2021-12-08 10:05:00-05:00,long,HH_HL,high,4689.0,2021-12-07 14:20:00-05:00,low,4681.75,2021-12-07 14:30:00-05:00,high,4696.5,2021-12-08 09:50:00-05:00,low,4681.75,2021-12-08 10:00:00-05:00,2021-12-08 10:20:00-05:00,4686.25,4674.5,4703.875,11.75,1,5.25,12.75,fixed_contracts,2021-12-08 10:56:00-05:00,4674.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-12-14,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.98015873015873,0.0855339199316113,-5.0,0.55,2.0,2021-12-14 10:08:00-05:00,2021-12-14 10:08:00-05:00,0.0025,1.5,12:00:00,4637.0,2021-12-14 10:07:00-05:00,4639.75,4634.75,2021-12-14 10:08:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4680.75,2021-12-13 14:30:00-05:00,high,4685.0,2021-12-13 14:35:00-05:00,low,4681.5,2021-12-13 14:45:00-05:00,high,4689.75,2021-12-13 15:05:00-05:00,long,HH_HL,low,4673.5,2021-12-13 13:30:00-05:00,high,4686.75,2021-12-13 14:20:00-05:00,low,4680.75,2021-12-13 14:30:00-05:00,high,4689.75,2021-12-13 15:00:00-05:00,2021-12-14 10:08:00-05:00,4637.25,4625.5,4654.875,11.75,1,0.75,11.75,fixed_contracts,2021-12-14 10:20:00-05:00,4625.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-12-21,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.988095238095238,0.0876146709268944,-48.0,0.55,2.0,2021-12-21 10:01:00-05:00,2021-12-21 10:01:00-05:00,0.0025,1.5,12:00:00,4587.5,2021-12-21 10:00:00-05:00,4588.25,4582.75,2021-12-21 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4557.75,2021-12-20 15:20:00-05:00,low,4543.25,2021-12-20 15:35:00-05:00,high,4604.0,2021-12-21 09:35:00-05:00,low,4580.0,2021-12-21 09:50:00-05:00,long,HH_HL,high,4553.0,2021-12-20 14:10:00-05:00,low,4538.0,2021-12-20 14:30:00-05:00,high,4557.75,2021-12-20 15:20:00-05:00,low,4543.25,2021-12-20 15:30:00-05:00,2021-12-21 10:01:00-05:00,4587.75,4576.25,4605.0,11.5,1,9.25,12.25,fixed_contracts,2021-12-21 10:27:00-05:00,4576.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-12-22,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8452380952380952,0.0734866550712665,-3.0,0.55,2.0,2021-12-22 10:10:00-05:00,2021-12-22 10:10:00-05:00,0.0025,1.5,12:00:00,4642.75,2021-12-22 10:09:00-05:00,4644.0,4641.5,2021-12-22 10:10:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4580.0,2021-12-21 09:50:00-05:00,high,4648.25,2021-12-22 09:45:00-05:00,low,4640.25,2021-12-22 09:50:00-05:00,high,4650.0,2021-12-22 10:00:00-05:00,long,HH_HL,high,4553.0,2021-12-20 14:10:00-05:00,low,4538.0,2021-12-20 14:30:00-05:00,high,4557.75,2021-12-20 15:20:00-05:00,low,4543.25,2021-12-20 15:30:00-05:00,2021-12-22 10:10:00-05:00,4643.25,4631.5,4660.875,11.75,1,20.5,0.75,fixed_contracts,2021-12-22 10:38:00-05:00,4660.625,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-12-23,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.746031746031746,0.0685588708203629,-13.0,0.55,2.0,2021-12-23 10:09:00-05:00,2021-12-23 10:09:00-05:00,0.0025,1.5,12:00:00,4712.0,2021-12-23 10:08:00-05:00,4712.25,4711.25,2021-12-23 10:09:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4648.25,2021-12-22 09:45:00-05:00,low,4640.25,2021-12-22 09:50:00-05:00,high,4716.25,2021-12-23 09:35:00-05:00,low,4706.5,2021-12-23 09:55:00-05:00,long,HH_HL,high,4553.0,2021-12-20 14:10:00-05:00,low,4538.0,2021-12-20 14:30:00-05:00,high,4557.75,2021-12-20 15:20:00-05:00,low,4543.25,2021-12-20 15:30:00-05:00,2021-12-23 10:09:00-05:00,4712.25,4700.25,4730.25,12.0,1,12.0,2.0,fixed_contracts,2021-12-23 12:00:00-05:00,4722.5,eod_flatten,512.5,507.5,0.8541666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-12-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.984126984126984,0.0880324739485886,-7.0,0.55,2.0,2021-12-28 10:11:00-05:00,2021-12-28 10:11:00-05:00,0.0025,1.5,12:00:00,4787.5,2021-12-28 10:10:00-05:00,4787.75,4783.75,2021-12-28 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4766.75,2021-12-27 15:15:00-05:00,high,4774.0,2021-12-27 15:30:00-05:00,low,4782.25,2021-12-28 09:35:00-05:00,high,4798.0,2021-12-28 09:55:00-05:00,long,HH_HL,low,4764.5,2021-12-27 12:40:00-05:00,high,4771.5,2021-12-27 13:20:00-05:00,low,4766.75,2021-12-27 15:10:00-05:00,high,4798.0,2021-12-28 09:50:00-05:00,2021-12-28 10:11:00-05:00,4787.75,4775.75,4805.75,12.0,1,6.5,7.0,fixed_contracts,2021-12-28 12:00:00-05:00,4790.25,eod_flatten,125.0,120.0,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9325396825396826,0.0823762185117266,-8.0,0.55,2.0,2021-12-30 10:39:00-05:00,2021-12-30 10:39:00-05:00,0.0025,1.5,12:00:00,4794.0,2021-12-30 10:38:00-05:00,4795.25,4793.25,2021-12-30 10:39:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4787.5,2021-12-30 09:40:00-05:00,high,4799.5,2021-12-30 10:15:00-05:00,low,4795.75,2021-12-30 10:20:00-05:00,high,4799.75,2021-12-30 10:25:00-05:00,long,HH_HL,high,4779.75,2021-12-29 11:50:00-05:00,low,4771.75,2021-12-29 12:30:00-05:00,high,4785.25,2021-12-29 14:30:00-05:00,low,4782.25,2021-12-29 14:40:00-05:00,2021-12-30 10:39:00-05:00,4794.25,4782.25,4812.25,12.0,1,2.0,4.25,fixed_contracts,2021-12-30 12:00:00-05:00,4792.25,eod_flatten,-100.0,-105.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2022-01-11,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8968253968253969,0.0765223416495224,-52.0,0.55,2.0,2022-01-11 10:01:00-05:00,2022-01-11 10:01:00-05:00,0.0025,1.5,12:00:00,4643.25,2022-01-11 10:00:00-05:00,4644.0,4632.5,2022-01-11 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4623.0,2022-01-10 15:05:00-05:00,high,4635.5,2022-01-10 15:10:00-05:00,low,4623.25,2022-01-10 15:15:00-05:00,high,4645.75,2022-01-11 09:50:00-05:00,long,HH_HL,high,4609.0,2022-01-10 11:20:00-05:00,low,4586.5,2022-01-10 12:30:00-05:00,high,4645.75,2022-01-10 14:40:00-05:00,low,4623.0,2022-01-10 15:00:00-05:00,2022-01-11 10:01:00-05:00,4643.25,4631.5,4660.875,11.75,1,13.5,12.75,fixed_contracts,2022-01-11 10:43:00-05:00,4631.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8174603174603174,0.0718753368687839,-5.0,0.55,2.0,2022-01-12 10:29:00-05:00,2022-01-12 10:29:00-05:00,0.0025,1.5,12:00:00,4731.0,2022-01-12 10:28:00-05:00,4733.5,4730.5,2022-01-12 10:29:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4623.25,2022-01-10 15:15:00-05:00,high,4645.75,2022-01-11 09:50:00-05:00,low,4716.25,2022-01-12 09:40:00-05:00,high,4739.5,2022-01-12 10:10:00-05:00,long,HH_HL,high,4609.0,2022-01-10 11:20:00-05:00,low,4586.5,2022-01-10 12:30:00-05:00,high,4645.75,2022-01-10 14:40:00-05:00,low,4623.0,2022-01-10 15:00:00-05:00,2022-01-12 10:29:00-05:00,4731.5,4719.5,4749.5,12.0,1,1.25,15.25,fixed_contracts,2022-01-12 10:39:00-05:00,4719.25,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.626984126984127,0.0656951977863356,-3.0,0.55,2.0,2022-01-20 10:26:00-05:00,2022-01-20 10:26:00-05:00,0.0025,1.5,12:00:00,4567.75,2022-01-20 10:25:00-05:00,4570.75,4567.75,2022-01-20 10:26:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4549.0,2022-01-19 15:40:00-05:00,low,4542.0,2022-01-19 15:40:00-05:00,high,4576.75,2022-01-20 09:55:00-05:00,low,4562.0,2022-01-20 10:15:00-05:00,long,HH_HL,low,4549.25,2022-01-19 14:30:00-05:00,high,4565.75,2022-01-19 14:50:00-05:00,low,4555.0,2022-01-19 15:00:00-05:00,high,4576.75,2022-01-20 09:50:00-05:00,2022-01-20 10:26:00-05:00,4568.25,4556.75,4585.5,11.5,1,19.0,2.5,fixed_contracts,2022-01-20 10:48:00-05:00,4585.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.996031746031746,0.0960071630055001,-27.0,0.55,2.0,2022-01-25 10:59:00-05:00,2022-01-25 10:59:00-05:00,0.0025,1.5,12:00:00,4315.75,2022-01-25 10:58:00-05:00,4323.25,4314.75,2022-01-25 10:59:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4295.0,2022-01-25 10:20:00-05:00,high,4330.5,2022-01-25 10:25:00-05:00,low,4308.75,2022-01-25 10:35:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,long,HH_HL,high,4288.0,2022-01-24 11:20:00-05:00,low,4212.75,2022-01-24 12:20:00-05:00,high,4336.0,2022-01-24 14:00:00-05:00,low,4265.5,2022-01-24 14:40:00-05:00,2022-01-25 10:59:00-05:00,4316.0,4305.0,4332.5,11.0,1,11.0,11.75,fixed_contracts,2022-01-25 11:12:00-05:00,4304.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.984126984126984,0.0942888455918168,-5.0,0.55,2.0,2022-01-26 10:22:00-05:00,2022-01-26 10:22:00-05:00,0.0025,1.5,12:00:00,4420.5,2022-01-26 10:21:00-05:00,4421.25,4417.25,2022-01-26 10:22:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4308.75,2022-01-25 10:35:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,low,4393.5,2022-01-26 09:40:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,long,HH_HL,low,4212.75,2022-01-24 12:20:00-05:00,high,4336.0,2022-01-24 14:00:00-05:00,low,4265.5,2022-01-24 14:40:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,2022-01-26 10:22:00-05:00,4420.75,4409.5,4437.625,11.25,1,0.0,14.0,fixed_contracts,2022-01-26 10:24:00-05:00,4409.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8611111111111112,0.0779740253944168,-12.0,0.55,2.0,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,0.0025,1.5,12:00:00,4409.25,2022-01-27 10:19:00-05:00,4412.75,4406.5,2022-01-27 10:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4375.5,2022-01-27 09:35:00-05:00,high,4418.5,2022-01-27 09:50:00-05:00,low,4390.5,2022-01-27 10:00:00-05:00,high,4422.0,2022-01-27 10:10:00-05:00,long,HH_HL,high,4336.0,2022-01-24 14:00:00-05:00,low,4265.5,2022-01-24 14:40:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,low,4390.5,2022-01-27 10:00:00-05:00,2022-01-27 10:20:00-05:00,4409.5,4398.25,4426.375,11.25,1,3.25,14.0,fixed_contracts,2022-01-27 10:25:00-05:00,4398.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
