run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.0025,0.75,325,230.49601877010002,-12550.0,0.5800920117105813,-0.19984185045723502,12550.0,0.08366666666666667,-0.060087059498877715,-0.7181720258830006,0.49230769230769234,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.015,0.0025,1.0,341,241.84351507878188,-7855.0,0.7519147256217923,-0.10717796377620419,8577.5,0.05707489104035666,-0.03742874445215705,-0.6557830206927918,0.4868035190615836,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.015,0.004,0.5,332,235.45578598203932,-11597.5,0.6525093632958802,-0.10966590017036654,11612.5,0.07740892577408925,-0.05547118443240029,-0.716599331119615,0.5783132530120482,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.015,0.004,0.75,342,242.54782772848628,-6135.0,0.8345803842264914,-0.046381021241513415,7047.5,0.04690886550933726,-0.02918205418067199,-0.6221010434554908,0.5467836257309941,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.015,0.004,1.0,342,242.54782772848628,-3547.5,0.9100988342625443,-0.016656815029893034,5060.0,0.03364976973848277,-0.016830949248725857,-0.500180220534393,0.5116959064327485,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.015,0.006,0.5,342,242.54782772848628,-4797.5,0.8756238252641131,-0.02199802089814446,7205.0,0.04799493738342659,-0.0227896738937996,-0.4748349541897566,0.5994152046783626,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.015,0.006,0.75,343,243.1980048530601,-15130.625,0.6995805618981435,-0.09787349899358272,15496.875,0.10306085973414912,-0.0726186083662771,-0.704618693785406,0.4518950437317784,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.015,0.006,1.0,343,243.1980048530601,-11552.5,0.7785498634207121,-0.07162065517370933,12122.5,0.08051072590821545,-0.05524036605886262,-0.6861243074846727,0.42857142857142855,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.02,0.0025,0.5,302,214.18399282636986,-11797.5,0.49680102367242485,-0.20130410428423676,11797.5,0.07865,-0.05644049042547783,-0.717615898607474,0.5728476821192053,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.02,0.0025,0.75,324,229.7868002508074,-12910.625,0.5700757575757576,-0.20801076495520937,12910.625,0.08607083333333333,-0.06183668300127432,-0.7184394597621067,0.4876543209876543,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,0.02,0.0025,1.0,341,241.84351507878188,-7855.0,0.7519147256217923,-0.10717796377620419,8577.5,0.05707489104035666,-0.03742874445215705,-0.6557830206927918,0.4868035190615836,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.02,0.004,0.5,330,234.03737763274992,-11425.0,0.6546512506612258,-0.10853990838076545,11612.5,0.07732001664585934,-0.054636441035403216,-0.7066273832512052,0.5787878787878787,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.02,0.004,0.75,342,242.54782772848628,-6135.0,0.8345803842264914,-0.046381021241513415,7047.5,0.04690886550933726,-0.02918205418067199,-0.6221010434554908,0.5467836257309941,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.02,0.004,1.0,342,242.54782772848628,-3547.5,0.9100988342625443,-0.016656815029893034,5060.0,0.03364976973848277,-0.016830949248725857,-0.500180220534393,0.5116959064327485,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.02,0.006,0.5,342,242.54782772848628,-4797.5,0.8756238252641131,-0.02199802089814446,7205.0,0.04799493738342659,-0.0227896738937996,-0.4748349541897566,0.5994152046783626,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.02,0.006,0.75,343,243.1980048530601,-15130.625,0.6995805618981435,-0.09787349899358272,15496.875,0.10306085973414912,-0.0726186083662771,-0.704618693785406,0.4518950437317784,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.02,0.006,1.0,343,243.1980048530601,-11552.5,0.7785498634207121,-0.07162065517370933,12122.5,0.08051072590821545,-0.05524036605886262,-0.6861243074846727,0.42857142857142855,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
