trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,nyfed_rrp_liquidity_state,2015-01-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.01992041415,2015-01-05,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-05 13:30:00-05:00,2015-01-05 13:30:00-05:00,4155.75,4176.75,4124.25,21.0,1,10.75,11.75,fixed_contracts,2015-01-05 15:55:00-05:00,4163.5,eod_flatten,-155.0,-160.0,-0.36904761904761907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nyfed_rrp_liquidity_state,2015-01-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.16293473744,2015-01-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-07 13:30:00-05:00,2015-01-07 13:30:00-05:00,4143.0,4163.75,4111.875,20.75,1,1.75,16.0,fixed_contracts,2015-01-07 15:55:00-05:00,4150.25,eod_flatten,-145.0,-150.0,-0.3493975903614458,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nyfed_rrp_liquidity_state,2015-01-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.12245571367,2015-01-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-08 13:30:00-05:00,2015-01-08 13:30:00-05:00,4239.75,4261.0,4207.875,21.25,1,10.25,3.0,fixed_contracts,2015-01-08 15:55:00-05:00,4235.25,eod_flatten,90.0,85.0,0.21176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nyfed_rrp_liquidity_state,2015-01-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.64423799757,2015-01-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-09 13:30:00-05:00,2015-01-09 13:30:00-05:00,4209.5,4230.75,4177.625,21.25,1,4.25,18.25,fixed_contracts,2015-01-09 15:55:00-05:00,4210.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nyfed_rrp_liquidity_state,2015-01-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.85563706358,2015-01-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-13 13:30:00-05:00,2015-01-13 13:30:00-05:00,4189.5,4210.5,4158.0,21.0,1,43.25,0.25,fixed_contracts,2015-01-13 13:50:00-05:00,4158.25,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nyfed_rrp_liquidity_state,2015-01-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-20 13:30:00-05:00,2015-01-20 13:30:00-05:00,4145.0,4165.75,4113.875,20.75,1,3.75,24.5,fixed_contracts,2015-01-20 14:40:00-05:00,4166.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nyfed_rrp_liquidity_state,2015-01-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-21 13:30:00-05:00,2015-01-21 13:30:00-05:00,4180.0,4201.0,4148.5,21.0,1,17.25,9.5,fixed_contracts,2015-01-21 15:55:00-05:00,4185.5,eod_flatten,-110.0,-115.0,-0.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nyfed_rrp_liquidity_state,2015-01-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.715439861891,2015-01-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-22 13:30:00-05:00,2015-01-22 13:30:00-05:00,4220.0,4241.25,4188.125,21.25,1,0.0,21.5,fixed_contracts,2015-01-22 14:30:00-05:00,4241.5,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nyfed_rrp_liquidity_state,2015-01-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.50919219241,2015-01-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-23 13:30:00-05:00,2015-01-23 13:30:00-05:00,4277.0,4298.5,4244.75,21.5,1,11.0,9.25,fixed_contracts,2015-01-23 15:55:00-05:00,4268.25,eod_flatten,175.0,170.0,0.4069767441860465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nyfed_rrp_liquidity_state,2015-01-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.81544578416,2015-01-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-26 13:30:00-05:00,2015-01-26 13:30:00-05:00,4263.25,4284.75,4231.0,21.5,1,4.0,12.75,fixed_contracts,2015-01-26 15:55:00-05:00,4268.75,eod_flatten,-110.0,-115.0,-0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nyfed_rrp_liquidity_state,2015-01-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.802091537958,2015-01-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-27 13:30:00-05:00,2015-01-27 13:30:00-05:00,4192.0,4213.0,4160.5,21.0,1,33.5,10.5,fixed_contracts,2015-01-27 15:50:00-05:00,4160.75,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nyfed_rrp_liquidity_state,2015-02-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51584057256,2015-02-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-03 13:30:00-05:00,2015-02-03 13:30:00-05:00,4191.75,4212.75,4160.25,21.0,1,1.5,22.75,fixed_contracts,2015-02-03 15:30:00-05:00,4213.0,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nyfed_rrp_liquidity_state,2015-02-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.865829323679,2015-02-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-20 13:30:00-05:00,2015-02-20 13:30:00-05:00,4426.25,4448.5,4392.875,22.25,1,0.25,18.75,fixed_contracts,2015-02-20 15:55:00-05:00,4438.75,eod_flatten,-250.0,-255.0,-0.5617977528089888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nyfed_rrp_liquidity_state,2015-02-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.898879334204,2015-02-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-23 13:30:00-05:00,2015-02-23 13:30:00-05:00,4439.5,4461.75,4406.125,22.25,1,8.25,7.25,fixed_contracts,2015-02-23 15:55:00-05:00,4446.75,eod_flatten,-145.0,-150.0,-0.3258426966292135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nyfed_rrp_liquidity_state,2015-02-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.837030493412,2015-02-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-24 13:30:00-05:00,2015-02-24 13:30:00-05:00,4443.0,4465.25,4409.625,22.25,1,0.0,12.75,fixed_contracts,2015-02-24 15:55:00-05:00,4449.0,eod_flatten,-120.0,-125.0,-0.2696629213483146,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nyfed_rrp_liquidity_state,2015-02-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.49830061801,2015-02-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-25 13:30:00-05:00,2015-02-25 13:30:00-05:00,4457.25,4479.75,4423.5,22.5,1,28.0,3.75,fixed_contracts,2015-02-25 15:55:00-05:00,4440.75,eod_flatten,330.0,325.0,0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
