run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.3,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,2495.0,1.2031758957654723,0.14829168146655453,3580.0,0.023111684958037445,0.011174660436578998,0.48350695576147673,0.41379310344827586,0,0,True,-230.0,0.17234468937875752,10,False,max_consecutive_losses
15,0.3,0.004,2.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,3215.0,1.2572,0.18370490855216376,3645.0,0.023371751919593477,0.014388290284791827,0.6156273750591006,0.4051724137931034,0,0,True,-230.0,0.16796267496111975,10,False,max_consecutive_losses
16,0.3,0.005,1.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,1362.5,1.1006277695716395,0.08153300122119876,3665.0,0.023712474120082816,0.006109848547503294,0.2576638994548729,0.4396551724137931,0,0,True,-285.0,0.29541284403669726,8,True,
17,0.3,0.005,2.0,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,2895.0,1.206270039187745,0.1360075878272668,3465.0,0.02221438645980254,0.012960620188136485,0.5834336325961123,0.4224137931034483,0,0,True,-285.0,0.18652849740932642,8,True,
18,0.3,0.005,2.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,2350.0,1.1603548277038553,0.12246738295709175,4730.0,0.03014274789701759,0.010526872580680191,0.34923400536159316,0.39655172413793105,0,0,True,-285.0,0.2723404255319149,8,True,
19,0.35,0.003,1.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-1560.0,0.8854204921042967,-0.03432518190664769,1860.0,0.012377720103813137,-0.006866352877315185,-0.5547348639108348,0.39072847682119205,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.35,0.003,2.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-1060.0,0.9270223752151463,-0.0054665787850665835,3080.0,0.020291860196989163,-0.004662931431935857,-0.2297931972066182,0.3443708609271523,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.003,2.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,1485.0,1.10223752151463,0.1081860964684308,2772.5,0.018094305759503996,0.006513654885342834,0.3599836861340508,0.3443708609271523,0,0,True,-180.0,0.27946127946127947,12,False,max_consecutive_losses
22,0.35,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-3290.0,0.8102652825836217,-0.07792427364632568,4607.5,0.030449221008805986,-0.01450979993504975,-0.47652450388972123,0.37748344370860926,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,440.0,1.025374855824683,0.04788769758216699,3505.0,0.02286068353769893,0.0019322546873272728,0.08452304954665263,0.37748344370860926,0,0,True,-235.0,1.0,10,False,max_consecutive_losses;max_best_day_concentration
24,0.35,0.004,2.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,560.0,1.031890660592255,0.0557112798030759,3832.5,0.024896872056387437,0.002458898679878807,0.0987633576744016,0.3708609271523179,0,0,True,-235.0,0.9866071428571429,10,False,max_consecutive_losses;max_best_day_concentration
25,0.35,0.005,1.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-1155.0,0.9394495412844037,-0.0009618844268977284,4322.5,0.028220738733739207,-0.005081387203282772,-0.1800586175728893,0.4105960264900662,0,0,False,-290.0,0.0,8,False,min_total_net_profit
26,0.35,0.005,2.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,300.0,1.0153295861011753,0.03909827791638943,4240.0,0.027436262456321987,0.0013176556384748572,0.048026061879694444,0.3973509933774834,0,0,True,-290.0,1.8333333333333333,8,False,max_best_day_concentration
27,0.35,0.005,2.5,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-665.0,0.967062902426944,0.018191170043873963,5952.5,0.03833212589551638,-0.0029240112101258653,-0.07628095603400593,0.37748344370860926,0,0,False,-290.0,0.0,8,False,min_total_net_profit
