run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.002,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-2793.75,0.7389628591450595,-0.10919968919968918,3303.75,0.021950368746262706,-0.012164334966961343,-0.5541745155890585,0.4,0,0,False,-167.5,0.0,5,False,min_total_net_profit
13,0.002,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2460.0,0.7648745519713261,-0.09255945279567322,2970.0,0.01973290811241778,-0.010706934316083383,-0.542592822866569,0.4094488188976378,0,0,False,-167.5,0.0,5,False,min_total_net_profit
14,0.002,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3135.0,0.7086431226765799,-0.13200111349717644,3645.0,0.024217659956149093,-0.013655679095040618,-0.563872773825669,0.3937007874015748,0,0,False,-167.5,0.0,5,False,min_total_net_profit
15,0.002,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2916.25,0.7253355309630327,-0.1176847212280283,3426.25,0.02276426815493987,-0.012699550300583784,-0.5578721096653383,0.4015748031496063,0,0,False,-167.5,0.0,5,False,min_total_net_profit
16,0.002,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-2036.25,0.8009044243461256,-0.06948452781786112,2546.25,0.016917480566075345,-0.008858183526924024,-0.5236112725134353,0.42063492063492064,0,0,False,-167.5,0.0,5,False,min_total_net_profit
17,0.002,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3036.25,0.7157069288389513,-0.1290083373416706,3546.25,0.023561557371603217,-0.013223993739494566,-0.5612529567095741,0.3968253968253968,0,0,False,-167.5,0.0,5,False,min_total_net_profit
18,0.002,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2647.5,0.7487544483985765,-0.10265250934542272,3157.5,0.020978672513454255,-0.011525556926049951,-0.54939400568164,0.4094488188976378,0,0,False,-167.5,0.0,5,False,min_total_net_profit
19,0.003,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-2712.5,0.7685086409216983,-0.07529779860662213,3210.0,0.0213292579610957,-0.011809430946765342,-0.5536728454550832,0.45384615384615384,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,0.003,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3512.5,0.7109648220530755,-0.10607080011491776,4010.0,0.02664496087974883,-0.015306854074978449,-0.5744746312092442,0.43846153846153846,0,0,False,-230.0,0.0,5,False,min_total_net_profit
21,0.003,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3275.0,0.7264564627270829,-0.09524770164476046,3772.5,0.025066861575773685,-0.014267862374474194,-0.5691922114519363,0.4461538461538462,0,0,False,-230.0,0.0,5,False,min_total_net_profit
22,0.003,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2735.0,0.7637659252861153,-0.07753966415962707,3232.5,0.02147876210568282,-0.011907705217436448,-0.5543943900885203,0.4645669291338583,0,0,False,-230.0,0.0,5,False,min_total_net_profit
23,0.003,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3535.0,0.7057232049947971,-0.10903958696339425,4032.5,0.026794465024335953,-0.015405315343402948,-0.574943941945142,0.44881889763779526,0,0,False,-230.0,0.0,5,False,min_total_net_profit
24,0.003,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3297.5,0.7213184027044158,-0.09796082474984741,3795.0,0.025216365720360803,-0.014366267984409986,-0.5697200042117897,0.4566929133858268,0,0,False,-230.0,0.0,5,False,min_total_net_profit
25,0.003,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-2667.5,0.7679930419656447,-0.07538311620944672,3165.0,0.02103024967192146,-0.011612898122816073,-0.5521997267736215,0.46825396825396826,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,0.003,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3455.0,0.7104546406871989,-0.10709996961747661,3952.5,0.026262894732470638,-0.015055254810518393,-0.5732519192526229,0.4523809523809524,0,0,False,-230.0,0.0,5,False,min_total_net_profit
27,0.003,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3047.5,0.7406934694745799,-0.08782881919171866,3545.0,0.0235552085582817,-0.013273167972983613,-0.563491846830494,0.4645669291338583,0,0,False,-230.0,0.0,5,False,min_total_net_profit
28,0.003,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4025.0,0.7044244538277952,-0.12753196150254972,4222.5,0.02811298457031575,-0.017550894227380875,-0.6242985046103112,0.3769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.003,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4550.0,0.671123960968558,-0.14772803993392228,4747.5,0.031608382296642756,-0.019852520079797542,-0.6280777008289397,0.36923076923076925,0,0,False,-230.0,0.0,6,False,min_total_net_profit
30,0.003,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4150.0,0.6960820212376418,-0.13034385549091432,4347.5,0.028945222124203134,-0.018098637973629206,-0.6252720361228689,0.3769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
31,0.003,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4153.75,0.691801150064923,-0.13494471279325376,4351.25,0.028970189250819754,-0.01811507281680802,-0.6253004652461988,0.3858267716535433,0,0,False,-230.0,0.0,6,False,min_total_net_profit
32,0.003,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4678.75,0.6583607155896313,-0.15561786394347765,4876.25,0.03246558697714676,-0.020417408882744126,-0.6288938776038884,0.3779527559055118,0,0,False,-230.0,0.0,6,False,min_total_net_profit
33,0.003,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4278.75,0.6834073251942286,-0.1378230294742569,4476.25,0.029802426804707134,-0.018662985348501415,-0.626223678722489,0.3858267716535433,0,0,False,-230.0,0.0,6,False,min_total_net_profit
34,0.003,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4167.5,0.6900910949990705,-0.1362199509433403,4365.0,0.029061735381747365,-0.018175335170318108,-0.6254043308691533,0.3888888888888889,0,0,False,-230.0,0.0,6,False,min_total_net_profit
35,0.003,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4798.75,0.6488291255031101,-0.16198442339898925,4996.25,0.03326453502887864,-0.020944064474334723,-0.629621440857421,0.38095238095238093,0,0,False,-230.0,0.0,6,False,min_total_net_profit
36,0.003,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4135.0,0.6933629959213942,-0.13162803179014387,4332.5,0.028845353617736647,-0.018032900075661384,-0.6251578786183845,0.3937007874015748,0,0,False,-230.0,0.0,6,False,min_total_net_profit
37,0.0045,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3212.5,0.7740857946554149,-0.061792781911511024,3590.0,0.023873252315007233,-0.013994541088026557,-0.5862016998508951,0.4307692307692308,0,0,False,-342.5,0.0,6,False,min_total_net_profit
38,0.0045,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4600.0,0.6911196911196911,-0.09960174106829627,4772.5,0.031780119529208076,-0.020071873636931414,-0.6315858446814213,0.4153846153846154,0,0,False,-342.5,0.0,6,False,min_total_net_profit
39,0.0045,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4112.5,0.7188034188034188,-0.08546454493110013,4285.0,0.028533852736020243,-0.017934297652388964,-0.6285270278187589,0.4230769230769231,0,0,False,-342.5,0.0,6,False,min_total_net_profit
40,0.0045,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3297.5,0.764967925873129,-0.0646415110622574,3762.5,0.02500581530588509,-0.014366267984409986,-0.574517079674219,0.4409448818897638,0,0,False,-342.5,0.0,6,False,min_total_net_profit
41,0.0045,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4685.0,0.681346709743241,-0.10334359523849426,4945.0,0.0329096233195794,-0.02044483511373607,-0.6212418451344756,0.4251968503937008,0,0,False,-342.5,0.0,6,False,min_total_net_profit
42,0.0045,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4197.5,0.7092137166608936,-0.08887244958624624,4457.5,0.029665246905364036,-0.018306823552737272,-0.6171134732550314,0.4330708661417323,0,0,False,-342.5,0.0,6,False,min_total_net_profit
43,0.0045,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3517.5,0.7525065963060686,-0.07092885720214913,3720.0,0.02476656513706496,-0.01532873390067746,-0.6189285359452974,0.4444444444444444,0,0,False,-342.5,0.0,6,False,min_total_net_profit
44,0.0045,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4292.5,0.7058420421449375,-0.09272664878254942,4422.5,0.029457803237194432,-0.018723265739525874,-0.6355961301243684,0.4365079365079365,0,0,False,-342.5,0.0,6,False,min_total_net_profit
45,0.0045,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3535.0,0.7532286212914485,-0.06999370480027792,3870.0,0.02574250839791133,-0.015405315343402948,-0.5984387809174373,0.44881889763779526,0,0,False,-342.5,0.0,6,False,min_total_net_profit
46,0.0045,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3625.0,0.7565480188045668,-0.07089929468524789,3872.5,0.02577413933676101,-0.01579921322026734,-0.612987033779759,0.4,0,0,False,-342.5,0.0,6,False,min_total_net_profit
47,0.0045,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4750.0,0.6889325474787165,-0.10101594614972544,4997.5,0.03326178472187557,-0.020730092326195937,-0.6232405296208353,0.3923076923076923,0,0,False,-342.5,0.0,6,False,min_total_net_profit
48,0.0045,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4143.75,0.724025974025974,-0.08334028847406774,4391.25,0.02922677581989717,-0.018071246896061766,-0.6183113391439886,0.4,0,0,False,-342.5,0.0,6,False,min_total_net_profit
49,0.0045,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3322.5,0.7727428180574556,-0.06457488876523455,3628.75,0.02414237598236933,-0.014475613729214576,-0.5995935834892893,0.41732283464566927,0,0,False,-342.5,0.0,6,False,min_total_net_profit
50,0.0045,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4447.5,0.7035,-0.0954029571934399,4695.0,0.0312484400738781,-0.019402927544578286,-0.6209246765184294,0.4094488188976378,0,0,False,-342.5,0.0,6,False,min_total_net_profit
51,0.0045,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3841.25,0.7394879620210241,-0.0773097642970974,4088.75,0.0272134311718997,-0.01674600801453041,-0.6153581997341873,0.41732283464566927,0,0,False,-342.5,0.0,6,False,min_total_net_profit
52,0.0045,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3580.0,0.7581489613241007,-0.0718405421355732,3827.5,0.02547463352135643,-0.015602253719012804,-0.6124623424290989,0.42063492063492064,0,0,False,-342.5,0.0,6,False,min_total_net_profit
53,0.0045,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3948.75,0.7348052384150436,-0.08173357181121156,4196.25,0.02792891728647731,-0.017216850927951555,-0.6164525015900867,0.42063492063492064,0,0,False,-342.5,0.0,6,False,min_total_net_profit
54,0.0045,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2928.75,0.7998804236419542,-0.05152813237202146,3773.75,0.025017401968908483,-0.012754172856003887,-0.5098120449059705,0.4330708661417323,0,0,False,-342.5,0.0,6,False,min_total_net_profit
