trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,val,1,large20,-0.31996321758549723,0.02,2011-04-08 14:40:00-04:00,2011-04-08 14:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1330.0,2011-04-08 12:05:00-04:00,low,1329.0,2011-04-08 12:10:00-04:00,high,1330.0,2011-04-08 12:15:00-04:00,low,1326.5,2011-04-08 12:55:00-04:00,none,mixed,high,1332.0,2011-04-07 12:30:00-04:00,low,1325.0,2011-04-07 13:45:00-04:00,high,1329.5,2011-04-07 15:15:00-04:00,low,1326.5,2011-04-08 12:45:00-04:00,2011-04-08 14:40:00-04:00,1324.0,1328.0,1320.0,4.0,1,5.25,0.5,fixed_contracts,2011-04-08 14:55:00-04:00,1320.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,1,large20,0.27408056042031526,0.02,2011-04-13 15:05:00-04:00,2011-04-13 15:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1306.0,2011-04-13 14:15:00-04:00,high,1310.75,2011-04-13 14:25:00-04:00,low,1308.75,2011-04-13 14:35:00-04:00,high,1312.25,2011-04-13 14:45:00-04:00,none,mixed,high,1316.25,2011-04-13 10:45:00-04:00,low,1305.0,2011-04-13 12:45:00-04:00,high,1309.5,2011-04-13 13:15:00-04:00,low,1306.0,2011-04-13 13:45:00-04:00,2011-04-13 15:05:00-04:00,1313.0,1309.0,1317.0,4.0,1,0.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-14,1309.25,1301.5,1306.75,1592991.0,78,0.7,vah,1,large20,0.17454545454545456,0.02,2011-04-15 13:10:00-04:00,2011-04-15 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1315.0,2011-04-15 11:50:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,high,1319.25,2011-04-15 13:00:00-04:00,long,HH_HL,high,1316.5,2011-04-15 10:00:00-04:00,low,1310.5,2011-04-15 10:30:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,2011-04-15 13:10:00-04:00,1318.5,1314.5,1322.5,4.0,1,0.0,4.0,fixed_contracts,2011-04-15 15:15:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-18,1299.75,1292.5,1294.25,1709621.0000000002,78,0.7,vah,1,large20,0.2869370001403115,0.02,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1306.25,2011-04-19 09:40:00-04:00,low,1299.75,2011-04-19 11:25:00-04:00,high,1302.25,2011-04-19 11:35:00-04:00,low,1301.75,2011-04-19 12:25:00-04:00,long,HH_HL,high,1302.25,2011-04-18 14:45:00-04:00,low,1298.5,2011-04-18 15:00:00-04:00,high,1305.75,2011-04-19 10:15:00-04:00,low,1299.75,2011-04-19 11:15:00-04:00,2011-04-19 13:05:00-04:00,1304.25,1300.25,1308.25,4.0,1,4.25,0.75,fixed_contracts,2011-04-19 15:05:00-04:00,1308.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,1,large20,0.03640069889341875,0.02,2011-04-26 13:15:00-04:00,2011-04-26 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1338.5,2011-04-26 10:00:00-04:00,low,1335.0,2011-04-26 10:05:00-04:00,high,1346.25,2011-04-26 12:00:00-04:00,low,1343.5,2011-04-26 12:50:00-04:00,long,HH_HL,low,1324.25,2011-04-20 15:15:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1346.25,2011-04-26 12:00:00-04:00,2011-04-26 13:15:00-04:00,1343.5,1339.25,1347.75,4.25,1,2.0,2.0,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-04-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-28,1354.75,1351.25,1353.25,1375561.0,78,0.7,vah,1,large20,0.35116394254581473,0.02,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,2011-04-29 13:05:00-04:00,1360.5,1356.25,1364.75,4.25,1,0.5,3.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-02,1364.25,1356.75,1358.0,1395565.0,78,0.7,val,1,large20,-0.02824565949727909,0.02,2011-05-03 13:00:00-04:00,2011-05-03 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1351.25,2011-05-03 10:45:00-04:00,high,1356.75,2011-05-03 12:00:00-04:00,low,1353.5,2011-05-03 12:40:00-04:00,high,1354.5,2011-05-03 12:45:00-04:00,short,LH_LL,high,1367.25,2011-05-02 10:30:00-04:00,low,1352.0,2011-05-03 09:45:00-04:00,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:45:00-04:00,2011-05-03 13:00:00-04:00,1352.5,1356.75,1348.25,4.25,1,4.5,1.0,fixed_contracts,2011-05-03 14:05:00-04:00,1348.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-05-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,large20,0.3021148036253776,0.02,2011-05-10 13:00:00-04:00,2011-05-10 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1350.75,2011-05-10 11:55:00-04:00,low,1348.75,2011-05-10 12:25:00-04:00,high,1351.0,2011-05-10 12:40:00-04:00,low,1349.25,2011-05-10 12:50:00-04:00,long,HH_HL,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,low,1343.0,2011-05-09 14:45:00-04:00,high,1351.0,2011-05-10 12:30:00-04:00,2011-05-10 13:00:00-04:00,1349.75,1345.5,1354.0,4.25,1,4.5,1.75,fixed_contracts,2011-05-10 14:40:00-04:00,1353.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,vah,1,large20,0.33885521885521885,0.02,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1340.75,2011-05-12 11:40:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,high,1339.75,2011-05-12 12:30:00-04:00,low,1338.0,2011-05-12 12:40:00-04:00,long,HH_HL,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1343.0,1351.5,4.25,1,1.5,4.25,fixed_contracts,2011-05-12 15:00:00-04:00,1342.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,1,large20,0.15466351829988192,0.02,2011-05-18 13:00:00-04:00,2011-05-18 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1334.25,2011-05-18 11:05:00-04:00,low,1331.75,2011-05-18 12:05:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,low,1333.5,2011-05-18 12:40:00-04:00,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,2011-05-18 13:00:00-04:00,1334.0,1329.75,1338.25,4.25,1,5.0,0.25,fixed_contracts,2011-05-18 13:55:00-04:00,1338.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-05-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,val,1,large20,-0.31128123645818284,0.02,2011-05-24 13:20:00-04:00,2011-05-24 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,high,1315.75,2011-05-24 13:05:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,2011-05-24 13:20:00-04:00,1313.0,1317.0,1309.0,4.0,1,1.25,4.5,fixed_contracts,2011-05-24 14:20:00-04:00,1317.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
