session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,32.5,37.5,1,1,0
2012-03-28,-230.0,-225.0,1,0,1
2012-03-30,7.5,12.5,1,1,0
2012-04-03,-230.0,-225.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-17,32.5,37.5,1,1,0
2012-04-27,-42.5,-37.5,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-08,-230.0,-225.0,1,0,1
2012-05-15,195.0,200.0,1,1,0
2012-05-21,182.5,187.5,1,1,0
2012-05-23,-217.5,-212.5,1,0,1
2012-05-30,-217.5,-212.5,1,0,1
2012-06-01,182.5,187.5,1,1,0
2012-06-06,182.5,187.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-19,-142.5,-137.5,1,0,1
2012-06-25,-217.5,-212.5,1,0,1
2012-06-28,182.5,187.5,1,1,0
2012-07-09,-230.0,-225.0,1,0,1
2012-07-13,195.0,200.0,1,1,0
2012-07-17,195.0,200.0,1,1,0
2012-07-19,-230.0,-225.0,1,0,1
2012-07-25,-230.0,-225.0,1,0,1
2012-07-27,195.0,200.0,1,1,0
2012-07-31,-5.0,0.0,1,0,1
2012-08-02,-230.0,-225.0,1,0,1
2012-08-06,-155.0,-150.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-22,-230.0,-225.0,1,0,1
2012-08-30,-17.5,-12.5,1,0,1
2012-09-06,-17.5,-12.5,1,0,1
