session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-03,-105.0,-100.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-24,45.0,50.0,1,1,0
2012-02-28,-255.0,-250.0,1,0,1
2012-02-29,232.5,237.5,1,1,0
2012-03-05,170.0,175.0,1,1,0
2012-03-06,45.0,50.0,1,1,0
2012-03-09,207.5,212.5,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-23,57.5,62.5,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-03-29,470.0,475.0,1,1,0
2012-03-30,-67.5,-62.5,1,0,1
2012-04-11,-242.5,-237.5,1,0,1
2012-04-16,-317.5,-312.5,1,0,1
2012-04-18,-130.0,-125.0,1,0,1
2012-04-19,-17.5,-12.5,1,0,1
2012-04-20,145.0,150.0,1,1,0
2012-04-23,-217.5,-212.5,1,0,1
2012-04-24,-117.5,-112.5,1,0,1
2012-05-04,-67.5,-62.5,1,0,1
2012-05-07,-255.0,-250.0,1,0,1
2012-05-08,457.5,462.5,1,1,0
2012-05-09,-305.0,-300.0,1,0,1
2012-05-17,-417.5,-412.5,1,0,1
2012-05-21,182.5,187.5,1,1,0
2012-05-24,-417.5,-412.5,1,0,1
2012-06-04,307.5,312.5,1,1,0
2012-06-05,157.5,162.5,1,1,0
2012-06-11,582.5,587.5,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-15,-255.0,-250.0,1,0,1
2012-06-20,170.0,175.0,1,1,0
2012-06-22,257.5,262.5,1,1,0
2012-06-25,-17.5,-12.5,1,0,1
2012-06-26,132.5,137.5,1,1,0
2012-06-28,-417.5,-412.5,1,0,1
2012-07-12,-42.5,-37.5,1,0,1
2012-07-17,-5.0,0.0,1,0,1
2012-07-19,-117.5,-112.5,1,0,1
2012-07-23,170.0,175.0,1,1,0
2012-07-24,170.0,175.0,1,1,0
2012-07-25,-292.5,-287.5,1,0,1
2012-07-26,170.0,175.0,1,1,0
2012-07-27,-30.0,-25.0,1,0,1
2012-07-30,57.5,62.5,1,1,0
2012-07-31,-17.5,-12.5,1,0,1
2012-08-02,-430.0,-425.0,1,0,1
2012-08-03,120.0,125.0,1,1,0
2012-08-06,32.5,37.5,1,1,0
2012-08-07,182.5,187.5,1,1,0
2012-08-17,-92.5,-87.5,1,0,1
2012-08-20,-105.0,-100.0,1,0,1
2012-08-21,170.0,175.0,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-28,-55.0,-50.0,1,0,1
2012-08-31,95.0,100.0,1,1,0
2012-09-04,245.0,250.0,1,1,0
2012-09-06,-42.5,-37.5,1,0,1
