trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_reversal_orderflow_confirmation,2011-04-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-01 14:00:00-04:00,2011-03-29,1314.5,2011-03-31,1321.5,0.0053252187143399965,1,0.001,18,90.0,-4.0,-2855.0,111530.0,-0.025598493678830807,0.005,0.0,2011-04-01 14:00:00-04:00,1331.25,1339.25,1319.25,8.0,15:55:00,1,7.0,1.0,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 14:00:00-04:00,2011-03-29,1314.5,2011-03-31,1321.5,0.0053252187143399965,1,0.001,18,90.0,-13.0,-29348.0,193489.0,-0.15167787316074816,0.005,0.0,2011-04-04 14:00:00-04:00,1325.5,1333.5,1313.5,8.0,15:55:00,1,0.75,3.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-07 14:00:00-04:00,2011-04-05,1327.75,2011-04-06,1332.0,0.0032009037845979194,1,0.001,18,90.0,-10.0,-15666.0,219936.0,-0.07122981230903536,0.005,0.0,2011-04-07 14:00:00-04:00,1326.25,1334.25,1314.25,8.0,15:55:00,1,1.0,3.75,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-08 14:00:00-04:00,2011-04-05,1327.75,2011-04-06,1332.0,0.0032009037845979194,1,0.001,18,90.0,-5.0,-14278.0,155691.0,-0.09170729200788742,0.005,0.0,2011-04-08 14:00:00-04:00,1327.5,1335.5,1315.5,8.0,15:55:00,1,8.75,0.5,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-19 14:00:00-04:00,2011-04-15,1316.25,2011-04-18,1301.0,-0.011585944919278224,1,0.001,18,90.0,18.0,38152.0,240235.0,0.15881116406851625,0.005,0.0,2011-04-19 14:00:00-04:00,1306.75,1298.75,1318.75,8.0,15:55:00,1,2.25,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-26 14:00:00-04:00,2011-04-20,1327.0,2011-04-25,1331.5,0.0033911077618689056,1,0.001,18,90.0,-6.0,-15795.0,135213.0,-0.11681569079896163,0.005,0.0,2011-04-26 14:00:00-04:00,1342.25,1350.5,1329.875,8.25,15:55:00,1,0.25,3.25,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-04-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-28 14:00:00-04:00,2011-04-25,1331.5,2011-04-27,1351.75,0.015208411565903024,1,0.001,18,90.0,-3.0,-1622.0,255891.0,-0.006338636372517986,0.005,0.0,2011-04-28 14:00:00-04:00,1353.25,1361.5,1340.875,8.25,15:55:00,1,0.5,5.25,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-187.5,-192.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-04-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-29 14:00:00-04:00,2011-04-25,1331.5,2011-04-27,1351.75,0.015208411565903024,1,0.001,18,90.0,-3.0,-5918.0,102796.0,-0.05757033347601074,0.005,0.0,2011-04-29 14:00:00-04:00,1359.0,1367.25,1346.625,8.25,15:55:00,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-03 14:00:00-04:00,2011-04-27,1351.75,2011-05-02,1357.5,0.004253745145182064,1,0.001,18,90.0,-19.0,-30837.0,213861.0,-0.1441917881240619,0.005,0.0,2011-05-03 14:00:00-04:00,1349.75,1358.0,1337.375,8.25,15:55:00,1,4.0,3.25,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-11 14:00:00-04:00,2011-05-09,1342.25,2011-05-10,1354.0,0.008753957906500354,1,0.001,18,90.0,-5.0,-11755.0,415047.0,-0.028322093642406763,0.005,0.0,2011-05-11 14:00:00-04:00,1336.25,1344.5,1323.875,8.25,15:55:00,1,2.75,3.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 14:00:00-04:00,2011-05-10,1354.0,2011-05-12,1346.0,-0.005908419497784312,1,0.001,18,90.0,-2.0,4811.0,221902.0,0.021680741949148725,0.005,0.0,2011-05-13 14:00:00-04:00,1334.25,1326.0,1346.625,8.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-05-13 15:55:00-04:00,1335.0,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-17 14:00:00-04:00,2011-05-12,1346.0,2011-05-16,1327.25,-0.013930163447251065,1,0.001,18,90.0,8.0,7405.0,247575.0,0.029910128243966473,0.005,0.0,2011-05-17 14:00:00-04:00,1323.75,1315.75,1335.75,8.0,15:55:00,1,3.75,3.0,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 14:00:00-04:00,2011-05-12,1346.0,2011-05-16,1327.25,-0.013930163447251065,1,0.001,18,90.0,18.0,25135.0,192741.0,0.13040816432414484,0.005,0.0,2011-05-18 14:00:00-04:00,1338.5,1330.25,1350.875,8.25,15:55:00,1,1.75,3.75,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-05-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-19 14:00:00-04:00,2011-05-12,1346.0,2011-05-16,1327.25,-0.013930163447251065,1,0.001,18,90.0,2.0,6972.0,195982.0,0.035574695635313444,0.005,0.0,2011-05-19 14:00:00-04:00,1342.25,1334.0,1354.625,8.25,15:55:00,1,1.25,6.0,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-05-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-27 14:00:00-04:00,2011-05-25,1318.5,2011-05-26,1324.75,0.004740235115661795,1,0.001,18,90.0,-5.0,-13655.0,120715.0,-0.11311767385991799,0.005,0.0,2011-05-27 14:00:00-04:00,1330.0,1338.0,1318.0,8.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 14:00:00-04:00,2011-05-26,1324.75,2011-05-31,1344.0,0.014531043593130732,1,0.001,18,90.0,-5.0,-3663.0,291802.0,-0.01255303253576055,0.005,0.0,2011-06-01 14:00:00-04:00,1322.75,1330.75,1310.75,8.0,15:55:00,1,10.5,0.25,fixed_contracts,2011-06-01 15:55:00-04:00,1314.75,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-06-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-07 14:00:00-04:00,2011-06-03,1299.0,2011-06-06,1285.25,-0.01058506543494997,1,0.001,18,90.0,3.0,6977.0,150004.0,0.046512093010853045,0.005,0.0,2011-06-07 14:00:00-04:00,1292.75,1284.75,1304.75,8.0,15:55:00,1,2.75,8.5,fixed_contracts,2011-06-07 15:50:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-10 14:00:00-04:00,2011-06-08,1278.75,2011-06-09,1288.5,0.007624633431084993,1,0.001,18,90.0,-18.0,-24332.0,204948.0,-0.1187227979780237,0.005,0.0,2011-06-10 14:00:00-04:00,1268.5,1276.25,1256.875,7.75,15:55:00,1,0.0,8.0,fixed_contracts,2011-06-10 14:05:00-04:00,1276.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 14:00:00-04:00,2011-06-13,1271.5,2011-06-14,1282.5,0.008651199370821816,1,0.001,18,90.0,-7.0,-10927.0,454144.0,-0.024060650366403608,0.005,0.0,2011-06-15 14:00:00-04:00,1259.75,1267.5,1248.125,7.75,15:55:00,1,4.0,3.75,fixed_contracts,2011-06-15 15:55:00-04:00,1261.5,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 14:00:00-04:00,2011-06-13,1271.5,2011-06-14,1282.5,0.008651199370821816,1,0.001,18,90.0,-39.0,-41698.0,339605.0,-0.12278382238188483,0.005,0.0,2011-06-16 14:00:00-04:00,1257.5,1265.25,1245.875,7.75,15:55:00,1,5.25,5.25,fixed_contracts,2011-06-16 15:55:00-04:00,1263.0,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-17 14:00:00-04:00,2011-06-13,1271.5,2011-06-14,1282.5,0.008651199370821816,1,0.001,18,90.0,-10.0,-6177.0,241546.0,-0.025572768747981752,0.005,0.0,2011-06-17 14:00:00-04:00,1264.75,1272.5,1253.125,7.75,15:55:00,1,3.25,5.25,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 14:00:00-04:00,2011-06-13,1271.5,2011-06-14,1282.5,0.008651199370821816,1,0.001,18,90.0,-16.0,-12229.0,151063.0,-0.08095297988256556,0.005,0.0,2011-06-20 14:00:00-04:00,1271.0,1278.75,1259.375,7.75,15:55:00,1,1.5,4.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-23 14:00:00-04:00,2011-06-21,1290.0,2011-06-22,1282.0,-0.006201550387596955,1,0.001,18,90.0,25.0,27130.0,356194.0,0.07616635878201206,0.005,0.0,2011-06-23 14:00:00-04:00,1268.5,1260.75,1280.125,7.75,15:55:00,1,9.25,7.0,fixed_contracts,2011-06-23 15:55:00-04:00,1277.25,eod_flatten,437.5,432.5,1.1290322580645162,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-06-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-29 14:00:00-04:00,2011-06-27,1274.75,2011-06-28,1291.5,0.01313983133947838,1,0.001,18,90.0,-3.0,-3036.0,185598.0,-0.01635793489153978,0.005,0.0,2011-06-29 14:00:00-04:00,1301.5,1309.5,1289.5,8.0,15:55:00,1,4.5,3.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-06-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-30 14:00:00-04:00,2011-06-27,1274.75,2011-06-28,1291.5,0.01313983133947838,1,0.001,18,90.0,-5.0,-12289.0,166692.0,-0.07372279413529144,0.005,0.0,2011-06-30 14:00:00-04:00,1314.0,1322.0,1302.0,8.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-07-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-14 14:00:00-04:00,2011-07-12,1309.25,2011-07-13,1313.75,0.003437082299026173,1,0.001,18,90.0,4.0,-3504.0,589798.0,-0.005941017093988111,0.005,0.0,2011-07-14 14:00:00-04:00,1310.0,1318.0,1298.0,8.0,15:55:00,1,7.75,2.25,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-07-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-15 14:00:00-04:00,2011-07-12,1309.25,2011-07-13,1313.75,0.003437082299026173,1,0.001,18,90.0,-19.0,-15867.0,163043.0,-0.09731788546579737,0.005,0.0,2011-07-15 14:00:00-04:00,1304.75,1312.75,1292.75,8.0,15:55:00,1,1.25,7.75,fixed_contracts,2011-07-15 15:55:00-04:00,1312.5,eod_flatten,-387.5,-392.5,-0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
