run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.0005,0.01,0.00375,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-3461.25,0.7872618315918869,-0.07281496053105382,5077.5,0.0337008736341688,-0.015137079194183278,-0.4491598454835315,0.4472049689440994,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.01,0.00375,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-3992.5,0.7620679380214541,-0.08456638879114506,5277.5,0.035044324180749695,-0.01747131238351818,-0.4985489888007428,0.43478260869565216,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0005,0.01,0.006,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1642.5,0.9042553191489362,-0.014551596157350606,3365.0,0.02236326177975676,-0.007167874501860294,-0.3205200821084453,0.4968944099378882,0,0,False,-417.5,0.0,7,False,min_total_net_profit
23,0.0005,0.01,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2992.5,0.8325405707890319,-0.034908931577387135,4408.75,0.02931081766128429,-0.013079896686556625,-0.446248099855414,0.4782608695652174,0,0,False,-417.5,0.0,7,False,min_total_net_profit
24,0.0005,0.01,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-4542.5,0.7530243305695257,-0.06217765814234692,5610.0,0.0373900293255132,-0.019891034225015924,-0.5319876604494455,0.4658385093167702,0,0,False,-417.5,0.0,7,False,min_total_net_profit
25,0.0005,0.01,0.009,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2530.0,0.8585802124091672,-0.017731517001118146,4457.5,0.02950277157276413,-0.011052370662817168,-0.3746214363473671,0.484472049689441,0,0,False,-617.5,0.0,7,False,min_total_net_profit
26,0.0005,0.01,0.009,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-3980.0,0.7857335127860027,-0.03503483511936548,4975.0,0.0331379471125025,-0.017416355463202304,-0.5255713458674496,0.4720496894409938,0,0,False,-617.5,0.0,7,False,min_total_net_profit
27,0.0005,0.01,0.009,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-3592.5,0.8065948855989233,-0.03045039264672426,5090.0,0.03379084858845203,-0.015713498876859022,-0.4650223221156123,0.4720496894409938,0,0,False,-617.5,0.0,7,False,min_total_net_profit
28,0.001,0.0,0.00375,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-4345.0,0.7489164981219301,-0.0859240796249608,5222.5,0.03472984206151288,-0.019123410544667152,-0.5506333864345281,0.46153846153846156,0,0,False,-280.0,0.0,8,False,min_total_net_profit
29,0.001,0.0,0.00375,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-2757.5,0.8452581369248036,-0.047647691146143166,4163.75,0.027648889811164142,-0.01211403340352657,-0.4381381489912529,0.4437869822485207,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.001,0.0,0.00375,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-2845.0,0.8447899618112384,-0.047899553543754546,4077.5,0.0270826760539993,-0.012499699598423786,-0.4615385707638723,0.4319526627218935,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.001,0.0,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-770.0,0.9587131367292225,0.0017565451020924373,2507.5,0.016608710051333003,-0.003374957060958028,-0.20320404477692455,0.4970414201183432,0,0,False,-430.0,0.0,7,False,min_total_net_profit
32,0.001,0.0,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-1607.5,0.9169894138910405,-0.009573177506502132,2693.75,0.01790179350218892,-0.00705256198702342,-0.39395840345053,0.47928994082840237,0,0,False,-430.0,0.0,7,False,min_total_net_profit
33,0.001,0.0,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3432.5,0.8274041483343809,-0.04006716193113599,4070.0,0.027133333333333332,-0.01509121371551081,-0.5561872376723885,0.46745562130177515,0,0,False,-430.0,0.0,7,False,min_total_net_profit
34,0.001,0.0,0.009,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-957.5,0.9500912170966901,0.0008444220956440175,3412.5,0.022479496722769342,-0.004197684888371689,-0.18673393537853897,0.48520710059171596,0,0,False,-617.5,0.0,7,False,min_total_net_profit
35,0.001,0.0,0.009,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-2670.0,0.8656265727226975,-0.018548344516299,3917.5,0.02601736704909595,-0.011728445838773305,-0.450792957513387,0.47337278106508873,0,0,False,-617.5,0.0,7,False,min_total_net_profit
36,0.001,0.0,0.009,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-2282.5,0.8851283341721188,-0.014180917071948485,3917.5,0.025950582935877053,-0.010021787319208664,-0.3861873678896592,0.47337278106508873,0,0,False,-617.5,0.0,7,False,min_total_net_profit
37,0.001,0.005,0.00375,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-3475.0,0.7835902226373969,-0.07023896779604985,4395.0,0.029226932668329177,-0.015278823061290248,-0.5227651917728148,0.475,0,0,False,-280.0,0.0,7,False,min_total_net_profit
38,0.001,0.005,0.00375,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2150.0,0.870267008598582,-0.03619481385058011,3508.75,0.02329943971778377,-0.009438572761583663,-0.40509870090908157,0.45625,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.005,0.00375,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2362.5,0.8617005707595492,-0.03958584350805714,3422.5,0.022732178735698987,-0.010374003768301998,-0.4563576544473712,0.44375,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-625.0,0.9642499642499642,0.003309169369973247,2447.5,0.016210487970460152,-0.0027389573929729183,-0.16896205703147443,0.50625,0,0,False,-430.0,0.0,7,False,min_total_net_profit
41,0.001,0.005,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1487.5,0.9182580024728672,-0.008970350135354764,2558.75,0.017003779540640446,-0.006525185309264492,-0.3837491125822207,0.4875,0,0,False,-430.0,0.0,7,False,min_total_net_profit
42,0.001,0.005,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-3312.5,0.8230502136752137,-0.04117962118387428,3927.5,0.026183333333333333,-0.014561593938885786,-0.5561398067047404,0.475,0,0,False,-430.0,0.0,7,False,min_total_net_profit
43,0.001,0.005,0.009,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-862.5,0.9521962034086185,0.00149340594960512,3132.5,0.020634005763688762,-0.0037807917664883783,-0.18323110935355688,0.49375,0,0,False,-617.5,0.0,7,False,min_total_net_profit
44,0.001,0.005,0.009,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2575.0,0.8625016686690695,-0.01899020378425971,3612.5,0.023990569796785762,-0.011309896866869895,-0.47143093985142387,0.48125,0,0,False,-617.5,0.0,7,False,min_total_net_profit
45,0.001,0.005,0.009,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2187.5,0.8831931651314912,-0.01437710854616447,3612.5,0.023928991339195523,-0.009603615283413358,-0.4013380734390882,0.48125,0,0,False,-617.5,0.0,7,False,min_total_net_profit
46,0.001,0.01,0.00375,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-3750.0,0.7531270572745227,-0.08263301863421708,4805.0,0.03195344970906068,-0.01649321751141053,-0.5161639091110007,0.4645161290322581,0,0,False,-280.0,0.0,6,False,min_total_net_profit
47,0.001,0.01,0.00375,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-3593.75,0.774651199247531,-0.07974873069050638,4862.5,0.032342548326751194,-0.015803124643187116,-0.4886171764676942,0.43870967741935485,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.001,0.01,0.00375,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-4125.0,0.7493543976910223,-0.09195505294776242,5095.0,0.03389717745288825,-0.018150473417198776,-0.5354567778519342,0.4258064516129032,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-1437.5,0.9131551125207673,-0.012239798658323458,2775.0,0.018476903870162296,-0.006305488183138808,-0.341263245587445,0.4967741935483871,0,0,False,-417.5,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2787.5,0.8385695671058346,-0.033385159965587205,3818.75,0.02543607676616294,-0.012246252952114123,-0.4814521148326241,0.4774193548387097,0,0,False,-417.5,0.0,6,False,min_total_net_profit
51,0.001,0.01,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-4337.5,0.7561832490163013,-0.06170945013951317,5262.5,0.035083333333333334,-0.01909023393532594,-0.5441396846173664,0.4645161290322581,0,0,False,-417.5,0.0,6,False,min_total_net_profit
52,0.001,0.01,0.009,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2137.5,0.875,-0.014315719143802932,3680.0,0.024402373926593945,-0.00938356177957611,-0.3845347918937433,0.4838709677419355,0,0,False,-617.5,0.0,6,False,min_total_net_profit
53,0.001,0.01,0.009,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-3587.5,0.798285071689626,-0.03228884312469211,4350.0,0.029,-0.015775526186183608,-0.5439836615925382,0.47096774193548385,0,0,False,-617.5,0.0,6,False,min_total_net_profit
54,0.001,0.01,0.009,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-3200.0,0.8200730953050324,-0.02752693836278735,4312.5,0.028683072830063185,-0.014065210397514294,-0.4903662338008752,0.47096774193548385,0,0,False,-617.5,0.0,6,False,min_total_net_profit
55,0.0015,0.0,0.00375,1.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-3137.5,0.8151693667157585,-0.05742144498290922,4225.0,0.028096425602660017,-0.013789498163911285,-0.4907919021060732,0.47058823529411764,0,0,False,-280.0,0.0,8,False,min_total_net_profit
56,0.0015,0.0,0.00375,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-1606.25,0.9081618067467124,-0.020700743943322705,3543.75,0.02353185308155219,-0.007047067725931666,-0.29946930662490917,0.45294117647058824,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.0015,0.0,0.00375,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-1825.0,0.8986111111111111,-0.02389230126800698,3657.5,0.0242930441857762,-0.008008805350292691,-0.3296748356874072,0.4411764705882353,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.0015,0.0,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,300.0,1.0163376446562287,0.017332219613969618,2125.0,0.014139565832155036,0.0013133082975660404,0.0928817980096265,0.5,0,0,True,-430.0,1.3583333333333334,7,False,max_best_day_concentration
59,0.0015,0.0,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-687.5,0.963962783383567,0.003930104999329347,2492.5,0.016564350924995225,-0.003013069193688156,-0.18190083072567026,0.4823529411764706,0,0,False,-430.0,0.0,7,False,min_total_net_profit
60,0.0015,0.0,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-2512.5,0.8718112244897959,-0.026384503046336077,3887.5,0.025916666666666668,-0.011034586170047156,-0.42577181363526,0.47058823529411764,0,0,False,-430.0,0.0,7,False,min_total_net_profit
61,0.0015,0.0,0.009,1.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,75.0,1.0039925472451423,0.01091698591925107,3105.0,0.020453871743354963,0.00032841150073403824,0.016056202212215997,0.48823529411764705,0,0,True,-617.5,7.766666666666667,7,False,max_best_day_concentration
62,0.0015,0.0,0.009,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-1637.5,0.9158962506420133,-0.008361705594974636,3622.5,0.024058177954141693,-0.007184429017686456,-0.2986273121506125,0.4764705882352941,0,0,False,-617.5,0.0,7,False,min_total_net_profit
63,0.0015,0.0,0.009,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-1250.0,0.9357986646122239,-0.004019968900296771,3622.5,0.023996422893481716,-0.005481849811162176,-0.22844445755501508,0.4764705882352941,0,0,False,-617.5,0.0,7,False,min_total_net_profit
64,0.0015,0.005,0.00375,1.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-2435.0,0.845175647750755,-0.04381332504254189,3512.5,0.023358270989193682,-0.010693256494254899,-0.45779315169354606,0.4876543209876543,0,0,False,-280.0,0.0,7,False,min_total_net_profit
65,0.0015,0.005,0.00375,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1041.25,0.9358934893027551,-0.008646259417386587,3130.0,0.020784395102718407,-0.004565284714006412,-0.2196496309584355,0.4691358024691358,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.0015,0.005,0.00375,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1385.0,0.9173257722727951,-0.015081844264277484,2945.0,0.01956063298075486,-0.006074833504116306,-0.3105642598628152,0.4567901234567901,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,402.5,1.023407967432393,0.01906283469387557,2117.5,0.014089661482159194,0.0017618157605034934,0.12504315754742326,0.5123456790123457,0,0,True,-430.0,1.0124223602484472,7,False,max_best_day_concentration
68,0.0015,0.005,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-610.0,0.9659408151870463,0.0046902452834505955,2300.0,0.015284296216306018,-0.002673176416925771,-0.17489692551717878,0.49382716049382713,0,0,False,-430.0,0.0,7,False,min_total_net_profit
69,0.0015,0.005,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-2435.0,0.8678963786789637,-0.027121380443482262,3687.5,0.024583333333333332,-0.010693256494254899,-0.4349799251900298,0.48148148148148145,0,0,False,-430.0,0.0,7,False,min_total_net_profit
70,0.0015,0.005,0.009,1.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,127.5,1.0072268669406264,0.011697422017918544,2725.0,0.017949773569370112,0.0005582660449041654,0.031101564749362792,0.5,0,0,True,-617.5,4.568627450980392,7,False,max_best_day_concentration
71,0.0015,0.005,0.009,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1585.0,0.9135179375255763,-0.008533303645157829,3242.5,0.021533404170540577,-0.006953667716862122,-0.322924683054772,0.4876543209876543,0,0,False,-617.5,0.0,7,False,min_total_net_profit
72,0.0015,0.005,0.009,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1197.5,0.9346610285090711,-0.003977160200125495,3242.5,0.021478132710682763,-0.005251294915164961,-0.24449494683274212,0.4876543209876543,0,0,False,-617.5,0.0,7,False,min_total_net_profit
73,0.0015,0.01,0.00375,1.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-2710.0,0.8176312247644684,-0.0552079089033596,3857.5,0.025652535328345803,-0.0119047046872508,-0.4640751697589991,0.47770700636942676,0,0,False,-280.0,0.0,6,False,min_total_net_profit
74,0.0015,0.01,0.00375,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-2485.0,0.840883624139587,-0.05076800679332674,4197.5,0.02791935148617751,-0.010913462145642483,-0.39089239415340965,0.45222929936305734,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.0015,0.01,0.00375,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-3147.5,0.804836459463649,-0.06600354787533111,4327.5,0.02879097849408712,-0.013833609415426218,-0.4804841703545179,0.4394904458598726,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-410.0,0.9747924992314786,0.004213651778165515,2387.5,0.01589679567207657,-0.00179631316991391,-0.1129984436466787,0.5031847133757962,0,0,False,-417.5,0.0,6,False,min_total_net_profit
77,0.0015,0.01,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1910.0,0.8875147232037691,-0.018978497051530308,3226.25,0.02148952999458807,-0.008382640520440465,-0.39008021685683925,0.4840764331210191,0,0,False,-417.5,0.0,6,False,min_total_net_profit
78,0.0015,0.01,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-3460.0,0.8023139551492644,-0.04694196824234894,4670.0,0.031133333333333332,-0.015212605866305906,-0.4886275974188193,0.4713375796178344,0,0,False,-417.5,0.0,6,False,min_total_net_profit
79,0.0015,0.01,0.009,1.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1147.5,0.9312874251497006,-0.003585344282315086,2975.0,0.019727462617287226,-0.00503174477106183,-0.25506294796637957,0.49044585987261147,0,0,False,-617.5,0.0,6,False,min_total_net_profit
80,0.0015,0.01,0.009,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-2597.5,0.8505895887259132,-0.02132951126981714,3645.0,0.0243,-0.011409018520953884,-0.4695069350186784,0.47770700636942676,0,0,False,-617.5,0.0,6,False,min_total_net_profit
81,0.0015,0.01,0.009,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-2210.0,0.8728789186079954,-0.016628267715070397,3607.5,0.02399401396740938,-0.009702647692606425,-0.4043778463155581,0.47770700636942676,0,0,False,-617.5,0.0,6,False,min_total_net_profit
