run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.1,0.075,0.004,0.004,2.0,100,101.43915694949644,22587.5,1.8385150812064965,0.16978843739788155,3127.5,0.02028243000048639,0.15290835257900182,7.538956257969827,0.6,0,0,True,-1530.0,0.12208079690094079,2,False,max_daily_loss;preferred_min_total_trades
25,0.1,0.1,0.003,0.0025,1.5,81,82.40522562288318,10807.5,1.5356877323420075,0.1465315093827239,3150.0,0.01929053691994427,0.0733447236464253,3.802108979693303,0.5679012345679012,0,0,True,-1872.5,0.12329400879019199,4,False,max_daily_loss;preferred_min_total_trades
26,0.1,0.1,0.003,0.0025,2.0,81,82.40522562288318,11457.5,1.567905824039653,0.15637226801575307,2700.0,0.0165145190146337,0.07775871240702514,4.708506032668725,0.5679012345679012,0,0,True,-1872.5,0.1555749509055204,4,False,max_daily_loss;preferred_min_total_trades
27,0.1,0.1,0.003,0.003,1.5,81,82.40522562288318,10688.75,1.5268638324091188,0.13591714576920422,2942.5,0.018105742458504468,0.07253835525596597,4.0063728633174005,0.5679012345679012,0,0,True,-2035.0,0.15097649397731258,4,False,max_daily_loss;preferred_min_total_trades
28,0.1,0.1,0.003,0.003,2.0,81,82.40522562288318,12720.0,1.6269870609981516,0.16060850379389557,2942.5,0.01794152617298253,0.08633291656694353,4.811904836554485,0.5679012345679012,0,0,True,-2035.0,0.16961477987421383,4,False,max_daily_loss;preferred_min_total_trades
29,0.1,0.1,0.003,0.004,1.5,81,82.40522562288318,15926.25,1.8277676715176716,0.1744795257727701,2435.0,0.015092585418765011,0.10811316694323136,7.16332980357437,0.5925925925925926,0,0,True,-1380.0,0.13546817361274624,4,False,preferred_min_total_trades
30,0.1,0.1,0.003,0.004,2.0,81,82.40522562288318,17520.0,1.9106029106029105,0.18921039156175168,2435.0,0.014971946814234109,0.11894233312852931,7.944346490427592,0.5925925925925926,0,0,True,-1380.0,0.1531107305936073,4,False,preferred_min_total_trades
31,0.1,0.1,0.004,0.0025,1.5,81,82.40522562288318,11057.5,1.5690209700244435,0.1236979539762424,3592.5,0.0219282182750412,0.07504237506907474,3.4221829666155923,0.5802469135802469,0,0,True,-1405.0,0.12389780691838119,4,False,preferred_min_total_trades
32,0.1,0.1,0.004,0.0025,2.0,81,82.40522562288318,11707.5,1.602470088768815,0.13353871260927158,3592.5,0.021901481436322624,0.07945648254829885,3.6279044766590007,0.5802469135802469,0,0,True,-1405.0,0.15225282938287424,4,False,preferred_min_total_trades
33,0.1,0.1,0.004,0.003,1.5,81,82.40522562288318,10938.75,1.559669992325403,0.11308359036272272,4080.0,0.02499731952762418,0.07423598493874173,2.9697578117007546,0.5802469135802469,0,0,True,-1405.0,0.14752599702891098,4,False,preferred_min_total_trades
34,0.1,0.1,0.004,0.003,2.0,81,82.40522562288318,12970.0,1.6635968278332054,0.13777494838741408,4080.0,0.024771561276221123,0.08803091596133572,3.5537088268166177,0.5802469135802469,0,0,True,-1405.0,0.1663454124903624,4,False,preferred_min_total_trades
35,0.1,0.1,0.004,0.004,1.5,81,82.40522562288318,16176.25,1.8745100689282335,0.1516459703662886,2772.5,0.016955890222460055,0.1098117407903858,6.476318220374377,0.6049382716049383,0,0,True,-1405.0,0.1333745460165366,4,False,preferred_min_total_trades
36,0.1,0.1,0.004,0.004,2.0,81,82.40522562288318,17770.0,1.9606703608595757,0.1663768361552702,2772.5,0.01682214637846037,0.12064118847912497,7.171569297102177,0.6049382716049383,0,0,True,-1405.0,0.15095666854248735,4,False,preferred_min_total_trades
37,0.15,0.05,0.003,0.0025,1.5,102,103.4711330383697,18127.5,1.5920150228608752,0.20515207992380766,3257.5,0.020660403535894083,0.12269583991132982,5.93869522916945,0.5686274509803921,0,0,True,-1872.5,0.1225348227830644,5,False,max_daily_loss;preferred_min_total_trades
38,0.15,0.05,0.003,0.0025,2.0,102,103.4711330383697,18802.5,1.5951570784205111,0.21124639548424373,4075.0,0.024805210616021426,0.12726839262888023,5.130712034619005,0.5490196078431373,0,0,True,-1872.5,0.11447945751894695,6,False,max_daily_loss;preferred_min_total_trades
39,0.15,0.05,0.003,0.003,1.5,102,103.47093347322863,19821.25,1.628348391187193,0.19108929485869214,3600.0,0.022771179730799684,0.134169783794156,5.892087515021524,0.5686274509803921,0,0,True,-2035.0,0.12436148073406067,5,False,max_daily_loss;preferred_min_total_trades
40,0.15,0.05,0.003,0.003,2.0,102,103.47093347322863,23390.0,1.7414804247899827,0.22482519292395192,4012.5,0.02416368070819909,0.1583514216440276,6.5532823230153285,0.5686274509803921,0,0,True,-2035.0,0.09544677212483968,5,False,max_daily_loss;preferred_min_total_trades
41,0.15,0.05,0.003,0.004,1.5,102,103.46794008848636,26658.75,1.8281043721363672,0.20171039100432347,4057.5,0.02559634112683831,0.18050091278378821,7.051824785790543,0.5980392156862745,0,0,True,-1530.0,0.08304027758240727,4,False,max_daily_loss;preferred_min_total_trades
42,0.15,0.05,0.003,0.004,2.0,102,103.46794008848636,28527.5,1.8861536072066476,0.2157680701638979,4057.5,0.025174499767333644,0.19316928903746322,7.673212608900341,0.5980392156862745,0,0,True,-1530.0,0.09666111646656735,4,False,max_daily_loss;preferred_min_total_trades
43,0.15,0.05,0.004,0.0025,1.5,102,103.4711330383697,17015.0,1.569492092711907,0.18668452030829216,3365.0,0.021335239683863538,0.11516017390663724,5.397650816819097,0.5784313725490197,0,0,True,-1405.0,0.11144578313253012,4,False,preferred_min_total_trades
44,0.15,0.05,0.004,0.0025,2.0,102,103.4711330383697,17690.0,1.573419773095624,0.19277883586872818,6687.5,0.04050759422747854,0.11973228968740735,2.9557985847055397,0.5588235294117647,0,0,True,-1405.0,0.12167891464104014,4,False,preferred_min_total_trades
45,0.15,0.05,0.004,0.003,1.5,102,103.47093347322863,18708.75,1.6073776479181885,0.1726217352431766,5856.25,0.035856695673470634,0.12663304098037087,3.5316427964683625,0.5784313725490197,0,0,True,-1405.0,0.11538718514064275,4,False,preferred_min_total_trades
46,0.15,0.05,0.004,0.003,2.0,102,103.47093347322863,22277.5,1.7232367502637773,0.20635763330843637,6625.0,0.039702158898527275,0.15081241077414886,3.7985947101668356,0.5784313725490197,0,0,True,-1405.0,0.10021321961620469,4,False,preferred_min_total_trades
47,0.15,0.05,0.004,0.004,1.5,102,103.46794008848636,25546.25,1.8122813990461049,0.18324283138880787,4157.5,0.026276910922378036,0.17296011832092395,6.582208952637086,0.6078431372549019,0,0,True,-1530.0,0.08665655428878993,4,False,max_daily_loss;preferred_min_total_trades
48,0.15,0.05,0.004,0.004,2.0,102,103.46794008848636,27415.0,1.8717011128775836,0.19730051054838238,4157.5,0.025843045843045843,0.18562734892669996,7.182874265443862,0.6078431372549019,0,0,True,-1530.0,0.10058362210468721,4,False,max_daily_loss;preferred_min_total_trades
49,0.15,0.075,0.003,0.0025,1.5,82,83.18267557986583,11571.25,1.462295245705154,0.16167722780329302,3087.5,0.02005222446666995,0.07829674128450215,3.9046411740824083,0.5609756097560976,0,0,True,-1872.5,0.19196283893269958,5,False,max_daily_loss;preferred_min_total_trades
50,0.15,0.075,0.003,0.0025,2.0,82,83.18267557986583,12377.5,1.478172686884296,0.1718324652252325,3942.5,0.024434837849982183,0.08375530734922587,3.427700558663087,0.5487804878048781,0,0,True,-1872.5,0.1500706927893355,6,False,max_daily_loss;preferred_min_total_trades
51,0.15,0.075,0.003,0.003,1.5,82,83.18251514514459,12183.75,1.4696444058976583,0.14974131717014325,3600.0,0.022681272986446364,0.08244335776844025,3.634864666445569,0.5609756097560976,0,0,True,-2035.0,0.20231866215245717,5,False,max_daily_loss;preferred_min_total_trades
52,0.15,0.075,0.003,0.003,2.0,82,83.18251514514459,14065.0,1.5421605473643636,0.17218280964043547,3600.0,0.02232523526767027,0.09518128414650873,4.2633944505096935,0.5609756097560976,0,0,True,-2035.0,0.1587273373622467,5,False,max_daily_loss;preferred_min_total_trades
53,0.15,0.075,0.003,0.004,1.5,82,83.18010869858708,18821.25,1.7497759187331938,0.1833507663739955,4055.0,0.026538826532281814,0.12739124014001724,4.800183609665582,0.5975609756097561,0,0,True,-1530.0,0.11761971176197118,3,False,max_daily_loss;preferred_min_total_trades
54,0.15,0.075,0.003,0.004,2.0,82,83.18010869858708,18590.0,1.74056368887561,0.18254446484078324,4055.0,0.02642855979013573,0.12582473929190052,4.760938177904938,0.5975609756097561,0,0,True,-1530.0,0.14833243679397526,3,False,max_daily_loss;preferred_min_total_trades
55,0.15,0.075,0.004,0.0025,1.5,82,83.18267557986583,10458.75,1.4306227483273288,0.13870538535472485,3290.0,0.02161416417567257,0.07076541182445917,3.2740295321763075,0.573170731707317,0,0,True,-1405.0,0.17533166009322337,3,False,preferred_min_total_trades
56,0.15,0.075,0.004,0.0025,2.0,82,83.18267557986583,11265.0,1.4480461370189917,0.1488606227766643,4835.0,0.030135876340064822,0.07622343531503972,2.5293253282202635,0.5609756097560976,0,0,True,-1405.0,0.1648912561029738,3,False,preferred_min_total_trades
57,0.15,0.075,0.004,0.003,1.5,82,83.18251514514459,11071.25,1.4393353174603174,0.12676947472157507,3937.5,0.02468129784449999,0.07491163150333136,3.0351577123414826,0.573170731707317,0,0,True,-1405.0,0.18764818787399798,3,False,preferred_min_total_trades
58,0.15,0.075,0.004,0.003,2.0,82,83.18251514514459,12952.5,1.5139880952380953,0.1492109671918673,4435.0,0.02736556319995064,0.08764830086408892,3.202868518497987,0.573170731707317,0,0,True,-1405.0,0.1723605481567265,3,False,preferred_min_total_trades
59,0.15,0.075,0.004,0.004,1.5,82,83.18010869858708,17708.75,1.7269601806239738,0.16037892392542732,3845.0,0.0252180756870204,0.11985538474373425,4.752756960176114,0.6097560975609756,0,0,True,-1530.0,0.12500882332180419,3,False,max_daily_loss;preferred_min_total_trades
60,0.15,0.075,0.004,0.004,2.0,82,83.18010869858708,17477.5,1.7174671592775042,0.15957262239221506,3845.0,0.025113074147249483,0.11828903304605487,4.710256990142742,0.6097560975609756,0,0,True,-1530.0,0.15777428121870976,3,False,max_daily_loss;preferred_min_total_trades
61,0.15,0.1,0.003,0.0025,1.5,63,64.09295326224247,7060.0,1.4011933513283137,0.12713232776558264,3215.0,0.020142848192469143,0.04790245565798101,2.378137153210062,0.5714285714285714,0,0,True,-1872.5,0.18873937677053823,5,False,max_daily_loss;preferred_min_total_trades
62,0.15,0.1,0.003,0.0025,2.0,63,64.09295326224247,7710.0,1.4381304162523085,0.13978473172233444,3087.5,0.01931981728302359,0.05231464280108833,2.7078228553981947,0.5714285714285714,0,0,True,-1872.5,0.23119325551232167,5,False,max_daily_loss;preferred_min_total_trades
63,0.15,0.1,0.003,0.003,1.5,63,64.09295326224247,6941.25,1.3919395821569736,0.11348528883391451,3412.5,0.021484559448484278,0.047096417191301754,2.1921053258843703,0.5714285714285714,0,0,True,-2035.0,0.23248694399423736,5,False,max_daily_loss;preferred_min_total_trades
64,0.15,0.1,0.003,0.003,2.0,63,64.09295326224247,8972.5,1.5066346696781479,0.14523132057994625,3412.5,0.021285221974457733,0.060885368178942745,2.8604525831116625,0.5714285714285714,0,0,True,-2035.0,0.24045695179715798,5,False,max_daily_loss;preferred_min_total_trades
65,0.15,0.1,0.003,0.004,1.5,63,64.09295326224247,12178.75,1.730907726931733,0.16306549169564205,2525.0,0.015524966759662754,0.08265690302695194,5.324127536408811,0.6031746031746031,0,0,True,-1380.0,0.1771528276711485,4,False,preferred_min_total_trades
66,0.15,0.1,0.003,0.004,2.0,63,64.09295326224247,13772.5,1.82655663915979,0.18200517628147553,2525.0,0.01540949591114366,0.0934817990263217,6.066505975624979,0.6031746031746031,0,0,True,-1380.0,0.19477219096024687,4,False,preferred_min_total_trades
67,0.15,0.1,0.004,0.0025,1.5,63,64.09295326224247,5947.5,1.352862652032038,0.09723246934046219,3495.0,0.0220898446758418,0.04035156343118573,1.82670199919131,0.5873015873015873,0,0,True,-1405.0,0.22824716267339218,4,False,preferred_min_total_trades
68,0.15,0.1,0.004,0.0025,2.0,63,64.09295326224247,6597.5,1.3914268762978346,0.10988487329721396,3495.0,0.022061956538892483,0.04476320761782171,2.0289772368515795,0.5873015873015873,0,0,True,-1405.0,0.2701780977643047,4,False,preferred_min_total_trades
69,0.15,0.1,0.004,0.003,1.5,63,64.09295326224247,5828.75,1.3435243848533962,0.083585430408794,3982.5,0.025268868373465307,0.03954562439782605,1.5649938815365663,0.5873015873015873,0,0,True,-1405.0,0.27686039030666953,4,False,min_cagr;preferred_min_total_trades
70,0.15,0.1,0.004,0.003,2.0,63,64.09295326224247,7860.0,1.4632385442758213,0.11533146215482575,3982.5,0.025032606816788976,0.05333288468395603,2.1305365867124353,0.5873015873015873,0,0,True,-1405.0,0.2744910941475827,4,False,preferred_min_total_trades
71,0.15,0.1,0.004,0.004,1.5,63,64.09295326224247,11066.25,1.6951162060301508,0.13316563327052158,2772.5,0.017558581380620646,0.07510179369731684,4.277213065755213,0.6190476190476191,0,0,True,-1405.0,0.19496215971986897,4,False,preferred_min_total_trades
72,0.15,0.1,0.004,0.004,2.0,63,64.09295326224247,12660.0,1.7952261306532664,0.15210531785635503,2772.5,0.017415201005025124,0.0859254034440522,4.933931191449274,0.6190476190476191,0,0,True,-1405.0,0.21188783570300157,4,False,preferred_min_total_trades
73,0.2,0.05,0.003,0.0025,1.5,89,90.28363569034218,17967.5,1.665401351726692,0.23265669281789114,3257.5,0.020821182317175477,0.12161201434237179,5.840783318152569,0.5730337078651685,0,0,True,-1072.5,0.12362599137331293,4,False,preferred_min_total_trades
74,0.2,0.05,0.003,0.0025,2.0,89,90.28363569034218,18642.5,1.6663985701519213,0.23964118930288528,3257.5,0.020679913661757237,0.1261845043949701,6.101790677604202,0.550561797752809,0,0,True,-1072.5,0.1154619820303071,4,False,preferred_min_total_trades
75,0.2,0.05,0.003,0.003,1.5,89,90.283461559974,19661.25,1.704010384030078,0.21653979308034293,3600.0,0.02294815122161403,0.13308580380181145,5.799412881524973,0.5730337078651685,0,0,True,-1235.0,0.12537351389153792,4,False,preferred_min_total_trades
76,0.2,0.05,0.003,0.003,2.0,89,90.283461559974,23230.0,1.8317966162384747,0.25520340659333735,3600.0,0.02265887209870318,0.1572671163531565,6.940641867260341,0.5730337078651685,0,0,True,-1235.0,0.0961041756349548,4,False,preferred_min_total_trades
77,0.2,0.05,0.003,0.004,1.5,89,90.28084968505183,26498.75,1.9273403324584426,0.22871228529219015,4057.5,0.025794454907383125,0.17941635185074167,6.955617108209854,0.6067415730337079,0,0,True,-1530.0,0.08354167649417425,4,False,max_daily_loss;preferred_min_total_trades
78,0.2,0.05,0.003,0.004,2.0,89,90.28084968505183,28367.5,1.9927384076990375,0.2448233333177699,4057.5,0.025366112873732086,0.1920845637733053,7.572487149665676,0.6067415730337079,0,0,True,-1530.0,0.09720631003789548,4,False,max_daily_loss;preferred_min_total_trades
79,0.2,0.05,0.004,0.0025,1.5,89,90.28363569034218,14342.5,1.5126440890000894,0.1909692675593667,3357.5,0.021689101347695836,0.09706060894463397,4.47508669855265,0.5730337078651685,0,0,True,-1405.0,0.13221195746906048,4,False,preferred_min_total_trades
80,0.2,0.05,0.004,0.0025,2.0,89,90.28363569034218,15017.5,1.5187392055267703,0.1979537640443608,6527.5,0.04016305183817874,0.10163166328488371,2.530476610551624,0.550561797752809,0,0,True,-1405.0,0.14333277842517064,4,False,preferred_min_total_trades
81,0.2,0.05,0.004,0.003,1.5,89,90.283461559974,16036.25,1.554839546752011,0.17485236782181848,5696.25,0.03543408110104584,0.10853085939482132,3.0628947053919235,0.5730337078651685,0,0,True,-1405.0,0.13461688362304156,4,False,preferred_min_total_trades
82,0.2,0.05,0.004,0.003,2.0,89,90.283461559974,19605.0,1.6783150246518468,0.21351598133481278,6465.0,0.03934875228241023,0.13270472058738036,3.3725267737829223,0.5730337078651685,0,0,True,-1405.0,0.1138740117317011,4,False,preferred_min_total_trades
83,0.2,0.05,0.004,0.004,1.5,89,90.28084968505183,22873.75,1.7740693739424704,0.1870248600336656,4157.5,0.026710354076822384,0.15484808468673883,5.797305578255384,0.6067415730337079,0,0,True,-1530.0,0.09678124487676923,4,False,max_daily_loss;preferred_min_total_trades
84,0.2,0.05,0.004,0.004,2.0,89,90.28084968505183,24742.5,1.8373096446700508,0.2031359080592454,4157.5,0.026262179618779906,0.1675125338111263,6.378470341865274,0.6067415730337079,0,0,True,-1530.0,0.11144791350914418,4,False,max_daily_loss;preferred_min_total_trades
85,0.2,0.075,0.003,0.0025,1.5,69,69.99517823183832,11411.25,1.5329246935201402,0.1889632780932457,3890.0,0.025658784340885855,0.07721353761889249,3.009243797098251,0.5652173913043478,0,0,True,-1142.5,0.194654398072078,5,False,preferred_min_total_trades
86,0.2,0.075,0.003,0.0025,2.0,69,69.99517823183832,12217.5,1.5486695857190973,0.2010318211164201,3890.0,0.025591263445281405,0.08267202587702416,3.2304784816033565,0.5507246376811594,0,0,True,-1142.5,0.15203601391446694,5,False,preferred_min_total_trades
87,0.2,0.075,0.003,0.003,1.5,69,69.99504323188995,12023.75,1.5385778275475923,0.17477857270312566,3915.0,0.025782233966364556,0.08136009721287918,3.1556651498478128,0.5652173913043478,0,0,True,-1167.5,0.20501091589562326,5,False,preferred_min_total_trades
88,0.2,0.075,0.003,0.003,2.0,69,69.99504323188995,13905.0,1.6228443449048153,0.20144817245042948,3915.0,0.02570078119871332,0.09409784332758564,3.6612833905724447,0.5652173913043478,0,0,True,-1167.5,0.16055375764113627,5,False,preferred_min_total_trades
89,0.2,0.075,0.003,0.004,1.5,69,69.99301829515254,18661.25,1.8685710961135675,0.21472023697437032,4902.5,0.03218605872601638,0.1263073876104397,3.9242887327594382,0.6086956521739131,0,0,True,-1530.0,0.118628173353875,5,False,max_daily_loss;preferred_min_total_trades
90,0.2,0.075,0.003,0.004,2.0,69,69.99301829515254,18430.0,1.8578077728647895,0.21376202355808913,4902.5,0.03205191069268739,0.12474090815338479,3.8918400013464503,0.6086956521739131,0,0,True,-1530.0,0.14962018448182313,5,False,max_daily_loss;preferred_min_total_trades
91,0.2,0.075,0.004,0.0025,1.5,69,69.99517823183832,7786.25,1.3477945281965382,0.13519254116558366,4152.5,0.02740155401949948,0.05267638417673659,1.922386742709959,0.5652173913043478,0,0,True,-1405.0,0.23551131802857603,5,False,preferred_min_total_trades
92,0.2,0.075,0.004,0.0025,2.0,69,69.99517823183832,8592.5,1.3696891470366785,0.14726108418875808,4675.0,0.029612503760946332,0.05813308900669556,1.9631264372640738,0.5507246376811594,0,0,True,-1405.0,0.2161768984579575,5,False,preferred_min_total_trades
93,0.2,0.075,0.004,0.003,1.5,69,69.99504323188995,8398.75,1.360461373390558,0.12100783577546362,3937.5,0.025958064569345234,0.056821638598819835,2.1889782440067758,0.5652173913043478,0,0,True,-1405.0,0.24735823783301086,5,False,preferred_min_total_trades
94,0.2,0.075,0.004,0.003,2.0,69,69.99504323188995,10280.0,1.4412017167381974,0.1476774355227674,4275.0,0.026802927945579084,0.06955525318429934,2.595061753160885,0.5652173913043478,0,0,True,-1405.0,0.2171692607003891,5,False,preferred_min_total_trades
95,0.2,0.075,0.004,0.004,1.5,69,69.99301829515254,15036.25,1.6694679430097952,0.16094950004670833,4902.5,0.032254880997417634,0.10175534616382986,3.1547270681909048,0.6086956521739131,0,0,True,-1530.0,0.14722753346080306,5,False,max_daily_loss;preferred_min_total_trades
96,0.2,0.075,0.004,0.004,2.0,69,69.99301829515254,14805.0,1.6591718610863757,0.15999128663042714,4902.5,0.03212015986372273,0.10018935678817043,3.119204798894126,0.6086956521739131,0,0,True,-1530.0,0.1862546437014522,5,False,max_daily_loss;preferred_min_total_trades
97,0.2,0.1,0.003,0.0025,1.5,50,50.86742322400196,6900.0,1.4935622317596566,0.15580540315591263,2332.5,0.014672118257587671,0.0468164273574605,3.1908431036022646,0.58,0,0,True,-1142.5,0.19311594202898552,4,False,min_trades_per_year;preferred_min_total_trades
98,0.2,0.1,0.003,0.0025,2.0,50,50.86742322400196,7550.0,1.540057224606581,0.17174743214141983,2332.5,0.014612372748629601,0.051228536645079314,3.505832866868504,0.58,0,0,True,-1142.5,0.23609271523178807,4,False,min_trades_per_year;preferred_min_total_trades
99,0.2,0.1,0.003,0.003,1.5,50,50.86742322400196,6781.25,1.4811956714564485,0.1386101341020107,2202.5,0.01450456457494711,0.04601040314859617,3.1721326697436516,0.58,0,0,True,-1142.5,0.23797235023041474,4,False,min_trades_per_year;preferred_min_total_trades
100,0.2,0.1,0.003,0.003,2.0,50,50.86742322400196,8812.5,1.6253326237360297,0.17861013410201068,2202.5,0.01445874089148559,0.05979911170094798,4.135845033101206,0.58,0,0,True,-1142.5,0.244822695035461,4,False,min_trades_per_year;preferred_min_total_trades
