run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,32,50,4,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38122421296558,-4022.5,0.6178147268408551,-0.27906977842098957,4760.0,0.03169107856191744,-0.017796694591913464,-0.5615679680053367,0.2647058823529412,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,102,102,102,0,0,0,0,0,0,0,102,67.35939671765587,-2597.5,0.7553567223922769,-0.1909442073369409,3872.5,0.02572235137827964,-0.011469577630207284,-0.4458992671988913,0.2549019607843137,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,101,101,101,0,0,0,0,0,0,0,101,66.72615526070851,-3367.5,0.5577806959947472,-0.38818263251351726,3840.0,0.025559956068825506,-0.01488877475623307,-0.582503925912155,0.27722772277227725,0,0,False,-805.0,0.0,8,False,min_total_net_profit
20,32,100,1,2.0,101,101,101,0,0,0,0,0,0,0,101,66.72489806992292,-3642.5,0.5644245142002989,-0.4175767009526192,4317.5,0.028742614629275194,-0.016109431735899626,-0.5604720358144348,0.2079207920792079,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,101,101,101,0,0,0,0,0,0,0,101,66.71911560242802,-2330.0,0.7236061684460261,-0.2990694239576386,3355.0,0.02232202262142382,-0.010288330499353404,-0.4609049401051614,0.19801980198019803,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,101,101,101,0,0,0,0,0,0,0,101,66.72615526070851,-3542.5,0.5772673031026253,-0.3307179664250405,4065.0,0.027055358658213947,-0.01566565805776632,-0.5790223761461857,0.297029702970297,0,0,False,-817.5,0.0,8,False,min_total_net_profit
23,32,100,2,2.0,101,101,101,0,0,0,0,0,0,0,101,66.72414377819061,-3217.5,0.6405027932960894,-0.2617906778749014,3955.0,0.026327175902812448,-0.014222699477243417,-0.5402288315976972,0.25742574257425743,0,0,False,-817.5,0.0,8,False,min_total_net_profit
24,32,100,2,3.0,101,101,101,0,0,0,0,0,0,0,101,66.71760729747143,-1867.5,0.7947238252267106,-0.17732346054877318,2912.5,0.019365348493159792,-0.008241575509677301,-0.4255836404177483,0.2376237623762376,0,0,False,-817.5,0.0,8,False,min_total_net_profit
25,32,100,4,1.25,101,101,101,0,0,0,0,0,0,0,101,66.72565237870937,-4442.5,0.5521673387096774,-0.29486734226105227,4992.5,0.03328055995333722,-0.01966589906160343,-0.5909125053537876,0.31683168316831684,0,0,False,-842.5,0.0,8,False,min_total_net_profit
26,32,100,4,2.0,101,101,101,0,0,0,0,0,0,0,101,66.72062397558356,-3905.0,0.6247898150372327,-0.2706942316726824,4642.5,0.03090878828229028,-0.017274499534795096,-0.5588863392840545,0.26732673267326734,0,0,False,-842.5,0.0,8,False,min_total_net_profit
27,32,100,4,3.0,101,101,101,0,0,0,0,0,0,0,101,66.69901047532592,-2480.0,0.7638095238095238,-0.18169613018186107,3755.0,0.02494187977416141,-0.010949267471968782,-0.43899126974830893,0.25742574257425743,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3502.5,0.5480645161290323,-0.4052405749242581,3975.0,0.026458548274370153,-0.015488056971997621,-0.5853706262108334,0.27184466019417475,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04618318021842,-3777.5,0.5554574874963224,-0.434063884752892,4452.5,0.02964134143296996,-0.016709084891394665,-0.5637087960131659,0.20388349514563106,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,68.04028620841669,-2465.0,0.7122008172796264,-0.3178577199325711,3490.0,0.02322022621423819,-0.010886117536510476,-0.468820477288689,0.1941747572815534,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3702.5,0.5664519906323185,-0.3477590415106385,4225.0,0.028120268224096908,-0.016376227070850735,-0.5823638288349458,0.2912621359223301,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04541395201616,-3377.5,0.6292535675082327,-0.28017014691292924,4115.0,0.027392244965884507,-0.01493271282164954,-0.5451438113322727,0.2524271844660194,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,68.03874803603523,-2027.5,0.7809883877936808,-0.1973430697290559,3072.5,0.020429195964028656,-0.00894931635383922,-0.4380650305375213,0.23300970873786409,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04695242581252,-4440.0,0.5576587795765878,-0.2838828631232972,4990.0,0.03326389467544371,-0.019654775350021025,-0.5908741457304668,0.32038834951456313,0,0,False,-842.5,0.0,8,False,min_total_net_profit
35,64,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,68.0418244503476,-3827.5,0.6363420427553445,-0.2504703954589734,4565.0,0.030392809587217046,-0.016930151021524842,-0.5570446184957352,0.27184466019417475,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,68.01978295998583,-2502.5,0.7643042147398164,-0.1761453962624722,3777.5,0.025091331783460645,-0.011048890433719039,-0.4403469106012975,0.2621359223300971,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3502.5,0.5480645161290323,-0.4052405749242581,3975.0,0.026458548274370153,-0.015488056971997621,-0.5853706262108334,0.27184466019417475,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04618318021842,-3777.5,0.5554574874963224,-0.434063884752892,4452.5,0.02964134143296996,-0.016709084891394665,-0.5637087960131659,0.20388349514563106,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,68.04028620841669,-2465.0,0.7122008172796264,-0.3178577199325711,3490.0,0.02322022621423819,-0.010886117536510476,-0.468820477288689,0.1941747572815534,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3702.5,0.5664519906323185,-0.3477590415106385,4225.0,0.028120268224096908,-0.016376227070850735,-0.5823638288349458,0.2912621359223301,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04541395201616,-3377.5,0.6292535675082327,-0.28017014691292924,4115.0,0.027392244965884507,-0.01493271282164954,-0.5451438113322727,0.2524271844660194,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,68.03874803603523,-2027.5,0.7809883877936808,-0.1973430697290559,3072.5,0.020429195964028656,-0.00894931635383922,-0.4380650305375213,0.23300970873786409,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04695242581252,-4440.0,0.5576587795765878,-0.2838828631232972,4990.0,0.03326389467544371,-0.019654775350021025,-0.5908741457304668,0.32038834951456313,0,0,False,-842.5,0.0,8,False,min_total_net_profit
44,64,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,68.0418244503476,-3827.5,0.6363420427553445,-0.2504703954589734,4565.0,0.030392809587217046,-0.016930151021524842,-0.5570446184957352,0.27184466019417475,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,68.01978295998583,-2502.5,0.7643042147398164,-0.1761453962624722,3777.5,0.025091331783460645,-0.011048890433719039,-0.4403469106012975,0.2621359223300971,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3422.5,0.5537809647979139,-0.397448815854888,3895.0,0.025926049189602954,-0.015132904159313454,-0.5836949567071776,0.27450980392156865,0,0,False,-805.0,0.0,8,False,min_total_net_profit
47,64,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38554062507066,-3697.5,0.5607365607365608,-0.4265547071524301,4372.5,0.029108762586336025,-0.016353712205217863,-0.5618140639511237,0.20588235294117646,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37970090542235,-2385.0,0.7189157336476134,-0.30920926620641986,3410.0,0.02268795741849634,-0.010531850965935119,-0.46420445753080597,0.19607843137254902,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3610.0,0.5726546315477952,-0.3397305353816578,4132.5,0.02750461738132082,-0.015965397219679378,-0.5804624364824628,0.29411764705882354,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38477886510339,-3285.0,0.635708344884946,-0.27147900456240237,4022.5,0.026776501913795974,-0.014522204310830844,-0.5423488235163614,0.2549019607843137,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37817766675333,-1935.0,0.7888707037643208,-0.18783989721005973,2980.0,0.019814159144932595,-0.008540122020018637,-0.43101107433078956,0.23529411764705882,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38630240226095,-4322.5,0.5642641129032258,-0.2756366166833295,4872.5,0.032480626614448796,-0.019132034011169585,-0.589029092273079,0.3235294117647059,0,0,False,-842.5,0.0,7,False,min_total_net_profit
53,64,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38122421296558,-3710.0,0.6435263031467692,-0.24189657580661042,4447.5,0.02961051930758988,-0.016408192409402944,-0.5541338954226694,0.27450980392156865,0,0,False,-842.5,0.0,8,False,min_total_net_profit
54,64,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,67.35939671765587,-2385.0,0.7728571428571429,-0.16684290014739836,3660.0,0.024310860179342413,-0.010528694065967015,-0.43308603596484535,0.2647058823529412,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3502.5,0.5480645161290323,-0.4052405749242581,3975.0,0.026458548274370153,-0.015488056971997621,-0.5853706262108334,0.27184466019417475,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04618318021842,-3777.5,0.5554574874963224,-0.434063884752892,4452.5,0.02964134143296996,-0.016709084891394665,-0.5637087960131659,0.20388349514563106,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,68.04028620841669,-2465.0,0.7122008172796264,-0.3178577199325711,3490.0,0.02322022621423819,-0.010886117536510476,-0.468820477288689,0.1941747572815534,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3702.5,0.5664519906323185,-0.3477590415106385,4225.0,0.028120268224096908,-0.016376227070850735,-0.5823638288349458,0.2912621359223301,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04541395201616,-3377.5,0.6292535675082327,-0.28017014691292924,4115.0,0.027392244965884507,-0.01493271282164954,-0.5451438113322727,0.2524271844660194,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,68.03874803603523,-2027.5,0.7809883877936808,-0.1973430697290559,3072.5,0.020429195964028656,-0.00894931635383922,-0.4380650305375213,0.23300970873786409,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04695242581252,-4440.0,0.5576587795765878,-0.2838828631232972,4990.0,0.03326389467544371,-0.019654775350021025,-0.5908741457304668,0.32038834951456313,0,0,False,-842.5,0.0,8,False,min_total_net_profit
62,96,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,68.0418244503476,-3827.5,0.6363420427553445,-0.2504703954589734,4565.0,0.030392809587217046,-0.016930151021524842,-0.5570446184957352,0.27184466019417475,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,68.01978295998583,-2502.5,0.7643042147398164,-0.1761453962624722,3777.5,0.025091331783460645,-0.011048890433719039,-0.4403469106012975,0.2621359223300971,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3502.5,0.5480645161290323,-0.4052405749242581,3975.0,0.026458548274370153,-0.015488056971997621,-0.5853706262108334,0.27184466019417475,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04618318021842,-3777.5,0.5554574874963224,-0.434063884752892,4452.5,0.02964134143296996,-0.016709084891394665,-0.5637087960131659,0.20388349514563106,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,68.04028620841669,-2465.0,0.7122008172796264,-0.3178577199325711,3490.0,0.02322022621423819,-0.010886117536510476,-0.468820477288689,0.1941747572815534,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04746526587105,-3702.5,0.5664519906323185,-0.3477590415106385,4225.0,0.028120268224096908,-0.016376227070850735,-0.5823638288349458,0.2912621359223301,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,68.04541395201616,-3377.5,0.6292535675082327,-0.28017014691292924,4115.0,0.027392244965884507,-0.01493271282164954,-0.5451438113322727,0.2524271844660194,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,68.03874803603523,-2027.5,0.7809883877936808,-0.1973430697290559,3072.5,0.020429195964028656,-0.00894931635383922,-0.4380650305375213,0.23300970873786409,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.04695242581252,-4440.0,0.5576587795765878,-0.2838828631232972,4990.0,0.03326389467544371,-0.019654775350021025,-0.5908741457304668,0.32038834951456313,0,0,False,-842.5,0.0,8,False,min_total_net_profit
71,96,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,68.0418244503476,-3827.5,0.6363420427553445,-0.2504703954589734,4565.0,0.030392809587217046,-0.016930151021524842,-0.5570446184957352,0.27184466019417475,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,68.01978295998583,-2502.5,0.7643042147398164,-0.1761453962624722,3777.5,0.025091331783460645,-0.011048890433719039,-0.4403469106012975,0.2621359223300971,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3422.5,0.5537809647979139,-0.397448815854888,3895.0,0.025926049189602954,-0.015132904159313454,-0.5836949567071776,0.27450980392156865,0,0,False,-805.0,0.0,8,False,min_total_net_profit
74,96,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38554062507066,-3697.5,0.5607365607365608,-0.4265547071524301,4372.5,0.029108762586336025,-0.016353712205217863,-0.5618140639511237,0.20588235294117646,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37970090542235,-2385.0,0.7189157336476134,-0.30920926620641986,3410.0,0.02268795741849634,-0.010531850965935119,-0.46420445753080597,0.19607843137254902,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3610.0,0.5726546315477952,-0.3397305353816578,4132.5,0.02750461738132082,-0.015965397219679378,-0.5804624364824628,0.29411764705882354,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38477886510339,-3285.0,0.635708344884946,-0.27147900456240237,4022.5,0.026776501913795974,-0.014522204310830844,-0.5423488235163614,0.2549019607843137,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37817766675333,-1935.0,0.7888707037643208,-0.18783989721005973,2980.0,0.019814159144932595,-0.008540122020018637,-0.43101107433078956,0.23529411764705882,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38630240226095,-4322.5,0.5642641129032258,-0.2756366166833295,4872.5,0.032480626614448796,-0.019132034011169585,-0.589029092273079,0.3235294117647059,0,0,False,-842.5,0.0,7,False,min_total_net_profit
80,96,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38122421296558,-3710.0,0.6435263031467692,-0.24189657580661042,4447.5,0.02961051930758988,-0.016408192409402944,-0.5541338954226694,0.27450980392156865,0,0,False,-842.5,0.0,8,False,min_total_net_profit
81,96,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,67.35939671765587,-2385.0,0.7728571428571429,-0.16684290014739836,3660.0,0.024310860179342413,-0.010528694065967015,-0.43308603596484535,0.2647058823529412,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
