trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,video_aoi_orderflow_playbook,2011-05-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1323.75,36.0,developing_session_ohlcv,2011-05-26,1163805.0,78,2011-05-26,1163805.0,78,1.0,0.0,96,20.0,0.0,0.0,8.0,3222.0,1323.5,-1094.0,-0.13169615986517394,2011-05-26 13:24:00-04:00,2011-05-26 13:24:00-04:00,15:55:00,opening_range_low,1313.25,42.0,2011-05-26 13:24:00-04:00,1323.75,1322.5,1327.5,1.25,1,1.0,1.25,fixed_contracts,2011-05-26 13:48:00-04:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-06-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1294.25,10.0,developing_session_ohlcv,2011-06-07,481849.0,23,2011-06-07,481849.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,2575.0,1292.75,13042.0,0.3996690365285609,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,opening_range_low,1288.25,24.0,2011-06-07 10:39:00-04:00,1294.5,1291.75,1301.25,2.75,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1291.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-06-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1293.0,6.0,developing_session_ohlcv,2011-06-09,1002954.0000000001,96,2011-06-09,1002954.0000000001,96,1.0,0.0,96,20.0,0.0,0.0,8.0,5938.0,1292.5,-352.0,-0.0299625468164794,2011-06-09 14:18:00-04:00,2011-06-09 14:18:00-04:00,15:55:00,opening_range_low,1279.0,56.0,2011-06-09 14:18:00-04:00,1293.25,1291.75,1297.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 14:27:00-04:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1284.75,8.0,developing_session_ohlcv,2011-06-14,1396371.0,77,2011-06-14,1396371.0,77,1.0,0.0,96,20.0,0.0,0.0,8.0,275.0,1284.5,11355.0,0.47540297257693115,2011-06-14 13:21:00-04:00,2011-06-14 13:21:00-04:00,15:55:00,opening_range_low,1277.5,29.0,2011-06-14 13:21:00-04:00,1284.75,1283.5,1288.5,1.25,1,1.75,1.25,fixed_contracts,2011-06-14 14:00:00-04:00,1283.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-06-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1275.0,38.0,developing_session_ohlcv,2011-06-20,806402.0,60,2011-06-20,806402.0,60,1.0,0.0,96,20.0,0.0,0.0,8.0,1989.0,1274.0,411.0,0.07520585544373284,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,prior_rth_low,1261.5,54.0,2011-06-20 12:30:00-04:00,1275.25,1273.25,1280.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:51:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1301.0,18.0,developing_session_ohlcv,2011-06-29,604621.0,29,2011-06-29,604621.0,29,1.0,0.0,96,20.0,0.0,0.0,8.0,3619.0,1299.25,10042.0,0.31511233839588304,2011-06-29 10:57:00-04:00,2011-06-29 10:57:00-04:00,15:55:00,opening_range_low,1294.5,26.0,2011-06-29 10:57:00-04:00,1301.25,1298.25,1308.5,3.0,1,3.75,3.25,fixed_contracts,2011-06-29 14:21:00-04:00,1298.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-07-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1322.25,12.0,developing_session_ohlcv,2011-07-01,939935.9999999999,58,2011-07-01,939935.9999999999,58,1.0,0.0,96,20.0,0.0,0.0,8.0,782.0,1328.0,1028.0,0.25395256916996045,2011-07-01 12:24:00-04:00,2011-07-01 12:24:00-04:00,15:55:00,opening_range_low,1313.25,36.0,2011-07-01 12:24:00-04:00,1328.5,1327.25,1332.25,1.25,1,4.0,0.5,fixed_contracts,2011-07-01 13:36:00-04:00,1332.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-07-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.0,9.0,developing_session_ohlcv,2011-07-05,254478.0,14,2011-07-05,254478.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,2249.0,1334.25,2536.0,0.19849718221665624,2011-07-05 10:12:00-04:00,2011-07-05 10:12:00-04:00,15:55:00,opening_range_low,1330.25,19.0,2011-07-05 10:12:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,3.25,fixed_contracts,2011-07-05 10:15:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-07-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.0,17.0,developing_session_ohlcv,2011-07-06,895196.0,57,2011-07-06,895196.0,57,1.0,0.0,96,20.0,0.0,0.0,8.0,530.0,1334.75,1009.0,0.29676470588235293,2011-07-06 12:21:00-04:00,2011-07-06 12:21:00-04:00,15:55:00,opening_range_low,1329.5,22.0,2011-07-06 12:21:00-04:00,1335.25,1333.5,1340.0,1.75,1,1.5,1.75,fixed_contracts,2011-07-06 13:21:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-07-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1351.5,20.0,developing_session_ohlcv,2011-07-07,971266.9999999999,108,2011-07-07,971266.9999999999,108,1.0,0.0,96,20.0,0.0,0.0,8.0,1250.0,1351.75,-1271.0,-0.1985007027955646,2011-07-07 14:54:00-04:00,2011-07-07 14:54:00-04:00,15:55:00,opening_range_low,1344.25,29.0,2011-07-07 14:54:00-04:00,1352.0,1350.75,1355.75,1.25,1,0.5,1.25,fixed_contracts,2011-07-07 15:27:00-04:00,1350.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1316.25,14.0,developing_session_ohlcv,2011-07-12,318414.0,11,2011-07-12,318414.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,753.0,1316.0,736.0,0.02544071897684065,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,15:55:00,prior_rth_low,1311.75,18.0,2011-07-12 10:03:00-04:00,1316.5,1314.0,1322.75,2.5,1,1.25,2.75,fixed_contracts,2011-07-12 10:24:00-04:00,1313.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1323.0,23.0,developing_session_ohlcv,2011-07-13,436059.0,16,2011-07-13,436059.0,16,1.0,0.0,96,20.0,0.0,0.0,8.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1310.5,11.0,developing_session_ohlcv,2011-07-19,483099.0,27,2011-07-19,483099.0,27,1.0,0.0,96,20.0,0.0,0.0,8.0,1620.0,1315.0,214.0,0.027655724993538383,2011-07-19 10:51:00-04:00,2011-07-19 10:51:00-04:00,15:55:00,opening_range_low,1308.25,9.0,2011-07-19 10:51:00-04:00,1315.25,1314.0,1319.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-19 10:57:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-07-21,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1336.0,32.0,developing_session_ohlcv,2011-07-21,284067.0,11,2011-07-21,284067.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,677.0,1332.25,3961.0,0.09184927536231884,2011-07-21 10:03:00-04:00,2011-07-21 10:03:00-04:00,15:55:00,opening_range_low,1326.5,38.0,2011-07-21 10:03:00-04:00,1336.25,1331.5,1347.0,4.75,1,7.25,1.75,fixed_contracts,2011-07-21 15:57:00-04:00,1340.5,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-07-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1339.25,19.0,developing_session_ohlcv,2011-07-25,793396.0,67,2011-07-25,793396.0,67,1.0,0.0,96,20.0,0.0,0.0,8.0,1300.0,1338.75,-698.0,-0.19689703808180536,2011-07-25 12:51:00-04:00,2011-07-25 12:51:00-04:00,15:55:00,prior_rth_low,1332.75,26.0,2011-07-25 12:51:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-25 13:39:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-08-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1155.5,74.0,developing_session_ohlcv,2011-08-10,2950139.0,99,2011-08-10,2950139.0,99,1.0,0.0,96,20.0,0.0,0.0,8.0,971.0,1153.0,546.0,0.02501488981536629,2011-08-10 14:27:00-04:00,2011-08-10 14:27:00-04:00,15:55:00,opening_range_low,1134.75,83.0,2011-08-10 14:27:00-04:00,1155.75,1152.25,1164.0,3.5,1,0.25,6.0,fixed_contracts,2011-08-10 14:27:00-04:00,1152.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1196.25,20.0,developing_session_ohlcv,2011-08-15,419374.0,20,2011-08-15,419374.0,20,1.0,0.0,96,20.0,0.0,0.0,8.0,1623.0,1196.0,-518.0,-0.03168195718654434,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,15:55:00,opening_range_low,1185.5,43.0,2011-08-15 10:30:00-04:00,1196.25,1194.25,1201.5,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 10:33:00-04:00,1194.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1132.75,29.0,developing_session_ohlcv,2011-08-23,393996.0,11,2011-08-23,393996.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,773.0,1129.25,11722.0,0.2397627326651667,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,opening_range_low,1120.25,50.0,2011-08-23 10:03:00-04:00,1133.0,1125.0,1150.25,8.0,1,17.25,2.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1171.0,85.0,developing_session_ohlcv,2011-08-26,1895651.0,72,2011-08-26,1895651.0,72,1.0,0.0,96,20.0,0.0,0.0,8.0,1036.0,1172.25,-174.0,-0.022756997122678525,2011-08-26 13:06:00-04:00,2011-08-26 13:06:00-04:00,15:55:00,prior_rth_low,1153.0,72.0,2011-08-26 13:06:00-04:00,1173.75,1170.75,1181.0,3.0,1,6.0,3.0,fixed_contracts,2011-08-26 14:36:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1208.5,22.0,developing_session_ohlcv,2011-08-30,1130210.0,53,2011-08-30,1130210.0,53,1.0,0.0,96,20.0,0.0,0.0,8.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,opening_range_low,1200.25,33.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
