wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,89,40.0,0.0035,3.0,182,45.61882613088317,24505.0,1.3732104782211392,0.2066840068520592,6835.0,0.04081693589322505,0.03865677857316485,0.9470769357672743,0.46153846153846156,0,0,True,-1185.0,0.11834319526627218,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,31,32.5,0.0035,3.5,211,52.887759964924996,22612.5,1.2995429858259373,0.1662564827044835,6387.5,0.038495148556620264,0.035821830617389194,0.9305544194666754,0.46445497630331756,0,0,True,-1185.0,0.12260917634051963,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,95,40.0,0.00375,3.5,182,45.61882613088317,24452.5,1.3690664855482606,0.2038104539045565,7120.0,0.04230980642669321,0.038578445499881875,0.9118086032070045,0.47802197802197804,0,1,True,-1270.0,0.12125549534812391,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,32,32.5,0.0035,4.0,211,52.887759964924996,20920.0,1.2751545442588452,0.1487114819703613,5990.0,0.03656005859375,0.033266683395857255,0.9099187658726632,0.4597156398104265,0,0,True,-1185.0,0.15152963671128106,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,74,37.5,0.00375,3.25,187,46.87209058502831,24777.5,1.3649922663327687,0.2024479398959687,7332.5,0.043433834853690324,0.03906308105117806,0.89936983880803,0.47593582887700536,0,1,True,-1270.0,0.1111895873272122,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,21,32.5,0.003,3.0,211,52.88952432695195,25330.0,1.3586294775591108,0.22143619124415484,7565.0,0.04446468980515473,0.03988677071600466,0.8970437192025714,0.4312796208530806,0,0,True,-1015.0,0.10738255033557047,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,49,35.0,0.0035,3.0,200,50.13057816580568,23230.0,1.3237630662020905,0.17778447397621883,6835.0,0.041089302353542335,0.036749388911936576,0.894378507469801,0.46,0,0,True,-1185.0,0.1248385708136031,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,54,35.0,0.00375,3.25,200,50.13057816580568,24567.5,1.3402700831024932,0.18981567580205436,7332.5,0.043426117856085286,0.03875000920970906,0.8923203620946981,0.48,0,1,True,-1270.0,0.1121400223873003,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,90,40.0,0.0035,3.25,182,45.61882613088317,22205.0,1.3381815412732256,0.19418337190402832,6636.25,0.03961615091298475,0.035208354514168594,0.8887373887357785,0.46153846153846156,0,0,True,-1185.0,0.13566764242287774,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,69,37.5,0.0035,3.0,187,46.87209058502831,22970.0,1.3391657438169067,0.1853945900676315,6835.0,0.04119455159112825,0.03635914052447298,0.8826201310637244,0.45454545454545453,0,0,True,-1185.0,0.1262516325642142,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,99,40.0,0.004,3.5,182,45.61882613088317,24340.0,1.3543456107148057,0.1941661013552227,7442.5,0.04410697088673235,0.03841052941190304,0.8708494063340261,0.4835164835164835,0,1,True,-1350.0,0.12972473294987674,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,97,40.0,0.004,3.0,182,45.61882613088317,25150.0,1.3694454645611458,0.2034758773635748,7895.0,0.046441176470588236,0.039617718103446276,0.8530730940577412,0.489010989010989,0,1,True,-1350.0,0.10954274353876739,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,75,37.5,0.00375,3.5,187,46.87209058502831,22777.5,1.332712532865907,0.18222231538700243,7120.0,0.04273517098569992,0.0360699233230688,0.8440336727595765,0.47058823529411764,0,1,True,-1270.0,0.13017231917462407,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,55,35.0,0.00375,3.5,200,50.13057816580568,22567.5,1.3100996221229817,0.1709047168861709,7120.0,0.042727477308528994,0.03575413812983119,0.8367949708721553,0.475,0,1,True,-1270.0,0.13138362689708652,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,50,35.0,0.0035,3.25,200,50.13057816580568,20750.0,1.289198606271777,0.16462671795568895,6636.25,0.039923596958918325,0.03300899011916347,0.826804011500516,0.46,0,0,True,-1185.0,0.14518072289156628,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,70,37.5,0.0035,3.25,187,46.87209058502831,20670.0,1.3052048726467331,0.1732281966957512,6636.25,0.03998252788384055,0.032887656166746604,0.8225506967016603,0.45454545454545453,0,0,True,-1185.0,0.1457426221577165,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,25,32.5,0.00325,3.0,211,52.8878859868802,22910.0,1.3088849939328568,0.17697726755596316,7330.0,0.04447950483934585,0.036269108758389956,0.8154117022972541,0.44075829383886256,0,0,True,-1100.0,0.11741597555652554,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,36,32.5,0.00375,4.0,211,52.887759964924996,25420.0,1.3355111199102487,0.17125034214873144,8170.0,0.0491901980853754,0.040019184619394466,0.8135601436273228,0.4834123222748815,0,1,True,-1270.0,0.12706530291109364,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,98,40.0,0.004,3.25,182,45.61882613088317,23347.5,1.339896637065075,0.18592434311346442,7668.75,0.045655134435208404,0.0369256071791384,0.8087941835225886,0.4835164835164835,0,1,True,-1350.0,0.12554877395866795,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,79,37.5,0.004,3.5,187,46.87209058502831,22685.0,1.3200705467372134,0.17408327259796516,7442.5,0.04454386306166116,0.035930862926175644,0.8066400275260653,0.47593582887700536,0,1,True,-1350.0,0.13918889133788848,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,22,32.5,0.003,3.25,211,52.88952432695195,22722.5,1.3166898954703832,0.1986463867007958,7565.0,0.04536085565024472,0.035988467389537204,0.7933815814019604,0.4218009478672986,0,0,True,-1015.0,0.11898998789745846,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,77,37.5,0.004,3.0,187,46.87209058502831,23495.0,1.3344007970395673,0.1831441241141154,7895.0,0.04689773976061065,0.03714669068642573,0.7920784855739506,0.48128342245989303,0,1,True,-1350.0,0.11725899127473931,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,59,35.0,0.004,3.5,200,50.13057816580568,22200.0,1.2941761081295966,0.16137306305954688,7442.5,0.04459056663121789,0.035200820447518266,0.7894230351151031,0.48,0,1,True,-1350.0,0.14222972972972972,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,57,35.0,0.004,3.0,200,50.13057816580568,23010.0,1.3074148296593187,0.16984495922714735,7895.0,0.04694654218945115,0.03641920733609294,0.7757591004066814,0.485,0,1,True,-1350.0,0.11973055193394176,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,78,37.5,0.004,3.25,187,46.87209058502831,21692.5,1.3060670194003527,0.16606188222363363,7668.75,0.04610944510834029,0.03443525849375351,0.7468157210056048,0.47593582887700536,0,1,True,-1350.0,0.13512734816180708,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,40,32.5,0.004,4.0,211,52.887759964924996,24620.0,1.3130324221233312,0.15896136296740657,8685.0,0.05225788982821385,0.038828303616638804,0.7430132319593882,0.4881516587677725,0,1,True,-1350.0,0.14012997562956944,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,3,30.0,0.003,3.5,222,55.64679810703001,24602.5,1.3263796763067126,0.19282502867470336,8755.0,0.052771959434004916,0.03880352669826315,0.7353057781905884,0.4189189189189189,0,0,True,-1015.0,0.13403109440097552,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,58,35.0,0.004,3.25,200,50.13057816580568,21207.5,1.2810243159080368,0.15387306305954687,7668.75,0.04615801313641254,0.03370205147747818,0.730145194462275,0.48,0,1,True,-1350.0,0.1382176116939762,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,81,40.0,0.003,3.0,182,45.62034799765524,23720.0,1.3860991291609017,0.25203814806160413,8955.0,0.05184241757605581,0.03748493920130125,0.7230553850292318,0.42857142857142855,0,0,True,-1015.0,0.11467116357504216,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,61,37.5,0.003,3.0,187,46.87365426132708,22475.0,1.3555608289827559,0.23047384093989098,8955.0,0.052218788267537466,0.03561615995429768,0.6820564232900623,0.42245989304812837,0,0,True,-1015.0,0.12102335928809789,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,6,30.0,0.00325,3.25,222,55.64507435586447,22435.0,1.287259923175416,0.15659822225868636,8750.0,0.05352868755305075,0.03555483072650345,0.6642201098479404,0.4369369369369369,0,0,True,-1100.0,0.14731446400713172,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,41,35.0,0.003,3.0,200,50.132250546873884,21765.0,1.3230186999109528,0.21374493463496944,8955.0,0.052429742388758784,0.034545900325755774,0.6588989140858834,0.425,0,0,True,-1015.0,0.12497128417183552,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,91,40.0,0.0035,3.5,182,45.61882613088317,19072.5,1.286373873873874,0.1801553792655988,7777.5,0.04625747167454724,0.030455798063814266,0.6583973780082818,0.45604395604395603,0,0,True,-1185.0,0.14536636518547646,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,7,30.0,0.00325,3.5,222,55.64507435586447,21577.5,1.276280409731114,0.15275956149704956,8750.0,0.05349228182790769,0.034261628817110035,0.6404966781438599,0.4369369369369369,0,0,True,-1100.0,0.14899779863283513,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,82,40.0,0.003,3.25,182,45.62034799765524,21005.0,1.3357845096315242,0.22424337466243507,8955.0,0.05290481711504804,0.03339659050558841,0.63125802765679,0.4175824175824176,0,0,True,-1015.0,0.1287193525351107,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,96,40.0,0.00375,4.0,182,45.61882613088317,22500.0,1.3395970115462983,0.19183181629566678,9560.0,0.05664513835397286,0.035652574592664577,0.6294021981175733,0.47802197802197804,0,1,True,-1270.0,0.14355555555555555,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,92,40.0,0.0035,4.0,182,45.61882613088317,17380.0,1.2588620792374143,0.15981474654636918,7380.0,0.044445782769731094,0.027860464554841924,0.6268415768304508,0.45054945054945056,0,0,True,-1185.0,0.18239355581127734,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,85,40.0,0.00325,3.0,182,45.61893483228529,20025.0,1.307367613200307,0.1948639570857195,8720.0,0.05196662693682956,0.031907918128375234,0.6140078740758446,0.4340659340659341,0,0,True,-1100.0,0.13433208489388265,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,51,35.0,0.0035,3.5,200,50.13057816580568,17617.5,1.2423648369789517,0.15186124465471806,7777.5,0.04661512181965297,0.028225837321403935,0.6055081745920462,0.455,0,0,True,-1185.0,0.15737193131829147,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,71,37.5,0.0035,3.5,187,46.87209058502831,17537.5,1.2554066846282677,0.15957528407439198,7777.5,0.04668367346938775,0.028102807743195957,0.6019836412750172,0.44919786096256686,0,0,True,-1185.0,0.15808980755523877,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,62,37.5,0.003,3.25,187,46.87365426132708,19760.0,1.307166174413182,0.20342224330005806,8955.0,0.05329683001406072,0.03150554117186788,0.5911334907452491,0.4117647058823529,0,0,True,-1015.0,0.13682945344129555,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,100,40.0,0.004,4.0,182,45.61882613088317,22150.0,1.3224632406463823,0.18122506646272762,10075.0,0.05955195649603972,0.03512547076358197,0.5898289969015184,0.4835164835164835,0,1,True,-1350.0,0.15575620767494355,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,76,37.5,0.00375,4.0,187,46.87209058502831,20825.0,1.3041922290388548,0.1705639622061579,9560.0,0.05721296268589724,0.033122702017560846,0.5789370181615408,0.47058823529411764,0,1,True,-1270.0,0.15510204081632653,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,56,35.0,0.00375,4.0,200,50.13057816580568,20615.0,1.283270353830299,0.16000415666208126,9560.0,0.05720269259536275,0.03280421435016834,0.5734732555723727,0.475,0,1,True,-1270.0,0.15668202764976957,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,42,35.0,0.003,3.25,200,50.132250546873884,19157.5,1.2796715328467154,0.1897016908417256,8955.0,0.05348224350695403,0.03058666122966258,0.5719031069757863,0.415,0,0,True,-1015.0,0.1411327156466136,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,52,35.0,0.0035,4.0,200,50.13057816580568,15925.0,1.217465519595794,0.13335126888021914,7380.0,0.04479378471063094,0.025613554538356897,0.5718104577191044,0.45,0,0,True,-1185.0,0.1990580847723705,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,65,37.5,0.00325,3.0,187,46.87220227273269,18640.0,1.277939312607172,0.17432283526780074,8720.0,0.052399122675239614,0.029794519294283006,0.5686072165548287,0.42780748663101603,0,0,True,-1100.0,0.14431330472103004,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,72,37.5,0.0035,4.0,187,46.87209058502831,15845.0,1.2289574452712955,0.1397785185401685,7380.0,0.04486049480274756,0.025489585537956216,0.5681967096001594,0.44385026737967914,0,0,True,-1185.0,0.20006311139160618,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,80,37.5,0.004,4.0,187,46.87209058502831,20495.0,1.2891710758377426,0.16148825468120526,10075.0,0.060140277570511866,0.032622089489378725,0.5424333043879077,0.47593582887700536,0,1,True,-1350.0,0.1683337399365699,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,45,35.0,0.00325,3.0,200,50.130697617895926,17710.0,1.2474327628361859,0.15983179362653652,8720.0,0.052663365140717476,0.02836810397819245,0.5386686532923287,0.43,0,0,True,-1100.0,0.15189158667419536,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,60,35.0,0.004,4.0,200,50.13057816580568,20010.0,1.265156032597893,0.1495967213073764,10075.0,0.06020316701523753,0.03188502137975302,0.5296236553748553,0.48,0,1,True,-1350.0,0.1724137931034483,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,23,32.5,0.003,3.5,211,52.88952432695195,18450.0,1.253329671838528,0.16463737736361972,9460.0,0.057513717264754606,0.0295045083974661,0.5129995034340611,0.41232227488151657,0,0,True,-1015.0,0.1578590785907859,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,26,32.5,0.00325,3.25,211,52.8878859868802,16832.5,1.223420493761614,0.1350436128012724,9510.0,0.05846685878962536,0.02701676697625288,0.46208685630716434,0.4312796208530806,0,0,True,-1100.0,0.1731768899450468,9,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,4,30.0,0.003,4.0,222,55.64679810703001,18255.0,1.2396140972632408,0.1577204493957494,10725.0,0.06460065052403324,0.02920564859555519,0.4520952708469998,0.4144144144144144,0,0,True,-1015.0,0.17611613256642017,12,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,8,30.0,0.00325,4.0,222,55.64507435586447,16140.0,1.2030827304183707,0.11745947229241091,9435.0,0.058229957415293465,0.025946562058743128,0.44558785907558546,0.42792792792792794,0,0,True,-1100.0,0.19919454770755887,9,False,min_mar;preferred_min_total_trades
