wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,61,37.5,0.003,3.0,192,48.55739076496978,27760.0,1.3588185872164416,0.25824532255949234,8955.0,0.05224468364400105,0.04387807641324981,0.8398572515480831,0.4166666666666667,0,0,True,-1015.0,0.09798270893371758,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,15,30.0,0.00375,3.5,219,55.156627544497276,28020.0,1.287001946123118,0.15391561236342569,9792.5,0.052593418102232906,0.04407689393589842,0.838068631520017,0.4611872146118721,0,1,True,-1270.0,0.13204853675945752,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,33,32.5,0.00375,3.0,211,53.141773570269066,28060.0,1.302386982057223,0.16788151840787777,10110.0,0.054200396719026434,0.04413597397426772,0.8143109026132697,0.46919431279620855,0,1,True,-1270.0,0.11297220242337848,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,14,30.0,0.00375,3.25,219,55.156627544497276,28243.75,1.291007676059966,0.16193746560272593,10221.25,0.05470443415665391,0.0444072453979778,0.8117668354051767,0.4657534246575342,0,1,True,-1270.0,0.12161982739544147,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,6,30.0,0.00325,3.25,219,55.156627544497276,27587.5,1.2994085087909704,0.18599391709756685,8750.0,0.05368468682654478,0.04343745590989512,0.8091219019353049,0.4292237442922374,0,0,True,-1100.0,0.11980063434526507,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,18,30.0,0.004,3.25,219,55.156627544497276,24742.5,1.243002357100766,0.12638978323816874,8932.5,0.049064843041937874,0.039201912370951275,0.7989817135956938,0.4657534246575342,0,1,True,-1350.0,0.14802465393553602,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,82,40.0,0.003,3.25,189,47.798681534267125,26923.75,1.3470002577651758,0.24615618765056987,8955.0,0.0534379615401829,0.042633932571283006,0.7978210871540121,0.4074074074074074,0,0,True,-1015.0,0.10162960211708993,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,41,35.0,0.003,3.0,201,50.83351845707774,26460.0,1.3279216755483951,0.23825077895322525,8955.0,0.05263776634827333,0.0419420865758906,0.7968059719400769,0.417910447761194,0,0,True,-1015.0,0.10279667422524566,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,32,32.5,0.0035,4.0,211,53.141773570269066,23300.0,1.2520962942926697,0.155127267277797,8455.0,0.047019241463685905,0.03703462604825303,0.7876483094023489,0.44549763033175355,0,0,True,-1185.0,0.1592274678111588,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,62,37.5,0.003,3.25,192,48.55739076496978,26558.75,1.3383926865006053,0.2384086102748634,8955.0,0.053554608656649474,0.042089520612595965,0.7859178074186156,0.40625,0,0,True,-1015.0,0.10302630959664894,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,17,30.0,0.004,3.0,219,55.156627544497276,24790.0,1.2449483721160022,0.1328620000872298,9390.0,0.05143514460999123,0.03927305082706534,0.7635450648550637,0.4703196347031963,0,1,True,-1350.0,0.136345300524405,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,42,35.0,0.003,3.25,201,50.83351845707774,25258.75,1.3087489304486004,0.2193022776664155,8955.0,0.05396772784114022,0.040143662180783135,0.7438456979132103,0.4079601990049751,0,0,True,-1015.0,0.10832879695155144,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,36,32.5,0.00375,4.0,211,53.141773570269066,23635.0,1.2504370860927152,0.14248954376427103,9125.0,0.05048975682106109,0.037539147098125225,0.7435002555303712,0.4597156398104265,0,1,True,-1270.0,0.1679712291093717,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,23,32.5,0.003,3.5,211,53.141773570269066,27107.5,1.3179392446633826,0.21757721887529913,9460.0,0.057543454127952066,0.04272642508233848,0.7425071318682601,0.41232227488151657,0,0,True,-1015.0,0.10873374527344831,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,31,32.5,0.0035,3.5,211,53.141773570269066,23055.0,1.2509114654187299,0.16011203992789277,8940.0,0.049563409563409565,0.03666518583330025,0.7397631873245563,0.45023696682464454,0,0,True,-1185.0,0.14985903274777707,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,85,40.0,0.00325,3.0,189,47.798681534267125,23475.0,1.2864551555826724,0.1994531122888313,8720.0,0.05255544840887175,0.037456093631600185,0.7126966806599888,0.41798941798941797,0,0,True,-1100.0,0.11714589989350373,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,39,32.5,0.004,3.5,211,53.141773570269066,21932.5,1.2229932387778963,0.12313674428929001,8525.0,0.0495135763031799,0.03496752560316607,0.7062209643079318,0.46445497630331756,0,1,True,-1350.0,0.16949732132679812,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,35,32.5,0.00375,3.5,211,53.141773570269066,23870.0,1.2529271523178809,0.14288220910188956,9792.5,0.05379238364667591,0.03789263041207391,0.7044237091437289,0.4597156398104265,0,1,True,-1270.0,0.1550062840385421,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,65,37.5,0.00325,3.0,192,48.55739076496978,23040.0,1.2778749321594405,0.1919337685148197,8720.0,0.05269359760703387,0.03679755174047905,0.6983306020382082,0.4166666666666667,0,0,True,-1100.0,0.1193576388888889,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,7,30.0,0.00325,3.5,219,55.156627544497276,23537.5,1.253350196437221,0.1599697991496426,8750.0,0.05387101739264276,0.03739238406817824,0.69410948368844,0.4246575342465753,0,0,True,-1100.0,0.13659054699946893,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,34,32.5,0.00375,3.25,211,53.141773570269066,24316.25,1.2592350746268657,0.1523930425587936,10221.25,0.05587901649650799,0.03856289003368274,0.6901139721400184,0.46445497630331756,0,1,True,-1270.0,0.14126355832005347,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,93,40.0,0.00375,3.0,189,47.798681534267125,23885.0,1.2776679841897234,0.16890811331388025,10110.0,0.05544130953360204,0.03807565985650441,0.6867741793405402,0.455026455026455,0,1,True,-1270.0,0.1327192798827716,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,90,40.0,0.0035,3.25,189,47.798681534267125,21660.0,1.2559829817408261,0.1715690025487362,9055.0,0.050645655198450705,0.034700164860754557,0.6851558090182643,0.43915343915343913,0,0,True,-1185.0,0.14808402585410896,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,73,37.5,0.00375,3.0,192,48.55739076496978,23305.0,1.2674738895902675,0.16106415886290767,10110.0,0.05561820932471462,0.03719887945217115,0.6688255501897539,0.453125,0,1,True,-1270.0,0.1360223128084102,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,70,37.5,0.0035,3.25,192,48.55739076496978,21150.0,1.2469207868775902,0.1640560072748969,9055.0,0.050790534618755476,0.03392185550589644,0.6678775043523577,0.4375,0,0,True,-1185.0,0.1516548463356974,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,38,32.5,0.004,3.25,211,53.141773570269066,20846.25,1.2119490620710691,0.11666734027133926,8932.5,0.0501378686143678,0.03331677644171238,0.6645032459988722,0.46445497630331756,0,1,True,-1350.0,0.1756910715356479,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,40,32.5,0.004,4.0,211,53.141773570269066,22455.0,1.2283056275735855,0.12593845149779465,8685.0,0.05410372216165706,0.03575877887125589,0.6609301068863963,0.46445497630331756,0,1,True,-1350.0,0.1892674237363616,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,50,35.0,0.0035,3.25,201,50.83351845707774,20730.0,1.2337091319052989,0.15468195326734321,9055.0,0.05091047094294007,0.03327959278718362,0.653688566827108,0.4427860696517413,0,0,True,-1185.0,0.15472744814278824,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,53,35.0,0.00375,3.0,201,50.83351845707774,22665.0,1.2507328945185021,0.1506536757882634,10110.0,0.05581472382477158,0.03622884979670693,0.6490912668572215,0.4577114427860697,0,1,True,-1270.0,0.13986322523714978,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,45,35.0,0.00325,3.0,201,50.83351845707774,21470.0,1.2481794012252918,0.17363489889875913,8720.0,0.053167489787208096,0.0344104086421082,0.6472076974073585,0.417910447761194,0,0,True,-1100.0,0.12808570097810898,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,37,32.5,0.004,3.0,211,53.141773570269066,21130.0,1.2161857990587273,0.12456978335164436,9390.0,0.05248742314141979,0.033748740735333405,0.6429871903675342,0.46919431279620855,0,1,True,-1350.0,0.15996213913866542,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,83,40.0,0.003,3.5,189,47.798681534267125,24732.5,1.3160097105986073,0.22945900912170095,10145.0,0.061288909697784354,0.039352896982674634,0.6420883839625112,0.4021164021164021,0,0,True,-1015.0,0.11917517436571314,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,26,32.5,0.00325,3.25,211,53.141773570269066,23525.0,1.2633788625167937,0.17396188817039768,9510.0,0.0584435038447652,0.03737356383399204,0.639481916300944,0.4265402843601896,0,0,True,-1100.0,0.12667375132837408,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,63,37.5,0.003,3.5,192,48.55739076496978,24367.5,1.3078259221829207,0.221972325160508,10145.0,0.061424354802088854,0.03880338713249998,0.6317264097852664,0.4010416666666667,0,0,True,-1015.0,0.12096029547553093,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,92,40.0,0.0035,4.0,189,47.798681534267125,18680.0,1.2169696265752947,0.15000147639662073,8455.0,0.048259132420091326,0.030127686894097616,0.6242898573442818,0.42857142857142855,0,0,True,-1185.0,0.19860813704496788,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,72,37.5,0.0035,4.0,192,48.55739076496978,18170.0,1.2085269983359155,0.14282547371890822,8455.0,0.0484000228977045,0.029339112187197314,0.6061797170882909,0.4270833333333333,0,0,True,-1185.0,0.20418271876719868,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,52,35.0,0.0035,4.0,201,50.83351845707774,17750.0,1.196828565092038,0.13440204061684652,8455.0,0.048516669535777816,0.028688355079172556,0.5913092418270137,0.43283582089552236,0,0,True,-1185.0,0.20901408450704226,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,91,40.0,0.0035,3.5,189,47.798681534267125,18435.0,1.2154754251650985,0.155566487132971,8940.0,0.050866262695229154,0.02974908443338764,0.5848490307147701,0.43386243386243384,0,0,True,-1185.0,0.18741524274477894,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,99,40.0,0.004,3.5,189,47.798681534267125,18197.5,1.1996653500109722,0.12314052810517973,8525.0,0.050611493706957965,0.029381678911538867,0.5805337238544993,0.4497354497354497,0,1,True,-1350.0,0.20428630306360765,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,95,40.0,0.00375,3.5,189,47.798681534267125,19695.0,1.2248287671232876,0.14099883149608397,9792.5,0.05505502691610328,0.031691820150630434,0.575638991130177,0.4444444444444444,0,1,True,-1270.0,0.18786494034018786,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,71,37.5,0.0035,3.5,192,48.55739076496978,17925.0,1.2069980945782088,0.14830353116250306,8940.0,0.05101429427373106,0.028959651637856965,0.5676771981293338,0.4322916666666667,0,0,True,-1185.0,0.19274755927475593,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,94,40.0,0.00375,3.25,189,47.798681534267125,20141.25,1.2314421143349612,0.15161674609611966,10221.25,0.05718421751961621,0.03237728802743489,0.5661927264516357,0.4497354497354497,0,1,True,-1270.0,0.17054552224911562,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,43,35.0,0.003,3.5,201,50.83351845707774,23067.5,1.2796569073164819,0.20360194561688202,10850.0,0.0659223817118554,0.036839220299608844,0.5588272047061632,0.40298507462686567,0,0,True,-1015.0,0.12777717568006935,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,79,37.5,0.004,3.5,192,48.55739076496978,17542.5,1.190008123476848,0.11568611491604507,8525.0,0.050809071132699585,0.028366400742591447,0.558294023295684,0.4479166666666667,0,1,True,-1350.0,0.211913923329058,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,75,37.5,0.00375,3.5,192,48.55739076496978,19115.0,1.2154773982640064,0.13359095957351444,9792.5,0.055235140661355146,0.030798888361553534,0.5575959071124761,0.4427083333333333,0,1,True,-1270.0,0.19356526288255296,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,51,35.0,0.0035,3.5,201,50.83351845707774,17505.0,1.195281124497992,0.13963481190625054,8940.0,0.05113685113685114,0.028308184444960638,0.553576996151034,0.43781094527363185,0,0,True,-1185.0,0.19737217937732077,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,74,37.5,0.00375,3.25,192,48.55739076496978,19561.25,1.221946445793385,0.14404296925792456,10221.25,0.05737037816600014,0.03148610951267461,0.5488217180923948,0.4479166666666667,0,1,True,-1270.0,0.1756022749057448,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,4,30.0,0.003,4.0,219,55.156627544497276,22270.0,1.2491748251748251,0.17532142331879627,10725.0,0.06515004252217227,0.035478827564361826,0.5445710576825402,0.4063926940639269,0,0,True,-1015.0,0.15132465199820386,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,98,40.0,0.004,3.25,189,47.798681534267125,17111.25,1.1877468729427254,0.11591807176767911,8932.5,0.0512114892610668,0.027696324670129613,0.5408224808487568,0.4497354497354497,0,1,True,-1350.0,0.21404047045072686,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,55,35.0,0.00375,3.5,201,50.83351845707774,18475.0,1.2008698015765153,0.12441061975063404,9792.5,0.05543525948569892,0.029810925170175473,0.5377610828693972,0.44776119402985076,0,1,True,-1270.0,0.20027063599458728,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,8,30.0,0.00325,4.0,219,55.156627544497276,19600.0,1.2078913873568096,0.1329235830424994,9435.0,0.058595205564526145,0.031413178260665475,0.5361049245927244,0.4155251141552511,0,0,True,-1100.0,0.18622448979591838,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,96,40.0,0.00375,4.0,189,47.798681534267125,19460.0,1.2221461187214613,0.14056045908212886,9560.0,0.05856407743200196,0.03133030400181491,0.5349747725163458,0.4444444444444444,0,1,True,-1270.0,0.2040082219938335,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,54,35.0,0.00375,3.25,201,50.83351845707774,18921.25,1.2070158643326039,0.13439462900141386,10221.25,0.0575772085228633,0.03050009318506164,0.5297251111600934,0.4527363184079602,0,1,True,-1270.0,0.18154191715663606,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,59,35.0,0.004,3.5,201,50.83351845707774,16692.5,1.1742432150313153,0.10623027464807791,8525.0,0.0510677808727948,0.0270444336915745,0.5295791833786497,0.4527363184079602,0,1,True,-1350.0,0.22270480754830013,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,27,32.5,0.00325,3.5,211,53.141773570269066,19372.5,1.2150469001498585,0.14618441643353622,9510.0,0.058716389343376654,0.031064552196506057,0.5290610090964357,0.4218009478672986,0,0,True,-1100.0,0.1647954574783843,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,97,40.0,0.004,3.0,189,47.798681534267125,17395.0,1.192156862745098,0.12474037594727896,9390.0,0.05360659949190763,0.02813736044806081,0.5248861281027233,0.455026455026455,0,1,True,-1350.0,0.19430870939925265,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,78,37.5,0.004,3.25,192,48.55739076496978,16456.25,1.1782426211751964,0.10857650945881792,8932.5,0.05140452469158004,0.026676110421371746,0.518944792922893,0.4479166666666667,0,1,True,-1350.0,0.22255981769844285,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,76,37.5,0.00375,4.0,192,48.55739076496978,18880.0,1.2128283169879381,0.13315943672852734,9560.0,0.05877290052871019,0.030436445672599843,0.5178652984419551,0.4427083333333333,0,1,True,-1270.0,0.21027542372881355,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,86,40.0,0.00325,3.25,189,47.798681534267125,19815.0,1.2396589259796806,0.1752181811047222,10140.0,0.06177606177606178,0.031876279898704896,0.5159972808602855,0.4126984126984127,0,0,True,-1100.0,0.15039111784002018,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,77,37.5,0.004,3.0,192,48.55739076496978,16740.0,1.182531894013739,0.11726096513561152,9390.0,0.05380780471033179,0.027118441010749894,0.5039871289441921,0.453125,0,1,True,-1350.0,0.2019115890083632,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
