wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,80,37.5,0.004,4.0,177,44.60940442476603,5735.0,1.3360679753882214,0.15377951019218392,1930.0,0.012603670084242147,0.009501176724630245,0.7538420683122432,0.5028248587570622,0,2,True,-350.0,0.14734088927637315,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,54,35.0,0.00375,3.25,192,48.38986242686485,6220.0,1.3383192820233887,0.1513410850629474,2078.75,0.013737216871251796,0.010292602707858256,0.7492494880384274,0.4947916666666667,0,2,True,-335.0,0.14469453376205788,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,38,32.5,0.004,3.25,204,51.414228828543905,6282.5,1.3149912258711456,0.14469752360492893,2125.0,0.013915947676036738,0.010394456861817947,0.7469456700902376,0.5049019607843137,0,2,True,-360.0,0.15360127337843216,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,66,37.5,0.00325,3.25,177,44.60940442476603,5306.25,1.3231577344701584,0.17623562925747152,1825.0,0.011924013002074452,0.008800003158819347,0.738006840254903,0.4689265536723164,0,2,True,-285.0,0.14817432273262662,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,71,37.5,0.0035,3.5,177,44.60940442476603,5832.5,1.3501951365956169,0.17408241833147603,2015.0,0.013171656425676559,0.009660425725763533,0.7334252742070994,0.480225988700565,0,2,True,-310.0,0.15730818688384055,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,72,37.5,0.0035,4.0,177,44.60940442476603,5770.0,1.3464425097568298,0.16884276095950593,2015.0,0.013189762387903384,0.009558351610496008,0.724679590836464,0.480225988700565,0,2,True,-310.0,0.18197573656845753,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,68,37.5,0.00325,4.0,177,44.60940442476603,5270.0,1.3209500609013398,0.1725958513753725,1835.0,0.01207832812242883,0.008740653910213947,0.7236642208769776,0.4689265536723164,0,2,True,-285.0,0.1840607210626186,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,69,37.5,0.0035,3.0,177,44.60940442476603,5720.0,1.3434404082858,0.1710195242427122,2015.0,0.013161332462442847,0.009476670259930042,0.7200388172681338,0.480225988700565,0,2,True,-310.0,0.13723776223776224,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,53,35.0,0.00375,3.0,192,48.38986242686485,6090.0,1.3312483002447648,0.14822878831497993,2120.0,0.014013749338974087,0.010080648396891156,0.719339853529101,0.4947916666666667,0,2,True,-335.0,0.13628899835796388,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,75,37.5,0.00375,3.5,177,44.60940442476603,5640.0,1.3301141352063213,0.15147411368413644,1990.0,0.01305988515176374,0.009345939286200089,0.7156218586606726,0.4858757062146893,0,2,True,-330.0,0.17198581560283688,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,39,32.5,0.004,3.5,204,51.414228828543905,6017.5,1.3017046878917022,0.13612687312251373,2125.0,0.01394700139470014,0.009962385751558722,0.7143030583867603,0.5049019607843137,0,2,True,-360.0,0.1728292480265891,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,37,32.5,0.004,3.0,204,51.414228828543905,5970.0,1.2993231386312358,0.1377530791604845,2125.0,0.013933512556553668,0.009884881039274873,0.7094320975528522,0.5049019607843137,0,2,True,-360.0,0.1490787269681742,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,76,37.5,0.00375,4.0,177,44.60940442476603,5595.0,1.327480245829675,0.14799289068646276,1990.0,0.013075760562454826,0.00927238102477057,0.7091274714371021,0.4858757062146893,0,2,True,-330.0,0.19839142091152814,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,74,37.5,0.00375,3.25,177,44.60940442476603,5580.0,1.3266022827041264,0.15127773312883264,1990.0,0.013056778945123802,0.009247858068248238,0.7082802050272861,0.4858757062146893,0,2,True,-330.0,0.16129032258064516,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,55,35.0,0.00375,3.5,192,48.38986242686485,6280.0,1.3415828120750612,0.15152212338736812,2255.0,0.014897763683810657,0.010390383280683757,0.6974458382619498,0.4947916666666667,0,2,True,-335.0,0.15445859872611464,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,70,37.5,0.0035,3.25,177,44.60940442476603,5536.25,1.3324076853797657,0.16560784206028958,2015.0,0.013186309796479287,0.009176322675864323,0.6958977012897406,0.480225988700565,0,2,True,-310.0,0.15375931361481146,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,73,37.5,0.00375,3.0,177,44.60940442476603,5450.0,1.3189932689493709,0.147901682419173,1990.0,0.013056457697733163,0.009035251665148625,0.6920140113284561,0.4858757062146893,0,2,True,-330.0,0.15229357798165138,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,56,35.0,0.00375,4.0,192,48.38986242686485,6235.0,1.3391351645363068,0.1483128709363877,2255.0,0.014921916357861302,0.010317050484139667,0.6914025140413244,0.4947916666666667,0,2,True,-335.0,0.17802726543704891,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,67,37.5,0.00325,3.5,177,44.60940442476603,4965.0,1.3023751522533495,0.16486069738072115,1825.0,0.011958391350642968,0.008240890724685146,0.6891303757375408,0.4689265536723164,0,2,True,-285.0,0.17069486404833836,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,46,35.0,0.00325,3.25,192,48.38986242686485,5526.25,1.3069286309358512,0.16602483562932088,2035.0,0.013433008234731092,0.009159969615863961,0.6819000968212635,0.46875,0,2,True,-295.0,0.14227550327980096,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,84,40.0,0.003,4.0,162,41.750834227586104,4765.0,1.3227226549271927,0.18076086832870092,1815.0,0.011901639344262294,0.008092163339643355,0.6799200602179678,0.4506172839506173,0,2,True,-265.0,0.18677859391395593,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,65,37.5,0.00325,3.0,177,44.60940442476603,4845.0,1.2950669914738124,0.1621113354721608,1825.0,0.011946453703400648,0.00804406090158416,0.6733429937701393,0.4689265536723164,0,2,True,-285.0,0.14963880288957687,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,40,32.5,0.004,4.0,204,51.414228828543905,5510.0,1.2762597142140888,0.12812033717480129,2125.0,0.01394402703500771,0.00913339421590198,0.6550040524858269,0.5049019607843137,0,2,True,-360.0,0.15335753176043557,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,61,37.5,0.003,3.0,177,44.60940442476603,4330.0,1.265970515970516,0.15780033316809358,1680.0,0.011023983726500214,0.007198035075028919,0.6529431876541858,0.4406779661016949,0,2,True,-265.0,0.1535796766743649,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,47,35.0,0.00325,3.5,192,48.38986242686485,5185.0,1.2879755623437934,0.15553857030544163,2122.5,0.01400712730152445,0.008601449501956404,0.6140766280477993,0.46875,0,2,True,-295.0,0.16345226615236258,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,31,32.5,0.0035,3.5,204,51.414228828543905,5362.5,1.2758487654320987,0.13635282165720397,2210.0,0.014547130068457082,0.008892076310435648,0.6112598339734768,0.4803921568627451,0,2,True,-315.0,0.1710955710955711,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,48,35.0,0.00325,4.0,192,48.38986242686485,5490.0,1.304915301305193,0.16266941539426086,2270.0,0.014973120939283005,0.009100683179769753,0.6078013539510985,0.46875,0,2,True,-295.0,0.1766848816029144,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,32,32.5,0.0035,4.0,204,51.414228828543905,5300.0,1.272633744855967,0.1318066483491711,2210.0,0.01456726649528706,0.008789771269022362,0.6033919453499469,0.4803921568627451,0,2,True,-315.0,0.19811320754716982,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,45,35.0,0.00325,3.0,192,48.38986242686485,5065.0,1.281310747014718,0.15300400229598757,2110.0,0.013931530817734641,0.008404828509077422,0.6032954037167397,0.46875,0,2,True,-295.0,0.14313919052319843,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,29,32.5,0.0035,3.0,204,51.414228828543905,5250.0,1.2700617283950617,0.13369531060960008,2210.0,0.014535648513549066,0.008707905060720611,0.599072346349304,0.4803921568627451,0,2,True,-315.0,0.14952380952380953,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,30,32.5,0.0035,3.25,204,51.414228828543905,5066.25,1.2606095679012346,0.12899988048073338,2210.0,0.014563426688632619,0.008406877230909382,0.577259556466289,0.4803921568627451,0,2,True,-315.0,0.1680236861584012,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,63,37.5,0.003,3.5,177,44.60940442476603,3920.0,1.238515363553392,0.13707355109317199,1752.5,0.011549741325336937,0.006522988910128147,0.5647735933114375,0.4350282485875706,0,2,True,-265.0,0.19834183673469388,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,34,32.5,0.00375,3.25,204,51.414228828543905,4945.0,1.2468180683803345,0.11322074431194881,2215.0,0.014644507070189503,0.008208093673030215,0.5604895838207274,0.4852941176470588,0,2,True,-335.0,0.1820020222446916,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,35,32.5,0.00375,3.5,204,51.414228828543905,5005.0,1.2498128275517844,0.1133911333231683,2270.0,0.01501521365259955,0.00830647533107709,0.5532039385692663,0.4852941176470588,0,2,True,-335.0,0.1938061938061938,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,36,32.5,0.00375,4.0,204,51.414228828543905,4960.0,1.2475667581731968,0.11037066042812789,2270.0,0.015039586577003345,0.008232691758600197,0.5474014672177625,0.4852941176470588,0,2,True,-335.0,0.22379032258064516,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,33,32.5,0.00375,3.0,204,51.414228828543905,4815.0,1.2403294235088596,0.11029152384327354,2215.0,0.014644143995239826,0.007994835619653973,0.5459407953276576,0.4852941176470588,0,2,True,-335.0,0.17237798546209762,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,62,37.5,0.003,3.25,177,44.60940442476603,3661.25,1.222771524186188,0.12932954174191544,1793.75,0.011825980897126328,0.006096276394459643,0.5154985829497676,0.4350282485875706,0,2,True,-265.0,0.19699556162512802,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,44,35.0,0.003,4.0,192,48.38986242686485,3815.0,1.2104247104247103,0.12239812069605632,1865.0,0.01235467523434136,0.006349894943752377,0.5139669658091903,0.4322916666666667,0,2,True,-270.0,0.23328964613368283,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,43,35.0,0.003,3.5,192,48.38986242686485,3870.0,1.2134583563154993,0.12444254752245988,1932.5,0.012807555297821224,0.006440574230499152,0.5028730371044972,0.4322916666666667,0,2,True,-270.0,0.2009043927648579,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,26,32.5,0.00325,3.25,204,51.414228828543905,4441.25,1.2281659388646289,0.1277879563879839,2240.0,0.014801843622486908,0.007380971692230842,0.4986521868814839,0.46078431372549017,0,2,True,-295.0,0.17703349282296652,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,42,35.0,0.003,3.25,192,48.38986242686485,3611.25,1.1991864313292884,0.11730353890177024,1875.0,0.012429256813304276,0.006013757918262419,0.4838388978997757,0.4322916666666667,0,2,True,-270.0,0.19972308757355486,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,64,37.5,0.003,4.0,177,44.60940442476603,3865.0,1.2351688469729236,0.1348558677560563,2065.0,0.0136034255599473,0.006432331660880308,0.4728464630128963,0.4350282485875706,0,2,True,-265.0,0.23027166882276842,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,21,32.5,0.003,3.0,204,51.414228828543905,3300.0,1.1707190894981894,0.10727765594151707,1760.0,0.011634056054997356,0.0054996281182051465,0.47271803506936055,0.43137254901960786,0,2,True,-270.0,0.2015151515151515,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,18,30.0,0.004,3.25,219,55.19468683064272,5152.5,1.231885688568857,0.11316203213948876,2890.0,0.01898162591747262,0.008548209215315294,0.45034125382518747,0.4885844748858447,0,2,True,-360.0,0.18728772440562833,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,28,32.5,0.00325,4.0,204,51.414228828543905,4405.0,1.2263036218854353,0.12462991381380972,2475.0,0.016342566608339663,0.007321373960490041,0.4479941331096623,0.46078431372549017,0,2,True,-295.0,0.22020431328036322,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,27,32.5,0.00325,3.5,204,51.414228828543905,4100.0,1.210634472129463,0.1179185302008034,2327.5,0.015376230428750743,0.006819516054933361,0.443510266481316,0.46078431372549017,0,2,True,-295.0,0.20670731707317072,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,25,32.5,0.00325,3.0,204,51.414228828543905,3980.0,1.2044695607500642,0.1155330544271996,2315.0,0.015301232691100168,0.006621860097449028,0.432766446411901,0.46078431372549017,0,2,True,-295.0,0.18216080402010051,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
