wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,76,37.5,0.00375,4.0,148,37.53361010255891,13980.0,1.3988018827556696,0.20491783182356177,2645.0,0.016904176904176903,0.02285585675299373,1.3520833864052977,0.4594594594594595,0,0,True,-610.0,0.13662374821173104,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,79,37.5,0.004,3.5,148,37.53361010255891,15047.5,1.418044172801778,0.20321013121397796,2890.0,0.018160110594445143,0.024540460073577686,1.3513386906952085,0.46621621621621623,0,0,True,-650.0,0.12958963282937366,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,80,37.5,0.004,4.0,148,37.53361010255891,14765.0,1.4101958605361855,0.2005364559859549,2900.0,0.018191512718376563,0.02409544487580506,1.3245432223711946,0.46621621621621623,0,0,True,-650.0,0.1388418557399255,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,77,37.5,0.004,3.0,148,37.53361010255891,14555.0,1.4043617169051257,0.19602526158856987,2890.0,0.018153836489839505,0.023764267951684293,1.3090493552139726,0.46621621621621623,0,0,True,-650.0,0.12607351425626934,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,78,37.5,0.004,3.25,148,37.53361010255891,14566.25,1.4046742603139324,0.19645337445722122,2890.0,0.018184678307377695,0.023782017567183233,1.3078052393995139,0.46621621621621623,0,0,True,-650.0,0.1287222174547327,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,73,37.5,0.00375,3.0,148,37.53361010255891,13150.0,1.3751248038796178,0.19074275652165965,2645.0,0.01693635737026947,0.021540382697848415,1.2718427125103637,0.4594594594594595,0,0,True,-610.0,0.13041825095057033,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,85,40.0,0.00325,3.0,134,33.98313347123577,13115.0,1.458085923856095,0.24686264979476327,3520.0,0.022308837975726463,0.021484801244131324,0.9630623194049037,0.4552238805970149,0,0,True,-530.0,0.11361036980556614,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,91,40.0,0.0035,3.5,134,33.98313347123577,13822.5,1.450684708183893,0.24279365866017313,3890.0,0.024542199649847794,0.022606616337252694,0.9211324437006158,0.4552238805970149,0,0,True,-570.0,0.13474407668656177,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,87,40.0,0.00325,3.5,134,33.98313347123577,13305.0,1.4576883384932922,0.25248680477348334,3780.0,0.024068384775791533,0.021786422211075518,0.9051883794457508,0.44776119402985076,0,0,True,-530.0,0.13077790304396844,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,92,40.0,0.0035,4.0,134,33.98313347123577,13495.0,1.4400065210303228,0.23854953043155552,3890.0,0.024615579320382205,0.022087781362329917,0.8973090202285339,0.4552238805970149,0,0,True,-570.0,0.1389403482771397,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,88,40.0,0.00325,4.0,134,33.98313347123577,13550.0,1.4661162710698314,0.2585652643856191,3910.0,0.024875147119636096,0.022174968118005456,0.8914507323858536,0.44776119402985076,0,0,True,-530.0,0.13837638376383765,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,54,35.0,0.00375,3.25,160,40.57687578655017,13250.0,1.3454118873826904,0.1729079103919481,3786.25,0.02488150685494139,0.021699137827010828,0.8720990233234788,0.45,0,0,True,-635.0,0.14028301886792452,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,90,40.0,0.0035,3.25,134,33.98313347123577,13002.5,1.42394848386045,0.22803130537804012,3890.0,0.024592625373393812,0.021306086259168522,0.866360786442064,0.4552238805970149,0,0,True,-570.0,0.13295520092289945,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,86,40.0,0.00325,3.25,134,33.98313347123577,12831.25,1.441391468868249,0.24313130651118117,3890.0,0.02481856607384959,0.021033865521365103,0.8475052691915071,0.44776119402985076,0,0,True,-530.0,0.12586458840720896,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,55,35.0,0.00375,3.5,160,40.57687578655017,13042.5,1.3400026068821689,0.17044961447596702,3920.0,0.02574585816790634,0.02136963990943297,0.8300224358445129,0.45,0,0,True,-635.0,0.1437607820586544,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,89,40.0,0.0035,3.0,134,33.98313347123577,12425.0,1.405119008803391,0.2174405156589557,3890.0,0.024706255954271197,0.020387230598210015,0.8251849505625108,0.4552238805970149,0,0,True,-570.0,0.1283702213279678,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,56,35.0,0.00375,4.0,160,40.57687578655017,12920.0,1.3368091762252345,0.17019778297413551,3920.0,0.02573107092454626,0.02117497008322733,0.8229338819717519,0.45,0,0,True,-635.0,0.14783281733746131,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,59,35.0,0.004,3.5,160,40.57687578655017,13812.5,1.3499050031665611,0.16742859494113166,4215.0,0.027693369031389102,0.022590785511608757,0.8157471012646814,0.45625,0,0,True,-675.0,0.1411764705882353,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,57,35.0,0.004,3.0,160,40.57687578655017,13320.0,1.3374287523749209,0.16078259053762917,4095.0,0.026939903292654846,0.021810223234983273,0.809588029996003,0.45625,0,0,True,-675.0,0.13776276276276275,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,65,37.5,0.00325,3.0,148,37.53361010255891,11060.0,1.3424148606811146,0.18856119645507802,3520.0,0.022540261902474948,0.018205656124460123,0.8076949683739532,0.4391891891891892,0,0,True,-530.0,0.13471971066907776,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,60,35.0,0.004,4.0,160,40.57687578655017,13530.0,1.3427485750474983,0.16495544535521037,4215.0,0.027690185258178953,0.022143266375631132,0.7996792426331129,0.45625,0,0,True,-675.0,0.15151515151515152,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,58,35.0,0.004,3.25,160,40.57687578655017,13331.25,1.3377137428752375,0.16117859494113168,4215.0,0.027709071187332058,0.021828072932193354,0.7877590982613896,0.45625,0,0,True,-675.0,0.14064697609001406,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,84,40.0,0.003,4.0,134,33.98313347123577,13375.0,1.470619282195637,0.2747538390312084,4390.0,0.02788452377171531,0.02189747969912892,0.7852915071599912,0.4253731343283582,0,0,True,-490.0,0.13682242990654206,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,53,35.0,0.00375,3.0,160,40.57687578655017,12090.0,1.315172054223149,0.15708583831987605,3875.0,0.02549174396421288,0.019853096718409402,0.7788049631394615,0.45,0,0,True,-635.0,0.14185277088502896,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,34,32.5,0.00375,3.25,174,44.12735241787331,13430.0,1.3309104348897376,0.16210056317808194,4306.25,0.028240251170187476,0.021984714240849357,0.7784886227944767,0.45977011494252873,0,0,True,-635.0,0.13840282948622487,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,71,37.5,0.0035,3.5,148,37.53361010255891,11487.5,1.3318168688619296,0.1829908931102597,3890.0,0.024828070399387277,0.018890375792096403,0.7608475200941347,0.4391891891891892,0,0,True,-570.0,0.16213275299238303,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,82,40.0,0.003,3.25,134,33.98313347123577,12652.5,1.4516330537212208,0.2572679745541762,4390.0,0.02786439118050762,0.02074949467973264,0.7446598974768855,0.43283582089552236,0,0,True,-490.0,0.11736810906935388,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,35,32.5,0.00375,3.5,174,44.12735241787331,13222.5,1.3257977085129975,0.1598400611863752,4440.0,0.02910091923511773,0.021655487403880125,0.7441513180019145,0.45977011494252873,0,0,True,-635.0,0.14180374361883152,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,36,32.5,0.00375,4.0,174,44.12735241787331,13100.0,1.3227793519773314,0.15960849198928875,4440.0,0.029084239486440455,0.021460977896078592,0.7378902895530085,0.45977011494252873,0,0,True,-635.0,0.14580152671755725,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,39,32.5,0.004,3.5,174,44.12735241787331,13852.5,1.3310826959847035,0.15513393583064575,4780.0,0.031345803891994685,0.02265410448696481,0.7227156963344104,0.46551724137931033,0,0,True,-675.0,0.14076881429344884,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,83,40.0,0.003,3.5,134,33.98313347123577,12302.5,1.4328817733990147,0.2516709596288031,4390.0,0.02804036791006643,0.020192008432821984,0.7201049749983166,0.4253731343283582,0,0,True,-490.0,0.13005486689697215,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,37,32.5,0.004,3.0,174,44.12735241787331,13360.0,1.3193116634799236,0.14902266741363196,4660.0,0.030598509471748907,0.021873684656301684,0.7148611168951642,0.46551724137931033,0,0,True,-675.0,0.1373502994011976,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,72,37.5,0.0035,4.0,148,37.53361010255891,11160.0,1.3223570190641247,0.17914823647083564,4035.0,0.02589194045174538,0.018365945902034886,0.7093306095100661,0.4391891891891892,0,0,True,-570.0,0.16801075268817203,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,40,32.5,0.004,4.0,174,44.12735241787331,13570.0,1.3243307839388145,0.15285977529186753,4780.0,0.03134220706838896,0.022206666966961386,0.7085227571404353,0.46551724137931033,0,0,True,-675.0,0.15106853352984526,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,81,40.0,0.003,3.0,134,33.98313347123577,11915.0,1.4253078707835087,0.24157145714124084,4390.0,0.02795911218673375,0.019573743853577907,0.7000845993552471,0.43283582089552236,0,0,True,-490.0,0.11498111624003357,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,70,37.5,0.0035,3.25,148,37.53361010255891,10667.5,1.3081311380704794,0.16962497865211223,3917.5,0.025174712828339624,0.017575799856859753,0.6981529432611585,0.4391891891891892,0,0,True,-570.0,0.16205765174595735,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,33,32.5,0.00375,3.0,174,44.12735241787331,12270.0,1.3023284464703708,0.14755153138767083,4395.0,0.028852781880846872,0.02014019633830566,0.6980330846945187,0.45977011494252873,0,0,True,-635.0,0.1397718011409943,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,38,32.5,0.004,3.25,174,44.12735241787331,13371.25,1.3195805449330784,0.14938680939386415,4780.0,0.031363543161779785,0.021891531091300376,0.6979929205823217,0.46551724137931033,0,0,True,-675.0,0.14022623165373468,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,45,35.0,0.00325,3.0,160,40.57687578655017,10185.0,1.2869418227919425,0.1543629483367121,3715.0,0.024452855027151554,0.016799942311662264,0.6870339799998088,0.43125,0,0,True,-550.0,0.14629356897398135,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,67,37.5,0.00325,3.5,148,37.53361010255891,11250.0,1.343616371411118,0.19365333677364885,4245.0,0.027144981056064457,0.01851014324211331,0.6818992875288067,0.43243243243243246,0,0,True,-530.0,0.15466666666666667,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,64,37.5,0.003,4.0,148,37.53361010255891,11575.0,1.3635935291346002,0.2160055143661262,4425.0,0.028359022014291666,0.0190303562544909,0.6710512176654209,0.41216216216216217,0,0,True,-490.0,0.15809935205183584,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,68,37.5,0.00325,4.0,148,37.53361010255891,11495.0,1.3510995723885155,0.19915680696301505,4430.0,0.028303996422068173,0.018902376335381943,0.6678341833255766,0.43243243243243246,0,0,True,-530.0,0.16311439756415833,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,69,37.5,0.0035,3.0,148,37.53361010255891,10090.0,1.2914500288850375,0.16003602039294118,4035.0,0.025988664176220533,0.016646977322446466,0.6405476329821657,0.4391891891891892,0,0,True,-570.0,0.15807730426164518,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,62,37.5,0.003,3.25,148,37.53361010255891,10852.5,1.3452911231307667,0.20017371815043486,4390.0,0.02812052109439431,0.017872817704444044,0.6355791787943398,0.4189189189189189,0,0,True,-490.0,0.13683483068417415,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,44,35.0,0.003,4.0,160,40.57687578655017,10855.0,1.3119252873563219,0.18137755188506105,4390.0,0.0283180132236736,0.0178768297126628,0.6312882747620845,0.40625,0,0,True,-510.0,0.1685859051128512,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,66,37.5,0.00325,3.25,148,37.53361010255891,10776.25,1.3291463042150276,0.18518281807669962,4396.25,0.028168901276691177,0.01775042909019442,0.6301427562203964,0.43243243243243246,0,0,True,-530.0,0.14986660480222713,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,25,32.5,0.00325,3.0,174,44.12735241787331,10330.0,1.2729915433403804,0.14632987244232948,4140.0,0.027153772997081296,0.017033284696304163,0.6272897949811629,0.4367816091954023,0,0,True,-550.0,0.1442400774443369,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,42,35.0,0.003,3.25,160,40.57687578655017,10195.0,1.2964093618258468,0.16764157061810464,4390.0,0.02828585465645412,0.01681603995023484,0.5945035126028212,0.4125,0,0,True,-510.0,0.14565963707699853,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,61,37.5,0.003,3.0,148,37.53361010255891,10115.0,1.321826280623608,0.18596200643872315,4390.0,0.02821699447229721,0.016687237834285495,0.5913896269380723,0.4189189189189189,0,0,True,-490.0,0.13544241225902126,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,43,35.0,0.003,3.5,160,40.57687578655017,9952.5,1.2859913793103448,0.16451657061810465,4390.0,0.028447382063245204,0.01642546058594818,0.5773979675680008,0.40625,0,0,True,-510.0,0.16076362722933937,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,63,37.5,0.003,3.5,148,37.53361010255891,10502.5,1.3299041934977227,0.19510615058286732,4695.0,0.030206523837097085,0.017310676605783115,0.5730774153007177,0.41216216216216217,0,0,True,-490.0,0.15234467983813377,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,31,32.5,0.0035,3.5,174,44.12735241787331,10707.5,1.2673533083645443,0.1411354449380875,4780.0,0.030869579256676032,0.01764004155331622,0.5714377059253661,0.4425287356321839,0,0,True,-590.0,0.17394349754844735,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,47,35.0,0.00325,3.5,160,40.57687578655017,10300.0,1.2866286350354807,0.15807583770585823,4675.0,0.030198795278006556,0.016985019888551944,0.5624403136678086,0.425,0,0,True,-550.0,0.16893203883495145,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,27,32.5,0.00325,3.5,174,44.12735241787331,10265.0,1.2681556948798327,0.1461142595210362,4675.0,0.030184171872225718,0.016928702424324316,0.5608470060396601,0.43103448275862066,0,0,True,-550.0,0.16950803701899658,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,48,35.0,0.00325,4.0,160,40.57687578655017,10545.0,1.2934465006261304,0.16316654763102195,4805.0,0.031012004646960113,0.017378985372019207,0.5603954200917078,0.425,0,0,True,-550.0,0.17780938833570412,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,28,32.5,0.00325,4.0,174,44.12735241787331,10510.0,1.2745559038662486,0.15079537209589935,4805.0,0.030997000290294487,0.01732273207487145,0.5588518860741307,0.43103448275862066,0,0,True,-550.0,0.17840152235965748,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,51,35.0,0.0035,3.5,160,40.57687578655017,10392.5,1.2737750263435195,0.1477233746520145,4780.0,0.03096958113317568,0.017133814733344854,0.5532465763636216,0.43125,0,0,True,-590.0,0.17921578061101756,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,41,35.0,0.003,3.0,160,40.57687578655017,9350.0,1.2718418374763774,0.15293323728477132,4390.0,0.028403209109730848,0.01545313527109271,0.544063003986353,0.4125,0,0,True,-510.0,0.146524064171123,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,32,32.5,0.0035,4.0,174,44.12735241787331,10380.0,1.2591760299625467,0.13786697837122103,5015.0,0.03241234448214574,0.01711371106534121,0.5279997895483387,0.4425287356321839,0,0,True,-590.0,0.18063583815028902,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,24,32.5,0.003,4.0,174,44.12735241787331,10045.0,1.2696282378204269,0.15000091148432826,4865.0,0.031538685942108846,0.01657449657396226,0.5255290789345424,0.40804597701149425,0,0,True,-510.0,0.18218018914883027,12,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,46,35.0,0.00325,3.25,160,40.57687578655017,9826.25,1.2734451092249897,0.15024060791118016,4785.0,0.030972377299868927,0.01622194274826172,0.5237551703314156,0.425,0,0,True,-550.0,0.16435567993893907,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,26,32.5,0.00325,3.25,174,44.12735241787331,9791.25,1.2557797805642634,0.13890945051443565,4785.0,0.030957348731136883,0.016165500718720027,0.5221862136553308,0.43103448275862066,0,0,True,-550.0,0.1649431890718754,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,14,30.0,0.00375,3.25,190,48.18503999652833,11700.0,1.260724233983287,0.12868740511692947,5701.25,0.037348203830627,0.01923023022618442,0.5148903629580942,0.45263157894736844,0,0,True,-645.0,0.15886752136752136,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,30,32.5,0.0035,3.25,174,44.12735241787331,9887.5,1.2468789013732835,0.12976673608862874,4897.5,0.03169954206378744,0.01632069410498005,0.5148558320539368,0.4425287356321839,0,0,True,-590.0,0.17484197218710493,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,52,35.0,0.0035,4.0,160,40.57687578655017,10065.0,1.2651475237091676,0.1441689172605472,5015.0,0.03251742583887178,0.016606712117625655,0.5107019294797241,0.43125,0,0,True,-590.0,0.18628912071535023,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,50,35.0,0.0035,3.25,160,40.57687578655017,9572.5,1.2521733403582718,0.1353599037782281,4897.5,0.03180246432571957,0.01581252881535944,0.49721080270409707,0.43125,0,0,True,-590.0,0.18059545573256724,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,15,30.0,0.00375,3.5,190,48.18503999652833,11492.5,1.256100278551532,0.12661726118768227,5835.0,0.038202798919715196,0.018898376200507494,0.49468564437446677,0.45263157894736844,0,0,True,-645.0,0.1631498803567544,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,22,32.5,0.003,3.25,174,44.12735241787331,9385.0,1.2546811397557667,0.13737012411241434,4865.0,0.031502691327046826,0.015509693902018062,0.49232917089538064,0.41379310344827586,0,0,True,-510.0,0.1582312200319659,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
