wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,52,35.0,0.0035,4.0,165,41.8158689775799,5510.0,1.2960773777538959,0.17812779379280896,3195.0,0.02026705572647404,0.009184324124847487,0.45316518831348424,0.503030303030303,0,2,True,-335.0,0.1969147005444646,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,51,35.0,0.0035,3.5,165,41.8158689775799,5240.0,1.2815690488984417,0.16976002519776762,3195.0,0.02030956997107714,0.008739984766756637,0.43033824838257284,0.503030303030303,0,2,True,-335.0,0.21851145038167938,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,37,32.5,0.004,3.0,180,45.14742700181691,4800.0,1.2260419119378385,0.11600565933801019,2915.0,0.018657194060419866,0.007931756425463732,0.4251312603480115,0.5166666666666667,0,2,True,-385.0,0.23229166666666667,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,49,35.0,0.0035,3.0,165,41.8158689775799,5120.0,1.2751209027404622,0.16950467820557855,3195.0,0.02030376207422471,0.008542315394443278,0.42072574349596065,0.503030303030303,0,2,True,-335.0,0.19140625,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,40,32.5,0.004,4.0,180,45.14742700181691,4665.0,1.2196844831645868,0.11574640007875092,2915.0,0.018669740929323983,0.007711211858594025,0.41303261184959794,0.5166666666666667,0,2,True,-385.0,0.23258306538049303,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,50,35.0,0.0035,3.25,165,41.8158689775799,4940.0,1.2654486835034928,0.16218426762201008,3195.0,0.020337688378236445,0.008245597171085972,0.4054343353942656,0.503030303030303,0,2,True,-335.0,0.21508097165991902,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,92,40.0,0.0035,4.0,144,36.49384928952428,4940.0,1.2969642320408776,0.18076307082718557,3195.0,0.0203406016234283,0.008245597171085972,0.4053762678085537,0.4930555555555556,0,2,True,-335.0,0.21963562753036436,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,48,35.0,0.00325,4.0,165,41.8158689775799,4785.0,1.258160237388724,0.17659909990225783,3190.0,0.020348280921094596,0.007989883524471386,0.39265643891265806,0.48484848484848486,0,2,True,-315.0,0.25287356321839083,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,88,40.0,0.00325,4.0,144,36.49384928952428,4405.0,1.2685975609756097,0.18085734416789148,2955.0,0.018923505491338734,0.007362162803736139,0.38904857279777216,0.4791666666666667,0,2,True,-315.0,0.2746878547105562,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,28,32.5,0.00325,4.0,180,45.14742700181691,4530.0,1.2250931677018633,0.14788507776108295,3020.0,0.019378228367929674,0.007490523024757945,0.3865432320507953,0.48333333333333334,0,2,True,-315.0,0.2671081677704194,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,91,40.0,0.0035,3.5,144,36.49384928952428,4670.0,1.2807333934475504,0.17117500264536745,3195.0,0.020383425308622284,0.0078000369320878615,0.38266566163383786,0.4930555555555556,0,2,True,-335.0,0.24518201284796573,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,56,35.0,0.00375,4.0,165,41.8158689775799,5165.0,1.2688703800104113,0.15864660750737397,3570.0,0.022637920101458466,0.008616454783064498,0.38062042557122444,0.509090909090909,0,2,True,-360.0,0.2149080348499516,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,55,35.0,0.00375,3.5,165,41.8158689775799,5095.0,1.265226444560125,0.15589768975845625,3570.0,0.02266666666666667,0.008501119906766608,0.37504940765146794,0.509090909090909,0,2,True,-360.0,0.23846908734052993,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,89,40.0,0.0035,3.0,144,36.49384928952428,4550.0,1.2735196874060715,0.17088241755015077,3195.0,0.020377575100452835,0.007601823752645176,0.3730484964560993,0.4930555555555556,0,2,True,-335.0,0.2153846153846154,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,72,37.5,0.0035,4.0,154,39.028144379074575,4525.0,1.2547860360360361,0.15642225328620027,3195.0,0.020394484871696667,0.00756051487915288,0.3707136967036276,0.487012987012987,0,2,True,-335.0,0.23977900552486187,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,83,40.0,0.003,3.5,144,36.49384928952428,3855.0,1.244296577946768,0.1678280442919275,2735.0,0.017577120822622107,0.006451573745028805,0.3670438298817119,0.4583333333333333,0,2,True,-290.0,0.251621271076524,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,46,35.0,0.00325,3.25,165,41.8158689775799,4470.0,1.2411653628270838,0.1710149314722396,3190.0,0.02035948207775216,0.007469617791447725,0.3668864346804851,0.48484848484848486,0,2,True,-315.0,0.21951901565995527,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,84,40.0,0.003,4.0,144,36.49384928952428,3805.0,1.241128010139417,0.1616299196345005,2735.0,0.01759861012804839,0.006368672482138127,0.36188496908558915,0.4583333333333333,0,2,True,-290.0,0.29172141918528255,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,86,40.0,0.00325,3.25,144,36.49384928952428,4090.0,1.2493902439024391,0.17445881784182893,2955.0,0.018933963397541147,0.006840940479664548,0.36130525532509183,0.4791666666666667,0,2,True,-315.0,0.23991442542787286,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,96,40.0,0.00375,4.0,144,36.49384928952428,4730.0,1.276608187134503,0.16388557561687211,3445.0,0.02192312587501591,0.00789910047092146,0.3603090415096077,0.5,0,2,True,-360.0,0.2346723044397463,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,26,32.5,0.00325,3.25,180,45.14742700181691,4215.0,1.20944099378882,0.14276625670023294,3020.0,0.019388958886739912,0.006975020134506238,0.3597418600581203,0.48333333333333334,0,2,True,-315.0,0.23279952550415184,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,68,37.5,0.00325,4.0,154,39.028144379074575,4065.0,1.2329512893982808,0.1578381364924555,2955.0,0.01896479799762539,0.006799539567857282,0.3585347742015846,0.474025974025974,0,2,True,-315.0,0.2976629766297663,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,59,35.0,0.004,3.5,165,41.8158689775799,5012.5,1.2539260385005067,0.14305259873733175,3680.0,0.0233387769339316,0.008365139614262551,0.3584223645456205,0.5151515151515151,0,2,True,-385.0,0.21645885286783043,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,90,40.0,0.0035,3.25,144,36.49384928952428,4370.0,1.2626991283438533,0.16249444708981187,3195.0,0.020411748734247975,0.007304288436956963,0.3578472639486012,0.4930555555555556,0,2,True,-335.0,0.2431350114416476,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,43,35.0,0.003,3.5,165,41.8158689775799,3730.0,1.205396475770925,0.15056585442006645,2735.0,0.01759125261296028,0.006244282854343641,0.35496522002891323,0.45454545454545453,0,2,True,-290.0,0.26005361930294907,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,95,40.0,0.00375,3.5,144,36.49384928952428,4660.0,1.272514619883041,0.16073577402957054,3445.0,0.02195106410093029,0.007783523553102301,0.3545852500504717,0.5,0,2,True,-360.0,0.2607296137339056,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,54,35.0,0.00375,3.25,165,41.8158689775799,4813.75,1.2505856324830817,0.1492131977798466,3570.0,0.022694584608049583,0.0080373287181279,0.35415183211932977,0.509090909090909,0,2,True,-360.0,0.23422487665541417,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,58,35.0,0.004,3.25,165,41.8158689775799,4957.5,1.2511398176291793,0.1405071441918772,3680.0,0.023365264803688918,0.008274456066461156,0.3541349150536818,0.5151515151515151,0,2,True,-385.0,0.2438224911749874,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,44,35.0,0.003,4.0,165,41.8158689775799,3680.0,1.2026431718061674,0.14515658199176654,2735.0,0.017612776507711626,0.006161331263502046,0.3498216911345211,0.45454545454545453,0,2,True,-290.0,0.3016304347826087,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,47,35.0,0.00325,3.5,165,41.8158689775799,4255.0,1.2295656865389804,0.16213628998490243,3190.0,0.020397397573413047,0.007114060802622113,0.3487729636595858,0.48484848484848486,0,2,True,-315.0,0.24853113983548766,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,71,37.5,0.0035,3.5,154,39.028144379074575,4255.0,1.2395833333333333,0.14745678693437025,3195.0,0.020437535981577434,0.007114060802622113,0.34808798913111577,0.487012987012987,0,2,True,-335.0,0.2690951821386604,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,12,30.0,0.0035,4.0,194,48.658893546402666,3955.0,1.173884370191251,0.11109113486362128,2885.0,0.018979014538517202,0.006548931072694719,0.34506170272454917,0.4793814432989691,0,2,True,-345.0,0.2743362831858407,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,53,35.0,0.00375,3.0,165,41.8158689775799,4680.0,1.243623112961999,0.14710676762463593,3570.0,0.022701259061426938,0.007816549514014781,0.3443222903568528,0.509090909090909,0,2,True,-360.0,0.2222222222222222,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,87,40.0,0.00325,3.5,144,36.49384928952428,3875.0,1.236280487804878,0.16428537447092179,2955.0,0.01896936335478487,0.00648472861841376,0.34185272837730946,0.4791666666666667,0,2,True,-315.0,0.2729032258064516,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,27,32.5,0.00325,3.5,180,45.14742700181691,4000.0,1.1987577639751552,0.13462750200350723,3020.0,0.019425281811311045,0.006622715814439628,0.3409328049276135,0.48333333333333334,0,2,True,-315.0,0.264375,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,23,32.5,0.003,3.5,180,45.14742700181691,3590.0,1.182836771072065,0.12596084724586684,2720.0,0.01757105943152455,0.0059498570172744625,0.3386168626007672,0.45555555555555555,0,2,True,-290.0,0.27019498607242337,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,69,37.5,0.0035,3.0,154,39.028144379074575,4135.0,1.2328265765765767,0.14718320087131054,3195.0,0.020431654676258994,0.006915449485554781,0.33846742200426566,0.487012987012987,0,2,True,-335.0,0.2370012091898428,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,99,40.0,0.004,3.5,144,36.49384928952428,4712.5,1.2693626750500142,0.15024629975392947,3680.0,0.023383266350018268,0.007870209901679859,0.3365744453265277,0.5069444444444444,0,2,True,-385.0,0.23023872679045093,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,24,32.5,0.003,4.0,180,45.14742700181691,3540.0,1.1802902979373568,0.12100234751992527,2720.0,0.01759265248043464,0.005867709042062685,0.3335317996298941,0.45555555555555555,0,2,True,-290.0,0.3135593220338983,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,82,40.0,0.003,3.25,144,36.49384928952428,3502.5,1.221958174904943,0.15567526651414973,2735.0,0.01760909105541874,0.00586669029120146,0.33316258475454574,0.4583333333333333,0,2,True,-290.0,0.2569593147751606,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,94,40.0,0.00375,3.25,144,36.49384928952428,4378.75,1.2560672514619884,0.15307646030408034,3445.0,0.02197819724554814,0.007318757946981336,0.3330008310151011,0.5,0,2,True,-360.0,0.2574935769340565,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,98,40.0,0.004,3.25,144,36.49384928952428,4657.5,1.2662189196913405,0.14732963308726282,3680.0,0.023409855358264616,0.007779395083805207,0.3323128214484576,0.5069444444444444,0,2,True,-385.0,0.2595276435856146,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,45,35.0,0.00325,3.0,165,41.8158689775799,4045.0,1.2182357701645536,0.15889371935102745,3190.0,0.02040489973454441,0.006766415227080103,0.3316073744594256,0.48484848484848486,0,2,True,-315.0,0.22373300370828184,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,57,35.0,0.004,3.0,165,41.8158689775799,4640.0,1.2350557244174265,0.13343643712117015,3680.0,0.02339850580193928,0.007750494403595765,0.33123886068628366,0.5151515151515151,0,2,True,-385.0,0.24030172413793102,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,66,37.5,0.00325,3.25,154,39.028144379074575,3750.0,1.2148997134670487,0.15185509888886456,2955.0,0.018975301606158144,0.0062774578509081636,0.33082255983066483,0.474025974025974,0,2,True,-315.0,0.26166666666666666,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,85,40.0,0.00325,3.0,144,36.49384928952428,3665.0,1.2234756097560975,0.16056992895294003,2955.0,0.018976367839712304,0.0061364418572862345,0.32337283452338833,0.4791666666666667,0,2,True,-315.0,0.24693042291950887,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,70,37.5,0.0035,3.25,154,39.028144379074575,3955.0,1.2226914414414414,0.13933990381748715,3195.0,0.020466010088878214,0.006617315948661995,0.3233319987591536,0.487012987012987,0,2,True,-335.0,0.2686472819216182,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,25,32.5,0.00325,3.0,180,45.14742700181691,3790.0,1.1883229813664595,0.1316551455891218,3020.0,0.019432468953091822,0.006278248705911427,0.323080341518442,0.48333333333333334,0,2,True,-315.0,0.23878627968337732,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,93,40.0,0.00375,3.0,144,36.49384928952428,4245.0,1.2482456140350877,0.15066284241790148,3445.0,0.02198468410976388,0.007097514266136917,0.3228390378820479,0.5,0,2,True,-360.0,0.24499411071849234,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,81,40.0,0.003,3.0,144,36.49384928952428,3390.0,1.214828897338403,0.15219252240640563,2735.0,0.017613910803413298,0.005679814293157115,0.3224618516892033,0.4583333333333333,0,2,True,-290.0,0.2448377581120944,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,76,37.5,0.00375,4.0,154,39.028144379074575,4240.0,1.2316939890710383,0.13923891543305206,3445.0,0.02199170124481328,0.007089240697563115,0.3223598128514548,0.4935064935064935,0,2,True,-360.0,0.2617924528301887,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,60,35.0,0.004,4.0,165,41.8158689775799,4505.0,1.2282168186423505,0.13315360883834185,3680.0,0.023414137558058153,0.0075274641877827175,0.32149226804179615,0.5151515151515151,0,2,True,-385.0,0.24084350721420644,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,11,30.0,0.0035,3.5,194,48.658893546402666,3685.0,1.1620136293690921,0.1039742182750552,2885.0,0.019001827732130213,0.006105882989738243,0.32133135168959553,0.4793814432989691,0,2,True,-345.0,0.310719131614654,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,42,35.0,0.003,3.25,165,41.8158689775799,3377.5,1.1859856828193833,0.13995979381400583,2735.0,0.017623274320601835,0.005659043977712219,0.32111194972983675,0.45454545454545453,0,2,True,-290.0,0.2664692820133235,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,75,37.5,0.00375,3.5,154,39.028144379074575,4170.0,1.2278688524590164,0.13629364641635444,3445.0,0.022019814637264302,0.006973389707601418,0.31668703040761736,0.4935064935064935,0,2,True,-360.0,0.29136690647482016,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,63,37.5,0.003,3.5,154,39.028144379074575,3310.0,1.1954532034248597,0.13670306015719508,2735.0,0.01763890232498146,0.0055468624314298776,0.31446755184839476,0.44805194805194803,0,2,True,-290.0,0.2930513595166163,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,9,30.0,0.0035,3.0,194,48.658893546402666,3565.0,1.1567377445592437,0.10375704170953354,2885.0,0.018967160842838827,0.005908785534458838,0.311527148602725,0.4793814432989691,0,2,True,-345.0,0.27489481065918653,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,67,37.5,0.00325,3.5,154,39.028144379074575,3535.0,1.2025787965616046,0.14234226872386047,2955.0,0.019010856453558503,0.00592065765397809,0.3114356088291775,0.474025974025974,0,2,True,-315.0,0.29915134370579916,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,41,35.0,0.003,3.0,165,41.8158689775799,3265.0,1.1797907488986785,0.13703332634208384,2735.0,0.017628101836932,0.005472054246486335,0.3104165324834936,0.45454545454545453,0,2,True,-290.0,0.2542113323124043,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,97,40.0,0.004,3.0,144,36.49384928952428,4340.0,1.248070877393541,0.13922778123541096,3680.0,0.023443223443223443,0.007254674039290032,0.30945718948846546,0.5069444444444444,0,2,True,-385.0,0.2569124423963134,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,64,37.5,0.003,4.0,154,39.028144379074575,3260.0,1.192500738116327,0.13090741112687374,2735.0,0.017660543053627353,0.005463741213761031,0.3093756062409879,0.44805194805194803,0,2,True,-290.0,0.34049079754601225,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,22,32.5,0.003,3.25,180,45.14742700181691,3237.5,1.1648841354723707,0.1162386250236446,2720.0,0.017603184105360235,0.005370285917595474,0.3050746890706098,0.45555555555555555,0,2,True,-290.0,0.277992277992278,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,100,40.0,0.004,4.0,144,36.49384928952428,4205.0,1.2403543869677052,0.1389037071613369,3680.0,0.023458915025180084,0.007031320110306716,0.2997291265499496,0.5069444444444444,0,2,True,-385.0,0.25802615933412604,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,79,37.5,0.004,3.5,154,39.028144379074575,4147.5,1.220964304741609,0.1253926776839099,3680.0,0.02346751693901953,0.006936143549465035,0.29556358976915376,0.5,0,2,True,-385.0,0.2616033755274262,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,10,30.0,0.0035,3.25,194,48.658893546402666,3385.0,1.1488239173444712,0.09753091930598302,2885.0,0.019013254907775827,0.005612922888266869,0.29521104700339124,0.4793814432989691,0,2,True,-345.0,0.31388478581979323,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
