wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,90,40.0,0.0035,3.25,206,52.17492806838019,30780.0,1.2881887552080895,0.1797800478328396,9566.25,0.05572221170508657,0.048408078633851215,0.8687393617836657,0.41262135922330095,0,0,True,-1195.0,0.11265432098765432,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,92,40.0,0.0035,4.0,206,52.17492806838019,29060.0,1.2683658863185114,0.16744406838487436,8955.0,0.05335279573415949,0.045872648551050554,0.8597984026857711,0.4029126213592233,0,0,True,-1195.0,0.1428079834824501,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,65,37.5,0.00325,3.0,211,53.25423240815386,30035.0,1.2843684908161332,0.18624681478817517,8720.0,0.05507658297805148,0.047142639464345715,0.8559470634395109,0.3933649289099526,0,0,True,-1120.0,0.10354586315964708,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,15,30.0,0.00375,3.5,233,58.80680640331683,32355.0,1.26053871240488,0.14789403142698593,10772.5,0.05989630391570871,0.05053207323336473,0.8436592899701768,0.4334763948497854,0,1,True,-1290.0,0.12030598052851182,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,18,30.0,0.004,3.25,233,58.806665307052796,30477.5,1.2387957376792291,0.1283006292695546,10125.0,0.05717727079495536,0.04779150794648945,0.8358480088683422,0.44206008583690987,0,1,True,-1375.0,0.12656878024772372,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,41,35.0,0.003,3.0,219,55.27335022457676,28400.0,1.273037542662116,0.20098451093984912,9180.0,0.05524026895317994,0.04473429849990862,0.8098131914930414,0.3835616438356164,0,0,True,-1035.0,0.10105633802816902,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,70,37.5,0.0035,3.25,211,53.25423240815386,28585.0,1.2597573719841884,0.16575102543637396,9566.25,0.05572221170508657,0.045007627760630387,0.8077143096694758,0.41232227488151657,0,0,True,-1205.0,0.12130488018191359,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,36,32.5,0.00375,4.0,227,57.29246804099965,29310.0,1.239891962678016,0.13996576167056235,9915.0,0.05707624557464813,0.04607674704320219,0.8072841263348329,0.42731277533039647,0,1,True,-1290.0,0.15182531559194815,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,72,37.5,0.0035,4.0,211,53.25423240815386,26865.0,1.2408876933422999,0.15370736777627517,8955.0,0.05335279573415949,0.04245819155512942,0.7958006880592627,0.4028436018957346,0,0,True,-1205.0,0.15447608412432534,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,14,30.0,0.00375,3.25,233,58.80680640331683,31556.25,1.2552888115848233,0.15078777573703928,11201.25,0.06205592720322433,0.04936878721579441,0.7955531315182618,0.43776824034334766,0,1,True,-1290.0,0.11451772628243216,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,40,32.5,0.004,4.0,227,57.292330578115816,28370.0,1.2260647834575082,0.12533584854132812,10125.0,0.0564254158004158,0.04468984528436448,0.7920162332952655,0.43612334801762115,0,1,True,-1375.0,0.16743038420867112,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,23,32.5,0.003,3.5,227,57.29246804099965,30552.5,1.2824358678067946,0.19045292858308865,9460.0,0.06083210082952865,0.04790150498003132,0.7874379534296692,0.3788546255506608,0,0,True,-1035.0,0.10220112920382947,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,33,32.5,0.00375,3.0,227,57.29246804099965,30970.0,1.256799336650083,0.15048965944523798,11070.0,0.061647268474689536,0.048512545576195665,0.7869374714649915,0.43612334801762115,0,1,True,-1290.0,0.11059089441394898,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,39,32.5,0.004,3.5,227,57.292330578115816,27812.5,1.2216223753934419,0.1227871311608625,10125.0,0.055929028792124635,0.04386477851417081,0.7842935853080182,0.43612334801762115,0,1,True,-1375.0,0.1493932584269663,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,17,30.0,0.004,3.0,233,58.806665307052796,29425.0,1.2316655513128372,0.1298617626422129,10545.0,0.05958300372923494,0.04624592088949786,0.7761596092008849,0.44635193133047213,0,1,True,-1375.0,0.1209855564995752,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,42,35.0,0.003,3.25,219,55.27335022457676,27891.25,1.265289865411138,0.18774549524496723,9180.0,0.056707273633967374,0.043981548823449845,0.7755891970285999,0.3744292237442922,0,0,True,-1035.0,0.11150450410074844,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,31,32.5,0.0035,3.5,227,57.29246804099965,27657.5,1.2355533790401567,0.1500139470710931,9755.0,0.05639787821411537,0.04363515115648897,0.7737019997601237,0.4185022026431718,0,0,True,-1205.0,0.13124830516134864,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,93,40.0,0.00375,3.0,206,52.17492806838019,30760.0,1.279002267573696,0.1652399268584676,11070.0,0.06315609310816979,0.04837870061192495,0.7660179442871007,0.42718446601941745,0,1,True,-1275.0,0.11134590377113134,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,83,40.0,0.003,3.5,206,52.17517931826554,31427.5,1.3196450366151342,0.21681247234189224,10145.0,0.0646322428566878,0.04935812706466858,0.7636765317600496,0.3737864077669903,0,0,True,-1025.0,0.09935565985204041,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,26,32.5,0.00325,3.25,227,57.29246804099965,29443.75,1.2603798195967457,0.1641785408012946,9510.0,0.06156535249563022,0.04627362787940914,0.7516180124639674,0.3964757709251101,0,0,True,-1120.0,0.10948843133092762,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,96,40.0,0.00375,4.0,206,52.17492806838019,29100.0,1.2602163998926943,0.15364320455336392,9915.0,0.06132529347616909,0.04593181815145031,0.748986520044936,0.4174757281553398,0,1,True,-1275.0,0.15292096219931273,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,45,35.0,0.00325,3.0,219,55.27335022457676,26205.0,1.2366994851413604,0.15885825073595425,8720.0,0.05567082708206978,0.041474997923133916,0.7450041628084955,0.3881278538812785,0,0,True,-1120.0,0.11867964128983019,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,91,40.0,0.0035,3.5,206,52.17492806838019,26767.5,1.248433802032577,0.16124629956574632,9755.0,0.057933573857140735,0.04246487451900949,0.7329924893590072,0.4077669902912621,0,0,True,-1195.0,0.13561221630708883,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,50,35.0,0.0035,3.25,219,55.27335022457676,25785.0,1.2247940368772068,0.14662435789999287,9566.25,0.05591600543597387,0.04084789488374008,0.7305224070505644,0.410958904109589,0,0,True,-1205.0,0.1344774093465193,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,99,40.0,0.004,3.5,206,52.17379747384033,26152.5,1.2259297654528962,0.1297251505359266,9630.0,0.05725752508361204,0.0415441552311997,0.7255667297972377,0.4223300970873786,0,1,True,-1360.0,0.15887582449096643,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,63,37.5,0.003,3.5,211,53.25423240815386,29687.5,1.2936303842539933,0.20265540611176397,10145.0,0.0646322428566878,0.04663214742726862,0.7214997556354085,0.3744075829383886,0,0,True,-1035.0,0.10517894736842105,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,52,35.0,0.0035,4.0,219,55.27335022457676,24065.0,1.2071265653914016,0.1350206512046465,8955.0,0.053542600896860984,0.03826801064256702,0.7147208017832869,0.4018264840182648,0,0,True,-1205.0,0.1724496156243507,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,8,30.0,0.00325,4.0,233,58.80680640331683,27640.0,1.2363302124748834,0.1420684698461863,9435.0,0.06139380530973451,0.04360920393455303,0.7103192857087557,0.3905579399141631,0,0,True,-1120.0,0.13929088277858176,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,86,40.0,0.00325,3.25,206,52.17492806838019,29228.75,1.282854308801471,0.18161499138673823,10140.0,0.06496876501681884,0.046122203329310496,0.7099134994696387,0.3883495145631068,0,0,True,-1110.0,0.11029380319035197,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,73,37.5,0.00375,3.0,211,53.25423240815386,28335.0,1.2491646148434752,0.15127373549394532,11070.0,0.06315609310816979,0.044638213589183184,0.7067918769568228,0.4265402843601896,0,1,True,-1290.0,0.1208752426327863,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,35,32.5,0.00375,3.5,227,57.29246804099965,27160.0,1.2222949746275986,0.12931753429715934,10772.5,0.06162493028045135,0.04289676248403551,0.6960942963961976,0.42731277533039647,0,1,True,-1290.0,0.14331737849779086,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,76,37.5,0.00375,4.0,211,53.25423240815386,26675.0,1.2313529921942759,0.13995181703493415,9915.0,0.06132529347616909,0.04217543251746969,0.6877330727142625,0.41706161137440756,0,1,True,-1290.0,0.1668228678537957,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,38,32.5,0.004,3.25,227,57.292330578115816,25456.25,1.2028467269612335,0.11126711244814176,10125.0,0.058800813156226546,0.04035615667900294,0.6863197039772492,0.43612334801762115,0,1,True,-1375.0,0.15153449545789344,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,27,32.5,0.00325,3.5,227,57.29246804099965,26522.5,1.2329702665905398,0.1462909929914555,9510.0,0.06170416389560252,0.04194831667758314,0.6798295938108105,0.3920704845814978,0,0,True,-1120.0,0.13092657177867847,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,95,40.0,0.00375,3.5,206,52.17492806838019,26950.0,1.240990789591344,0.14190947827296346,10772.5,0.06317533391000923,0.042737363646961235,0.6764881323435333,0.4174757281553398,0,1,True,-1275.0,0.14443413729128016,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,71,37.5,0.0035,3.5,211,53.25423240815386,24572.5,1.2214037933054016,0.14765646551684208,9755.0,0.057933573857140735,0.03903120115953462,0.6737233448739456,0.4075829383886256,0,0,True,-1205.0,0.14772611659375318,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,66,37.5,0.00325,3.25,211,53.25423240815386,27258.75,1.256311706629055,0.16788818339212846,10140.0,0.06496876501681884,0.04304345027073708,0.6625252959571292,0.3886255924170616,0,0,True,-1120.0,0.11826477736506626,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,34,32.5,0.00375,3.25,227,57.29246804099965,26583.75,1.2186073763414333,0.13338908682686162,11201.25,0.06375939207650273,0.04203955295417239,0.6593468285226207,0.43171806167400884,0,1,True,-1290.0,0.13593830817698782,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,100,40.0,0.004,4.0,206,52.17379747384033,26710.0,1.2307459720962377,0.13253368862022608,10075.0,0.06484103488222423,0.042378040748533685,0.6535682353853264,0.4223300970873786,0,1,True,-1360.0,0.177836016473231,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,79,37.5,0.004,3.5,211,53.25410463428386,23497.5,1.1967058725042903,0.11633701398533348,9630.0,0.05725752508361204,0.037412526555770764,0.653408028047632,0.4218009478672986,0,1,True,-1375.0,0.17682732205553783,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,87,40.0,0.00325,3.5,206,52.17492806838019,26307.5,1.2527137367915466,0.16190395569337185,10140.0,0.06511374034772278,0.04177711933214501,0.6416022042205731,0.38349514563106796,0,0,True,-1110.0,0.13199657892236055,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,94,40.0,0.00375,3.25,206,52.17492806838019,26373.75,1.2370567614938655,0.14639609198287817,11201.25,0.06535532994923858,0.0418762535599404,0.6407473360239424,0.4223300970873786,0,1,True,-1275.0,0.13702071188207973,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,37,32.5,0.004,3.0,227,57.292330578115816,24640.0,1.1973094170403586,0.11397083084386593,10545.0,0.06118541297977893,0.03913248852566875,0.6395721891850528,0.44052863436123346,0,1,True,-1375.0,0.1444805194805195,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,4,30.0,0.003,4.0,233,58.80680640331683,27740.0,1.2492586935034595,0.16751891171563063,10725.0,0.0684931506849315,0.04375744804299231,0.6388587414276877,0.3776824034334764,0,0,True,-1035.0,0.12869502523431867,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,98,40.0,0.004,3.25,206,52.17379747384033,23796.25,1.2055742732495356,0.11703076098355956,10087.5,0.060202764701932907,0.03799785101718056,0.6311645520817847,0.4223300970873786,0,1,True,-1360.0,0.1621053737458633,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,53,35.0,0.00375,3.0,219,55.27335022457676,25205.0,1.2123241512930671,0.13204954135670227,11070.0,0.06343476018566271,0.03998005128114901,0.6302546295459182,0.4246575342465753,0,1,True,-1290.0,0.135885736956953,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,75,37.5,0.00375,3.5,211,53.25423240815386,24525.0,1.2127059843885517,0.12849614114032523,10772.5,0.06317533391000923,0.038959839947412256,0.6166938508454741,0.41706161137440756,0,1,True,-1290.0,0.15871559633027524,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,59,35.0,0.004,3.5,219,55.27321760619984,22172.5,1.179563492063492,0.10540451290333686,10125.0,0.05757933601399124,0.035407185053164536,0.614928679354012,0.4246575342465753,0,1,True,-1375.0,0.18739429473446836,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,56,35.0,0.00375,4.0,219,55.27335022457676,23545.0,1.1957353063430045,0.12114120896012068,9915.0,0.06153450051493306,0.0374842948681835,0.6091590011214423,0.4155251141552511,0,1,True,-1290.0,0.18899978764068803,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,51,35.0,0.0035,3.5,219,55.27335022457676,21772.5,1.1882701370573738,0.1291907864706722,9755.0,0.058139015123295834,0.03479961716209723,0.5985587662312034,0.4063926940639269,0,0,True,-1205.0,0.16672407853944196,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,43,35.0,0.003,3.5,219,55.27335022457676,26242.5,1.2480153104621492,0.17521440662111837,10850.0,0.06949114548307554,0.04153093490318338,0.5976435503325841,0.3698630136986301,0,0,True,-1035.0,0.11898637706011242,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,67,37.5,0.00325,3.5,211,53.25423240815386,24337.5,1.2272090743593334,0.14864423385263337,10140.0,0.06511374034772278,0.03867800908806185,0.5940068698482398,0.38388625592417064,0,0,True,-1120.0,0.14268104776579352,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,80,37.5,0.004,4.0,211,53.25410463428386,24055.0,1.201372901929597,0.11907899903445995,10075.0,0.06484103488222423,0.03825286218838331,0.5899483599832256,0.4218009478672986,0,1,True,-1375.0,0.1974641446684681,7,False,preferred_min_total_trades
