wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,63,37.5,0.003,3.5,129,32.35565601796878,3960.0,1.2098569157392687,0.13305361074339858,2825.0,0.018445365805882928,0.00655713017516657,0.3554892998150924,0.4496124031007752,0,0,True,-395.0,0.24936868686868688,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,72,37.5,0.0035,4.0,129,32.35565601796878,4745.0,1.2371314342828585,0.13211104391317077,3395.0,0.022065514103730664,0.007841922336089935,0.3553926864891892,0.4806201550387597,0,0,True,-460.0,0.2507903055848261,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,71,37.5,0.0035,3.5,129,32.35565601796878,4645.0,1.2321339330334833,0.1286113246073813,3335.0,0.021694231676180255,0.007678526325129331,0.35394322508135506,0.4806201550387597,0,0,True,-460.0,0.2465016146393972,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,82,40.0,0.003,3.25,116,29.235541882897515,4017.5,1.236741308190925,0.14784840753615075,2895.0,0.01892218699957515,0.006683639957054899,0.3532170967977942,0.45689655172413796,0,0,True,-395.0,0.2280647168637212,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,98,40.0,0.004,3.25,116,29.235541882897515,5350.0,1.2864025695931478,0.14193538879012937,3966.25,0.025673182730273802,0.008871617765136675,0.34555971724827356,0.5172413793103449,0,0,True,-520.0,0.22593457943925233,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,89,40.0,0.0035,3.0,116,29.235541882897515,4685.0,1.2627593942793045,0.1422664916519375,3500.0,0.022786458333333332,0.007781443581306391,0.34149420973961764,0.49137931034482757,0,0,True,-460.0,0.20917822838847386,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,99,40.0,0.004,3.5,116,29.235541882897515,5387.5,1.2884100642398286,0.1434009060315087,4090.0,0.02646135929867693,0.008932989707770567,0.33758619906639553,0.5172413793103449,0,0,True,-520.0,0.2222737819025522,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,81,40.0,0.003,3.0,116,29.235541882897515,3910.0,1.230406599882145,0.14128884640762407,2965.0,0.019382885533111068,0.006506507576337972,0.33568312443589193,0.45689655172413796,0,0,True,-395.0,0.2851662404092072,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,97,40.0,0.004,3.0,116,29.235541882897515,5190.0,1.2778372591006424,0.13755832035840096,4060.0,0.026292782436939416,0.00860963957504457,0.3274525849705683,0.5172413793103449,0,0,True,-520.0,0.21772639691714837,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,85,40.0,0.00325,3.0,116,29.235541882897515,4155.0,1.2414294015107497,0.13316792174657216,3225.0,0.02113783836927312,0.006910069895349258,0.3269052291266469,0.47413793103448276,0,0,True,-425.0,0.2214199759326113,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,93,40.0,0.00375,3.0,116,29.235541882897515,4845.0,1.2651162790697674,0.1394579556209289,3795.0,0.024659670554598914,0.00804406090158416,0.3262030968245835,0.5086206896551724,0,0,True,-490.0,0.21775025799793601,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,66,37.5,0.00325,3.25,129,32.35565601796878,4005.0,1.2081600831600832,0.11719135488496293,3148.75,0.020617291023825698,0.006630913121955961,0.3216190291097489,0.46511627906976744,0,0,True,-425.0,0.24906367041198502,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,70,37.5,0.0035,3.25,129,32.35565601796878,4265.0,1.213143428285857,0.11892140212676115,3417.5,0.022240480277233198,0.0070568986281396295,0.3172997408407376,0.4806201550387597,0,0,True,-460.0,0.24912075029308323,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,75,37.5,0.00375,3.5,129,32.35565601796878,4437.5,1.21546491866958,0.11801623206775493,3620.0,0.023501915211322468,0.007339226901410978,0.31228207724429086,0.49612403100775193,0,0,True,-490.0,0.27380281690140845,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,76,37.5,0.00375,4.0,129,32.35565601796878,4535.0,1.220199077445982,0.1210999700352138,3750.0,0.024323798404358825,0.007498699260503949,0.30828652399783835,0.49612403100775193,0,0,True,-490.0,0.2679162072767365,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,62,37.5,0.003,3.25,129,32.35565601796878,3512.5,1.1861420243773184,0.11948771927053035,2895.0,0.018916005096540234,0.0058225191126581866,0.30780913215777966,0.4496124031007752,0,0,True,-395.0,0.2608540925266904,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,100,40.0,0.004,4.0,116,29.235541882897515,4865.0,1.260438972162741,0.1283209460115187,4090.0,0.026554130822918357,0.008076873793346095,0.3041663780000324,0.5172413793103449,0,0,True,-520.0,0.249743062692703,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,74,37.5,0.00375,3.25,129,32.35565601796878,4327.5,1.2101238164603059,0.11500177907070286,3707.5,0.02408093011171733,0.0071592187908906535,0.2972982670385772,0.49612403100775193,0,0,True,-490.0,0.26429809358752165,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,61,37.5,0.003,3.0,129,32.35565601796878,3405.0,1.1804451510333864,0.11358919918596376,2965.0,0.019376552084694812,0.005645809356722209,0.29137327074726216,0.4496124031007752,0,0,True,-395.0,0.3274596182085169,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,78,37.5,0.004,3.25,129,32.35565601796878,4445.0,1.2118684461391802,0.10884358834657698,3966.25,0.02567650676506765,0.007351496683392522,0.2863121822082932,0.5038759689922481,0,0,True,-520.0,0.2719347581552306,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,69,37.5,0.0035,3.0,129,32.35565601796878,3900.0,1.1949025487256373,0.10972858805022613,3500.0,0.0227842333105491,0.006458727776263773,0.28347356210021696,0.4806201550387597,0,0,True,-460.0,0.2512820512820513,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,79,37.5,0.004,3.5,129,32.35565601796878,4482.5,1.213655862726406,0.11016141780394134,4090.0,0.026464783719952117,0.007412838898384511,0.28010200184616973,0.5038759689922481,0,0,True,-520.0,0.2671500278862242,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,65,37.5,0.00325,3.0,129,32.35565601796878,3520.0,1.182952182952183,0.10362546341209473,3225.0,0.021132990400052423,0.005834844240288906,0.276101210942415,0.46511627906976744,0,0,True,-425.0,0.26136363636363635,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,77,37.5,0.004,3.0,129,32.35565601796878,4285.0,1.2042421353670163,0.10490761983432507,4060.0,0.026296188348068267,0.007089644458689204,0.269607304482591,0.5038759689922481,0,0,True,-520.0,0.2637106184364061,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,31,32.5,0.0035,3.5,159,39.88022718493827,4520.0,1.1895575592367373,0.1093942291781685,4410.0,0.02837655234540892,0.0074741699586562405,0.2633924610600377,0.4968553459119497,0,0,True,-460.0,0.25331858407079644,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,73,37.5,0.00375,3.0,129,32.35565601796878,3920.0,1.190337460548677,0.10531185659008267,3795.0,0.02466047176554682,0.006491531768864522,0.26323631723598456,0.49612403100775193,0,0,True,-490.0,0.26913265306122447,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,32,32.5,0.0035,4.0,159,39.88022718493827,4620.0,1.1937513105472846,0.11223362408663923,4545.0,0.02920106652960262,0.007637664954524448,0.2615543150378345,0.4968553459119497,0,0,True,-460.0,0.25757575757575757,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,36,32.5,0.00375,4.0,159,39.88022718493827,4435.0,1.1817250563409138,0.10246145287171013,4440.0,0.028552136587248,0.0073351368748819645,0.2569032566956126,0.5094339622641509,0,0,True,-490.0,0.27395715896279593,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,34,32.5,0.00375,3.25,159,39.88022718493827,4227.5,1.173222700266339,0.09751386397597481,4306.25,0.027752938427951117,0.006995491622238337,0.25206309740495414,0.5094339622641509,0,0,True,-490.0,0.2705499704316972,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,35,32.5,0.00375,3.5,159,39.88022718493827,4337.5,1.1777299733661135,0.09995955225660197,4440.0,0.028570049708025673,0.007175587135866746,0.2511576706795521,0.5094339622641509,0,0,True,-490.0,0.2801152737752161,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,80,37.5,0.004,4.0,129,32.35565601796878,3960.0,1.1887511916110582,0.09660114367743869,4090.0,0.026557579299373395,0.00655713017516657,0.2469024040651657,0.5038759689922481,0,0,True,-520.0,0.3068181818181818,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,30,32.5,0.0035,3.25,159,39.88022718493827,4140.0,1.1736213042566577,0.10153259395804272,4492.5,0.02896284954468531,0.006852165095239338,0.23658463179417066,0.4968553459119497,0,0,True,-460.0,0.25664251207729466,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,39,32.5,0.004,3.5,159,39.88022718493827,4177.5,1.167133426685337,0.0899412541943507,4780.0,0.030760815354666408,0.006913598211546468,0.22475341215224573,0.5157232704402516,0,0,True,-520.0,0.28665469778575703,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,33,32.5,0.00375,3.0,159,39.88022718493827,3820.0,1.1565253021921738,0.08965222875584902,4395.0,0.02838322193160903,0.006327479859256968,0.2229302886932071,0.5094339622641509,0,0,True,-490.0,0.2761780104712042,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,38,32.5,0.004,3.25,159,39.88022718493827,4140.0,1.165633126625325,0.0888720718044136,4780.0,0.030768240481477905,0.006852165095239338,0.22270253313198898,0.5157232704402516,0,0,True,-520.0,0.29196859903381644,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,37,32.5,0.004,3.0,159,39.88022718493827,3980.0,1.159231846369274,0.08567873886051111,4660.0,0.030049975818152507,0.006589924590319152,0.219298831726125,0.5157232704402516,0,0,True,-520.0,0.28391959798994976,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,28,32.5,0.00325,4.0,159,39.88022718493827,3385.0,1.1417207452375968,0.09265587081770209,4050.0,0.026253524778789745,0.005612922888266869,0.21379692576752804,0.46540880503144655,0,0,True,-425.0,0.35745937961595275,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,29,32.5,0.0035,3.0,159,39.88022718493827,3775.0,1.15831411197316,0.09407427310349543,4575.0,0.02954853710521217,0.00625363043113758,0.21163925675476097,0.4968553459119497,0,0,True,-460.0,0.2596026490066225,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,40,32.5,0.004,4.0,159,39.88022718493827,3655.0,1.1462292458491699,0.07893952235586743,4780.0,0.030864596112868858,0.00605661943799074,0.1962319356405075,0.5157232704402516,0,0,True,-520.0,0.332421340629275,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,27,32.5,0.00325,3.5,159,39.88022718493827,2952.5,1.123613146326146,0.08265384200861302,3985.0,0.0259157494268945,0.004900965837491,0.18911148416973586,0.46540880503144655,0,0,True,-425.0,0.3640982218458933,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,48,35.0,0.00325,4.0,140,35.1146654458576,2635.0,1.1205397987191217,0.08440227008901714,3625.0,0.023657247275337728,0.004377354684792056,0.18503229195881016,0.45,0,0,True,-425.0,0.45920303605313095,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,52,35.0,0.0035,4.0,140,35.1146654458576,2855.0,1.1273416592328278,0.08759296727046532,4070.0,0.026420851050017853,0.004740258566076738,0.17941354565387987,0.4714285714285714,0,0,True,-460.0,0.4168126094570928,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,51,35.0,0.0035,3.5,140,35.1146654458576,2755.0,1.1228813559322033,0.08436822591013075,3935.0,0.025583512125349456,0.004575350799040034,0.17883982373579357,0.4714285714285714,0,0,True,-460.0,0.41560798548094374,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,56,35.0,0.00375,4.0,140,35.1146654458576,2750.0,1.1200873362445414,0.08094731347234005,4110.0,0.026665801596055277,0.004567103287880014,0.17127192938222546,0.4857142857142857,0,0,True,-490.0,0.44181818181818183,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,55,35.0,0.00375,3.5,140,35.1146654458576,2652.5,1.115829694323144,0.07810586920232435,4067.5,0.02641405286057536,0.004406236379844053,0.16681409714374573,0.4857142857142857,0,0,True,-490.0,0.4580584354382658,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,26,32.5,0.00325,3.25,159,39.88022718493827,2625.0,1.1099016118903078,0.0754572883826438,4062.5,0.026462781116159396,0.004360849745199458,0.1647918155713619,0.46540880503144655,0,0,True,-425.0,0.38,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,54,35.0,0.00375,3.25,140,35.1146654458576,2542.5,1.1110262008733625,0.07532826608361208,4107.5,0.02668594074844075,0.004224653071270179,0.15831006712840073,0.4857142857142857,0,0,True,-490.0,0.4498525073746313,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,47,35.0,0.00325,3.5,140,35.1146654458576,2202.5,1.1007548032936871,0.07304282308440885,3560.0,0.023308726040626587,0.0036627746456303623,0.1571417776864436,0.45,0,0,True,-425.0,0.4880817253121453,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,44,35.0,0.003,4.0,140,35.1146654458576,2270.0,1.105458768873403,0.08520427159630412,3695.0,0.024081074035453596,0.0037743987963829717,0.15673714514668557,0.42857142857142855,0,0,True,-395.0,0.4977973568281938,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,50,35.0,0.0035,3.25,140,35.1146654458576,2375.0,1.1059322033898304,0.07543965448155933,4046.25,0.026352853060659594,0.003947962702687713,0.14981158562225513,0.4714285714285714,0,0,True,-460.0,0.4473684210526316,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,25,32.5,0.00325,3.0,159,39.88022718493827,2320.0,1.097132091270672,0.06842319371200495,4140.0,0.027007632591819427,0.0038570594544906633,0.14281368207219175,0.46540880503144655,0,0,True,-425.0,0.39655172413793105,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,59,35.0,0.004,3.5,140,35.1146654458576,2582.5,1.110363247863248,0.07043155950602503,4677.5,0.030307448083713998,0.00429069471215171,0.14157228613574221,0.4928571428571429,0,0,True,-520.0,0.46369796708615685,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,58,35.0,0.004,3.25,140,35.1146654458576,2545.0,1.1087606837606838,0.06921727379173932,4640.0,0.03007908725528329,0.004228781053898345,0.1405887425375773,0.4928571428571429,0,0,True,-520.0,0.474950884086444,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,24,32.5,0.003,4.0,159,39.88022718493827,2215.0,1.0934993668214437,0.07544521091011686,4075.0,0.02653081154985514,0.003683448582358473,0.1388366343576318,0.44025157232704404,0,0,True,-395.0,0.510158013544018,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,57,35.0,0.004,3.0,140,35.1146654458576,2385.0,1.101923076923077,0.0655905599483072,4725.0,0.03064500437785777,0.003964487924869919,0.12936816311027904,0.4928571428571429,0,0,True,-520.0,0.47379454926624737,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,46,35.0,0.00325,3.25,140,35.1146654458576,1875.0,1.0857731015553522,0.06486959432348664,3713.75,0.024343080944226405,0.0031206636910907637,0.12819509980025393,0.45,0,0,True,-425.0,0.532,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,53,35.0,0.00375,3.0,140,35.1146654458576,2135.0,1.0932314410480348,0.06639969465504063,4445.0,0.02889177770555736,0.003551113401271566,0.12291086541858953,0.4857142857142857,0,0,True,-490.0,0.49414519906323184,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,12,30.0,0.0035,4.0,173,43.39169372952403,2745.0,1.102063580591188,0.07207679746238775,5840.0,0.037661625769838454,0.0045588555744628945,0.12104776363939876,0.4797687861271676,0,0,True,-460.0,0.4335154826958106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,11,30.0,0.0035,3.5,173,43.39169372952403,2645.0,1.0983454173638223,0.06946718017656786,5705.0,0.0368468643027837,0.004393858814289775,0.11924647856555404,0.4797687861271676,0,0,True,-460.0,0.43289224952741023,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
