run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,-0.375,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,106.0832734035958,-397.5,0.9761440360090022,0.00596356957369071,3155.0,0.021033333333333334,-0.002304666552020551,-0.1095721023147647,0.4672131147540984,0,0,False,-342.5,0.0,4,False,min_total_net_profit
13,-0.375,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,106.08151962769783,-3472.5,0.8238650773522699,-0.04629629829959734,4592.5,0.030616666666666667,-0.02016007304176437,-0.6584672740913784,0.48360655737704916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
14,-0.375,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,106.08151962769783,-2928.75,0.8514455997971088,-0.03607212789449931,4573.75,0.030491666666666667,-0.016999177410975563,-0.5575024021090647,0.48360655737704916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
15,-0.375,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,106.08151962769783,-2672.5,0.8644433172711133,-0.03114382352702324,4342.5,0.02894517580403266,-0.015510088818818879,-0.5358436557382389,0.48360655737704916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
16,-0.375,0.007,1.0,122,122,122,0,0,0,0,0,0,0,122,106.07713544163595,-3160.0,0.8446983658926158,-0.029545887694673183,4405.0,0.029366666666666666,-0.018342528578913275,-0.6246036973523249,0.4918032786885246,0,0,False,-755.0,0.0,4,False,min_total_net_profit
17,-0.375,0.007,1.5,122,122,122,0,0,0,0,0,0,0,122,106.07713544163595,-2191.25,0.8923086374247451,-0.017541156809697776,4500.0,0.029828239056764797,-0.012713898371954357,-0.42623697455820647,0.4918032786885246,0,0,False,-755.0,0.0,4,False,min_total_net_profit
18,-0.375,0.007,2.0,122,122,122,0,0,0,0,0,0,0,122,106.07713544163595,-2247.5,0.8895441700454602,-0.01783389685653619,4500.0,0.029839364753079255,-0.013040590105471317,-0.4370263982957479,0.4918032786885246,0,0,False,-755.0,0.0,4,False,min_total_net_profit
19,-0.5,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,93.0402479851209,1052.5,1.0830702446724547,0.04893442599659583,2822.5,0.018608560926966757,0.006098452176549696,0.3277229335725833,0.5420560747663551,0,0,True,-342.5,0.2921615201900237,4,True,
20,-0.5,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,93.0402479851209,-2310.0,0.8456398262612763,-0.05456482904877869,3676.25,0.024508333333333333,-0.013404370313149672,-0.5469311246439852,0.45794392523364486,0,0,False,-342.5,0.0,4,False,min_total_net_profit
21,-0.5,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,93.0402479851209,-1447.5,0.9032743067156699,-0.027680093846286488,2897.5,0.01931151692881898,-0.008396314414023998,-0.43478274881109946,0.45794392523364486,0,0,False,-342.5,0.0,4,False,min_total_net_profit
22,-0.5,0.005,1.0,107,107,107,0,0,0,0,0,0,0,107,93.03870983740711,-3947.5,0.7775116246301254,-0.06240218153447097,4307.5,0.028716666666666668,-0.022922567749020906,-0.7982321909119293,0.4766355140186916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
23,-0.5,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,93.03870983740711,-3666.25,0.7933633929829506,-0.055862651237247485,4430.0,0.029497199264234646,-0.02128673877768339,-0.7216528792105886,0.4766355140186916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
24,-0.5,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,93.03870983740711,-3147.5,0.8226010990559391,-0.04582821936316977,4430.0,0.029393225624523105,-0.018270618448487874,-0.6215928350934199,0.4766355140186916,0,0,False,-542.5,0.0,4,False,min_total_net_profit
25,-0.5,0.007,1.0,107,107,107,0,0,0,0,0,0,0,107,93.03486469061514,-3235.0,0.8182584269662921,-0.03487146074279582,3912.5,0.02602521036352147,-0.01877849525513653,-0.7215501812603067,0.48598130841121495,0,0,False,-755.0,0.0,4,False,min_total_net_profit
26,-0.5,0.007,1.5,107,107,107,0,0,0,0,0,0,0,107,93.03486469061514,-2091.25,0.8825140449438202,-0.01917151513630816,3912.5,0.0258329688106105,-0.01213315312762242,-0.4696770710549889,0.48598130841121495,0,0,False,-755.0,0.0,4,False,min_total_net_profit
27,-0.5,0.007,2.0,107,107,107,0,0,0,0,0,0,0,107,93.03486469061514,-2147.5,0.8793539325842696,-0.019505293507469712,3912.5,0.02584256675308377,-0.01245981601976498,-0.4821431299303178,0.48598130841121495,0,0,False,-755.0,0.0,4,False,min_total_net_profit
