trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_confirming_vap_aoi_breakout,2011-03-25,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.75,lvn_near_high,1306.75,8.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.6049580167932826,0.005,601.0,1.0,2011-03-25 10:41:00-04:00,2011-03-25 10:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.856596558318067,22.65616571366813,-2.2004308446499365,0.06670721816707219,0.0,0.0,5.0,True,2011-03-25 10:41:00-04:00,1311.0,1309.5,1315.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-25 10:43:00-04:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_confirming_vap_aoi_breakout,2011-03-28,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.005,1575.0,1.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.05487804878092,30.250648228176136,11.195770179395215,0.04088279889930926,0.0,0.0,5.0,True,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_confirming_vap_aoi_breakout,2011-03-29,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,0.27322156773901224,0.005,1097.0,1.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.032629558541462,80.71553228621298,57.68290272767152,0.09045198210962024,0.0,0.0,5.0,True,2011-03-29 10:10:00-04:00,1305.75,1304.0,1310.5,1.75,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_confirming_vap_aoi_breakout,2011-03-31,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.44043940954342603,0.005,1475.0,1.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.4500094500094,-5.361355350632646,4.088654099376754,-0.07294658242389432,0.0,0.0,5.0,True,2011-03-31 10:04:00-04:00,1321.5,1322.5,1318.25,1.0,1,0.75,1.25,fixed_contracts,2011-03-31 10:13:00-04:00,1322.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_confirming_vap_aoi_breakout,2011-04-04,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,signed_volume,-0.34942950285248575,0.005,2868.0,1.0,2011-04-04 10:04:00-04:00,2011-04-04 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-16.910935738444486,-54.35361824576379,-37.442682507319304,-0.09809553116558964,0.0,0.0,5.0,True,2011-04-04 10:04:00-04:00,1328.0,1329.25,1324.25,1.25,1,0.5,1.25,fixed_contracts,2011-04-04 10:13:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_confirming_vap_aoi_breakout,2011-04-05,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1328.5,poc,1328.0,2.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.4353854686633389,0.005,3172.0,1.0,2011-04-05 10:27:00-04:00,2011-04-05 10:27:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.832391713747842,23.622892730592593,4.79050101684475,0.004217901058049757,0.0,0.0,5.0,True,2011-04-05 10:27:00-04:00,1330.5,1328.5,1335.75,2.0,1,3.75,2.0,fixed_contracts,2011-04-05 15:09:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_confirming_vap_aoi_breakout,2011-04-06,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1332.75,vah,1333.5,3.0,20110405.0,1246107.0,37.0,1.0,0.0,signed_volume,-0.6942380716526333,0.005,2207.0,1.0,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.335454885811014,-46.823454293923874,-22.48799940811286,-0.11655897630812112,0.0,0.0,5.0,True,2011-04-06 10:15:00-04:00,1331.75,1333.5,1327.0,1.75,1,1.0,1.75,fixed_contracts,2011-04-06 10:33:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_confirming_vap_aoi_breakout,2011-04-07,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.5087370929308975,0.005,1422.0,1.0,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.70757376432976,55.79997853846885,20.09240477413909,0.08156654888103651,0.0,0.0,5.0,True,2011-04-07 10:02:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_confirming_vap_aoi_breakout,2011-04-08,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.4519606021185653,0.005,1945.0,1.0,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.012197410395611,-26.78954136305145,-11.777343952655837,-0.02135712354690457,0.0,0.0,5.0,True,2011-04-08 10:19:00-04:00,1330.25,1332.5,1324.5,2.25,1,6.0,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1324.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_confirming_vap_aoi_breakout,2011-04-13,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,-0.16680567139282734,0.005,849.0,1.0,2011-04-13 10:12:00-04:00,2011-04-13 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.400912027360725,-25.971215236446632,4.429696790914093,-0.023961528894784843,0.0,0.0,5.0,True,2011-04-13 10:12:00-04:00,1311.25,1312.75,1307.0,1.5,1,0.5,1.5,fixed_contracts,2011-04-13 10:20:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_confirming_vap_aoi_breakout,2011-04-14,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,0.29725134599036557,0.005,2877.0,1.0,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,38.48374061958815,36.03406857392466,-2.4496720456634904,0.044061986717132046,0.0,0.0,5.0,True,2011-04-14 10:20:00-04:00,1304.25,1303.0,1308.0,1.25,1,3.75,0.75,fixed_contracts,2011-04-14 10:37:00-04:00,1307.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1314.0,lvn_near_high,1313.25,3.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.3377049180327869,0.005,3597.0,1.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.661588268901415,27.206442485581128,0.5448542166797132,0.0068366854840997415,0.0,0.0,5.0,True,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_confirming_vap_aoi_breakout,2011-04-19,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1301.5,vah,1299.5,8.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,-0.5207380539347106,0.005,2182.0,1.0,2011-04-19 11:02:00-04:00,2011-04-19 11:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.175455417066445,-24.009603841537164,-4.834148424470719,-0.07087977972198783,0.0,0.0,5.0,True,2011-04-19 11:02:00-04:00,1300.75,1302.5,1296.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-19 11:05:00-04:00,1302.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_confirming_vap_aoi_breakout,2011-04-25,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.5706911746191615,0.005,2228.0,1.0,2011-04-25 10:21:00-04:00,2011-04-25 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.37195350581178,-24.159663865546133,0.21228964026564867,-0.07062174639033494,0.0,0.0,5.0,True,2011-04-25 10:21:00-04:00,1329.75,1331.5,1325.0,1.75,1,2.5,1.75,fixed_contracts,2011-04-25 12:51:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.0,lvn_near_high,1334.0,16.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.4793875147232038,0.005,1562.0,1.0,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.312698709556546,22.001047668935847,-2.311651040620699,0.07999358125727123,0.0,0.0,5.0,True,2011-04-26 10:44:00-04:00,1340.5,1339.0,1344.75,1.5,1,4.5,0.5,fixed_contracts,2011-04-26 11:58:00-04:00,1344.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_confirming_vap_aoi_breakout,2011-04-27,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.8323546682325308,0.005,1292.0,1.0,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.86712506968968,-24.999999999999467,-10.132874930309788,-0.08240299523485364,0.0,0.0,5.0,True,2011-04-27 10:05:00-04:00,1343.0,1344.5,1338.75,1.5,1,2.75,2.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_confirming_vap_aoi_breakout,2011-04-28,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.36058041112454653,0.005,1597.0,1.0,2011-04-28 11:01:00-04:00,2011-04-28 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.243852837863553,16.652789342215257,7.408936504351704,0.013413318953895928,0.0,0.0,5.0,True,2011-04-28 11:01:00-04:00,1353.75,1352.75,1357.0,1.0,1,1.5,1.25,fixed_contracts,2011-04-28 11:46:00-04:00,1352.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1358.75,lvn_near_high,1358.5,1.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.4164934164934165,0.005,1202.0,1.0,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.58069270449536,18.72464371164062,2.1439510071452617,0.06262295081967213,0.0,0.0,5.0,True,2011-04-29 11:50:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.5,fixed_contracts,2011-04-29 15:18:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_confirming_vap_aoi_breakout,2011-05-02,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1361.75,lvn_near_high,1361.0,3.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,-0.5366417762505782,0.005,4277.0,1.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.94892915980285,-41.45936981757914,-8.510440657776286,-0.06525152660657167,0.0,0.0,5.0,True,2011-05-02 11:50:00-04:00,1361.0,1363.0,1355.75,2.0,1,5.25,1.5,fixed_contracts,2011-05-02 15:36:00-04:00,1356.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_confirming_vap_aoi_breakout,2011-05-03,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1352.0,lvn_near_low,1354.75,11.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.45288603848051306,0.005,2067.0,1.0,2011-05-03 10:44:00-04:00,2011-05-03 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.144307067725187,-22.96690677523805,-0.8225997075128646,-0.02033889245242677,0.0,0.0,5.0,True,2011-05-03 10:44:00-04:00,1351.5,1353.0,1347.25,1.5,1,0.25,1.75,fixed_contracts,2011-05-03 10:49:00-04:00,1353.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23462897526501766,0.005,942.0,1.0,2011-05-04 10:34:00-04:00,2011-05-04 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.43632645473169,-3.1433361274102456,4.292990327321444,-0.03512646360265011,0.0,0.0,5.0,True,2011-05-04 10:34:00-04:00,1343.5,1344.75,1339.75,1.25,1,3.75,0.75,fixed_contracts,2011-05-04 11:17:00-04:00,1340.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_confirming_vap_aoi_breakout,2011-05-05,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,0.44052327350167325,0.005,2227.0,1.0,2011-05-05 10:49:00-04:00,2011-05-05 10:49:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.583832335330232,35.706784289015744,15.122951953685511,0.030462011756303906,0.0,0.0,5.0,True,2011-05-05 10:49:00-04:00,1339.0,1337.5,1343.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-05 10:50:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
