run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.0,0.01,2,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3665.0,0.7955939765755716,-0.19128779932551604,4265.0,0.028369030198217373,-0.01600576794659392,-0.5641986290951769,0.35080645161290325,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3752.5,0.8176627793974732,-0.16825174205264865,5517.5,0.03636094040891642,-0.016389589987579667,-0.450747142490314,0.2701612903225806,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3902.5,0.822432032760778,-0.16043942862585414,6307.5,0.04138643745283947,-0.017047756460961128,-0.4119164999497076,0.2217741935483871,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-1877.5,0.9085596006331426,-0.055748636773839615,2577.5,0.017138772524768933,-0.008182206871738318,-0.4774091528383029,0.39919354838709675,0,0,False,-367.5,0.0,6,False,min_total_net_profit
17,0.0,0.01,4,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-2590.0,0.8927869191762393,-0.06449532751588215,4880.0,0.03204886137882345,-0.011296732633164885,-0.3524846795533677,0.29838709677419356,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3790.0,0.8539358319683977,-0.09296995364349686,5215.0,0.03443949149744098,-0.016554109591088828,-0.48067230006339895,0.24596774193548387,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5152.5,0.6870634679623444,-0.3087707687533238,5387.5,0.035916666666666666,-0.02254164759616284,-0.6276096778514015,0.30864197530864196,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5327.5,0.7131125471190092,-0.2615792463336747,5977.5,0.039695188763821096,-0.023312105526707816,-0.5872778604331739,0.24279835390946503,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4127.5,0.7868026859504132,-0.18716970476095537,4625.0,0.03073140749846343,-0.01803544692499337,-0.5868734429392842,0.20987654320987653,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4365.0,0.7550161358215238,-0.2245491713638316,4627.5,0.030846915308469152,-0.01907858396060813,-0.6184924414588069,0.3374485596707819,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-3802.5,0.8106796116504854,-0.15657745569364312,5065.0,0.03350200085987366,-0.016608952719380232,-0.49576002307591327,0.2716049382716049,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4252.5,0.8014705882352942,-0.16205696902339797,5512.5,0.0364438714795716,-0.018584392740437772,-0.5099456228423795,0.2222222222222222,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4377.5,0.7926092621106242,-0.14334229354981115,4395.0,0.02929951167480542,-0.019133502288825488,-0.6530314396085427,0.3662551440329218,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5015.0,0.7932385075242218,-0.15114126702716832,5987.5,0.03965954064481942,-0.02193651484011283,-0.5531207493442897,0.2757201646090535,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5515.0,0.785387683626812,-0.16518393258399514,6067.5,0.04030155593563707,-0.024137955870673466,-0.5989335972343744,0.23045267489711935,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4612.5,0.7273533323481602,-0.2929695817226252,5000.0,0.0333022512321833,-0.02016627216121858,-0.6055528204570715,0.316,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4362.5,0.7711775504851822,-0.254975917657222,6672.5,0.0439413895291406,-0.01906760049165479,-0.4339325791918741,0.248,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-3100.0,0.8456559621608165,-0.17691913506783072,5537.5,0.03632636326363264,-0.013529292532357684,-0.3724372966864604,0.212,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-3150.0,0.8250485976117745,-0.17799947129641572,4210.0,0.027917771883289123,-0.01374831590569281,-0.4924574913488066,0.356,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-2637.5,0.8718104495747266,-0.13317898166006928,5847.5,0.03817217462260302,-0.011504553582462496,-0.30138585753116265,0.28,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1575.0,0.9276693455797933,-0.0760208567500262,6012.5,0.03893160663698907,-0.006861475450380405,-0.17624434342920978,0.24,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1287.5,0.9374848264141782,-0.045009743799902927,2410.0,0.015980107749689183,-0.005607102086648386,-0.35088011761106214,0.404,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,0.5,0.0,4,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-900.0,0.9624765478424016,-0.019052311247648803,4660.0,0.030311407431498495,-0.003917758291229312,-0.12925029298237475,0.312,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1862.5,0.9277750848279205,-0.04081582981714266,5150.0,0.03359699910299274,-0.00811669397047976,-0.24158984990289636,0.26,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5302.5,0.686428149024246,-0.31935069989812276,5677.5,0.03781785482340011,-0.02320202027540952,-0.6135202640064363,0.3064516129032258,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5677.5,0.7031372549019608,-0.3078760444499399,6680.0,0.04437285152033479,-0.024853994320613304,-0.5601171317381629,0.23387096774193547,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-4852.5,0.7586721372622156,-0.2496492349301781,5857.5,0.03879010628787126,-0.02122161516215615,-0.5470883478551242,0.1975806451612903,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3865.0,0.78524795110432,-0.20266452743611513,4465.0,0.029699348144206467,-0.016883192822704562,-0.5684701475846369,0.3467741935483871,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3715.0,0.8191554095168553,-0.16868376970241825,5480.0,0.036113811226255,-0.01622508505217457,-0.44927645411124084,0.2701612903225806,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3865.0,0.82383773928897,-0.16087145627562374,6270.0,0.04114038253338145,-0.016883192822704562,-0.41038006413784506,0.2217741935483871,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-1927.5,0.9061244368683794,-0.05530060810000449,2627.5,0.01747124143892546,-0.008400599872318115,-0.480824439504442,0.39919354838709675,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,0.5,0.01,4,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-2265.0,0.9057330142545,-0.0492623526054879,4555.0,0.029914459750110825,-0.009875423973647934,-0.33012208999065573,0.3024193548387097,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3752.5,0.8551717483597067,-0.09319396798041443,5177.5,0.03419184414726763,-0.016389589987579667,-0.4793420886275714,0.24596774193548387,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5152.5,0.6870634679623444,-0.3090157227019814,5387.5,0.035916666666666666,-0.02254164759616284,-0.6276096778514015,0.30864197530864196,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5327.5,0.7131125471190092,-0.26182420028233233,5977.5,0.039695188763821096,-0.023312105526707816,-0.5872778604331739,0.24279835390946503,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4127.5,0.7868026859504132,-0.18741465870961302,4625.0,0.03073140749846343,-0.01803544692499337,-0.5868734429392842,0.20987654320987653,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4602.5,0.7431998884084252,-0.23585134655489567,4865.0,0.0324300903243009,-0.020122312687892552,-0.6204827827079551,0.3333333333333333,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-3802.5,0.8106796116504854,-0.15670973082591824,5065.0,0.03350200085987366,-0.016608952719380232,-0.49576002307591327,0.2716049382716049,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4252.5,0.8014705882352942,-0.1621892441556731,5512.5,0.0364438714795716,-0.018584392740437772,-0.5099456228423795,0.2222222222222222,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4465.0,0.7888389690234098,-0.14270867933595005,4482.5,0.029882835286078567,-0.01951797649523057,-0.6531500879477576,0.3662551440329218,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4727.5,0.8043455768235903,-0.13541848957599584,5700.0,0.037755220321581746,-0.020671881697589045,-0.5475237999279408,0.27983539094650206,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5515.0,0.785387683626812,-0.16523618942637544,6067.5,0.04030155593563707,-0.024137955870673466,-0.5989335972343744,0.23045267489711935,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4612.5,0.7273533323481602,-0.2929695817226252,5000.0,0.0333022512321833,-0.02016627216121858,-0.6055528204570715,0.316,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4362.5,0.7711775504851822,-0.254975917657222,6672.5,0.0439413895291406,-0.01906760049165479,-0.4339325791918741,0.248,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-3100.0,0.8456559621608165,-0.17691913506783072,5537.5,0.03632636326363264,-0.013529292532357684,-0.3724372966864604,0.212,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-3150.0,0.8250485976117745,-0.17799947129641572,4210.0,0.027917771883289123,-0.01374831590569281,-0.4924574913488066,0.356,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-2637.5,0.8718104495747266,-0.13317898166006928,5847.5,0.03817217462260302,-0.011504553582462496,-0.30138585753116265,0.28,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1575.0,0.9276693455797933,-0.0760208567500262,6012.5,0.03893160663698907,-0.006861475450380405,-0.17624434342920978,0.24,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1287.5,0.9374848264141782,-0.045009743799902927,2410.0,0.015980107749689183,-0.005607102086648386,-0.35088011761106214,0.404,0,0,False,-367.5,0.0,6,False,min_total_net_profit
62,1.0,0.0,4,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-900.0,0.9624765478424016,-0.019052311247648803,4660.0,0.030311407431498495,-0.003917758291229312,-0.12925029298237475,0.312,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1862.5,0.9277750848279205,-0.04081582981714266,5150.0,0.03359699910299274,-0.00811669397047976,-0.24158984990289636,0.26,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5302.5,0.686428149024246,-0.31935069989812276,5677.5,0.03781785482340011,-0.02320202027540952,-0.6135202640064363,0.3064516129032258,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5677.5,0.7031372549019608,-0.3078760444499399,6680.0,0.04437285152033479,-0.024853994320613304,-0.5601171317381629,0.23387096774193547,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-4852.5,0.7586721372622156,-0.2496492349301781,5857.5,0.03879010628787126,-0.02122161516215615,-0.5470883478551242,0.1975806451612903,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3865.0,0.78524795110432,-0.20266452743611513,4465.0,0.029699348144206467,-0.016883192822704562,-0.5684701475846369,0.3467741935483871,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3715.0,0.8191554095168553,-0.16868376970241825,5480.0,0.036113811226255,-0.01622508505217457,-0.44927645411124084,0.2701612903225806,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3865.0,0.82383773928897,-0.16087145627562374,6270.0,0.04114038253338145,-0.016883192822704562,-0.41038006413784506,0.2217741935483871,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-1927.5,0.9061244368683794,-0.05530060810000449,2627.5,0.01747124143892546,-0.008400599872318115,-0.480824439504442,0.39919354838709675,0,0,False,-367.5,0.0,6,False,min_total_net_profit
71,1.0,0.01,4,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-2265.0,0.9057330142545,-0.0492623526054879,4555.0,0.029914459750110825,-0.009875423973647934,-0.33012208999065573,0.3024193548387097,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-3752.5,0.8551717483597067,-0.09319396798041443,5177.5,0.03419184414726763,-0.016389589987579667,-0.4793420886275714,0.24596774193548387,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5152.5,0.6870634679623444,-0.3090157227019814,5387.5,0.035916666666666666,-0.02254164759616284,-0.6276096778514015,0.30864197530864196,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5327.5,0.7131125471190092,-0.26182420028233233,5977.5,0.039695188763821096,-0.023312105526707816,-0.5872778604331739,0.24279835390946503,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4127.5,0.7868026859504132,-0.18741465870961302,4625.0,0.03073140749846343,-0.01803544692499337,-0.5868734429392842,0.20987654320987653,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4602.5,0.7431998884084252,-0.23585134655489567,4865.0,0.0324300903243009,-0.020122312687892552,-0.6204827827079551,0.3333333333333333,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-3802.5,0.8106796116504854,-0.15670973082591824,5065.0,0.03350200085987366,-0.016608952719380232,-0.49576002307591327,0.2716049382716049,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4252.5,0.8014705882352942,-0.1621892441556731,5512.5,0.0364438714795716,-0.018584392740437772,-0.5099456228423795,0.2222222222222222,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4465.0,0.7888389690234098,-0.14270867933595005,4482.5,0.029882835286078567,-0.01951797649523057,-0.6531500879477576,0.3662551440329218,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-4727.5,0.8043455768235903,-0.13541848957599584,5700.0,0.037755220321581746,-0.020671881697589045,-0.5475237999279408,0.27983539094650206,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,243,243,243,0,0,0,0,0,0,0,243,158.50341789608404,-5515.0,0.785387683626812,-0.16523618942637544,6067.5,0.04030155593563707,-0.024137955870673466,-0.5989335972343744,0.23045267489711935,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
