session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-09,-105.0,-100.0,1,0,1
2012-02-14,-92.5,-87.5,1,0,1
2012-02-16,-67.5,-62.5,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,-80.0,-75.0,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,270.0,275.0,1,1,0
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,170.0,175.0,1,1,0
2012-03-01,-317.5,-312.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,-117.5,-112.5,1,0,1
2012-03-07,195.0,200.0,1,1,0
2012-03-13,-80.0,-75.0,1,0,1
2012-03-14,-67.5,-62.5,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-19,195.0,200.0,1,1,0
2012-03-20,-92.5,-87.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-03-27,-55.0,-50.0,1,0,1
2012-03-28,270.0,275.0,1,1,0
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-03,-117.5,-112.5,1,0,1
2012-04-05,-67.5,-62.5,1,0,1
2012-04-10,-80.0,-75.0,1,0,1
2012-04-11,-117.5,-112.5,1,0,1
2012-04-12,195.0,200.0,1,1,0
2012-04-13,270.0,275.0,1,1,0
2012-04-16,220.0,225.0,1,1,0
2012-04-17,270.0,275.0,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-92.5,-87.5,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-27,-105.0,-100.0,1,0,1
2012-05-01,207.5,212.5,1,1,0
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,345.0,350.0,1,1,0
2012-05-09,-117.5,-112.5,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-15,-117.5,-112.5,1,0,1
2012-05-16,-130.0,-125.0,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-24,-117.5,-112.5,1,0,1
2012-05-25,-92.5,-87.5,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-05,-205.0,-200.0,1,0,1
2012-06-08,220.0,225.0,1,1,0
2012-06-11,295.0,300.0,1,1,0
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,245.0,250.0,1,1,0
2012-06-14,-80.0,-75.0,1,0,1
2012-06-15,-105.0,-100.0,1,0,1
2012-06-18,-105.0,-100.0,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-21,320.0,325.0,1,1,0
2012-06-22,-130.0,-125.0,1,0,1
2012-06-26,270.0,275.0,1,1,0
2012-06-27,-155.0,-150.0,1,0,1
2012-06-28,-105.0,-100.0,1,0,1
2012-07-02,-105.0,-100.0,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-16,-117.5,-112.5,1,0,1
2012-07-17,-280.0,-275.0,1,0,1
2012-07-18,-117.5,-112.5,1,0,1
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-67.5,-62.5,1,0,1
2012-07-24,270.0,275.0,1,1,0
2012-07-25,220.0,225.0,1,1,0
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-117.5,-112.5,1,0,1
2012-08-01,-130.0,-125.0,1,0,1
2012-08-02,-155.0,-150.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,-92.5,-87.5,1,0,1
2012-08-13,-67.5,-62.5,1,0,1
2012-08-14,-105.0,-100.0,1,0,1
2012-08-16,-105.0,-100.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-20,-117.5,-112.5,1,0,1
2012-08-21,220.0,225.0,1,1,0
2012-08-22,-67.5,-62.5,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
2012-08-24,170.0,175.0,1,1,0
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-08-31,295.0,300.0,1,1,0
2012-09-04,-155.0,-150.0,1,0,1
2012-09-05,-117.5,-112.5,1,0,1
