run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.28,0.006,2.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,1472.5,1.0587824351297406,0.0396455867343659,5015.0,0.03204728812205448,0.012543894679943879,0.39141828887890684,0.42567567567567566,0,0,True,-430.0,0.6247877758913413,9,False,max_consecutive_losses;max_best_day_concentration
13,0.28,0.009,1.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,3247.5,1.1228252647503782,0.047295409270189916,4802.5,0.03038595381208478,0.02770950976548514,0.911918379684524,0.47297297297297297,0,0,True,-592.5,0.27174749807544263,6,True,
14,0.28,0.009,2.0,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,2222.5,1.08233006112243,0.034281213514357485,5102.5,0.03277346008093005,0.018945948620825215,0.5780881412594371,0.46621621621621623,0,0,True,-592.5,0.4983127109111361,6,False,max_best_day_concentration
15,0.28,0.009,2.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,2441.25,1.0904334135951101,0.03723069349872119,5102.5,0.03265025355537425,0.02081485729984256,0.6375098210046342,0.46621621621621623,0,0,True,-592.5,0.5304659498207885,6,False,max_best_day_concentration
16,0.28,0.012,1.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,-121.25,0.9958744470908473,0.0031126213166635035,6027.5,0.03881447614141284,-0.0010313916745284812,-0.02657234560556248,0.47297297297297297,0,0,False,-780.0,0.0,6,False,min_total_net_profit
17,0.28,0.012,2.0,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,335.0,1.0113984348417828,0.0077293202741603945,6027.5,0.03862791591899513,0.002850814478470687,0.07380192305608727,0.47297297297297297,0,0,True,-780.0,4.126865671641791,6,False,max_best_day_concentration
18,0.28,0.012,2.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,928.75,1.0316008846546445,0.013485076029916146,6027.5,0.03845693732205093,0.007907872682080486,0.20562928908917996,0.47297297297297297,0,0,True,-780.0,1.8654104979811574,6,False,max_best_day_concentration
19,0.24,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,427.5,1.0189852337071166,0.01938520124749957,5771.25,0.03694811898302643,0.003651067972183508,0.09881607163441174,0.44525547445255476,0,0,True,-430.0,1.4064327485380117,5,False,max_best_day_concentration
20,0.24,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,1527.5,1.0656918610902053,0.03959078690664067,6265.0,0.0397040417003343,0.013059002271963216,0.3289086378290113,0.4306569343065693,0,0,True,-430.0,0.5286415711947627,9,False,max_consecutive_losses;max_best_day_concentration
21,0.24,0.006,2.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,1615.0,1.0694548973228686,0.04297499481919719,6027.5,0.03823524747450719,0.013808185571907439,0.36113760166228426,0.4306569343065693,0,0,True,-430.0,0.5696594427244582,9,False,max_consecutive_losses;max_best_day_concentration
22,0.24,0.009,1.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,3321.25,1.133894376133844,0.050373477306378846,5833.75,0.03665451917941629,0.02844144641171198,0.7759328739928897,0.48175182481751827,0,0,True,-592.5,0.2657132103876553,6,True,
23,0.24,0.009,2.0,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,2015.0,1.0794558359621451,0.0326647110883993,5915.0,0.037453302095865254,0.017234567689288216,0.4601615004512744,0.4744525547445255,0,0,True,-592.5,0.5372208436724566,6,False,max_best_day_concentration
24,0.24,0.009,2.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,2408.75,1.0949822555205047,0.03812189465626018,5915.0,0.037360156009442674,0.020609884093769626,0.5516541228725206,0.4744525547445255,0,0,True,-592.5,0.5376232485729112,6,False,max_best_day_concentration
25,0.24,0.012,1.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,-328.75,0.9881552873356152,6.608306120311256e-05,6765.0,0.04324445261248592,-0.002805707966025528,-0.06488018223210067,0.48175182481751827,0,0,False,-780.0,0.0,6,False,min_total_net_profit
26,0.24,0.012,2.0,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,302.5,1.0108989371284454,0.006756628893632858,6842.5,0.04354258805561742,0.002583202693153819,0.05932588779183878,0.48175182481751827,0,0,True,-780.0,4.570247933884297,6,False,max_best_day_concentration
27,0.24,0.012,2.5,137,137,137,0,0,0,0,0,0,0,137,175.43738511169272,896.25,1.0322914790127904,0.012974525622478486,6942.5,0.04398476293052245,0.007657779128614095,0.17410072530594714,0.48175182481751827,0,0,True,-780.0,1.9330543933054394,6,False,max_best_day_concentration
