trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_filtered_intraday_momentum_priority,2011-10-11,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,2269.0,2290.0,2265.0,2289.25,20.25,81.0,89.24636403702112,110.18069634200089,0.81,0.97,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-11,vol5_over_vol20,0.7555357942218196,0.9,passed,2011-10-11 10:30:00-04:00,2289.5,2281.25,2310.125,8.25,1,6.75,8.25,fixed_contracts,2011-10-11 12:45:00-04:00,2281.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_filtered_intraday_momentum_priority,2011-10-21,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-10-21 09:30:00-04:00,2011-10-21 10:30:00-04:00,2324.75,2344.25,2321.25,2343.75,19.0,76.0,81.72921819550538,98.93536939455855,0.8260869565217391,0.9782608695652174,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2011-10-21 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-21,vol5_over_vol20,0.6875995372603921,0.9,passed,2011-10-21 10:30:00-04:00,2344.0,2335.75,2364.625,8.25,1,1.5,8.75,fixed_contracts,2011-10-21 10:55:00-04:00,2335.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_filtered_intraday_momentum_priority,2011-10-24,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,2339.25,2363.5,2336.75,2360.5,21.25,85.0,90.84108154322922,114.3528908838303,0.794392523364486,0.8878504672897196,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,2011-10-24 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-24,vol5_over_vol20,0.7375846857243447,0.9,passed,2011-10-24 10:30:00-04:00,2360.5,2352.0,2381.75,8.5,1,21.5,1.25,fixed_contracts,2011-10-24 13:40:00-04:00,2381.5,target,420.0,415.0,2.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_filtered_intraday_momentum_priority,2011-11-22,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,2204.0,2219.75,2201.75,2216.0,12.0,48.0,54.44646098003547,81.66969147005445,0.6666666666666666,0.7916666666666666,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2011-11-22 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-22,vol5_over_vol20,0.6630110736391053,0.9,passed,2011-11-22 10:30:00-05:00,2216.25,2208.25,2236.25,8.0,1,0.5,10.75,fixed_contracts,2011-11-22 10:40:00-05:00,2208.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_filtered_intraday_momentum_priority,2011-11-28,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,2202.5,2226.0,2201.0,2222.25,19.75,79.0,89.67082860385833,113.50737797956867,0.79,0.85,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,2011-11-28 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-28,vol5_over_vol20,0.29389762748775505,0.9,passed,2011-11-28 10:30:00-05:00,2222.5,2214.5,2242.5,8.0,1,5.5,11.0,fixed_contracts,2011-11-28 15:05:00-05:00,2214.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_filtered_intraday_momentum_priority,2011-12-09,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,2287.75,2310.0,2287.75,2301.0,13.25,53.0,57.91716752267418,97.25713036826576,0.5955056179775281,0.5955056179775281,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,2011-12-09 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-09,vol5_over_vol20,0.5104115827879179,0.9,passed,2011-12-09 10:30:00-05:00,2301.25,2293.0,2321.875,8.25,1,21.25,5.5,fixed_contracts,2011-12-09 13:30:00-05:00,2321.625,target,407.5,402.5,2.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_filtered_intraday_momentum_priority,2011-12-16,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,2234.25,2264.25,2234.0,2258.25,24.0,96.0,107.41859684457955,135.39218977285444,0.7933884297520661,0.8016528925619835,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,2011-12-16 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-16,vol5_over_vol20,0.8650009414520095,0.9,passed,2011-12-16 10:30:00-05:00,2258.5,2250.5,2278.5,8.0,1,3.75,9.75,fixed_contracts,2011-12-16 11:35:00-05:00,2250.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_filtered_intraday_momentum_priority,2011-12-20,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,2246.5,2266.0,2245.0,2265.5,19.0,76.0,84.57600712219016,93.47874471399956,0.9047619047619048,0.9761904761904762,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-20,vol5_over_vol20,0.6096023996829709,0.9,passed,2011-12-20 10:30:00-05:00,2265.75,2257.75,2285.75,8.0,1,14.0,3.25,fixed_contracts,2011-12-20 16:00:00-05:00,2276.5,eod_flatten,215.0,210.0,1.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_filtered_intraday_momentum_priority,2012-01-18,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,2395.5,2408.0,2390.5,2406.75,11.25,45.0,46.963055729492,73.05364224587768,0.6428571428571429,0.9285714285714286,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,2012-01-18 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,vol5_over_vol20,0.44565162997413216,0.9,passed,2012-01-18 10:30:00-05:00,2407.25,2398.75,2428.5,8.5,1,15.75,2.0,fixed_contracts,2012-01-18 16:00:00-05:00,2421.75,eod_flatten,290.0,285.0,1.7058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_filtered_intraday_momentum_priority,2012-01-27,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-01-27 09:30:00-05:00,2012-01-27 10:30:00-05:00,2447.0,2459.25,2446.5,2457.0,10.0,40.0,40.8663669799747,52.10461789946874,0.7843137254901961,0.8235294117647058,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,2012-01-27 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,vol5_over_vol20,0.8280822119128325,0.9,passed,2012-01-27 10:30:00-05:00,2457.25,2448.5,2479.125,8.75,1,7.25,7.75,fixed_contracts,2012-01-27 16:00:00-05:00,2458.75,eod_flatten,30.0,25.0,0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_filtered_intraday_momentum_priority,2012-02-28,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,2610.25,2624.25,2607.5,2622.75,12.5,50.0,47.88813332056385,64.17009864955465,0.746268656716418,0.9104477611940298,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,2012-02-28 10:35:00-05:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,vol5_over_vol20,0.6214614080417032,0.9,passed,2012-02-28 10:30:00-05:00,2623.0,2613.75,2646.125,9.25,1,11.5,3.75,fixed_contracts,2012-02-28 16:00:00-05:00,2633.75,eod_flatten,215.0,210.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_filtered_intraday_momentum_priority,2012-05-11,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,2603.0,2635.5,2601.5,2632.75,29.75,119.0,114.29120245870061,130.61851709565886,0.875,0.9191176470588235,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,2012-05-11 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-11,vol5_over_vol20,0.8013585739989784,0.9,passed,2012-05-11 10:30:00-04:00,2633.0,2623.75,2656.125,9.25,1,7.25,9.25,fixed_contracts,2012-05-11 14:30:00-04:00,2623.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_filtered_intraday_momentum_priority,2012-05-15,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,2595.5,2607.5,2588.75,2606.25,10.75,43.0,41.417838566750746,72.24041610479676,0.5733333333333334,0.9333333333333333,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2012-05-15 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-15,vol5_over_vol20,0.30743911322631323,0.9,passed,2012-05-15 10:30:00-04:00,2606.5,2597.25,2629.625,9.25,1,0.75,10.25,fixed_contracts,2012-05-15 11:05:00-04:00,2597.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_filtered_intraday_momentum_priority,2012-05-21,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,2478.75,2503.5,2476.25,2502.0,23.25,93.0,93.79727685325356,109.93444276348966,0.8532110091743119,0.944954128440367,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-21,vol5_over_vol20,0.577455137111276,0.9,passed,2012-05-21 10:30:00-04:00,2502.25,2493.25,2524.75,9.0,1,23.5,0.5,fixed_contracts,2012-05-21 12:15:00-04:00,2524.5,target,445.0,440.0,2.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_filtered_intraday_momentum_priority,2012-06-15,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,2539.0,2554.5,2538.5,2551.75,12.75,51.0,50.21662071681865,63.01693580149665,0.796875,0.828125,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,2012-06-15 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-15,vol5_over_vol20,0.7100508402398007,0.9,passed,2012-06-15 10:30:00-04:00,2552.0,2543.0,2574.5,9.0,1,15.75,4.5,fixed_contracts,2012-06-15 16:00:00-04:00,2565.0,eod_flatten,260.0,255.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
