run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.75,50,0.0025,2.5,15,15,15,0,0,0,0,0,0,0,15,11.602911978821972,1015.0,2.146892655367232,0.5488227955619261,635.0,0.0042269928440672325,0.0052302029542952155,1.2373342343448799,0.4666666666666667,0,0,True,-130.0,0.3103448275862069,6,False,min_trades_per_year;preferred_min_total_trades
21,0.75,50,0.0025,3.0,15,15,15,0,0,0,0,0,0,0,15,11.602911978821972,1265.0,2.4293785310734464,0.6821561288952595,635.0,0.0042269928440672325,0.006517206739744763,1.5418069015404048,0.4666666666666667,0,0,True,-130.0,0.30039525691699603,6,False,min_trades_per_year;preferred_min_total_trades
22,0.75,50,0.0035,2.0,15,15,15,0,0,0,0,0,0,0,15,11.602911978821972,1310.0,2.2718446601941746,0.5188979373111252,525.0,0.003491852344529431,0.006748816243409506,1.9327324232316556,0.5333333333333333,0,0,True,-175.0,0.26717557251908397,3,False,min_trades_per_year;preferred_min_total_trades
23,0.75,50,0.0035,2.5,15,15,15,0,0,0,0,0,0,0,15,11.60188820752636,1595.0,2.5485436893203883,0.6337127521259399,515.0,0.0034235761413305412,0.008214586580816752,2.399416937642353,0.5333333333333333,0,0,True,-175.0,0.27586206896551724,3,False,min_trades_per_year;preferred_min_total_trades
24,0.75,50,0.0035,3.0,15,15,15,0,0,0,0,0,0,0,15,11.60188820752636,1710.0,2.6601941747572817,0.6773560158830558,515.0,0.003423860652195592,0.008806101971597036,2.5719802486558603,0.5333333333333333,0,0,True,-175.0,0.30994152046783624,3,False,min_trades_per_year;preferred_min_total_trades
25,0.75,50,0.0045,2.0,15,15,15,0,0,0,0,0,0,0,15,11.60188820752636,1365.0,2.054054054054054,0.4187998943293359,660.0,0.004388297872340426,0.007031250715683113,1.6022728903617274,0.5333333333333333,0,0,True,-225.0,0.32967032967032966,3,False,min_trades_per_year;preferred_min_total_trades
26,0.75,50,0.0045,2.5,15,15,15,0,0,0,0,0,0,0,15,11.60188820752636,1345.0,2.0386100386100385,0.4092483993127246,710.0,0.004721529509559435,0.006928332701940487,1.4673915916257756,0.5333333333333333,0,0,True,-225.0,0.4200743494423792,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.75,50,0.0045,3.0,15,15,15,0,0,0,0,0,0,0,15,11.60188820752636,1460.0,2.1274131274131274,0.44258173264605793,710.0,0.004721529509559435,0.00752006921998416,1.592718885852279,0.5333333333333333,0,0,True,-225.0,0.4657534246575342,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.9,30,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,55.0,1.0197132616487454,0.04421003884751176,865.0,0.005757837981761299,0.00026206154152119687,0.04551387905517851,0.3888888888888889,0,0,True,-155.0,4.7272727272727275,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.9,30,0.0025,2.5,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,135.0,1.0463121783876501,0.055594437460171266,1135.0,0.0075553336661674155,0.0006431930603738589,0.08513099338736825,0.3611111111111111,0,0,True,-155.0,2.425925925925926,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
30,0.9,30,0.0025,3.0,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,320.0,1.1097770154373927,0.10005945803630295,1080.0,0.007189216175736395,0.0015243379025222659,0.21203116796889573,0.3611111111111111,0,0,True,-155.0,1.1875,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,0.9,30,0.0035,2.0,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,110.0,1.031837916063676,0.04510965258659928,985.0,0.0065568314195373605,0.0005240956851311207,0.07993124294296712,0.4166666666666667,0,0,True,-210.0,3.272727272727273,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.9,30,0.0035,2.5,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,337.5,1.0976845151953691,0.0865677773780574,820.0,0.0054584789482443,0.0016076734221917022,0.294527731522864,0.4166666666666667,0,0,True,-210.0,1.3037037037037038,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.9,30,0.0035,3.0,36,36,36,0,0,0,0,0,0,0,36,25.731024032940823,530.0,1.1534008683068018,0.11864135949907784,755.0,0.0050257946413712765,0.002524181603717146,0.5022452734018652,0.4166666666666667,0,0,True,-210.0,1.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.9,30,0.0045,2.0,36,36,36,0,0,0,0,0,0,0,36,25.730674367249872,1060.0,1.308139534883721,0.1581180737038586,745.0,0.004936063075597959,0.005045760615067785,1.0222236907814506,0.5,0,0,True,-265.0,0.42452830188679247,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.9,30,0.0045,2.5,36,36,36,0,0,0,0,0,0,0,36,25.730674367249872,1140.0,1.3313953488372092,0.16802717300249279,745.0,0.004937207992312535,0.005426162107524446,1.0990345385434916,0.5,0,0,True,-265.0,0.4956140350877193,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.9,30,0.0045,3.0,36,36,36,0,0,0,0,0,0,0,36,25.730674367249872,1120.0,1.3255813953488371,0.16316606189138164,745.0,0.004941629079331387,0.005331067120254884,1.0788076228854047,0.5,0,0,True,-265.0,0.6071428571428571,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.9,40,0.0025,2.0,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,725.0,1.3452380952380953,0.2203169921865574,640.0,0.004260134460493909,0.0035858804388739784,0.8417294036438091,0.43333333333333335,0,0,True,-145.0,0.3586206896551724,6,False,min_trades_per_year;preferred_min_total_trades
38,0.9,40,0.0025,2.5,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,805.0,1.3617977528089888,0.23397827052174877,885.0,0.0058911632551173244,0.003981291251594188,0.6758073200799286,0.4,0,0,True,-145.0,0.40683229813664595,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.9,40,0.0025,3.0,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,990.0,1.4449438202247191,0.2873362952131069,885.0,0.0058911632551173244,0.00489547184928707,0.8309856028916949,0.4,0,0,True,-145.0,0.3838383838383838,8,False,min_trades_per_year;preferred_min_total_trades
40,0.9,40,0.0035,2.0,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1025.0,1.4067460317460319,0.22115311420439757,635.0,0.0042269928440672325,0.0050682848889542775,1.1990284999104823,0.4666666666666667,0,0,True,-200.0,0.35121951219512193,4,False,min_trades_per_year;preferred_min_total_trades
41,0.9,40,0.0035,2.5,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1252.5,1.4970238095238095,0.27090286395414725,505.0,0.0033614564092323564,0.006191993450754163,1.8420567447335146,0.4666666666666667,0,0,True,-200.0,0.35129740518962077,4,False,min_trades_per_year;preferred_min_total_trades
42,0.9,40,0.0035,3.0,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1445.0,1.5734126984126984,0.3093911624993718,510.0,0.0033949076385421865,0.007142483673623801,2.103881587980658,0.4666666666666667,0,0,True,-200.0,0.36678200692041524,4,False,min_trades_per_year;preferred_min_total_trades
43,0.9,40,0.0045,2.0,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1670.0,1.6733870967741935,0.2694159418669294,635.0,0.004216467463479416,0.008253051825393598,1.9573379604791743,0.5333333333333333,0,0,True,-250.0,0.2694610778443114,3,False,min_trades_per_year;preferred_min_total_trades
44,0.9,40,0.0045,2.5,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1750.0,1.7056451612903225,0.28130686102529034,635.0,0.004217167524489457,0.00864781818617577,2.050622399029003,0.5333333333333333,0,0,True,-250.0,0.32285714285714284,3,False,min_trades_per_year;preferred_min_total_trades
45,0.9,40,0.0045,3.0,30,30,30,0,0,0,0,0,0,0,30,22.270555606523597,1730.0,1.6975806451612903,0.27547352769195704,635.0,0.004217167524489457,0.00854913162392168,2.027221250822058,0.5333333333333333,0,0,True,-250.0,0.3930635838150289,3,False,min_trades_per_year;preferred_min_total_trades
46,0.9,50,0.0025,2.0,25,25,25,0,0,0,0,0,0,0,25,18.559189261669182,530.0,1.2912087912087913,0.19646927951275775,640.0,0.004260134460493909,0.002621839972485329,0.615435967291361,0.4,0,0,True,-145.0,0.49056603773584906,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.9,50,0.0025,2.5,25,25,25,0,0,0,0,0,0,0,25,18.559189261669182,547.5,1.281491002570694,0.1928628135149874,885.0,0.0058911632551173244,0.0027083695605043534,0.45973425675340845,0.36,0,0,True,-145.0,0.5981735159817352,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.9,50,0.0025,3.0,25,25,25,0,0,0,0,0,0,0,25,18.559189261669182,750.0,1.3856041131105399,0.262492443144617,885.0,0.0058911632551173244,0.003709452124816215,0.6296637801700744,0.36,0,0,True,-145.0,0.5066666666666667,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.9,50,0.0035,2.0,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,675.0,1.2903225806451613,0.17839940817859523,635.0,0.0042269928440672325,0.0033386504210128898,0.7898405661364746,0.4,0,0,True,-200.0,0.5333333333333333,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.9,50,0.0035,2.5,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,902.5,1.3881720430107527,0.23809910787829497,505.0,0.0033614564092323564,0.004463030421091085,1.3277073618545872,0.4,0,0,True,-200.0,0.48753462603878117,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.9,50,0.0035,3.0,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,1095.0,1.4709677419354839,0.28428506613256443,510.0,0.0033949076385421865,0.0054140877916142305,1.594767330382839,0.4,0,0,True,-200.0,0.4840182648401826,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.9,50,0.0045,2.0,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,1370.0,1.6129753914988814,0.2652562546761631,635.0,0.004216467463479416,0.006772199842260296,1.6061311751880323,0.48,0,0,True,-250.0,0.3284671532846715,3,False,min_trades_per_year;preferred_min_total_trades
53,0.9,50,0.0045,2.5,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,1450.0,1.6487695749440716,0.27952535766619635,635.0,0.004217167524489457,0.007167167582293299,1.6995216672501,0.48,0,0,True,-250.0,0.3896551724137931,3,False,min_trades_per_year;preferred_min_total_trades
54,0.9,50,0.0045,3.0,25,25,25,0,0,0,0,0,0,0,25,18.558796338769664,1430.0,1.639821029082774,0.27252535766619634,635.0,0.004217167524489457,0.007068430687758198,1.6761085839514813,0.48,0,0,True,-250.0,0.4755244755244755,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,1.05,30,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,805.0,1.2169811320754718,0.16039281244048856,650.0,0.0043134912734753466,0.00364048088967861,0.8439754850241074,0.42,0,0,True,-155.0,0.33540372670807456,4,False,min_trades_per_year;preferred_min_total_trades
56,1.05,30,0.0025,2.5,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,887.5,1.2314211212516297,0.16852291277493672,1117.5,0.00741662518666003,0.00401322072943322,0.5411114392906939,0.38,0,0,True,-155.0,0.38309859154929576,5,False,min_trades_per_year;preferred_min_total_trades
57,1.05,30,0.0025,3.0,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,905.0,1.2282471626733922,0.17053772758975153,1005.0,0.006688629330138764,0.004092278343157618,0.6118261516926845,0.36,0,0,True,-155.0,0.4530386740331492,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,1.05,30,0.0035,2.0,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,2310.0,1.6047120418848169,0.3012268913076614,770.0,0.005092592592592593,0.010429909243242497,2.0480549059457993,0.5,0,0,True,-210.0,0.1645021645021645,3,False,min_trades_per_year;preferred_min_total_trades
59,1.05,30,0.0035,2.5,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,2167.5,1.567408376963351,0.2863145663953364,652.5,0.004323554259777693,0.0097879825147138,2.2638741014012567,0.5,0,0,True,-210.0,0.2029988465974625,3,False,min_trades_per_year;preferred_min_total_trades
60,1.05,30,0.0035,3.0,50,50,50,0,0,0,0,0,0,0,50,33.94670091714697,2330.0,1.6099476439790577,0.30565754552247115,575.0,0.0038111019055509527,0.01051998878868643,2.7603535799879393,0.5,0,0,True,-210.0,0.22746781115879827,3,False,min_trades_per_year;preferred_min_total_trades
61,1.05,30,0.0045,2.0,50,50,50,0,0,0,0,0,0,0,50,33.946262722748955,2850.0,1.7392996108949417,0.2850150102490099,635.0,0.004198485900360343,0.012860559025811513,3.0631421257619875,0.56,0,0,True,-265.0,0.15789473684210525,3,False,min_trades_per_year;preferred_min_total_trades
62,1.05,30,0.0045,2.5,50,50,50,0,0,0,0,0,0,0,50,33.946262722748955,2890.0,1.7496757457846952,0.2882471227196362,635.0,0.004200291043788861,0.013040507400411405,3.1046675729042463,0.56,0,0,True,-265.0,0.19550173010380623,3,False,min_trades_per_year;preferred_min_total_trades
63,1.05,30,0.0045,3.0,50,50,50,0,0,0,0,0,0,0,50,33.946262722748955,2870.0,1.7444876783398184,0.2847471227196362,635.0,0.004200291043788861,0.012950535102850269,3.083247081651817,0.56,0,0,True,-265.0,0.23693379790940766,3,False,min_trades_per_year;preferred_min_total_trades
64,1.05,40,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,29.491312270958353,1740.0,1.631578947368421,0.3599887806771865,440.0,0.002919901785121773,0.008131219746886797,2.7847579628599353,0.47619047619047616,0,0,True,-145.0,0.15517241379310345,3,False,min_trades_per_year;preferred_min_total_trades
65,1.05,40,0.0025,2.5,42,42,42,0,0,0,0,0,0,0,42,29.491312270958353,1822.5,1.6328125,0.36966747155152957,870.0,0.005773921122928108,0.008516060083093135,1.474917980655478,0.42857142857142855,0,0,True,-145.0,0.18655692729766804,5,False,min_trades_per_year;preferred_min_total_trades
66,1.05,40,0.0025,3.0,42,42,42,0,0,0,0,0,0,0,42,29.491312270958353,1840.0,1.611295681063123,0.37206606061678527,870.0,0.005787845524398763,0.008597684874009248,1.485472415904253,0.40476190476190477,0,0,True,-145.0,0.22282608695652173,5,False,min_trades_per_year;preferred_min_total_trades
67,1.05,40,0.0035,2.0,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3320.0,2.2319109461966606,0.48749448276607615,595.0,0.003930635838150289,0.015490193095659688,3.940887361101656,0.5476190476190477,0,0,True,-200.0,0.1144578313253012,3,False,min_trades_per_year;preferred_min_total_trades
68,1.05,40,0.0035,2.5,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3177.5,2.179035250463822,0.4697417150133084,505.0,0.003342323411155418,0.014827393502967245,4.436253371974413,0.5476190476190477,0,0,True,-200.0,0.13847364280094415,3,False,min_trades_per_year;preferred_min_total_trades
69,1.05,40,0.0035,3.0,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3340.0,2.2393320964749535,0.4927690711170401,505.0,0.0033432638199271765,0.015583202913725946,4.661074851719414,0.5476190476190477,0,0,True,-200.0,0.15868263473053892,3,False,min_trades_per_year;preferred_min_total_trades
70,1.05,40,0.0045,2.0,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3605.0,2.3578154425612055,0.40892648494060646,635.0,0.004192249290288506,0.016815242130355568,4.011031063755839,0.5952380952380952,0,0,True,-250.0,0.12482662968099861,3,False,min_trades_per_year;preferred_min_total_trades
71,1.05,40,0.0045,2.5,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3645.0,2.3728813559322033,0.4127742378818283,635.0,0.004194049073676563,0.017001155301226145,4.053637666743534,0.5952380952380952,0,0,True,-250.0,0.1550068587105624,3,False,min_trades_per_year;preferred_min_total_trades
72,1.05,40,0.0045,3.0,42,42,42,0,0,0,0,0,0,0,42,29.490328006728344,3625.0,2.365348399246704,0.4086075712151616,635.0,0.004194049073676563,0.016908200518040317,4.031474172336841,0.5952380952380952,0,0,True,-250.0,0.18758620689655173,3,False,min_trades_per_year;preferred_min_total_trades
73,1.05,50,0.0025,2.0,30,30,30,0,0,0,0,0,0,0,30,21.105797847793955,945.0,1.4510739856801909,0.29026277855263366,385.0,0.0025575447570332483,0.004428089567751092,1.7313830209906769,0.43333333333333335,0,0,True,-145.0,0.2751322751322751,3,False,min_trades_per_year;preferred_min_total_trades
74,1.05,50,0.0025,2.5,30,30,30,0,0,0,0,0,0,0,30,21.105797847793955,710.0,1.3198198198198199,0.2204796124433806,870.0,0.005780058797149833,0.0033276941241098257,0.5757197704893111,0.36666666666666664,0,0,True,-145.0,0.4612676056338028,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,1.05,50,0.0025,3.0,30,30,30,0,0,0,0,0,0,0,30,21.105797847793955,970.0,1.436936936936937,0.29517097046807195,870.0,0.005777851568985555,0.004545123011367336,0.7866458591225708,0.36666666666666664,0,0,True,-145.0,0.3917525773195876,5,False,min_trades_per_year;preferred_min_total_trades
76,1.05,50,0.0035,2.0,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1095.0,1.4478527607361964,0.24260058337051996,605.0,0.004013666368129499,0.005130032082127256,1.2781411337181023,0.43333333333333335,0,0,True,-200.0,0.3287671232876712,3,False,min_trades_per_year;preferred_min_total_trades
77,1.05,50,0.0035,2.5,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1402.5,1.5736196319018405,0.30901699978693636,505.0,0.0033476409075089905,0.006568672770300488,1.962179621944068,0.43333333333333335,0,0,True,-200.0,0.3137254901960784,3,False,min_trades_per_year;preferred_min_total_trades
78,1.05,50,0.0035,3.0,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1565.0,1.640081799591002,0.34125529833216095,505.0,0.0033485843113851867,0.007328580127741846,2.188560730821283,0.43333333333333335,0,0,True,-200.0,0.33865814696485624,3,False,min_trades_per_year;preferred_min_total_trades
79,1.05,50,0.0045,2.0,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1880.0,1.7983014861995754,0.30949801194116144,635.0,0.004198902334192951,0.008800943730295385,2.0960105832008993,0.5,0,0,True,-250.0,0.2393617021276596,3,False,min_trades_per_year;preferred_min_total_trades
80,1.05,50,0.0045,2.5,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1920.0,1.8152866242038217,0.31488486605887206,635.0,0.004200707835808553,0.008987845719963472,2.139602674422486,0.5,0,0,True,-250.0,0.2942708333333333,3,False,min_trades_per_year;preferred_min_total_trades
81,1.05,50,0.0045,3.0,30,30,30,0,0,0,0,0,0,0,30,21.105092091007585,1900.0,1.8067940552016986,0.30905153272553876,635.0,0.004200707835808553,0.008894396549219863,2.117356621043812,0.5,0,0,True,-250.0,0.35789473684210527,3,False,min_trades_per_year;preferred_min_total_trades
