run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,1,1.5,2,327,164.74381644057632,-44655.0,0.6355437665782493,-0.21845604108607575,47687.5,0.31355305334100436,-0.1630923273777498,-0.5201426860301657,0.3119266055045872,False,-832.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,330,166.25522760058163,-40192.5,0.6690613421160971,-0.19914483527610216,41555.0,0.2749892466002713,-0.14541527989330405,-0.5288035139231535,0.3181818181818182,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,318,160.2025240799062,-31847.5,0.675794670806505,-0.1526857789689681,34312.5,0.22598172388244012,-0.1132853585059177,-0.5013031875305582,0.4748427672955975,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,319,160.70630560217006,-32722.5,0.6627676294025198,-0.15266130728413718,35330.0,0.232644662112108,-0.11659965575034892,-0.5011920526857447,0.47335423197492166,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,319,160.70599774335122,-32767.5,0.6559300677272011,-0.1608895970018714,33727.5,0.22444599720503094,-0.11677022642701873,-0.5202597857886918,0.4670846394984326,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,1.0,1,319,160.7016878437322,-31857.5,0.7094221735759566,-0.15255650039375054,36187.5,0.23911786569753035,-0.11332010290359718,-0.47390897611531985,0.4200626959247649,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,320,161.2054548902643,-37917.5,0.6548875944297806,-0.18684307851572898,40445.0,0.2672503510365904,-0.13653141330057583,-0.5108745892044974,0.403125,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,1.0,4,321,161.70922193679635,-36925.0,0.6526585612492063,-0.18443763073251132,38742.5,0.2570367053125674,-0.13268799221043315,-0.5162219615641237,0.40186915887850466,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,323,162.7008607909163,-39650.0,0.6665685573729134,-0.2005275488128268,41770.0,0.2758689011805498,-0.14326821148729796,-0.5193344044007782,0.35294117647058826,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,322,162.1971429556503,-43962.5,0.6191579676874431,-0.22308993164040375,46122.5,0.3046148765788822,-0.1603001292514773,-0.5262386757068526,0.3416149068322981,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.25,4,326,164.24001272057458,-42212.5,0.6346503375454388,-0.22457020441775963,43260.0,0.28680821441002435,-0.15337195764413436,-0.5347544105723278,0.3374233128834356,False,-822.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,323,162.72860156056927,-46335.0,0.6235910558703467,-0.22140673625396234,48705.0,0.32029593094944514,-0.16984324719028698,-0.530269762362653,0.30959752321981426,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,325,163.7362090005728,-44322.5,0.6333422952040204,-0.22522515929723602,46872.5,0.30819429604668364,-0.16176255606543488,-0.5248719984127543,0.3076923076923077,False,-832.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,329,165.75142388057986,-42787.5,0.64606985545009,-0.2149954408284837,44392.5,0.29376633689574166,-0.15565035466705468,-0.529844080543154,0.3100303951367781,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,4,0.75,1,314,158.18285261107184,-32852.5,0.6603251738310026,-0.16299304621593283,35547.5,0.2348733874031616,-0.11708995177278303,-0.498523707037943,0.4713375796178344,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,4,0.75,2,315,158.6866196576039,-29960.0,0.6869138124722418,-0.15064855865292906,32692.5,0.21600951452782505,-0.10617428585094546,-0.4915259685807438,0.47619047619047616,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.25,4,0.75,4,316,159.190386704136,-29290.0,0.6859991423670669,-0.14875271815661117,31067.5,0.20711666666666667,-0.1036645313921224,-0.5005127451136512,0.47468354430379744,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.25,4,1.0,1,316,159.18642249636045,-35490.0,0.6718977511729494,-0.17564453476135908,37520.0,0.24897559680817533,-0.1271575280346262,-0.5107228566364095,0.41139240506329117,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.25,4,1.0,2,318,160.19393149950196,-33272.5,0.6915214166512146,-0.16994833823159178,34187.5,0.2274957994377069,-0.1186832394077505,-0.5216942013922699,0.4119496855345912,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.25,4,1.0,4,321,161.70519500421426,-31320.0,0.7007595662351311,-0.14692119443218005,33370.0,0.2220521692840032,-0.11128756900608572,-0.5011775807681919,0.4205607476635514,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.25,4,1.25,1,321,161.70519500421426,-37190.0,0.6891312979332539,-0.18478717989758073,39587.5,0.2614373689511136,-0.13370945512509236,-0.5114397213433356,0.3613707165109034,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.25,4,1.25,2,321,161.70519500421426,-36952.5,0.6812722371967656,-0.1710386106879966,39990.0,0.26409549439482244,-0.13279118206542995,-0.5028150229132925,0.3644859813084112,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.25,4,1.25,4,325,163.7362090005728,-34432.5,0.7016377106711148,-0.16834378227446795,36910.0,0.24469231151697962,-0.12311743041306134,-0.5031520183441399,0.3630769230769231,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.25,4,1.5,1,322,162.22479784056753,-39475.0,0.6785161658115482,-0.18752752540531464,43455.0,0.2857518617764553,-0.14260658818907446,-0.4990574245169262,0.32608695652173914,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.25,4,1.5,2,325,163.7362090005728,-39440.0,0.6798766258801566,-0.17455424012704274,43387.5,0.2852610989661237,-0.14246981060881503,-0.49943652017457196,0.3292307692307692,False,-832.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,4,1.5,4,328,165.2476201605781,-36132.5,0.7000892282791392,-0.1708478437277851,39147.5,0.25904052936311,-0.12963986583377096,-0.5004617082605182,0.32926829268292684,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.75,1,314,158.18739799085077,-37935.0,0.613292897372512,-0.18820108890923312,41635.0,0.27349613256039285,-0.13660297659181286,-0.4994695000363432,0.4585987261146497,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,315,158.69117951311463,-34010.0,0.6421506734006734,-0.17154406241501746,38502.5,0.2529190547353555,-0.1214987992946972,-0.4803861038537755,0.4666666666666667,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,316,159.19465607178367,-31782.5,0.6592419856331082,-0.15904912090081216,33162.5,0.22007100670250182,-0.11303943650906223,-0.5136498360362032,0.47151898734177217,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,315,158.6866196576039,-36752.5,0.6559640541995273,-0.18044948383353587,41747.5,0.27493496657776023,-0.13202170216311382,-0.4801924753568002,0.4095238095238095,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,316,159.190386704136,-37422.5,0.6488375911980669,-0.18080064512370023,40470.0,0.2664998436033782,-0.13461244154822283,-0.5051126474526624,0.40822784810126583,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,318,160.19792079720014,-34930.0,0.6655896220770207,-0.17258622085175881,36987.5,0.24529146495125673,-0.12501273895149945,-0.5096497710441799,0.4088050314465409,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,318,160.1822716145863,-40997.5,0.646618971684696,-0.200520328877091,43870.0,0.2897382976966895,-0.14855401065636786,-0.5127178969342899,0.3553459119496855,False,-877.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,319,160.68598944985231,-40105.0,0.6517831947730578,-0.19439352712874203,43050.0,0.28432262858086355,-0.14504942632317885,-0.5101578690629109,0.3573667711598746,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,322,162.22479784056753,-37095.0,0.6767179397795111,-0.1861423490495468,38635.0,0.25614506157492584,-0.1333541487530291,-0.5206196361276371,0.35714285714285715,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,1,1.5,1,320,161.217190400564,-45057.5,0.6295375128468653,-0.21726979696030013,48287.5,0.3175503493629264,-0.16470484009039554,-0.5186731503234951,0.315625,False,-877.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,322,162.22479784056753,-42267.5,0.6495450117115437,-0.21054492178249815,45842.5,0.30142187885263416,-0.15358963001107673,-0.509550370383588,0.3167701863354037,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.5,4,325,163.7362090005728,-37730.0,0.6870437956204379,-0.1828302871239736,39092.5,0.2586937100883433,-0.13581321856037232,-0.5249962146895354,0.3261538461538461,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,316,159.1949610353785,-31827.5,0.6711185740118832,-0.15360713873332638,34662.5,0.22828681979089488,-0.11320974576941478,-0.49591012688823705,0.47468354430379744,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,316,159.1949610353785,-33280.0,0.6518555325993148,-0.1564745834912759,37847.5,0.2492221582023212,-0.11871773939391572,-0.47635306687914725,0.47151898734177217,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,317,159.69843662897284,-31917.5,0.6601629045996593,-0.1560965186091501,33327.5,0.22178412191388833,-0.11354984843433902,-0.5119836688688958,0.47003154574132494,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,317,159.69415375066805,-32737.5,0.6944917527937848,-0.16144356985611616,38057.5,0.25147435367968946,-0.11665343062484734,-0.4638780413108542,0.416403785488959,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,318,160.19792079720014,-38990.0,0.6395905067825203,-0.18838858530564662,41517.5,0.2743371603204758,-0.14070366598095718,-0.5128859167915483,0.4025157232704403,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,318,160.19792079720014,-34737.5,0.6665946827910548,-0.17639911274008754,36687.5,0.24340282960972617,-0.12427564990892559,-0.5105760278472935,0.4056603773584906,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,318,160.1822716145863,-42600.0,0.6331144364301863,-0.2097095437496527,44720.0,0.2953521010484603,-0.15488248665236404,-0.524399474737278,0.3490566037735849,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,319,160.68598944985231,-42300.0,0.6303255407472144,-0.21084444574353928,44460.0,0.2936349376702716,-0.1536942014341498,-0.5234193269151644,0.34796238244514105,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.5,2,1.25,4,322,162.22479784056753,-38765.0,0.6623551955404582,-0.19459667999191674,39597.5,0.26252631230006795,-0.13983614761766017,-0.5326557417902829,0.35093167701863354,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,320,161.217190400564,-44832.5,0.6299574924683257,-0.2170245357214425,47202.5,0.31041512535963833,-0.16380305797484718,-0.5276903236756569,0.3125,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,322,162.22479784056753,-42597.5,0.6434833553030779,-0.21179148393053784,45147.5,0.29685214103723184,-0.15489682379262604,-0.5217978999625896,0.3136645962732919,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,325,163.7362090005728,-40232.5,0.666742596810934,-0.19878940961557112,41545.0,0.2749230718327102,-0.14557212960893273,-0.5295013206367521,0.3169230769230769,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,4,0.75,1,311,156.6715514714756,-32870.0,0.6555139256425708,-0.16380241035339405,36250.0,0.2395150233733626,-0.11715639754242813,-0.4891400793669694,0.47266881028938906,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,4,0.75,2,310,156.16778442494353,-30807.5,0.6687187483198022,-0.15167310867531317,34362.5,0.22704372388047375,-0.10935891679484155,-0.48166456630359494,0.4774193548387097,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,4,0.75,4,312,157.17531851800769,-28217.5,0.6928289563205878,-0.1409373986485928,29995.0,0.19996666666666665,-0.09966139710889899,-0.49839005055292046,0.4807692307692308,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.5,4,1.0,1,313,157.67515899164815,-35602.5,0.6658218936994016,-0.17773447936389308,38622.5,0.25629157749796777,-0.12758961366578325,-0.4978299127555019,0.41214057507987223,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.5,4,1.0,2,315,158.68266799478968,-34652.5,0.672154024456586,-0.16538323768851124,36122.5,0.24037197850642977,-0.12394748952294721,-0.5156486637631587,0.4158730158730159,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.5,4,1.0,4,317,159.69017699793122,-28855.0,0.7190428665319735,-0.13835367521311231,30905.0,0.2056494543518765,-0.10203635675322054,-0.49616643562122575,0.42586750788643535,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.5,4,1.25,1,317,159.69017699793122,-36850.0,0.6824918145786663,-0.17776360011268819,39247.5,0.2591919959054962,-0.13239517051152883,-0.5107996103390529,0.3659305993690852,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.5,4,1.25,2,317,159.69017699793122,-35312.5,0.6893009546434384,-0.16584839204217106,38517.5,0.2543710478957883,-0.12647622108976897,-0.49721154249277705,0.36908517350157727,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.5,4,1.25,4,320,161.217190400564,-29500.0,0.7395373476955677,-0.13779455188457726,32120.0,0.21293733530006465,-0.10445761747554205,-0.49055567135910494,0.378125,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.5,4,1.5,1,318,160.20958296056048,-36300.0,0.6986801693367644,-0.16579867308198779,41220.0,0.2710549244603725,-0.13028512468582865,-0.48065950081964287,0.33647798742138363,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.5,4,1.5,2,320,161.217190400564,-35805.0,0.7015566067223739,-0.158258285617382,39957.5,0.26270977497986486,-0.12837959956030498,-0.4886746203872487,0.3375,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.5,4,1.5,4,323,162.72860156056927,-28937.5,0.7586530442035029,-0.12154292432119064,32717.5,0.2164929693961952,-0.1023539315567431,-0.4727817805918179,0.3498452012383901,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.75,1,303,152.65048008030712,-34715.0,0.6314853639765399,-0.18088341254435292,37002.5,0.24336144954701655,-0.12419643360143595,-0.5103373349912663,0.46204620462046203,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,1.0,1,0.75,2,304,153.15427704426853,-33852.5,0.6367367743320099,-0.18104922301540816,36127.5,0.23736469506085642,-0.12090151503953128,-0.5093491894762787,0.4605263157894737,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
