run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,4,0.015,18,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-38.75,0.9977064220183486,0.006782299980507082,3607.5,0.023491107403036098,-0.0001691121335072321,-0.007198985156628898,0.4316546762589928,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.015,18,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-45.0,0.997411933860532,0.012259114014790325,3782.5,0.0246036263110822,-0.0001963896975476498,-0.00798214438248032,0.4244604316546763,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.005,10,1.25,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-5030.0,0.6954744967458756,-0.1592494905617985,5278.125,0.035129974666483633,-0.022081434031331226,-0.6285639042147788,0.3900709219858156,0,0,False,-392.5,0.0,8,False,min_total_net_profit
29,8,0.005,10,1.5,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-5705.0,0.6729253260713773,-0.18609554813376344,5745.0,0.0383,-0.025064636754929537,-0.654429158092155,0.3546099290780142,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.005,10,2.0,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-4755.0,0.7373290981908576,-0.14111518943559964,4760.0,0.03173227559081364,-0.02086743103582489,-0.6576090320438892,0.3404255319148936,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.005,14,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-4636.25,0.7363894811656005,-0.12022512942362334,5250.625,0.03486138026333808,-0.020342320208107,-0.583520217915754,0.3971631205673759,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.005,14,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-3561.25,0.8011030438425021,-0.09166789503845187,4497.5,0.029797348218204706,-0.0156058602609912,-0.5237331908433648,0.3900709219858156,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.005,14,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-4730.0,0.7496692246626091,-0.11886769803823939,4730.0,0.03153333333333333,-0.02075595611906811,-0.6582227099070226,0.36879432624113473,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.005,18,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1995.625,0.885374784606548,-0.03892177230308437,4248.75,0.02790583116110096,-0.008729016504589127,-0.31280259864672466,0.41843971631205673,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,8,0.005,18,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1242.5,0.9300591049817056,-0.024044870901360274,3942.5,0.025818598559266534,-0.00543004249521073,-0.21031515257290512,0.41134751773049644,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.005,18,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1105.0,0.9394769272901548,-0.01527694784628672,4117.5,0.02690956621191079,-0.00482836356554639,-0.1794292604913581,0.40425531914893614,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.01,10,1.25,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-4055.0,0.7456883035434305,-0.12763512050032239,4734.375,0.03142071402794888,-0.017780817746559263,-0.5658947702698015,0.40425531914893614,0,0,False,-392.5,0.0,8,False,min_total_net_profit
38,8,0.01,10,1.5,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-4642.5,0.7248073503260225,-0.15093507878150716,5208.75,0.034603599040034544,-0.020371022282657747,-0.5886966341012547,0.36879432624113473,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.01,10,2.0,142,141,141,1,1,0,0,0,0,0,141,92.30469362607819,-3742.5,0.7865088419851682,-0.10798106253521773,4450.0,0.029527395783222467,-0.016404516725176288,-0.555569371766181,0.3546099290780142,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.01,14,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-3436.25,0.7968519065917824,-0.08851003942916241,4625.0,0.03059090044728857,-0.01505588979667738,-0.4921688991345745,0.41134751773049644,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,8,0.01,14,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-2461.25,0.8571739445814595,-0.06310489330246216,4055.0,0.026749123891981034,-0.010771665074280512,-0.40269225705405953,0.40425531914893614,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,8,0.01,14,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29952394287315,-3517.5,0.8069694059541775,-0.08675859701146955,4062.5,0.026985286791324854,-0.01541335216113171,-0.5711761479624796,0.3829787234042553,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.01,18,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1492.5,0.9120377191689996,-0.02874895603097732,4286.25,0.02805252178181372,-0.0065244965719769565,-0.23258146353910858,0.425531914893617,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,8,0.01,18,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-748.75,0.9567758695338433,-0.01387205462925322,3980.0,0.025973814088183708,-0.003270360194736033,-0.125909894620514,0.41843971631205673,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.01,18,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-630.0,0.9646365422396856,-0.005104131574179667,4155.0,0.027063996091841718,-0.0027513112655053185,-0.10165946138067486,0.41134751773049644,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.015,10,1.25,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-3662.5,0.7659370506470682,-0.11636912015610355,4441.875,0.029459922153181647,-0.01605234699238678,-0.5448876242415033,0.4142857142857143,0,0,False,-392.5,0.0,8,False,min_total_net_profit
47,8,0.015,10,1.5,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-4250.0,0.7435510635088248,-0.1398355067107254,4916.25,0.032638733288520426,-0.018640145271712094,-0.5711050458648815,0.37857142857142856,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.015,10,2.0,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-3350.0,0.8055998839402292,-0.09657467606267672,4157.5,0.027568257546872667,-0.01467732059907223,-0.5323992847250957,0.36428571428571427,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.015,14,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-2993.75,0.8192998340123736,-0.07818043448610071,4282.5,0.02830679743206286,-0.013110294764331565,-0.4631500541803309,0.42142857142857143,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,8,0.015,14,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-2018.75,0.8804412200177673,-0.052593823029924026,3787.5,0.024955730346332826,-0.008830513847827737,-0.35384714152937446,0.4142857142857143,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,8,0.015,14,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-3075.0,0.827972027972028,-0.07641648176542434,3787.5,0.025130629509828317,-0.013467385019565903,-0.5358952514221322,0.39285714285714285,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.015,18,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1000.0,0.9396499698249849,-0.017674071400964265,3968.75,0.025944841675178753,-0.0043690288818524214,-0.16839682186352445,0.4357142857142857,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,8,0.015,18,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-256.25,0.9848596750369276,-0.0026909064177992863,3662.5,0.023874516194744348,-0.0011186024538756278,-0.04685340824296465,0.42857142857142855,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.015,18,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-137.5,0.9921056408784269,0.006139644659096216,3837.5,0.02496746909564086,-0.000600143570748668,-0.024037020670767496,0.42142857142857143,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.005,10,1.25,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5534.375,0.6631542909312234,-0.16932492107097238,5771.25,0.03841497659906396,-0.02431009506860371,-0.6328285793930709,0.38571428571428573,0,0,False,-392.5,0.0,8,False,min_total_net_profit
56,12,0.005,10,1.5,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-6331.25,0.6351915874387785,-0.1981484504827371,6371.25,0.042475,-0.02783669876451844,-0.6553666571987862,0.35,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.005,10,2.0,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5625.0,0.6877601998334721,-0.15641823207958636,5625.0,0.0375,-0.02471082062231178,-0.6589552165949808,0.3357142857142857,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.005,14,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-5203.125,0.7026785714285714,-0.129968249705405,5250.625,0.034993085522917744,-0.02284484724538194,-0.6528388938557689,0.39285714285714285,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,12,0.005,14,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4262.5,0.7607689069734811,-0.10299274936033942,4497.5,0.029936432921755917,-0.018694206696200255,-0.6244634003343291,0.38571428571428573,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.005,14,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-5700.0,0.696929416456201,-0.13395826523869683,5700.0,0.038,-0.02504113642189365,-0.6589772742603592,0.36428571428571427,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.005,18,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2709.375,0.8439300115207373,-0.04806076840476116,4248.75,0.028037267541851745,-0.011860868568775107,-0.42303939037818755,0.4142857142857143,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,12,0.005,18,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2112.5,0.8807507761783799,-0.034863317707310465,3942.5,0.025966541526707503,-0.009241492647013128,-0.35590001993557463,0.40714285714285714,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.005,18,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2225.0,0.8777976108746396,-0.028844316782390647,4117.5,0.02710798755698932,-0.00973491734049381,-0.3591161948126183,0.4,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.01,10,1.25,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-4990.625,0.6897824397824398,-0.1534661266375085,5227.5,0.03479563182527301,-0.02190756212130396,-0.6296066768183213,0.39285714285714285,0,0,False,-392.5,0.0,8,False,min_total_net_profit
65,12,0.01,10,1.5,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5743.75,0.6623806024981631,-0.18050394176355894,5783.75,0.03855833333333333,-0.025236040797902426,-0.6544899277605989,0.35714285714285715,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,12,0.01,10,2.0,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5175.0,0.7071721601358042,-0.14438596825836741,5175.0,0.0345,-0.022721864909555856,-0.6586047799871262,0.34285714285714286,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,12,0.01,14,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4546.875,0.7342174484875055,-0.1140413625828657,4625.0,0.0308172826652785,-0.019948073088321916,-0.6473014932882838,0.4,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,12,0.01,14,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-3762.5,0.7840746054519369,-0.09202617969811758,4055.0,0.02698072092752466,-0.01649165351625026,-0.6112384306019832,0.39285714285714285,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.01,14,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-5200.0,0.7176215042085257,-0.122991695576475,5200.0,0.034666666666666665,-0.022831042350981656,-0.6585877601244708,0.37142857142857144,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.01,18,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2159.375,0.8723585045071671,-0.037776328120320876,4286.25,0.028175494961031704,-0.009447070507899724,-0.33529386159730484,0.42142857142857143,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,12,0.01,18,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1562.5,0.9095382833984658,-0.02457887742287018,3980.0,0.026112487083176143,-0.006831057723175271,-0.2616011910859465,0.4142857142857143,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.01,18,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1675.0,0.9057134815648747,-0.018559876497950357,4155.0,0.027249475341028333,-0.007323849922451053,-0.2687703095488175,0.40714285714285714,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.015,10,1.25,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-4598.125,0.7087951234958835,-0.14230491050762759,4835.0,0.03218304732189287,-0.020175253101071156,-0.6268907011595113,0.4028776978417266,0,0,False,-392.5,0.0,8,False,min_total_net_profit
74,12,0.015,10,1.5,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-5351.25,0.6798534250673048,-0.16953724228926112,5391.25,0.03594166666666666,-0.02350061793927316,-0.6538544291010386,0.3669064748201439,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.015,10,2.0,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-4782.5,0.7247482014388489,-0.13315942724806099,4782.5,0.03188333333333333,-0.02098879559199962,-0.6582999140198522,0.35251798561151076,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.015,14,1.25,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-4104.375,0.7551088902147971,-0.10382112251901719,4282.5,0.02851613708720894,-0.017997367469550385,-0.6311292239376699,0.41007194244604317,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,12,0.015,14,1.5,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-3320.0,0.8055921534182404,-0.08164755702358746,3787.5,0.025171548673301545,-0.014544562641592429,-0.5778175522835138,0.4028776978417266,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.015,14,2.0,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-4757.5,0.7366818873668188,-0.11283584639747267,4757.5,0.031716666666666664,-0.020877306807174367,-0.6582440401631435,0.381294964028777,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.015,18,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1666.875,0.8990995762711864,-0.02668671318425984,3968.75,0.02605844478277106,-0.007288255050486803,-0.27968879613665754,0.4316546762589928,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,12,0.015,18,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1070.0,0.9365925925925926,-0.013394316798338282,3662.5,0.024001834952569752,-0.004675239576635626,-0.19478675634068854,0.4244604316546763,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.015,18,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1182.5,0.9319130559953936,-0.007332013708490985,3837.5,0.025138383937637156,-0.005167468077073911,-0.20556087017738578,0.4172661870503597,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
