run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.04,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2125.0,0.7556066705002875,-0.0748492833670475,2195.0,0.014633333333333333,-0.009246427963128356,-0.6318743482775642,0.4342105263157895,0,0,False,-150.0,0.0,5,False,min_total_net_profit
12,0.015,0.04,0.0025,2.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2465.0,0.7205215419501134,-0.0941593378244132,2560.0,0.0170638226962173,-0.010730146513810546,-0.6288243088806356,0.4276315789473684,0,0,False,-150.0,0.0,5,False,min_total_net_profit
13,0.015,0.04,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-1865.0,0.7955043859649122,-0.03518565011679377,2005.0,0.013360431798494036,-0.008112622710682249,-0.6072126135621373,0.47368421052631576,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,0.015,0.04,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2047.5,0.7800751879699248,-0.04287039869929071,2172.5,0.014478024724267768,-0.008908394065847425,-0.615304520851892,0.46710526315789475,0,0,False,-235.0,0.0,5,False,min_total_net_profit
15,0.015,0.04,0.004,2.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-1935.0,0.7921589688506981,-0.03949406190671515,2060.0,0.013728299623471394,-0.00841780961597094,-0.613172049477922,0.46710526315789475,0,0,False,-235.0,0.0,5,False,min_total_net_profit
16,0.015,0.04,0.006,1.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2315.0,0.7617086978898611,-0.0349579260612714,2560.0,0.01704677875811553,-0.010075417888116944,-0.5910452661515477,0.4868421052631579,0,0,False,-345.0,0.0,5,False,min_total_net_profit
17,0.015,0.04,0.006,1.5,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2455.0,0.7472979927946475,-0.03885388876514997,2700.0,0.017979024471449976,-0.010686490714772123,-0.5943865715151495,0.4868421052631579,0,0,False,-345.0,0.0,5,False,min_total_net_profit
18,0.015,0.04,0.006,2.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-2455.0,0.7472979927946475,-0.03885388876514997,2700.0,0.017979024471449976,-0.010686490714772123,-0.5943865715151495,0.4868421052631579,0,0,False,-345.0,0.0,5,False,min_total_net_profit
19,0.015,0.05,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-1775.0,0.7751741608613046,-0.05397274613728886,1825.0,0.012166666666666666,-0.007720313476523799,-0.6345463131389424,0.47297297297297297,0,0,False,-150.0,0.0,5,False,min_total_net_profit
20,0.015,0.05,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2015.0,0.7601190476190476,-0.07097779357711892,2085.0,0.0139,-0.008766656303646703,-0.6306946981040794,0.4391891891891892,0,0,False,-150.0,0.0,5,False,min_total_net_profit
21,0.015,0.05,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2420.0,0.7161290322580646,-0.09418811977657557,2515.0,0.016763872687885352,-0.010533703547728868,-0.628357405466411,0.43243243243243246,0,0,False,-150.0,0.0,5,False,min_total_net_profit
22,0.015,0.05,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-1725.0,0.8036425725668753,-0.031172654625859154,2085.0,0.013873178521525052,-0.007502399817186145,-0.5407844932973169,0.4797297297297297,0,0,False,-235.0,0.0,5,False,min_total_net_profit
23,0.015,0.05,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2010.0,0.7760445682451254,-0.04244347749436953,2135.0,0.014228116357335644,-0.008744851458160174,-0.6146176513134542,0.47297297297297297,0,0,False,-235.0,0.0,5,False,min_total_net_profit
24,0.015,0.05,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2000.0,0.7771587743732591,-0.04235426673442706,2135.0,0.01422716822710159,-0.008701242538342147,-0.6115934245978053,0.47297297297297297,0,0,False,-235.0,0.0,5,False,min_total_net_profit
25,0.015,0.05,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2260.0,0.7586759209823812,-0.03441041764587308,2505.0,0.016680539370734142,-0.009835408869756757,-0.5896337433196491,0.49324324324324326,0,0,False,-345.0,0.0,5,False,min_total_net_profit
26,0.015,0.05,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2540.0,0.7287773625200213,-0.04151313875690123,2785.0,0.01854503079740303,-0.011057597924123086,-0.5962566492837287,0.49324324324324326,0,0,False,-345.0,0.0,5,False,min_total_net_profit
27,0.015,0.05,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,96.35828877005348,-2540.0,0.7287773625200213,-0.04151313875690123,2785.0,0.01854503079740303,-0.011057597924123086,-0.5962566492837287,0.49324324324324326,0,0,False,-345.0,0.0,5,False,min_total_net_profit
28,0.02,0.03,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-1835.0,0.7810262529832935,-0.05078623750822681,1835.0,0.012233333333333334,-0.007981843727544402,-0.652466789717526,0.4713375796178344,0,0,False,-150.0,0.0,5,False,min_total_net_profit
29,0.02,0.03,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2185.0,0.7573570238756246,-0.07424747118823649,2240.0,0.014933333333333333,-0.009508174081949816,-0.6367080858448537,0.43312101910828027,0,0,False,-150.0,0.0,5,False,min_total_net_profit
30,0.02,0.03,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2460.0,0.7305585980284776,-0.08975784238262872,2660.0,0.017730378270288286,-0.010708318485234458,-0.6039531882508645,0.4267515923566879,0,0,False,-150.0,0.0,5,False,min_total_net_profit
31,0.02,0.03,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2070.0,0.7841501564129302,-0.039597338789238073,2070.0,0.0138,-0.009006526573016371,-0.6526468531171283,0.4713375796178344,0,0,False,-235.0,0.0,5,False,min_total_net_profit
32,0.02,0.03,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2422.5,0.7523006134969326,-0.05219355276416385,2477.5,0.01651061277531572,-0.010544616497474069,-0.6386568833616433,0.46496815286624205,0,0,False,-235.0,0.0,5,False,min_total_net_profit
33,0.02,0.03,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2310.0,0.7638036809815951,-0.048924742621033364,2365.0,0.015760887674519344,-0.01005359759782365,-0.6378827008631829,0.46496815286624205,0,0,False,-235.0,0.0,5,False,min_total_net_profit
34,0.02,0.03,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2655.0,0.738423645320197,-0.04029492326775719,2830.0,0.01884468120526053,-0.011559802978631573,-0.613425234033921,0.4840764331210191,0,0,False,-345.0,0.0,5,False,min_total_net_profit
35,0.02,0.03,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2795.0,0.7246305418719212,-0.0440668107262893,2970.0,0.01977692691859497,-0.012171367681381828,-0.6154327075931031,0.4840764331210191,0,0,False,-345.0,0.0,5,False,min_total_net_profit
36,0.02,0.03,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21791443850267,-2795.0,0.7246305418719212,-0.0440668107262893,2970.0,0.01977692691859497,-0.012171367681381828,-0.6154327075931031,0.4840764331210191,0,0,False,-345.0,0.0,5,False,min_total_net_profit
37,0.02,0.04,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-1850.0,0.7707558859975217,-0.055111804716787,1900.0,0.012666666666666666,-0.008047232064048115,-0.6353077945301144,0.47019867549668876,0,0,False,-150.0,0.0,5,False,min_total_net_profit
38,0.02,0.04,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2245.0,0.7418056354226567,-0.08171277836642177,2315.0,0.015433333333333334,-0.009769957275900465,-0.6330425880713044,0.4304635761589404,0,0,False,-150.0,0.0,5,False,min_total_net_profit
39,0.02,0.04,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2585.0,0.7069160997732427,-0.10115071397913422,2680.0,0.017863689385102483,-0.011254096664443769,-0.629998452269842,0.423841059602649,0,0,False,-150.0,0.0,5,False,min_total_net_profit
40,0.02,0.04,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-1985.0,0.7823464912280702,-0.03945678751863329,2125.0,0.01416005863930166,-0.008635831086326706,-0.60987255111767,0.47019867549668876,0,0,False,-235.0,0.0,5,False,min_total_net_profit
41,0.02,0.04,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2167.5,0.7671858216970999,-0.04719242847584875,2292.5,0.015277731498450568,-0.00943182763505368,-0.6173578607537535,0.46357615894039733,0,0,False,-235.0,0.0,5,False,min_total_net_profit
42,0.02,0.04,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2055.0,0.7792696025778733,-0.04379373183696475,2180.0,0.014528006397654194,-0.008941104322944926,-0.6154391785227068,0.46357615894039733,0,0,False,-235.0,0.0,5,False,min_total_net_profit
43,0.02,0.04,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2435.0,0.7493566649511065,-0.037903581635013395,2680.0,0.0178458465124022,-0.010599182213824054,-0.5939299212541146,0.48344370860927155,0,0,False,-345.0,0.0,5,False,min_total_net_profit
44,0.02,0.04,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2575.0,0.734945959855893,-0.04182534541640109,2820.0,0.01877809222573664,-0.011210428469146216,-0.5969950692744798,0.48344370860927155,0,0,False,-345.0,0.0,5,False,min_total_net_profit
45,0.02,0.04,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31149732620321,-2575.0,0.734945959855893,-0.04182534541640109,2820.0,0.01877809222573664,-0.011210428469146216,-0.5969950692744798,0.48344370860927155,0,0,False,-345.0,0.0,5,False,min_total_net_profit
46,0.02,0.05,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-1895.0,0.759974667511083,-0.06088098564528716,1945.0,0.012966666666666666,-0.008243410935603546,-0.6357386325658262,0.46938775510204084,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,0.02,0.05,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2135.0,0.7458333333333333,-0.07800171367994599,2205.0,0.0147,-0.009290049742464834,-0.6319761729567914,0.43537414965986393,0,0,False,-150.0,0.0,5,False,min_total_net_profit
48,0.02,0.05,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2540.0,0.7020527859237536,-0.10136993325490913,2635.0,0.017563739376770537,-0.011057597924123086,-0.6295696882605564,0.42857142857142855,0,0,False,-150.0,0.0,5,False,min_total_net_profit
49,0.02,0.05,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-1845.0,0.7899829254410927,-0.0355327141645451,2205.0,0.014671634839310665,-0.008025435695214633,-0.5470035059563751,0.47619047619047616,0,0,False,-235.0,0.0,5,False,min_total_net_profit
50,0.02,0.05,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2130.0,0.7626740947075209,-0.0468802092974671,2255.0,0.015027823131518443,-0.009268238724128075,-0.6167386083144294,0.46938775510204084,0,0,False,-235.0,0.0,5,False,min_total_net_profit
51,0.02,0.05,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2120.0,0.7637883008356546,-0.046790391661606666,2255.0,0.015026821710592077,-0.009224617459453799,-0.6138768155445384,0.46938775510204084,0,0,False,-235.0,0.0,5,False,min_total_net_profit
52,0.02,0.05,0.006,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2380.0,0.7458622530699413,-0.0374325025657346,2625.0,0.017479607125020807,-0.010359105123461942,-0.5926394712060561,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
53,0.02,0.05,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2660.0,0.7159636946075815,-0.04458354150745,2905.0,0.019344098551689694,-0.011581641082855643,-0.5987170222436647,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
54,0.02,0.05,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2660.0,0.7159636946075815,-0.04458354150745,2905.0,0.019344098551689694,-0.011581641082855643,-0.5987170222436647,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
55,0.025,0.03,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-1695.0,0.7942961165048543,-0.044454985579038916,1695.0,0.0113,-0.007371663929016226,-0.6523596397359492,0.47435897435897434,0,0,False,-150.0,0.0,5,False,min_total_net_profit
56,0.025,0.03,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2045.0,0.7693175408911449,-0.06806661178263838,2100.0,0.014,-0.008897490775388595,-0.6355350553848996,0.4358974358974359,0,0,False,-150.0,0.0,5,False,min_total_net_profit
57,0.025,0.03,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2320.0,0.7419354838709677,-0.08367640843340493,2520.0,0.0167972004665889,-0.010097238436182265,-0.6011262684080335,0.42948717948717946,0,0,False,-150.0,0.0,5,False,min_total_net_profit
58,0.025,0.03,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-1955.0,0.7936675461741425,-0.036493414526287515,1955.0,0.013033333333333333,-0.008505015120898629,-0.6525587049282836,0.47435897435897434,0,0,False,-235.0,0.0,5,False,min_total_net_profit
59,0.025,0.03,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2307.5,0.7612519399896533,-0.04917037346259101,2362.5,0.015744227116723866,-0.010042687549337792,-0.6378647535305323,0.46794871794871795,0,0,False,-235.0,0.0,5,False,min_total_net_profit
60,0.025,0.03,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2195.0,0.7728918779099845,-0.045880609408286616,2250.0,0.014994502015927494,-0.009551802039064916,-0.637020291098616,0.46794871794871795,0,0,False,-235.0,0.0,5,False,min_total_net_profit
61,0.025,0.03,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2540.0,0.746885899352267,-0.03831472181943287,2715.0,0.018078907940735807,-0.011057597924123086,-0.6116297488969372,0.48717948717948717,0,0,False,-345.0,0.0,5,False,min_total_net_profit
62,0.025,0.03,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2680.0,0.7329347284504235,-0.042110788043724805,2855.0,0.019011153654070252,-0.011668996085734906,-0.6137973685377371,0.48717948717948717,0,0,False,-345.0,0.0,5,False,min_total_net_profit
63,0.025,0.03,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,101.5668449197861,-2680.0,0.7329347284504235,-0.042110788043724805,2855.0,0.019011153654070252,-0.011668996085734906,-0.6137973685377371,0.48717948717948717,0,0,False,-345.0,0.0,5,False,min_total_net_profit
64,0.025,0.04,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-1710.0,0.7843631778058008,-0.04855613982515532,1760.0,0.011733333333333333,-0.007437030719506743,-0.6338378454125065,0.47333333333333333,0,0,False,-150.0,0.0,5,False,min_total_net_profit
65,0.025,0.04,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2105.0,0.7539450613676213,-0.07533445329912097,2175.0,0.0145,-0.00915918749226452,-0.6316681029147945,0.43333333333333335,0,0,False,-150.0,0.0,5,False,min_total_net_profit
66,0.025,0.04,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2445.0,0.7183179723502304,-0.09490197514925153,2540.0,0.016930511581403098,-0.010642835948141416,-0.6286186862676835,0.4266666666666667,0,0,False,-150.0,0.0,5,False,min_total_net_profit
67,0.025,0.04,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-1870.0,0.7923375902276513,-0.03622776927669402,2010.0,0.013393749583527688,-0.00813442010631038,-0.6073295648527357,0.47333333333333333,0,0,False,-235.0,0.0,5,False,min_total_net_profit
68,0.025,0.04,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2052.5,0.7767808591625883,-0.04401498117362425,2177.5,0.01451134583985872,-0.008930200839624036,-0.615394391269706,0.4666666666666667,0,0,False,-235.0,0.0,5,False,min_total_net_profit
69,0.025,0.04,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-1940.0,0.789015769439913,-0.04059362655714769,2065.0,0.013761620739062343,-0.00843961060685372,-0.6132715591338669,0.4666666666666667,0,0,False,-235.0,0.0,5,False,min_total_net_profit
70,0.025,0.04,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2320.0,0.7583333333333333,-0.035828229851204485,2565.0,0.017080073247877477,-0.010097238436182265,-0.5911706753035757,0.4866666666666667,0,0,False,-345.0,0.0,5,False,min_total_net_profit
71,0.025,0.04,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2460.0,0.74375,-0.0397761387244681,2705.0,0.01801231896121192,-0.010708318485234458,-0.5944997147948557,0.4866666666666667,0,0,False,-345.0,0.0,5,False,min_total_net_profit
72,0.025,0.04,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,97.66042780748664,-2460.0,0.74375,-0.0397761387244681,2705.0,0.01801231896121192,-0.010708318485234458,-0.5944997147948557,0.4866666666666667,0,0,False,-345.0,0.0,5,False,min_total_net_profit
73,0.025,0.05,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-1895.0,0.759974667511083,-0.06088098564528716,1945.0,0.012966666666666666,-0.008243410935603546,-0.6357386325658262,0.46938775510204084,0,0,False,-150.0,0.0,5,False,min_total_net_profit
74,0.025,0.05,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2135.0,0.7458333333333333,-0.07800171367994599,2205.0,0.0147,-0.009290049742464834,-0.6319761729567914,0.43537414965986393,0,0,False,-150.0,0.0,5,False,min_total_net_profit
75,0.025,0.05,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2540.0,0.7020527859237536,-0.10136993325490913,2635.0,0.017563739376770537,-0.011057597924123086,-0.6295696882605564,0.42857142857142855,0,0,False,-150.0,0.0,5,False,min_total_net_profit
76,0.025,0.05,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-1845.0,0.7899829254410927,-0.0355327141645451,2205.0,0.014671634839310665,-0.008025435695214633,-0.5470035059563751,0.47619047619047616,0,0,False,-235.0,0.0,5,False,min_total_net_profit
77,0.025,0.05,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2130.0,0.7626740947075209,-0.0468802092974671,2255.0,0.015027823131518443,-0.009268238724128075,-0.6167386083144294,0.46938775510204084,0,0,False,-235.0,0.0,5,False,min_total_net_profit
78,0.025,0.05,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2120.0,0.7637883008356546,-0.046790391661606666,2255.0,0.015026821710592077,-0.009224617459453799,-0.6138768155445384,0.46938775510204084,0,0,False,-235.0,0.0,5,False,min_total_net_profit
79,0.025,0.05,0.006,1.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2380.0,0.7458622530699413,-0.0374325025657346,2625.0,0.017479607125020807,-0.010359105123461942,-0.5926394712060561,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
80,0.025,0.05,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2660.0,0.7159636946075815,-0.04458354150745,2905.0,0.019344098551689694,-0.011581641082855643,-0.5987170222436647,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
81,0.025,0.05,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,95.70721925133691,-2660.0,0.7159636946075815,-0.04458354150745,2905.0,0.019344098551689694,-0.011581641082855643,-0.5987170222436647,0.4897959183673469,0,0,False,-345.0,0.0,5,False,min_total_net_profit
