trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,trade_size_segment_orderflow,2011-04-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.0572987721691678,-0.04075004595869845,-0.019935318820292515,0.09804881812786626,-0.09804881812786626,0.02,0.04,252.0,4398.0,-665.0,16319.0,-413.0,20717.0,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,0.004,1.5,12:30:00,2283.75,2011-04-19 11:29:00-04:00,2284.0,2283.0,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,2284.0,2274.75,2297.875,9.25,1,4.0,1.0,fixed_contracts,2011-04-19 12:30:00-04:00,2285.75,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-05-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.21703703703703703,-0.02514525192875512,0.02439578755966361,0.24218228896579214,-0.24218228896579214,0.02,0.04,586.0,2700.0,-264.0,10499.0,322.0,13199.0,2011-05-02 11:30:00-04:00,2011-05-02 11:30:00-04:00,0.004,1.5,12:30:00,2406.25,2011-05-02 11:29:00-04:00,2407.25,2406.25,2011-05-02 11:30:00-04:00,2011-05-02 11:30:00-04:00,2406.5,2396.75,2421.125,9.75,1,0.0,10.0,fixed_contracts,2011-05-02 12:27:00-04:00,2396.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-05-06,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.20853432282003712,0.09956491582066965,0.1272059861640548,0.10896940699936747,-0.10896940699936747,0.02,0.04,1124.0,5390.0,1579.0,15859.0,2703.0,21249.0,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.004,1.5,12:30:00,2405.75,2011-05-06 11:29:00-04:00,2406.75,2405.25,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2406.0,2396.25,2420.625,9.75,1,3.75,8.25,fixed_contracts,2011-05-06 12:30:00-04:00,2399.0,eod_flatten,-140.0,-145.0,-0.717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-05-09,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.10551395507147719,-0.003389830508474576,0.010174665083940987,0.10890378557995177,-0.10890378557995177,0.02,0.04,155.0,1469.0,-35.0,10325.0,120.0,11794.0,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,0.004,1.5,12:30:00,2382.0,2011-05-09 11:29:00-04:00,2382.0,2381.0,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,2382.25,2372.5,2396.875,9.75,1,15.0,2.75,fixed_contracts,2011-05-09 12:15:00-04:00,2396.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-05-11,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.177007299270073,0.07283402094573152,0.08826709921600433,0.10417327832434148,-0.10417327832434148,0.02,0.04,194.0,1096.0,459.0,6302.0,653.0,7398.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,0.004,1.5,12:30:00,2406.0,2011-05-11 11:29:00-04:00,2407.0,2406.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,2406.5,2396.75,2421.125,9.75,1,1.25,10.25,fixed_contracts,2011-05-11 11:58:00-04:00,2396.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-05-12,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2240085744908896,0.08275426405559065,0.09764918625678119,0.14125431043529896,-0.14125431043529896,0.02,0.04,418.0,1866.0,1310.0,15830.0,1728.0,17696.0,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,0.004,1.5,12:30:00,2390.25,2011-05-12 11:29:00-04:00,2391.5,2389.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.5,2380.75,2405.125,9.75,1,4.75,1.75,fixed_contracts,2011-05-12 12:30:00-04:00,2393.0,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-05-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.05761764249107004,-0.13408242674501708,-0.09505138339920949,0.19170006923608712,-0.19170006923608712,0.02,0.04,371.0,6439.0,-3377.0,25186.0,-3006.0,31625.0,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,0.004,1.5,12:30:00,2384.5,2011-05-13 11:29:00-04:00,2385.5,2384.0,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,2384.75,2375.0,2399.375,9.75,1,3.75,9.25,fixed_contracts,2011-05-13 12:30:00-04:00,2380.75,eod_flatten,-80.0,-85.0,-0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-05-16,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2614626129827445,0.0008258917049501884,0.0631235760861026,0.2606367212777943,-0.2606367212777943,0.02,0.04,1591.0,6085.0,16.0,19373.0,1607.0,25458.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,0.004,1.5,12:30:00,2365.5,2011-05-16 11:29:00-04:00,2366.0,2364.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,2365.75,2356.25,2380.0,9.5,1,1.5,10.5,fixed_contracts,2011-05-16 12:05:00-04:00,2356.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-05-18,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.536376604850214,0.06276303751143641,0.11660720077846254,0.4736135673387776,-0.4736135673387776,0.02,0.04,752.0,1402.0,686.0,10930.0,1438.0,12332.0,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,0.004,1.5,12:30:00,2347.75,2011-05-18 11:29:00-04:00,2348.0,2347.5,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,2348.0,2338.5,2362.25,9.5,1,1.25,3.25,fixed_contracts,2011-05-18 12:30:00-04:00,2349.0,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-05-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.266777592900721,0.04177351311109273,0.07097610135329686,0.22500407978962828,-0.22500407978962828,0.02,0.04,481.0,1803.0,505.0,12089.0,986.0,13892.0,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.004,1.5,12:30:00,2358.5,2011-05-19 11:29:00-04:00,2359.0,2358.25,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2359.0,2349.5,2373.25,9.5,1,10.0,2.75,fixed_contracts,2011-05-19 12:30:00-04:00,2368.0,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-05-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1447587354409318,-0.07827158154079408,-0.05546575925138239,0.22303031698172587,-0.22303031698172587,0.02,0.04,174.0,1202.0,-826.0,10553.0,-652.0,11755.0,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,0.004,1.5,12:30:00,2310.75,2011-05-23 11:29:00-04:00,2311.0,2309.5,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,2311.25,2302.0,2325.125,9.25,1,0.5,6.25,fixed_contracts,2011-05-23 12:30:00-04:00,2309.5,eod_flatten,-35.0,-40.0,-0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-05-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3031496062992126,-0.04586652018676188,-0.01616550799899489,0.34901612648597446,-0.34901612648597446,0.02,0.04,308.0,1016.0,-501.0,10923.0,-193.0,11939.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.004,1.5,12:30:00,2308.75,2011-05-24 11:29:00-04:00,2310.5,2308.5,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,2309.0,2299.75,2322.875,9.25,1,3.5,4.5,fixed_contracts,2011-05-24 12:30:00-04:00,2306.75,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-06-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.09789434798670114,-0.13025424811549763,-0.09661783127280649,0.2281485961021988,-0.2281485961021988,0.02,0.04,265.0,2707.0,-2039.0,15654.0,-1774.0,18361.0,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,0.004,1.5,12:30:00,2322.25,2011-06-02 11:29:00-04:00,2322.5,2320.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,2322.75,2313.25,2337.0,9.5,1,0.5,8.25,fixed_contracts,2011-06-02 12:30:00-04:00,2321.0,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_size_segment_orderflow,2011-06-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.04216315307057745,-0.07058733557662894,-0.054463232402674006,0.11275048864720638,-0.11275048864720638,0.02,0.04,92.0,2182.0,-923.0,13076.0,-831.0,15258.0,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,0.004,1.5,12:30:00,2257.0,2011-06-08 11:29:00-04:00,2257.25,2256.25,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,2257.25,2248.0,2271.125,9.25,1,7.5,1.0,fixed_contracts,2011-06-08 12:30:00-04:00,2258.5,eod_flatten,25.0,20.0,0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
