run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,30.0,0.001,1.0,263,170.93716248779702,-7665.0,0.43421295441963464,-0.3302915082382764,7780.0,0.05182693268494155,-0.033516593112651316,-0.6467022333040684,0.4220532319391635,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,30.0,0.001,1.25,263,170.93716248779702,-8999.375,0.4116132723112128,-0.4050697084917619,9075.625,0.060473426008445706,-0.03941529400440358,-0.6517787498743473,0.33840304182509506,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,30.0,0.0015,0.75,263,170.93610632263804,-7774.375,0.48734751071546323,-0.2285216367915988,7889.375,0.05255554075209006,-0.0339991562721369,-0.6469185890887214,0.49429657794676807,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,30.0,0.0015,1.0,263,170.93610632263804,-8040.0,0.5271978829755954,-0.23897791055585735,8122.5,0.05412023387137074,-0.03517213117860429,-0.6498887507064178,0.42585551330798477,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,30.0,0.0015,1.25,263,170.93610632263804,-9374.375,0.4989644575093533,-0.2900446617176655,9481.875,0.0631672301517246,-0.04107627254053403,-0.6502781971264346,0.3650190114068441,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,30.0,0.0025,0.75,263,170.92765747119333,-7211.875,0.6206273014203051,-0.13334751433610748,7524.375,0.05005821205821206,-0.03151620461723892,-0.6295910964736241,0.49809885931558934,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,30.0,0.0025,1.0,263,170.92765747119333,-6052.5,0.6993666956413759,-0.109635484920656,7070.0,0.04690272825275728,-0.02641273713030179,-0.5631386086533049,0.4714828897338403,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,30.0,0.0025,1.25,263,170.92765747119333,-7021.25,0.6676724647970654,-0.13057379882474934,7390.0,0.04914584978594289,-0.030676096313024037,-0.6241848792244971,0.4372623574144487,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,40.0,0.001,0.75,234,152.0885780309677,-7904.375,0.32005376344086023,-0.3981481481481482,7943.125,0.05294049037332023,-0.0345733379698242,-0.653060402841446,0.4444444444444444,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,40.0,0.001,1.0,234,152.0885780309677,-7432.5,0.4030120481927711,-0.3682336182336183,7490.0,0.04991419955683655,-0.03249079403160682,-0.6509328872360267,0.4017094017094017,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,40.0,0.001,1.25,234,152.0885780309677,-8610.625,0.38363457408733,-0.4426638176638177,8686.875,0.05788307610298098,-0.037694787132174334,-0.6512229423521092,0.32051282051282054,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,40.0,0.0015,0.75,234,152.0876383250848,-7901.25,0.4451369382022472,-0.26923924840591507,7958.75,0.053038002099195306,-0.034559328533324774,-0.6515955949601863,0.47435897435897434,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,40.0,0.0015,1.0,234,152.0876383250848,-7907.5,0.49625736582258323,-0.2697734364401031,7990.0,0.053237386104309295,-0.03458692774976402,-0.6496736650818471,0.41452991452991456,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,40.0,0.0015,1.25,234,152.0876383250848,-8920.0,0.4806404657933042,-0.3122710622710623,9027.5,0.06014023283313625,-0.03906362944440067,-0.6495423712905427,0.358974358974359,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,40.0,0.0025,0.75,234,152.08012109604275,-7823.125,0.5682006347454119,-0.16834895873357406,7964.375,0.053045881794643375,-0.03421271232516776,-0.6449645319803619,0.4829059829059829,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,40.0,0.0025,1.0,234,152.08012109604275,-7070.0,0.6325363825363826,-0.15222939453708684,7535.0,0.050171455205246865,-0.030890906346107472,-0.6157068041924553,0.452991452991453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,40.0,0.0025,1.25,234,152.08012109604275,-8041.875,0.6007508998386496,-0.1759269932346855,8139.375,0.05422725228601409,-0.03517870582061111,-0.6487274264804332,0.4188034188034188,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
