run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.55,0.002,1.0,139,99.75050244708443,-4482.5,0.4945023963913166,-0.19860838601845793,4482.5,0.029883333333333335,-0.02153681681840447,-0.7206966029583202,0.381294964028777,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.55,0.55,0.002,1.25,139,99.75050244708443,-5135.625,0.4532206547777482,-0.2355606423951748,5135.625,0.0342375,-0.024690379803183893,-0.7211501950546593,0.34532374100719426,0,0,False,-310.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.55,0.55,0.003,0.75,139,99.74818877655439,-4526.25,0.49483816964285715,-0.13775492211272997,4526.25,0.030175,-0.021747436292054112,-0.7207103990738728,0.37410071942446044,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.55,0.003,1.0,139,99.74818877655439,-5032.5,0.4760541384695471,-0.15788520444148882,5052.5,0.033678842820957205,-0.02419162803888031,-0.7183034217501878,0.34532374100719426,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.55,0.55,0.003,1.25,139,99.74818877655439,-5370.0,0.4597585513078471,-0.1718497470930818,5440.0,0.036249750116612245,-0.025822428265714015,-0.7123477591609747,0.33093525179856115,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.55,0.55,0.004,0.75,139,99.74818877655439,-4838.75,0.4926605504587156,-0.11595946221417469,4855.625,0.03236719202423061,-0.023255912363724485,-0.7185026228507784,0.35251798561151076,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.55,0.55,0.004,1.0,139,99.74818877655439,-5582.5,0.43724798387096775,-0.13848708604812188,5665.0,0.037745906418136695,-0.02684977970862923,-0.7113295786620205,0.3237410071942446,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.55,0.55,0.004,1.25,139,99.74818877655439,-5895.0,0.4199261992619926,-0.14913420744874573,5927.5,0.039508106576908335,-0.028361366514527142,-0.7178619521873967,0.31654676258992803,0,0,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.55,0.6,0.002,0.75,146,104.77390904513905,-4239.375,0.5031497216525052,-0.17669503251695032,4239.375,0.0282625,-0.020363928148230737,-0.7205281963106851,0.4246575342465753,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.6,0.002,1.0,146,104.77390904513905,-4342.5,0.518569844789357,-0.18052442230524424,4342.5,0.02895,-0.020861358397144314,-0.7205995992105118,0.3904109589041096,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.6,0.002,1.25,146,104.77390904513905,-5120.625,0.4635280251440545,-0.22193164521931646,5120.625,0.0341375,-0.02461790849298362,-0.721139758124749,0.3561643835616438,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.55,0.6,0.003,0.75,146,104.77147885882691,-4473.75,0.5090534979423869,-0.1282963527876904,4473.75,0.029825,-0.021494102131611736,-0.7206740027363533,0.3835616438356164,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.6,0.003,1.0,146,104.77147885882691,-5017.5,0.48578016910069177,-0.14874573116917997,5037.5,0.033578856152513,-0.024119172928382726,-0.7182845305639656,0.3561643835616438,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.6,0.003,1.25,146,104.77147885882691,-5355.0,0.46940797621996533,-0.1620407409539158,5425.0,0.036149796761511296,-0.025749925452455247,-0.7123117627004533,0.3424657534246575,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.6,0.004,0.75,146,104.77147885882691,-4823.75,0.5021929824561403,-0.1091360614071501,4840.625,0.032267203272965124,-0.023183484573849,-0.7184844740874441,0.363013698630137,0,0,False,-285.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.6,0.004,1.0,146,104.77147885882691,-5567.5,0.4472573839662447,-0.13058359368741487,5650.0,0.03764596138790332,-0.026777246787005438,-0.711291352373583,0.3356164383561644,0,0,False,-285.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.6,0.004,1.25,146,104.77147885882691,-5880.0,0.42995637421231214,-0.14072023666472117,5912.5,0.039408128238881575,-0.028288789212542853,-0.7178414828804797,0.3287671232876712,0,0,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.6,0.5,0.002,0.75,106,77.4233220847394,-3414.375,0.48208191126279865,-0.2029207165999619,3427.5,0.022848000799930004,-0.016677438964293634,-0.7299299011029764,0.42452830188679247,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.5,0.002,1.0,106,77.4233220847394,-3430.0,0.510873440285205,-0.20249190013340956,3477.5,0.02317599426848165,-0.016753998065050513,-0.7229030983941529,0.3867924528301887,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.5,0.002,1.25,106,77.4233220847394,-3270.625,0.538861473387381,-0.18962740613684007,3352.5,0.022337807280192894,-0.01597319842374434,-0.7150745918516316,0.37735849056603776,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.5,0.003,0.75,106,77.4233220847394,-2967.5,0.5616691285081241,-0.11503950636858513,3027.5,0.020175263228042115,-0.014488778746440723,-0.7181457105502543,0.39622641509433965,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.6,0.5,0.003,1.0,106,77.4233220847394,-2930.0,0.5824723904524404,-0.11313487659214627,3040.0,0.02025181533542069,-0.01430519657295315,-0.706366137357236,0.37735849056603776,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.6,0.5,0.003,1.25,106,77.4233220847394,-3301.875,0.550918055083305,-0.13313150731990908,3461.875,0.023054575119872137,-0.016126278365050428,-0.699482782970492,0.3584905660377358,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.6,0.5,0.004,0.75,106,77.4233220847394,-2614.375,0.616941391941392,-0.07631006226382074,2721.25,0.018128749932339875,-0.012760546288984154,-0.7038845114312386,0.3867924528301887,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.6,0.5,0.004,1.0,106,77.4233220847394,-3367.5,0.5327783558792925,-0.10617374376603252,3550.0,0.023637907212890982,-0.016447774860905873,-0.6958219571966187,0.3490566037735849,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.6,0.5,0.004,1.25,106,77.4233220847394,-3680.0,0.5060402684563758,-0.12013553503666193,3943.75,0.026245518296994452,-0.017979243122023703,-0.6850405055282381,0.33962264150943394,0,0,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.6,0.55,0.002,0.75,118,86.18822647169104,-4049.375,0.4542621293800539,-0.2158876904639616,4049.375,0.026995833333333333,-0.019790576232320056,-0.7330974372213017,0.4152542372881356,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.55,0.002,1.0,118,86.18822647169104,-4002.5,0.48947704081632654,-0.21126519431604177,4015.0,0.026764436296975253,-0.01956064321812334,-0.7308445805127591,0.3813559322033898,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.55,0.002,1.25,118,86.18822647169104,-3961.875,0.5024332810047096,-0.2077598014038692,4008.75,0.026716651046547954,-0.019361384037490104,-0.724693525537954,0.3644067796610169,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.55,0.003,0.75,118,86.18822647169104,-3671.25,0.5186823992133727,-0.12919515263732612,3696.25,0.0246375604065989,-0.017936350019137626,-0.7280083629681765,0.3813559322033898,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.6,0.55,0.003,1.0,118,86.18822647169104,-3590.0,0.5441269841269841,-0.12536556995679626,3665.0,0.02442112277194736,-0.01753808993482031,-0.7181524821195521,0.3644067796610169,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.6,0.55,0.003,1.25,118,86.18822647169104,-3974.375,0.5159104750304506,-0.14393397189384227,4099.375,0.027306411323896752,-0.01942269296281096,-0.7112869110637586,0.3474576271186441,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.6,0.55,0.004,0.75,118,86.18822647169104,-3271.25,0.5741945981125935,-0.08649711105883778,3343.125,0.022276825687691314,-0.01597625993642926,-0.7171694998384206,0.3728813559322034,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.6,0.55,0.004,1.0,118,86.18822647169104,-4040.0,0.4990700557966522,-0.11388134591408067,4177.5,0.0278244942136375,-0.019744588036976873,-0.7096117501859044,0.3389830508474576,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.6,0.55,0.004,1.25,118,86.18822647169104,-4352.5,0.4760758350887752,-0.12642329400464605,4440.0,0.029582743399683517,-0.021277957409017945,-0.7192692415824281,0.3305084745762712,0,0,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.6,0.6,0.002,0.75,125,91.30108736407948,-3715.625,0.5049133910726182,-0.18168888888888884,3715.625,0.024770833333333332,-0.018153886466366176,-0.7328734654210063,0.432,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.6,0.6,0.002,1.0,125,91.30108736407948,-3862.5,0.5167344385361277,-0.1894343434343434,3875.0,0.025831180734938754,-0.018874028398706,-0.7306684348802281,0.392,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.6,0.6,0.002,1.25,125,91.30108736407948,-3946.875,0.5136321626617375,-0.19339797979797976,3993.75,0.02661668228678538,-0.019287815194512725,-0.7246513666389112,0.376,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.6,0.6,0.003,0.75,125,91.30108736407948,-3618.75,0.5348650385604113,-0.1186268907563025,3643.75,0.02428761873021163,-0.0176790059206835,-0.7279019864838537,0.392,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.6,0.6,0.003,1.0,125,91.30108736407948,-3575.0,0.5546558704453441,-0.11651176470588231,3650.0,0.024321172746959854,-0.017464571512329607,-0.7180809780035249,0.376,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.6,0.6,0.003,1.25,125,91.30108736407948,-3959.375,0.5265321375186846,-0.13404033613445376,4084.375,0.027206494587843463,-0.01934912242219633,-0.7111949817615238,0.36,0,0,False,-410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.6,0.6,0.004,0.75,125,91.30108736407948,-3256.25,0.5843969368219528,-0.08017727058093192,3328.125,0.022176873581408907,-0.01590278460226857,-0.7170886619293367,0.384,0,0,False,-285.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.6,0.6,0.004,1.0,125,91.30108736407948,-4025.0,0.5101916641314268,-0.1060279882842812,4162.5,0.027724585796353344,-0.01967100858073989,-0.7095149671569574,0.352,0,0,False,-285.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.6,0.6,0.004,1.25,125,91.30108736407948,-4337.5,0.4872931442080378,-0.11786758728177493,4425.0,0.029482801699008913,-0.021204335427511434,-0.7192103262094062,0.344,0,0,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.5,0.002,0.75,95,69.807619766126,-2690.625,0.5197456492637216,-0.17247740563530037,2703.75,0.018023422950491832,-0.013212369055565443,-0.733066581850641,0.4421052631578947,0,0,False,-310.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.5,0.002,1.0,95,69.807619766126,-2612.5,0.5662100456621004,-0.1653003721424774,2660.0,0.0177277195554741,-0.01282783745841698,-0.7236033612939179,0.4,0,0,False,-310.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.5,0.002,1.25,95,69.807619766126,-2453.125,0.5980131093814011,-0.15094630515683147,2566.875,0.01709953285425219,-0.01204356055212985,-0.7043210276434507,0.3894736842105263,0,0,False,-310.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.5,0.003,0.75,95,69.807619766126,-2337.5,0.6061499578770009,-0.09757297655904466,2461.875,0.01640593762495002,-0.011474715954061687,-0.6994245751983739,0.4,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.5,0.003,1.0,95,69.807619766126,-2300.0,0.627982207844723,-0.09544781070322866,2410.0,0.016054893078409165,-0.011290251183915023,-0.7032280519574624,0.37894736842105264,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.5,0.003,1.25,95,69.807619766126,-2671.875,0.5900460299194477,-0.11775984077841663,2849.375,0.018973381498560038,-0.013120076541167869,-0.6914991163891161,0.35789473684210527,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.5,0.004,0.75,95,69.807619766126,-2121.875,0.6537127702978376,-0.06745113424988171,2321.25,0.015463981912887068,-0.01041421305797885,-0.6734496403736775,0.3894736842105263,0,0,False,-285.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.5,0.004,1.0,95,69.807619766126,-2875.0,0.5583717357910907,-0.10077271571550749,3195.0,0.021267743921718728,-0.014120078121872548,-0.6639198860887662,0.3473684210526316,0,0,False,-285.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.5,0.004,1.25,95,69.807619766126,-3187.5,0.527952610144391,-0.11635113544905186,3588.75,0.023875855530699312,-0.01565925735621565,-0.6558616228884929,0.3368421052631579,0,0,False,-485.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.55,0.002,0.75,104,76.42097321765371,-3304.375,0.47818791946308725,-0.19580905205905205,3304.375,0.022029166666666666,-0.01623513355627626,-0.7369835546635715,0.4326923076923077,0,0,False,-310.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.55,0.002,1.0,104,76.42097321765371,-3195.0,0.5268419104035542,-0.18684926184926184,3207.5,0.021381551537371885,-0.015696208327369066,-0.7341005305407489,0.3942307692307692,0,0,False,-310.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.55,0.002,1.25,104,76.42097321765371,-3185.625,0.5366363636363637,-0.18527583527583522,3264.375,0.021751080682641612,-0.015650019691643036,-0.7195053855017185,0.375,0,0,False,-310.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.55,0.003,0.75,104,76.42097321765371,-3057.5,0.5433159073935773,-0.12078215901745315,3082.5,0.02054657557073821,-0.015018853363613527,-0.7309662533255862,0.38461538461538464,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.55,0.003,1.0,104,76.42097321765371,-3020.0,0.5649981994958588,-0.11884090174531352,3095.0,0.020623021822422122,-0.014834149367422222,-0.7193004737692699,0.36538461538461536,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.55,0.003,1.25,104,76.42097321765371,-3391.875,0.5339230504981106,-0.1392220830639948,3516.875,0.0234263114071607,-0.016666350461977286,-0.7114372455956894,0.34615384615384615,0,0,False,-410.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.55,0.004,0.75,104,76.42097321765371,-2841.875,0.5873865698729582,-0.08554018127816754,2913.75,0.019415696645357434,-0.01395697596882306,-0.7188501254298475,0.375,0,0,False,-285.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.55,0.004,1.0,104,76.42097321765371,-3595.0,0.5055020632737276,-0.11597816434772955,3732.5,0.024860544500874198,-0.017667652928376354,-0.7106703929093382,0.33653846153846156,0,0,False,-285.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.55,0.004,1.25,104,76.42097321765371,-3907.5,0.4798668885191348,-0.1302084516043326,4003.75,0.026674550496764576,-0.019208837979711624,-0.7201185257851491,0.3269230769230769,0,0,False,-485.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.6,0.002,0.75,111,81.56469256884195,-2970.625,0.5371055707051032,-0.1585631085631085,2970.625,0.019804166666666668,-0.014590974830327563,-0.7367628780304261,0.45045045045045046,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
