run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.004,2.0,56,45.03047769020846,1245.0,1.2081939799331103,0.10141314430910706,920.0,0.0061333333333333335,0.006668752398008904,1.0872965866318864,0.5357142857142857,0,0,True,-305.0,0.42771084337349397,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.45,0.004,2.5,56,45.03047769020846,1476.25,1.2468645484949832,0.11671926675808662,920.0,0.0061333333333333335,0.007906239921106506,1.2890608567021478,0.5357142857142857,0,0,True,-305.0,0.45385266723116,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.45,0.006,1.5,56,45.03047769020846,1682.5,1.2641287284144427,0.08466397464410984,872.5,0.0058,0.009009632818510527,1.5533849687087116,0.5714285714285714,0,0,True,-442.5,0.3573551263001486,3,False,min_trades_per_year;preferred_min_total_trades
14,0.45,0.006,2.0,56,45.03047769020846,1920.0,1.3014128728414442,0.09487062786991629,872.5,0.0058,0.01027984247662661,1.7723866339011398,0.5714285714285714,0,0,True,-442.5,0.4205729166666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.45,0.006,2.5,56,45.03047769020846,1657.5,1.260204081632653,0.08345626098679941,872.5,0.0058,0.008875903884990155,1.5303282560327855,0.5714285714285714,0,0,True,-442.5,0.4494720965309201,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.45,0.008,1.5,56,45.03047769020846,2763.75,1.4825403753819293,0.10311572867137254,1145.0,0.007633333333333333,0.01478928926673384,1.937461475991333,0.5892857142857143,0,0,True,-555.0,0.28539122568973313,3,False,min_trades_per_year;preferred_min_total_trades
17,0.45,0.008,2.0,56,45.03047769020846,2532.5,1.4421649934526408,0.09541322906687957,1145.0,0.007633333333333333,0.013553853255947379,1.7756139636612287,0.5892857142857143,0,0,True,-555.0,0.29417571569595263,3,False,min_trades_per_year;preferred_min_total_trades
18,0.45,0.008,2.5,56,45.03047769020846,2532.5,1.4421649934526408,0.09541322906687957,1145.0,0.007633333333333333,0.013553853255947379,1.7756139636612287,0.5892857142857143,0,0,True,-555.0,0.29417571569595263,3,False,min_trades_per_year;preferred_min_total_trades
19,0.4,0.004,1.5,48,38.59755230589296,866.25,1.1693548387096775,0.08242498745216137,1115.0,0.0074333333333333335,0.004641147449855332,0.6243696120881612,0.5208333333333334,0,0,True,-305.0,0.47763347763347763,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.4,0.004,2.0,48,38.59755230589296,1085.0,1.2121212121212122,0.10074679245874896,1115.0,0.0074333333333333335,0.005812327891411728,0.7819275190239993,0.5208333333333334,0,0,True,-305.0,0.49078341013824883,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.4,0.004,2.5,48,38.59755230589296,1316.25,1.2573313782991202,0.11860393531589185,1115.0,0.0074333333333333335,0.007050071817047199,0.9484401547597128,0.5208333333333334,0,0,True,-305.0,0.5090218423551757,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.4,0.006,1.5,48,38.59755230589296,1922.5,1.3765915768854065,0.10812201713529986,1065.0,0.0071,0.010293211034850591,1.449748033077548,0.5625,0,0,True,-442.5,0.3127438231469441,3,False,min_trades_per_year;preferred_min_total_trades
23,0.4,0.006,2.0,48,38.59755230589296,2160.0,1.4231145935357492,0.12002977923207407,1065.0,0.0071,0.011563027685485672,1.6285954486599536,0.5625,0,0,True,-442.5,0.3738425925925926,3,False,min_trades_per_year;preferred_min_total_trades
24,0.4,0.006,2.5,48,38.59755230589296,1897.5,1.371694417238002,0.10671301786843769,1065.0,0.0071,0.010159523513309843,1.430918804691527,0.5625,0,0,True,-442.5,0.3926218708827404,3,False,min_trades_per_year;preferred_min_total_trades
25,0.4,0.008,1.5,48,38.59755230589296,3041.25,1.6872881355932203,0.12890054582786678,1340.0,0.008933333333333333,0.016271329043958005,1.8214174302938066,0.5833333333333334,0,0,True,-555.0,0.25935059597205096,3,False,min_trades_per_year;preferred_min_total_trades
26,0.4,0.008,2.0,48,38.59755230589296,2810.0,1.6350282485875707,0.11991429628929166,1340.0,0.008933333333333333,0.015036332493674864,1.6831715477994251,0.5833333333333334,0,0,True,-555.0,0.26512455516014233,3,False,min_trades_per_year;preferred_min_total_trades
27,0.4,0.008,2.5,48,38.59755230589296,2810.0,1.6350282485875707,0.11991429628929166,1340.0,0.008933333333333333,0.015036332493674864,1.6831715477994251,0.5833333333333334,0,0,True,-555.0,0.26512455516014233,3,False,min_trades_per_year;preferred_min_total_trades
