trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,volatility_managed_intraday_premium,2012-01-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-04,2012-01-04 12:00:00-05:00,2012-01-04 12:00:00-05:00,absret5_rank_252,0.3275862068965517,0.35,0.8,2316.25,0.01925192519251917,0.007661594906658034,0.010097614591604192,0.013096929370496281,0.012083513543289027,0.008544543769333956,0.008820090843239656,0.7709909938394639,0.0025,1.5,15:55:00,2012-01-04 12:00:00-05:00,2319.0,2313.0,2328.0,6.0,1,9.0,1.0,fixed_contracts,2012-01-04 14:52:00-05:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2012-01-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-05,2012-01-05 12:00:00-05:00,2012-01-05 12:00:00-05:00,absret5_rank_252,0.34763948497854075,0.35,0.8,2326.0,0.004209390178089523,0.011567567567567568,0.010108115858510916,0.013101504481764016,0.01133306530339176,0.008794835477169216,0.008794001812649832,0.7715232912815778,0.0025,1.5,15:55:00,2012-01-05 12:00:00-05:00,2330.75,2324.75,2339.75,6.0,1,9.5,1.0,fixed_contracts,2012-01-05 13:26:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-06,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,absret5_rank_252,0.3034188034188034,0.35,0.8,2345.75,0.00849097162510759,0.015078082929456112,0.007110076942866487,0.013009937957398543,0.011294022939760472,0.0082647392505796,0.008794001812649832,0.5465112105952127,0.0025,1.5,15:55:00,2012-01-06 12:00:00-05:00,2353.75,2347.75,2362.75,6.0,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-09,2012-01-09 12:00:00-05:00,2012-01-09 12:00:00-05:00,absret5_rank_252,0.251063829787234,0.35,0.8,2353.25,0.0031972716615153995,0.009053147300031952,0.007295859046015826,0.0130044181736123,0.010068859692061933,0.007556574009260686,0.008776634251727124,0.5610292554894996,0.0025,1.5,15:55:00,2012-01-09 12:00:00-05:00,2344.75,2338.75,2353.75,6.0,1,9.5,3.25,fixed_contracts,2012-01-09 14:33:00-05:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-01-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-10,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,absret5_rank_252,0.2542372881355932,0.35,0.8,2347.0,-0.0026559014129395875,0.009429963975418522,0.007301520315646746,0.013024043004086579,0.010222353142867435,0.007561092014034254,0.008796407329949234,0.5606185662436568,0.0025,1.5,15:55:00,2012-01-10 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,1.0,10.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-11,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,absret5_rank_252,0.13924050632911392,0.35,0.8,2363.25,0.006923732424371609,0.009062170706006322,0.0038392916632923038,0.012440815260990891,0.010223892367042648,0.005095453460404742,0.00794216594468178,0.30860450724083094,0.0025,1.5,15:55:00,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-12,2012-01-12 12:00:00-05:00,2012-01-12 12:00:00-05:00,absret5_rank_252,0.1134453781512605,0.35,0.8,2368.25,0.002115730455939824,0.008042328042328042,0.003910736967998514,0.01198355122713142,0.010139869880125107,0.004676721515974802,0.00794216594468178,0.3263420745550276,0.0025,1.5,15:55:00,2012-01-12 12:00:00-05:00,2370.5,2364.5,2379.5,6.0,1,9.5,1.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,absret5_rank_252,0.06276150627615062,0.35,0.8,2378.25,0.004222527182518698,0.010423246999368288,0.0031436898405879927,0.010563459534742815,0.00959645529747226,0.0038230326274570235,0.005934140354536686,0.2976004054588856,0.0025,1.5,15:55:00,2012-01-13 12:00:00-05:00,2363.5,2357.5,2372.5,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,absret5_rank_252,0.075,0.35,0.8,2369.0,-0.0038894144854410007,0.008983301627562883,0.004084182582650588,0.00982559211512045,0.009479893016764676,0.0039614611922421435,0.004848576550118049,0.4156678330220428,0.0025,1.5,15:55:00,2012-01-17 12:00:00-05:00,2398.5,2392.5,2407.5,6.0,1,2.25,6.25,fixed_contracts,2012-01-17 14:35:00-05:00,2392.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,absret5_rank_252,0.15352697095435686,0.35,0.8,2389.5,0.008653440270156132,0.008052708638360176,0.004365002770563239,0.00979465231803731,0.00973541126927579,0.005160968963685453,0.004804520319091115,0.44565162997413216,0.0025,1.5,15:55:00,2012-01-18 12:00:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,absret5_rank_252,0.19421487603305784,0.35,0.8,2422.0,0.013601171793262257,0.013567104988520142,0.005920394563570262,0.010029299496786952,0.010325962277462002,0.006496456837463582,0.004804520319091115,0.5903098781193,0.0025,1.5,15:55:00,2012-01-19 12:00:00-05:00,2441.5,2435.25,2450.875,6.25,1,0.25,7.0,fixed_contracts,2012-01-19 14:45:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-20,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,absret5_rank_252,0.25102880658436216,0.35,0.8,2437.25,0.006296449215524413,0.005341551104262969,0.005755299383593093,0.009491413468810347,0.00970336063113154,0.0073326005893805,0.004243598876774001,0.606369051617605,0.0025,1.5,15:55:00,2012-01-20 12:00:00-05:00,2429.75,2423.5,2439.125,6.25,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-01-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-23,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,absret5_rank_252,0.20491803278688525,0.35,0.8,2434.75,-0.0010257462303826514,0.003913894324853229,0.006386982333863823,0.007643753681432046,0.008586941770671253,0.006693244398953291,0.004249792841235297,0.8355819143386147,0.0025,1.5,15:55:00,2012-01-23 12:00:00-05:00,2429.0,2422.75,2438.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-23 12:06:00-05:00,2422.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-24,2012-01-24 12:00:00-05:00,2012-01-24 12:00:00-05:00,absret5_rank_252,0.1836734693877551,0.35,0.8,2434.75,0.0,0.012935016938712659,0.005459720450853091,0.006533620295309223,0.008975128734539322,0.00591536150186509,0.002777587182391925,0.8356347942002182,0.0025,1.5,15:55:00,2012-01-24 12:00:00-05:00,2431.25,2425.0,2440.625,6.25,1,3.5,6.25,fixed_contracts,2012-01-24 13:35:00-05:00,2424.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-25,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,absret5_rank_252,0.11788617886178862,0.35,0.8,2430.5,-0.0017455590923092235,0.007319587628865979,0.005832223263069478,0.006587713234415149,0.00876409109988407,0.004533785266295709,0.0028048777839729633,0.8853183275497051,0.0025,1.5,15:55:00,2012-01-25 12:00:00-05:00,2449.5,2443.25,2458.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-25 12:20:00-05:00,2443.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-26,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,absret5_rank_252,0.09716599190283401,0.35,0.8,2461.0,0.01254885825961738,0.012421095499898187,0.005468885429009111,0.006781323090511502,0.009099983579273257,0.004323322559566733,0.0028048777839729633,0.8064628916827798,0.0025,1.5,15:55:00,2012-01-26 12:00:00-05:00,2457.25,2451.0,2466.625,6.25,1,2.5,7.0,fixed_contracts,2012-01-26 13:42:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,absret5_rank_252,0.06048387096774194,0.35,0.8,2452.25,-0.003555465258025192,0.014266922999089346,0.005770120166479987,0.006968052306245379,0.009722443074949386,0.0037751257680668894,0.0029153740828710625,0.8280822119128325,0.0025,1.5,15:55:00,2012-01-27 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,1,9.75,4.0,fixed_contracts,2012-01-27 15:16:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-30,2012-01-30 12:00:00-05:00,2012-01-30 12:00:00-05:00,absret5_rank_252,0.08835341365461848,0.35,0.8,2459.0,0.0027525741665817005,0.0073559460563955865,0.005669870996266224,0.006116213511257019,0.009415712980652115,0.004120491355306699,0.0015142019565028227,0.9270230651416448,0.0025,1.5,15:55:00,2012-01-30 12:00:00-05:00,2454.0,2447.75,2463.375,6.25,1,10.5,2.75,fixed_contracts,2012-01-30 13:46:00-05:00,2463.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
