trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,positive_delta_dislocation,2011-07-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1336.75,1346.0,9.25,1.0,,30,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.0,1346.0,-1.0,-4.0,2105.0,181342.0,0.011607901092962468,2.0,500.0,,,,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,16:00:00,1336.75,2011-07-07 09:30:00-04:00,1347.0,1346.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,1346.25,1343.5,1350.375,2.75,1,4.25,1.25,fixed_contracts,2011-07-07 13:22:00-04:00,1350.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,positive_delta_dislocation,2011-08-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1179.75,1204.0,24.25,1.0,,30,2011-08-29 14:30:00-04:00,2011-08-29 15:00:00-04:00,1204.5,1204.0,-0.5,-2.0,4354.0,98346.0,0.04427226323388852,2.0,500.0,,,,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,16:00:00,1179.75,2011-08-29 14:30:00-04:00,1204.0,1203.0,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,1204.25,1201.75,1208.0,2.5,1,4.0,1.0,fixed_contracts,2011-08-29 15:57:00-04:00,1207.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,positive_delta_dislocation,2011-09-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1198.0,1198.75,0.75,1.0,,30,2011-09-08 11:00:00-04:00,2011-09-08 11:30:00-04:00,1201.75,1198.75,-3.0,-12.0,15548.0,202308.0,0.0768531150522965,2.0,500.0,,,,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,16:00:00,1198.0,2011-09-08 11:00:00-04:00,1200.25,1198.75,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,1199.0,1196.5,1202.75,2.5,1,2.5,3.5,fixed_contracts,2011-09-08 11:54:00-04:00,1196.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,positive_delta_dislocation,2011-10-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1190.5,1192.0,1.5,1.0,,30,2011-10-11 12:00:00-04:00,2011-10-11 12:30:00-04:00,1192.5,1192.0,-0.5,-2.0,632.0,53040.0,0.011915535444947209,2.0,500.0,,,,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,16:00:00,1190.5,2011-10-11 12:00:00-04:00,1192.25,1191.75,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,1192.0,1189.5,1195.75,2.5,1,0.75,2.5,fixed_contracts,2011-10-11 12:38:00-04:00,1189.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,positive_delta_dislocation,2011-10-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1194.75,1208.5,13.75,1.0,,30,2011-10-12 14:30:00-04:00,2011-10-12 15:00:00-04:00,1212.5,1208.5,-4.0,-16.0,794.0,147938.0,0.005367113250145331,2.0,500.0,,,,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,16:00:00,1194.75,2011-10-12 14:30:00-04:00,1208.5,1207.5,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,1208.75,1206.25,1212.5,2.5,1,1.5,2.75,fixed_contracts,2011-10-12 15:16:00-04:00,1206.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,positive_delta_dislocation,2011-10-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1215.5,1229.0,13.5,1.0,,30,2011-10-21 15:00:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1229.0,-0.5,-2.0,4930.0,79248.0,0.062209771855441146,2.0,500.0,,,,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,16:00:00,1215.5,2011-10-21 15:00:00-04:00,1230.5,1229.0,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1227.0,1233.25,2.5,1,1.0,2.5,fixed_contracts,2011-10-21 15:43:00-04:00,1226.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,positive_delta_dislocation,2011-10-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1235.75,1248.0,12.25,1.0,,30,2011-10-24 11:30:00-04:00,2011-10-24 12:00:00-04:00,1249.0,1248.0,-1.0,-4.0,4090.0,142978.0,0.02860579949362839,2.0,500.0,,,,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,16:00:00,1235.75,2011-10-24 11:30:00-04:00,1248.25,1247.5,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,1248.5,1246.0,1252.25,2.5,1,0.5,2.5,fixed_contracts,2011-10-24 12:34:00-04:00,1245.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,positive_delta_dislocation,2011-11-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1251.5,1252.0,0.5,1.0,,30,2011-11-07 15:00:00-05:00,2011-11-07 15:30:00-05:00,1254.0,1252.0,-2.0,-8.0,826.0,76322.0,0.010822567542779278,2.0,500.0,,,,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,16:00:00,1251.5,2011-11-07 15:00:00-05:00,1253.5,1251.75,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,1252.0,1249.25,1256.125,2.75,1,4.75,0.5,fixed_contracts,2011-11-07 15:51:00-05:00,1255.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,positive_delta_dislocation,2011-11-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1244.0,1261.5,17.5,1.0,,30,2011-11-11 11:30:00-05:00,2011-11-11 12:00:00-05:00,1262.5,1261.5,-1.0,-4.0,2156.0,80906.0,0.02664820903270462,2.0,500.0,,,,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,16:00:00,1244.0,2011-11-11 11:30:00-05:00,1261.75,1261.0,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,1261.75,1259.0,1265.875,2.75,1,2.25,3.0,fixed_contracts,2011-11-11 15:06:00-05:00,1258.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,positive_delta_dislocation,2011-11-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1176.25,1193.0,16.75,1.0,,30,2011-11-28 11:30:00-05:00,2011-11-28 12:00:00-05:00,1194.25,1193.0,-1.25,-5.0,1061.0,108141.0,0.009811264922647285,2.0,500.0,,,,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,16:00:00,1176.25,2011-11-28 11:30:00-05:00,1193.5,1193.0,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,1193.25,1190.75,1197.0,2.5,1,0.5,2.5,fixed_contracts,2011-11-28 12:30:00-05:00,1190.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,positive_delta_dislocation,2011-12-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1251.0,1254.75,3.75,1.0,,30,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,1255.75,1254.75,-1.0,-4.0,11086.0,229954.0,0.04820964192838568,2.0,500.0,,,,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,16:00:00,1251.0,2011-12-02 09:30:00-05:00,1255.25,1253.75,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,1254.75,1252.0,1258.875,2.75,1,4.75,0.5,fixed_contracts,2011-12-02 10:20:00-05:00,1258.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,positive_delta_dislocation,2011-12-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1239.25,1247.75,8.5,1.0,,30,2011-12-22 13:30:00-05:00,2011-12-22 14:00:00-05:00,1248.5,1247.75,-0.75,-3.0,3410.0,60480.0,0.05638227513227513,2.0,500.0,,,,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,16:00:00,1239.25,2011-12-22 13:30:00-05:00,1248.5,1247.5,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,1247.75,1245.25,1251.5,2.5,1,1.75,1.5,fixed_contracts,2011-12-22 16:00:00-05:00,1248.5,eod_flatten,37.5,32.5,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,positive_delta_dislocation,2012-01-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1285.0,1296.0,11.0,1.0,,30,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,1296.5,1296.0,-0.5,-2.0,6620.0,182622.0,0.03624973989990253,2.0,500.0,,,,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,16:00:00,1285.0,2012-01-17 09:30:00-05:00,1296.25,1295.5,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,1296.5,1293.75,1300.625,2.75,1,0.0,2.75,fixed_contracts,2012-01-17 10:02:00-05:00,1293.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,positive_delta_dislocation,2012-02-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1317.5,1322.5,5.0,1.0,,30,2012-02-01 11:00:00-05:00,2012-02-01 11:30:00-05:00,1323.0,1322.5,-0.5,-2.0,1883.0,118621.0,0.01587408637593681,2.0,500.0,,,,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,16:00:00,1317.5,2012-02-01 11:00:00-05:00,1322.75,1322.0,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,1322.75,1320.0,1326.875,2.75,1,4.25,1.0,fixed_contracts,2012-02-01 13:21:00-05:00,1326.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,positive_delta_dislocation,2012-03-09,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1368.5,1372.75,4.25,1.0,,30,2012-03-09 11:00:00-05:00,2012-03-09 11:30:00-05:00,1373.75,1372.75,-1.0,-4.0,1171.0,72549.0,0.01614081517319329,2.0,500.0,,,,2012-03-09 11:30:00-05:00,2012-03-09 11:30:00-05:00,16:00:00,1368.5,2012-03-09 11:00:00-05:00,1373.0,1372.75,2012-03-09 11:30:00-05:00,2012-03-09 11:30:00-05:00,1373.0,1370.25,1377.125,2.75,1,1.25,3.0,fixed_contracts,2012-03-09 14:55:00-05:00,1370.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,positive_delta_dislocation,2012-04-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1370.5,1372.75,2.25,1.0,,30,2012-04-12 10:00:00-04:00,2012-04-12 10:30:00-04:00,1373.25,1372.75,-0.5,-2.0,891.0,146821.0,0.00606861416282412,2.0,500.0,,,,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,16:00:00,1370.5,2012-04-12 10:00:00-04:00,1373.5,1372.75,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,1373.0,1370.25,1377.125,2.75,1,4.75,0.25,fixed_contracts,2012-04-12 10:37:00-04:00,1376.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,positive_delta_dislocation,2012-05-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1322.75,1323.5,0.75,1.0,,30,2012-05-29 12:30:00-04:00,2012-05-29 13:00:00-04:00,1324.0,1323.5,-0.5,-2.0,5138.0,94886.0,0.05414918955378033,2.0,500.0,,,,2012-05-29 13:00:00-04:00,2012-05-29 13:00:00-04:00,16:00:00,1322.75,2012-05-29 12:30:00-04:00,1324.25,1323.5,2012-05-29 13:00:00-04:00,2012-05-29 13:00:00-04:00,1323.75,1321.0,1327.875,2.75,1,4.75,2.25,fixed_contracts,2012-05-29 15:10:00-04:00,1327.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,positive_delta_dislocation,2012-06-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1286.75,1307.0,20.25,1.0,,30,2012-06-06 11:30:00-04:00,2012-06-06 12:00:00-04:00,1307.5,1307.0,-0.5,-2.0,604.0,134164.0,0.004501952833845145,2.0,500.0,,,,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,16:00:00,1286.75,2012-06-06 11:30:00-04:00,1307.25,1306.75,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,1307.5,1304.75,1311.625,2.75,1,4.25,2.5,fixed_contracts,2012-06-06 15:46:00-04:00,1311.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,positive_delta_dislocation,2012-06-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1341.75,1350.75,9.0,1.0,,30,2012-06-19 11:00:00-04:00,2012-06-19 11:30:00-04:00,1351.5,1350.75,-0.75,-3.0,2956.0,157618.0,0.018754203200142115,2.0,500.0,,,,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,16:00:00,1341.75,2012-06-19 11:00:00-04:00,1351.0,1350.5,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,1351.25,1348.5,1355.375,2.75,1,4.25,1.0,fixed_contracts,2012-06-19 13:30:00-04:00,1355.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
