trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,positive_delta_dislocation,2011-07-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1336.75,1346.0,9.25,1.0,,30,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.0,1346.0,-1.0,-4.0,2105.0,181342.0,0.011607901092962468,2.0,500.0,,,,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,16:00:00,1336.75,2011-07-07 09:30:00-04:00,1347.0,1346.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,1346.25,1343.5,1350.375,2.75,1,4.25,1.25,fixed_contracts,2011-07-07 13:22:00-04:00,1350.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,positive_delta_dislocation,2011-08-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1179.75,1204.0,24.25,1.0,,30,2011-08-29 14:30:00-04:00,2011-08-29 15:00:00-04:00,1204.5,1204.0,-0.5,-2.0,4354.0,98346.0,0.04427226323388852,2.0,500.0,,,,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,16:00:00,1179.75,2011-08-29 14:30:00-04:00,1204.0,1203.0,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,1204.25,1201.75,1208.0,2.5,1,4.0,1.0,fixed_contracts,2011-08-29 15:57:00-04:00,1207.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,positive_delta_dislocation,2011-09-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1198.0,1198.75,0.75,1.0,,30,2011-09-08 11:00:00-04:00,2011-09-08 11:30:00-04:00,1201.75,1198.75,-3.0,-12.0,15548.0,202308.0,0.0768531150522965,2.0,500.0,,,,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,16:00:00,1198.0,2011-09-08 11:00:00-04:00,1200.25,1198.75,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,1199.0,1196.5,1202.75,2.5,1,2.5,3.5,fixed_contracts,2011-09-08 11:54:00-04:00,1196.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,positive_delta_dislocation,2011-10-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1190.5,1192.0,1.5,1.0,,30,2011-10-11 12:00:00-04:00,2011-10-11 12:30:00-04:00,1192.5,1192.0,-0.5,-2.0,632.0,53040.0,0.011915535444947209,2.0,500.0,,,,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,16:00:00,1190.5,2011-10-11 12:00:00-04:00,1192.25,1191.75,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,1192.0,1189.5,1195.75,2.5,1,0.75,2.5,fixed_contracts,2011-10-11 12:38:00-04:00,1189.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,positive_delta_dislocation,2011-10-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1194.75,1208.5,13.75,1.0,,30,2011-10-12 14:30:00-04:00,2011-10-12 15:00:00-04:00,1212.5,1208.5,-4.0,-16.0,794.0,147938.0,0.005367113250145331,2.0,500.0,,,,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,16:00:00,1194.75,2011-10-12 14:30:00-04:00,1208.5,1207.5,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,1208.75,1206.25,1212.5,2.5,1,1.5,2.75,fixed_contracts,2011-10-12 15:16:00-04:00,1206.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,positive_delta_dislocation,2011-10-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1215.5,1229.0,13.5,1.0,,30,2011-10-21 15:00:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1229.0,-0.5,-2.0,4930.0,79248.0,0.062209771855441146,2.0,500.0,,,,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,16:00:00,1215.5,2011-10-21 15:00:00-04:00,1230.5,1229.0,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1227.0,1233.25,2.5,1,1.0,2.5,fixed_contracts,2011-10-21 15:43:00-04:00,1226.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,positive_delta_dislocation,2011-10-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1235.75,1248.0,12.25,1.0,,30,2011-10-24 11:30:00-04:00,2011-10-24 12:00:00-04:00,1249.0,1248.0,-1.0,-4.0,4090.0,142978.0,0.02860579949362839,2.0,500.0,,,,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,16:00:00,1235.75,2011-10-24 11:30:00-04:00,1248.25,1247.5,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,1248.5,1246.0,1252.25,2.5,1,0.5,2.5,fixed_contracts,2011-10-24 12:34:00-04:00,1245.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,positive_delta_dislocation,2011-11-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1251.5,1252.0,0.5,1.0,,30,2011-11-07 15:00:00-05:00,2011-11-07 15:30:00-05:00,1254.0,1252.0,-2.0,-8.0,826.0,76322.0,0.010822567542779278,2.0,500.0,,,,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,16:00:00,1251.5,2011-11-07 15:00:00-05:00,1253.5,1251.75,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,1252.0,1249.25,1256.125,2.75,1,4.75,0.5,fixed_contracts,2011-11-07 15:51:00-05:00,1255.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,positive_delta_dislocation,2011-11-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1244.0,1261.5,17.5,1.0,,30,2011-11-11 11:30:00-05:00,2011-11-11 12:00:00-05:00,1262.5,1261.5,-1.0,-4.0,2156.0,80906.0,0.02664820903270462,2.0,500.0,,,,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,16:00:00,1244.0,2011-11-11 11:30:00-05:00,1261.75,1261.0,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,1261.75,1259.0,1265.875,2.75,1,2.25,3.0,fixed_contracts,2011-11-11 15:06:00-05:00,1258.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,positive_delta_dislocation,2011-11-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1176.25,1193.0,16.75,1.0,,30,2011-11-28 11:30:00-05:00,2011-11-28 12:00:00-05:00,1194.25,1193.0,-1.25,-5.0,1061.0,108141.0,0.009811264922647285,2.0,500.0,,,,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,16:00:00,1176.25,2011-11-28 11:30:00-05:00,1193.5,1193.0,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,1193.25,1190.75,1197.0,2.5,1,0.5,2.5,fixed_contracts,2011-11-28 12:30:00-05:00,1190.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,positive_delta_dislocation,2024-12-18,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6138.25,6139.5,1.25,1.0,,30,2024-12-18 12:00:00-05:00,2024-12-18 12:30:00-05:00,6141.0,6139.5,-1.5,-6.0,530.0,60430.0,0.008770478239285123,2.0,500.0,,,,2024-12-18 12:30:00-05:00,2024-12-18 12:30:00-05:00,16:00:00,6138.25,2024-12-18 12:00:00-05:00,6142.0,6139.25,2024-12-18 12:30:00-05:00,2024-12-18 12:30:00-05:00,6140.0,6127.5,6158.75,12.5,1,2.0,21.0,fixed_contracts,2024-12-18 14:00:00-05:00,6127.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,positive_delta_dislocation,2014-03-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1848.25,1851.5,3.25,1.0,,30,2014-03-28 13:30:00-04:00,2014-03-28 14:00:00-04:00,1852.5,1851.5,-1.0,-4.0,557.0,43639.0,0.012763812186347074,2.0,500.0,,,,2014-03-28 14:00:00-04:00,2014-03-28 14:00:00-04:00,16:00:00,1848.25,2014-03-28 13:30:00-04:00,1852.0,1851.5,2014-03-28 14:00:00-04:00,2014-03-28 14:00:00-04:00,1852.0,1848.25,1857.625,3.75,1,0.0,4.25,fixed_contracts,2014-03-28 14:08:00-04:00,1848.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,positive_delta_dislocation,2025-06-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6081.5,6116.5,35.0,1.0,,30,2025-06-24 09:30:00-04:00,2025-06-24 10:00:00-04:00,6118.5,6116.5,-2.0,-8.0,1211.0,101961.0,0.011877090260001373,2.0,500.0,,,,2025-06-24 10:00:00-04:00,2025-06-24 10:00:00-04:00,16:00:00,6081.5,2025-06-24 09:30:00-04:00,6117.5,6113.5,2025-06-24 10:00:00-04:00,2025-06-24 10:00:00-04:00,6116.75,6104.5,6135.125,12.25,1,19.0,7.75,fixed_contracts,2025-06-24 11:34:00-04:00,6134.875,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,positive_delta_dislocation,2015-09-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1987.0,1988.5,1.5,1.0,,30,2015-09-17 14:00:00-04:00,2015-09-17 14:30:00-04:00,1991.0,1988.5,-2.5,-10.0,4070.0,334450.0,0.012169233069218119,2.0,500.0,,,,2015-09-17 14:30:00-04:00,2015-09-17 14:30:00-04:00,16:00:00,1987.0,2015-09-17 14:00:00-04:00,1990.5,1988.0,2015-09-17 14:30:00-04:00,2015-09-17 14:30:00-04:00,1988.75,1984.75,1994.75,4.0,1,6.5,0.5,fixed_contracts,2015-09-17 14:34:00-04:00,1994.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,positive_delta_dislocation,2017-11-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2584.0,2598.25,14.25,1.0,,30,2017-11-21 13:30:00-05:00,2017-11-21 14:00:00-05:00,2598.75,2598.25,-0.5,-2.0,6618.0,49986.0,0.13239707117993038,2.0,500.0,,,,2017-11-21 14:00:00-05:00,2017-11-21 14:00:00-05:00,16:00:00,2584.0,2017-11-21 13:30:00-05:00,2599.0,2598.25,2017-11-21 14:00:00-05:00,2017-11-21 14:00:00-05:00,2598.5,2593.25,2606.375,5.25,1,0.75,2.0,fixed_contracts,2017-11-21 16:00:00-05:00,2597.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,positive_delta_dislocation,2022-08-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4158.5,4161.25,2.75,1.0,,30,2022-08-25 12:30:00-04:00,2022-08-25 13:00:00-04:00,4163.5,4161.25,-2.25,-9.0,1047.0,58583.0,0.01787207893074783,2.0,500.0,,,,2022-08-25 13:00:00-04:00,2022-08-25 13:00:00-04:00,16:00:00,4158.5,2022-08-25 12:30:00-04:00,4161.75,4159.25,2022-08-25 13:00:00-04:00,2022-08-25 13:00:00-04:00,4161.75,4153.25,4174.5,8.5,1,12.75,2.75,fixed_contracts,2022-08-25 13:45:00-04:00,4174.25,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,positive_delta_dislocation,2020-11-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3552.5,3571.25,18.75,1.0,,30,2020-11-11 13:00:00-05:00,2020-11-11 13:30:00-05:00,3572.25,3571.25,-1.0,-4.0,994.0,40202.0,0.024725138052833193,2.0,500.0,,,,2020-11-11 13:30:00-05:00,2020-11-11 13:30:00-05:00,16:00:00,3552.5,2020-11-11 13:00:00-05:00,3571.5,3570.75,2020-11-11 13:30:00-05:00,2020-11-11 13:30:00-05:00,3571.5,3564.25,3582.375,7.25,1,4.0,7.25,fixed_contracts,2020-11-11 14:27:00-05:00,3564.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,positive_delta_dislocation,2022-11-18,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3962.5,3963.75,1.25,1.0,,30,2022-11-18 11:30:00-05:00,2022-11-18 12:00:00-05:00,3967.75,3963.75,-4.0,-16.0,1501.0,74631.0,0.020112285779367824,2.0,500.0,,,,2022-11-18 12:00:00-05:00,2022-11-18 12:00:00-05:00,16:00:00,3962.5,2022-11-18 11:30:00-05:00,3964.25,3962.0,2022-11-18 12:00:00-05:00,2022-11-18 12:00:00-05:00,3964.0,3956.0,3976.0,8.0,1,1.5,8.5,fixed_contracts,2022-11-18 12:08:00-05:00,3955.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,positive_delta_dislocation,2012-07-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1358.75,1365.0,6.25,1.0,,30,2012-07-27 10:00:00-04:00,2012-07-27 10:30:00-04:00,1365.5,1365.0,-0.5,-2.0,3520.0,181330.0,0.019412121546351954,2.0,500.0,,,,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,16:00:00,1358.75,2012-07-27 10:00:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,1365.25,1362.5,1369.375,2.75,1,4.25,1.0,fixed_contracts,2012-07-27 10:56:00-04:00,1369.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
