session_date,net_pnl,gross_pnl,trades,wins,losses
2020-08-17,-17.5,-12.5,1,0,1
2020-08-24,507.5,512.5,1,1,0
2020-09-09,507.5,512.5,1,1,0
2020-09-14,-367.5,-362.5,1,0,1
2020-09-22,488.75,493.75,1,1,0
2020-09-28,488.75,493.75,1,1,0
2020-09-30,488.75,493.75,1,1,0
2020-10-05,-367.5,-362.5,1,0,1
2020-10-12,507.5,512.5,1,1,0
2020-11-03,-355.0,-350.0,1,0,1
2020-11-04,-367.5,-362.5,1,0,1
2020-11-11,-380.0,-375.0,1,0,1
2020-12-08,7.5,12.5,1,1,0
2020-12-09,-392.5,-387.5,1,0,1
2020-12-14,-392.5,-387.5,1,0,1
2020-12-17,195.0,200.0,1,1,0
2020-12-23,-392.5,-387.5,1,0,1
2020-12-28,545.0,550.0,1,1,0
2020-12-29,-392.5,-387.5,1,0,1
2021-01-07,32.5,37.5,1,1,0
2021-01-08,-405.0,-400.0,1,0,1
2021-01-28,-405.0,-400.0,1,0,1
2021-02-02,-405.0,-400.0,1,0,1
2021-02-08,-417.5,-412.5,1,0,1
2021-02-16,-417.5,-412.5,1,0,1
2021-03-22,-242.5,-237.5,1,0,1
2021-03-31,582.5,587.5,1,1,0
2021-04-15,620.0,625.0,1,1,0
2021-04-23,-230.0,-225.0,1,0,1
2021-05-14,620.0,625.0,1,1,0
2021-06-10,-117.5,-112.5,1,0,1
2021-06-21,432.5,437.5,1,1,0
2021-06-24,-17.5,-12.5,1,0,1
2021-06-25,332.5,337.5,1,1,0
2021-07-01,470.0,475.0,1,1,0
2021-07-09,382.5,387.5,1,1,0
2021-07-21,470.0,475.0,1,1,0
2021-08-06,220.0,225.0,1,1,0
2021-08-27,-55.0,-50.0,1,0,1
2021-09-09,-480.0,-475.0,1,0,1
2021-10-07,-467.5,-462.5,1,0,1
2021-11-04,407.5,412.5,1,1,0
2021-11-19,-492.5,-487.5,1,0,1
2021-11-22,-492.5,-487.5,1,0,1
2021-12-21,676.25,681.25,1,1,0
2021-12-22,695.0,700.0,1,1,0
2022-01-26,657.5,662.5,1,1,0
2022-02-01,676.25,681.25,1,1,0
2022-02-15,-467.5,-462.5,1,0,1
2022-03-16,-455.0,-450.0,1,0,1
2022-04-19,-467.5,-462.5,1,0,1
2022-05-03,-442.5,-437.5,1,0,1
2022-05-13,-430.0,-425.0,1,0,1
2022-05-23,582.5,587.5,1,1,0
2022-05-26,-430.0,-425.0,1,0,1
2022-05-27,620.0,625.0,1,1,0
2022-06-15,-405.0,-400.0,1,0,1
2022-06-21,-405.0,-400.0,1,0,1
2022-07-07,582.5,587.5,1,1,0
2022-07-15,-405.0,-400.0,1,0,1
2022-07-18,-417.5,-412.5,1,0,1
2022-07-28,601.25,606.25,1,1,0
2022-08-03,620.0,625.0,1,1,0
2022-08-08,-442.5,-437.5,1,0,1
2022-08-10,407.5,412.5,1,1,0
2022-08-25,620.0,625.0,1,1,0
2022-10-04,-405.0,-400.0,1,0,1
2022-10-25,563.75,568.75,1,1,0
2022-11-08,-405.0,-400.0,1,0,1
2022-11-18,-417.5,-412.5,1,0,1
2022-11-22,582.5,587.5,1,1,0
2022-12-08,-417.5,-412.5,1,0,1
2022-12-13,601.25,606.25,1,1,0
2023-01-09,-417.5,-412.5,1,0,1
2023-01-23,601.25,606.25,1,1,0
2023-01-26,601.25,606.25,1,1,0
2023-02-27,-417.5,-412.5,1,0,1
2023-03-14,-417.5,-412.5,1,0,1
2023-03-16,-417.5,-412.5,1,0,1
2023-03-21,601.25,606.25,1,1,0
2023-03-27,-430.0,-425.0,1,0,1
2023-04-06,120.0,125.0,1,1,0
2023-05-18,-442.5,-437.5,1,0,1
2023-05-25,620.0,625.0,1,1,0
2023-05-30,-442.5,-437.5,1,0,1
2023-06-01,-442.5,-437.5,1,0,1
2023-06-09,-455.0,-450.0,1,0,1
2023-06-14,-467.5,-462.5,1,0,1
2023-06-15,657.5,662.5,1,1,0
2023-06-27,-42.5,-37.5,1,0,1
2023-07-19,-480.0,-475.0,1,0,1
2023-07-24,-480.0,-475.0,1,0,1
2023-07-27,-492.5,-487.5,1,0,1
2023-08-29,657.5,662.5,1,1,0
2023-08-30,232.5,237.5,1,1,0
2023-08-31,-480.0,-475.0,1,0,1
2023-09-14,7.5,12.5,1,1,0
2023-09-20,-467.5,-462.5,1,0,1
2023-10-09,7.5,12.5,1,1,0
2023-10-30,620.0,625.0,1,1,0
2023-11-22,-480.0,-475.0,1,0,1
2023-12-06,-480.0,-475.0,1,0,1
2023-12-12,695.0,700.0,1,1,0
2023-12-13,695.0,700.0,1,1,0
2023-12-14,295.0,300.0,1,1,0
2024-01-08,713.75,718.75,1,1,0
2024-01-18,-505.0,-500.0,1,0,1
2024-01-22,-517.5,-512.5,1,0,1
2024-02-09,751.25,756.25,1,1,0
2024-03-07,-67.5,-62.5,1,0,1
2024-03-18,770.0,775.0,1,1,0
2024-03-21,-555.0,-550.0,1,0,1
2024-04-03,-555.0,-550.0,1,0,1
2024-04-24,-530.0,-525.0,1,0,1
2024-04-26,770.0,775.0,1,1,0
2024-04-29,-542.5,-537.5,1,0,1
2024-05-03,-542.5,-537.5,1,0,1
2024-05-15,788.75,793.75,1,1,0
2024-06-05,-555.0,-550.0,1,0,1
2024-06-07,-567.5,-562.5,1,0,1
2024-07-05,826.25,831.25,1,1,0
2024-07-31,826.25,831.25,1,1,0
2024-08-22,-592.5,-587.5,1,0,1
2024-09-19,-605.0,-600.0,1,0,1
2024-09-23,-605.0,-600.0,1,0,1
2024-09-26,-605.0,-600.0,1,0,1
2024-10-14,257.5,262.5,1,1,0
2024-10-17,-617.5,-612.5,1,0,1
2024-11-05,682.5,687.5,1,1,0
2024-11-07,882.5,887.5,1,1,0
2024-11-19,32.5,37.5,1,1,0
2024-12-02,370.0,375.0,1,1,0
2024-12-04,901.25,906.25,1,1,0
2024-12-18,-642.5,-637.5,1,0,1
2024-12-20,901.25,906.25,1,1,0
2024-12-26,207.5,212.5,1,1,0
2025-01-06,-630.0,-625.0,1,0,1
2025-01-15,-617.5,-612.5,1,0,1
2025-01-17,-492.5,-487.5,1,0,1
2025-01-21,-630.0,-625.0,1,0,1
2025-01-22,-380.0,-375.0,1,0,1
2025-02-05,495.0,500.0,1,1,0
2025-02-06,-630.0,-625.0,1,0,1
2025-04-23,-567.5,-562.5,1,0,1
2025-04-29,-167.5,-162.5,1,0,1
2025-05-01,845.0,850.0,1,1,0
2025-05-13,-617.5,-612.5,1,0,1
2025-06-24,901.25,906.25,1,1,0
2025-07-07,-655.0,-650.0,1,0,1
2025-07-10,-267.5,-262.5,1,0,1
2025-07-15,-655.0,-650.0,1,0,1
2025-07-31,-667.5,-662.5,1,0,1
2025-08-13,632.5,637.5,1,1,0
2025-08-22,195.0,200.0,1,1,0
2025-09-03,957.5,962.5,1,1,0
2025-09-10,-680.0,-675.0,1,0,1
2025-10-14,-692.5,-687.5,1,0,1
2025-10-24,132.5,137.5,1,1,0
2025-10-27,1032.5,1037.5,1,1,0
2025-11-12,-717.5,-712.5,1,0,1
2025-11-24,182.5,187.5,1,1,0
2025-11-26,1013.75,1018.75,1,1,0
2025-12-22,82.5,87.5,1,1,0
2025-12-23,145.0,150.0,1,1,0
2026-01-06,-55.0,-50.0,1,0,1
2026-01-15,-717.5,-712.5,1,0,1
2026-02-06,1032.5,1037.5,1,1,0
2026-02-20,632.5,637.5,1,1,0
2026-02-25,1032.5,1037.5,1,1,0
2026-03-17,-130.0,-125.0,1,0,1
2026-03-23,-692.5,-687.5,1,0,1
2026-03-25,-692.5,-687.5,1,0,1
2026-04-08,-705.0,-700.0,1,0,1
2026-05-05,295.0,300.0,1,1,0
2026-05-14,7.5,12.5,1,1,0
2026-05-26,-780.0,-775.0,1,0,1
