run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,8,0.0025,0.75,48,33.459567277426196,-1971.25,0.49161831076724694,-0.22884754134754134,2046.25,0.013641666666666667,-0.00917905737247926,-0.672869202625236,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,8,8,0.0025,1.0,51,35.550790232265335,-1930.0,0.5606146841206602,-0.2119204325086678,2055.0,0.0137,-0.00898660032768428,-0.6559562282981226,0.39215686274509803,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,8,8,0.004,0.5,49,34.156641595705906,-1832.5,0.541588492808005,-0.1336819941008985,1920.0,0.0128,-0.008531766408212293,-0.6665442506415854,0.4489795918367347,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8,8,0.004,0.75,53,36.94493886882476,-2377.5,0.5414657666345226,-0.16496873974530382,2591.25,0.017268380454159238,-0.011075336502923694,-0.6413650968789087,0.39622641509433965,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8,8,0.004,1.0,54,37.64201318710447,-1632.5,0.6851494696239151,-0.1058487267551595,2212.5,0.014716152848448568,-0.007599057378003704,-0.5163752684727534,0.4074074074074074,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8,8,0.006,0.5,53,36.94493886882476,-2202.5,0.5844339622641509,-0.10244555429548716,2772.5,0.018431724504720116,-0.010258284238135129,-0.5565558575654774,0.4339622641509434,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8,8,0.006,0.75,55,38.339087505384185,-1321.875,0.7662466843501327,-0.05618618407955044,2735.0,0.01811955761116655,-0.006151198397834068,-0.33947839841538213,0.43636363636363634,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8,8,0.006,1.0,55,38.339087505384185,-1237.5,0.789272030651341,-0.05131755298872802,2802.5,0.018568825575617027,-0.005758075093937776,-0.31009366050046705,0.41818181818181815,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8,12,0.0025,0.5,29,20.21515523011166,-645.0,0.625544267053701,-0.10468841503324261,715.0,0.0047666666666666664,-0.002999375413458738,-0.6292395972291059,0.5862068965517241,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,8,12,0.0025,0.75,32,22.3063781849508,-910.0,0.6243550051599587,-0.14824498418248416,1148.75,0.007658333333333333,-0.004232813650014489,-0.5527068966286601,0.46875,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8,12,0.0025,1.0,34,23.700526821510223,-820.0,0.7026291931097008,-0.12471107324048496,1190.0,0.007933333333333334,-0.0038138356800326845,-0.48073558992008625,0.4411764705882353,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8,12,0.004,0.5,33,23.00345250323051,-802.5,0.6859099804305284,-0.07930455155335536,1366.25,0.009108333333333333,-0.0037323766343102527,-0.4097760257248219,0.5151515151515151,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8,12,0.004,0.75,35,24.397601139789934,-987.5,0.6933229813664596,-0.09423580596512927,1528.75,0.010191666666666667,-0.004593661632212309,-0.45072722474691507,0.45714285714285713,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,8,12,0.004,1.0,36,25.09467545806965,-217.5,0.9324534161490683,-0.004995337670776281,1127.5,0.007507907441318462,-0.0010109798851669627,-0.1346553474544999,0.4722222222222222,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,8,12,0.006,0.5,35,24.397601139789934,-1212.5,0.6610761705101328,-0.08107565242139372,1985.0,0.013212413678342624,-0.00564160708750594,-0.4269929192993318,0.4857142857142857,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,8,12,0.006,0.75,36,25.09467545806965,-83.125,0.976764500349406,0.007153151543716673,1652.5,0.010962084620327951,-0.00038632778314062755,-0.035242182168912124,0.5,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,8,12,0.006,1.0,36,25.09467545806965,-80.0,0.9789196310935442,0.008514949043584257,1720.0,0.011410186244755129,-0.0003718030085957391,-0.032585183153048376,0.4722222222222222,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,12,4,0.0025,0.5,71,49.49227659785958,-2542.5,0.43936052921719954,-0.18682702274251567,2542.5,0.01695,-0.011845968844735877,-0.6988772179785179,0.4788732394366197,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,12,4,0.0025,0.75,76,52.97764818925814,-2892.5,0.4818629646215853,-0.20600868429815797,2892.5,0.019283333333333333,-0.013481508852420943,-0.6991275117936531,0.42105263157894735,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,12,4,0.0025,1.0,79,55.06887114409728,-2970.0,0.5133142154854567,-0.20415533833255348,2970.0,0.0198,-0.013843823474247174,-0.6991830037498572,0.3924050632911392,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,12,4,0.004,0.5,77,53.67472250753786,-2447.5,0.5517399267399268,-0.10817292276771012,2510.0,0.016733333333333333,-0.011402239552364524,-0.681408738189115,0.45454545454545453,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,12,4,0.004,0.75,81,56.46301978065671,-3542.5,0.4728422619047619,-0.1555949744397918,3605.0,0.024033333333333334,-0.01652207156309282,-0.6874648361897152,0.3950617283950617,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,12,4,0.004,1.0,82,57.16009409893642,-2935.0,0.5632440476190477,-0.12287415814512986,2997.5,0.019983333333333332,-0.013680190354047106,-0.6845800010365525,0.4024390243902439,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,12,4,0.006,0.5,81,56.46301978065671,-3467.5,0.5105857445306986,-0.10288183385954308,3787.5,0.025206728449495033,-0.016171029087809763,-0.6415362120558615,0.41975308641975306,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,12,4,0.006,0.75,83,57.85716841721613,-2924.375,0.6069388440860215,-0.08238318420888491,3528.75,0.023440321837362527,-0.013630518348236476,-0.5814987713398292,0.42168674698795183,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,12,4,0.006,1.0,83,57.85716841721613,-2752.5,0.6405484818805093,-0.07652144071496643,3352.5,0.022270198455534334,-0.012827151549936855,-0.5759783225797522,0.40963855421686746,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,12,8,0.0025,0.5,42,29.27712136774792,-1547.5,0.4531802120141343,-0.19438498009926578,1547.5,0.010316666666666667,-0.0072027713867920395,-0.6981684704483399,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,8,0.0025,0.75,46,32.065418640866774,-2198.75,0.4329464861379755,-0.2683005400396704,2198.75,0.014658333333333334,-0.010240779183572912,-0.6986318942744454,0.391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12,8,0.0025,1.0,49,34.156641595705906,-2245.0,0.4889015367103017,-0.25847112071601863,2245.0,0.014966666666666666,-0.01045668426073143,-0.6986648726546613,0.3673469387755102,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,8,0.004,0.5,47,32.762492959146485,-2072.5,0.4815509693558474,-0.15871294936244545,2072.5,0.013816666666666666,-0.009651520829896287,-0.6985419177247012,0.425531914893617,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,8,0.004,0.75,51,35.550790232265335,-2755.0,0.4686595949855352,-0.19906733559984333,2755.0,0.018366666666666667,-0.012838834848633796,-0.6990291206152702,0.37254901960784315,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,8,0.004,1.0,52,36.247864550545046,-2147.5,0.585824493731919,-0.14663311834364465,2235.0,0.014891313400516365,-0.010001556919894239,-0.6716369907000567,0.38461538461538464,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,8,0.006,0.5,51,35.550790232265335,-2567.5,0.5155660377358491,-0.1248453799541337,2805.0,0.01867043847241867,-0.011962754102708195,-0.6407323598950525,0.4117647058823529,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,8,0.006,0.75,53,36.94493886882476,-1886.875,0.6663351016799293,-0.0854290589504769,2735.0,0.01815353342598162,-0.008785412600250009,-0.4839505562964502,0.41509433962264153,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12,8,0.006,1.0,53,36.94493886882476,-1715.0,0.707960834397616,-0.07624934744113285,2802.5,0.018602104145232484,-0.007983753673817429,-0.4291855164064103,0.39622641509433965,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12,12,0.0025,0.5,28,19.518080911831948,-715.0,0.5849056603773585,-0.12373340944769515,715.0,0.0047666666666666664,-0.0033251248114204435,-0.6975786317665267,0.5714285714285714,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,12,12,0.0025,0.75,31,21.609303866671084,-1023.75,0.5773993808049536,-0.1749164813680942,1148.75,0.007658333333333333,-0.0047624648798704206,-0.621867013693635,0.45161290322580644,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12,12,0.0025,1.0,33,23.00345250323051,-977.5,0.6455122393472348,-0.15662872481054296,1190.0,0.007933333333333334,-0.004547097408263756,-0.573163538856776,0.42424242424242425,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12,12,0.004,0.5,32,22.3063781849508,-922.5,0.6389432485322897,-0.09598736424394319,1366.25,0.009108333333333333,-0.00429101109346719,-0.47110826277773354,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12,12,0.004,0.75,34,23.700526821510223,-1176.25,0.6347049689440993,-0.11772937245073468,1528.75,0.010191666666666667,-0.005472739007372662,-0.5369817505189857,0.4411764705882353,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,12,12,0.004,1.0,35,24.397601139789934,-475.0,0.8524844720496895,-0.032410788876954304,1127.5,0.007507907441318462,-0.002208462208010964,-0.2941514963086887,0.45714285714285713,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,12,12,0.006,0.5,34,23.700526821510223,-1395.0,0.610062893081761,-0.09724699513967001,1985.0,0.013212413678342624,-0.006491959930514768,-0.4913530630028778,0.47058823529411764,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,12,12,0.006,0.75,35,24.397601139789934,-365.625,0.8977987421383647,-0.013178186983605707,1652.5,0.010962084620327951,-0.0016997466145766138,-0.15505687772420815,0.4857142857142857,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,12,12,0.006,1.0,35,24.397601139789934,-287.5,0.9242424242424242,-0.00642033812659905,1720.0,0.011410186244755129,-0.0013364472962673624,-0.11712756195208307,0.45714285714285713,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,16,4,0.0025,0.5,61,45.37953762703234,-2092.5,0.4554326610279766,-0.17933814819060723,2092.5,0.01395,-0.010396424487593037,-0.7452634041285331,0.4918032786885246,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16,4,0.0025,0.75,66,49.09917185875631,-2305.0,0.5119110640550556,-0.18684194593285497,2305.0,0.015366666666666667,-0.011454313618202261,-0.745400018538108,0.4393939393939394,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16,4,0.0025,1.0,69,51.33095239779068,-2320.0,0.5574630424415832,-0.1803773521164825,2345.0,0.01563072821196467,-0.011529002866806692,-0.7375857804233152,0.4057971014492754,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,16,4,0.004,0.5,67,49.8430987051011,-1960.0,0.5818666666666666,-0.09952973943718162,1960.0,0.013066666666666667,-0.009736996505895767,-0.7451783040226352,0.47761194029850745,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,4,0.004,0.75,71,52.818806090480265,-2980.0,0.4989491382934006,-0.15027666402920212,2980.0,0.019866666666666668,-0.014817256567137393,-0.7458350621042311,0.4084507042253521,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,16,4,0.004,1.0,72,53.56273293682506,-2372.5,0.6010928961748634,-0.11308515533820643,2535.0,0.016892117012061038,-0.011790430537016672,-0.6979841856765648,0.4166666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,16,4,0.006,0.5,71,52.818806090480265,-2767.5,0.5518218623481781,-0.09433872953350088,3147.5,0.020933441963320754,-0.013758126704163876,-0.6572319415159078,0.43661971830985913,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,16,4,0.006,0.75,73,54.30665978316985,-2224.375,0.6593606431852986,-0.07126610333689065,3170.0,0.021043285607006683,-0.011052892179791218,-0.5252455527244752,0.4383561643835616,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,16,4,0.006,1.0,73,54.30665978316985,-2052.5,0.6958132641719156,-0.06460138128216143,3237.5,0.021491992365778773,-0.010197335954975961,-0.4744714115575881,0.4246575342465753,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,16,8,0.0025,0.5,37,27.52529331475732,-1435.0,0.44594594594594594,-0.20607545607545605,1435.0,0.009566666666666666,-0.0071256526420048205,-0.7448417395823854,0.5135135135135135,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,8,0.0025,0.75,41,30.50100070013649,-1905.0,0.4510086455331412,-0.2573767695718915,1905.0,0.0127,-0.009463316076447237,-0.7451429981454517,0.4146341463414634,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16,8,0.0025,1.0,44,32.73278123917087,-1957.5,0.5087829360100377,-0.24798686162322525,1982.5,0.01321446425595734,-0.009724555921587386,-0.735902397042193,0.38636363636363635,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,8,0.004,0.5,42,31.244927546481286,-1897.5,0.487508440243079,-0.1627495868097372,1897.5,0.01265,-0.009425998034643612,-0.7451381845568074,0.4523809523809524,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16,8,0.004,0.75,46,34.22063493186045,-2580.0,0.4723926380368098,-0.2071393074253486,2580.0,0.0172,-0.012823925391390878,-0.7455770576390045,0.391304347826087,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,8,0.004,1.0,47,34.964561778205244,-1972.5,0.5966257668711656,-0.1489552378690117,2212.5,0.014729378869582584,-0.009799200234431038,-0.6652826518480842,0.40425531914893614,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,8,0.006,0.5,46,34.22063493186045,-2392.5,0.521978021978022,-0.12915252032492808,2752.5,0.01830606544293695,-0.011890028292339538,-0.6495130441548312,0.43478260869565216,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,8,0.006,0.75,48,35.708488624550036,-1711.875,0.6806203358208955,-0.08545086836794058,2735.0,0.018138784916953712,-0.008502530628447746,-0.4687486326882192,0.4375,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,8,0.006,1.0,48,35.708488624550036,-1540.0,0.7238906320035858,-0.07531493690970655,2802.5,0.01858699076453715,-0.007647732121091488,-0.41145617480387936,0.4166666666666667,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,12,0.0025,0.5,26,19.342098004964605,-730.0,0.5622188905547226,-0.13790056097748402,730.0,0.004866666666666667,-0.003622704534677612,-0.744391342741975,0.5769230769230769,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,16,12,0.0025,0.75,29,21.573878543998983,-1082.5,0.542766631467793,-0.19976862218241526,1093.75,0.007291666666666667,-0.005373647763068923,-0.7369574075065951,0.4482758620689655,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16,12,0.0025,1.0,31,23.061732236688567,-1042.5,0.6142460684551342,-0.17984972017230075,1135.0,0.007566666666666667,-0.005174905828437937,-0.6839082592649256,0.41935483870967744,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16,12,0.004,0.5,30,22.317805390343775,-987.5,0.605,-0.11118883066251482,1311.25,0.008741666666666667,-0.00490165798113007,-0.560723505944336,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,16,12,0.004,0.75,32,23.80565908303336,-1241.25,0.6078199052132701,-0.13333962273107008,1473.75,0.009825,-0.00616253964991742,-0.6272304987193302,0.4375,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,16,12,0.004,1.0,33,24.549585929378154,-540.0,0.8293838862559242,-0.04237717802311105,1127.5,0.007505158756573254,-0.0026793729492962104,-0.35700416689380904,0.45454545454545453,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
