run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.02,0.004,0.75,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-6238.125,0.6519389036127773,-0.1359642426957454,7305.0,0.04835606747011878,-0.027369798722204908,-0.5660054705465419,0.49382716049382713,0,0,False,-292.5,0.0,7,False,min_total_net_profit
12,10,0.02,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-6872.5,0.6369519281563656,-0.15070011069248293,7870.0,0.05212006821304988,-0.03017596021049207,-0.5789700828314837,0.4382716049382716,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.005,0.5,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-6428.75,0.6368963569613104,-0.11446485415746156,7738.75,0.05114500033044742,-0.028212577533206606,-0.5516194613535121,0.5617283950617284,0,0,False,-355.0,0.0,6,False,min_total_net_profit
14,10,0.02,0.005,0.75,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-8319.375,0.5939787701317716,-0.1527872843328079,9613.75,0.06354334059015743,-0.03659240607888181,-0.5758653186790404,0.4567901234567901,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,10,0.02,0.005,1.0,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-6810.0,0.6729891956782713,-0.12202835419116168,8072.5,0.053367490290058675,-0.029899299892378828,-0.5602530628641625,0.4444444444444444,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,10,0.02,0.006,0.5,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-4491.25,0.7488115212527964,-0.06379525693477622,6195.0,0.04083616917841517,-0.01966457980303893,-0.48154810303394135,0.5617283950617284,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,10,0.02,0.006,0.75,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-5635.0,0.7194074442922943,-0.08224328187251469,6929.375,0.045800612217076805,-0.024705849916760947,-0.539421826932465,0.48148148148148145,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,0.02,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-5872.5,0.7294713808591501,-0.08466512575941235,7392.5,0.04878893875395987,-0.025754404635410566,-0.5278738438089157,0.4506172839506173,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,10,0.04,0.004,0.5,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-4575.0,0.6858369098712447,-0.09731002716772168,5747.5,0.038019481056409066,-0.020033254727351513,-0.5269207829961804,0.59375,0,0,False,-292.5,0.0,6,False,min_total_net_profit
20,10,0.04,0.004,0.75,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-6162.5,0.6511956983161171,-0.13547472931340207,7229.375,0.04785546136437919,-0.02703555775469957,-0.5649419519508229,0.49375,0,0,False,-292.5,0.0,7,False,min_total_net_profit
21,10,0.04,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-7050.0,0.6224899598393574,-0.15642158137438458,7860.0,0.0521185597772031,-0.030961903986683414,-0.594066760843731,0.4375,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.04,0.005,0.5,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-6706.25,0.6212228184128777,-0.12164486355237854,8016.25,0.052978983543718196,-0.029440136171629216,-0.5556946208176163,0.55625,0,0,False,-355.0,0.0,6,False,min_total_net_profit
23,10,0.04,0.005,0.75,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-8596.875,0.5780157074487667,-0.16004568307927566,9722.5,0.06433389440076757,-0.03782562449100357,-0.5879579472582382,0.45625,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,10,0.04,0.005,1.0,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-7250.0,0.6498853072558252,-0.1320272663108589,8262.5,0.05471401374058439,-0.03184787992080129,-0.5820790277204242,0.44375,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,10,0.04,0.006,0.5,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-4550.0,0.7438423645320197,-0.06557642957082133,6253.75,0.04122343712663662,-0.01992319480642335,-0.48329775960262983,0.5625,0,0,False,-417.5,0.0,6,False,min_total_net_profit
26,10,0.04,0.006,0.75,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-6006.25,0.6991610318056599,-0.08929537740092668,7085.0,0.04689607241256629,-0.026345170146230834,-0.5617777521848796,0.48125,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,10,0.04,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,104.5321408608161,-6437.5,0.701829550717925,-0.09487249433641055,7645.0,0.050559661392457385,-0.02825127177094655,-0.5587709844742185,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0.004,0.5,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-3485.0,0.6960313999127781,-0.0981109223522098,4490.0,0.029746426619408052,-0.0152407128899531,-0.5123544110003888,0.6065573770491803,0,0,False,-292.5,0.0,7,False,min_total_net_profit
29,12,0.0,0.004,0.75,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5119.375,0.6428758283920475,-0.15069652278171614,5888.125,0.03907102125453603,-0.02243143860756669,-0.574119587543734,0.4918032786885246,0,0,False,-292.5,0.0,7,False,min_total_net_profit
30,12,0.0,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5785.0,0.6301742048905226,-0.17203993346938914,6422.5,0.04267441860465116,-0.025368025362669355,-0.5944550902423882,0.4180327868852459,0,0,False,-292.5,0.0,8,False,min_total_net_profit
31,12,0.0,0.005,0.5,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5016.25,0.6446156571023733,-0.11990438815364471,6202.5,0.04106120287312568,-0.021976893309327616,-0.5352228325417949,0.5655737704918032,0,0,False,-367.5,0.0,7,False,min_total_net_profit
32,12,0.0,0.005,0.75,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-6885.0,0.5887096774193549,-0.1688083399688458,7711.875,0.05116880854928404,-0.030231297299521898,-0.5908149545910211,0.4426229508196721,0,0,False,-367.5,0.0,8,False,min_total_net_profit
33,12,0.0,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-6272.5,0.6393560442719562,-0.15153934606050765,6910.0,0.04587171189112937,-0.027521746584057927,-0.5999720840891499,0.4180327868852459,0,0,False,-367.5,0.0,8,False,min_total_net_profit
34,12,0.0,0.006,0.5,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-3928.75,0.722594880847308,-0.07597614684990044,5233.75,0.03460502173661504,-0.01719030820841072,-0.4967576191469899,0.5491803278688525,0,0,False,-430.0,0.0,7,False,min_total_net_profit
35,12,0.0,0.006,0.75,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5388.125,0.6780325664774425,-0.10794327453795466,6293.125,0.04170256121400882,-0.023616538574235735,-0.5663090679980206,0.45081967213114754,0,0,False,-430.0,0.0,8,False,min_total_net_profit
36,12,0.0,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5285.0,0.7066740668794228,-0.10487501259541984,6047.5,0.04011276013597546,-0.023161700709264155,-0.577414783494078,0.4180327868852459,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,0.004,0.5,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-3312.5,0.7035130901767733,-0.09482186196717089,4197.5,0.02783072817384674,-0.014483394740552491,-0.5204101973214956,0.6083333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit
38,12,0.02,0.004,0.75,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4534.375,0.6702272727272728,-0.13578388907050237,5451.25,0.03613659150984828,-0.01985441068611693,-0.5494267681750234,0.5,0,0,False,-292.5,0.0,7,False,min_total_net_profit
39,12,0.02,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-5200.0,0.6546571476008634,-0.15748302326963654,6047.5,0.04012673346161502,-0.02278688851563493,-0.5678730001143183,0.425,0,0,False,-292.5,0.0,8,False,min_total_net_profit
40,12,0.02,0.005,0.5,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4293.75,0.6793914504386783,-0.10429833118507534,5835.0,0.038537745195165445,-0.018795458450543423,-0.48771557223595197,0.575,0,0,False,-367.5,0.0,7,False,min_total_net_profit
41,12,0.02,0.005,0.75,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-6162.5,0.6152645543936319,-0.15401734886386315,7344.375,0.048615909081506425,-0.02703555775469957,-0.5561051570458844,0.45,0,0,False,-367.5,0.0,8,False,min_total_net_profit
42,12,0.02,0.005,1.0,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-5550.0,0.6670665866826635,-0.136460538390386,6187.5,0.041075429424943986,-0.024330723042566227,-0.5923425118908396,0.425,0,0,False,-367.5,0.0,8,False,min_total_net_profit
43,12,0.02,0.006,0.5,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-3393.75,0.7509631260319207,-0.06635964673956234,4803.75,0.03173987016633906,-0.014840064079443716,-0.4675527657067099,0.5583333333333333,0,0,False,-430.0,0.0,7,False,min_total_net_profit
44,12,0.02,0.006,0.75,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4853.125,0.7004243827160493,-0.09885955988908411,5863.125,0.03882607112111781,-0.021258114094901193,-0.5475216389674498,0.4583333333333333,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,12,0.02,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4750.0,0.7282997282997283,-0.09574016024750703,5555.0,0.03683625934583313,-0.020803857922308877,-0.5647657577549926,0.425,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,0.004,0.5,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-3413.75,0.6944506601029313,-0.09937808283288349,4298.75,0.028502047108355848,-0.014927870118144448,-0.5237472965149965,0.6050420168067226,0,0,False,-292.5,0.0,7,False,min_total_net_profit
47,12,0.04,0.004,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4279.375,0.6828918117821415,-0.1280792866345623,5196.25,0.03444618456923625,-0.018732215567796584,-0.5438110432853643,0.5042016806722689,0,0,False,-292.5,0.0,7,False,min_total_net_profit
48,12,0.04,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4945.0,0.6659348083094072,-0.14996076649923543,5792.5,0.03843474222015792,-0.021662909300754984,-0.5636283229549907,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit
49,12,0.04,0.005,0.5,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4426.25,0.6694978532760874,-0.10902632836590229,5967.5,0.039412852519648635,-0.019378494741502994,-0.4916795791891024,0.5714285714285714,0,0,False,-367.5,0.0,7,False,min_total_net_profit
50,12,0.04,0.005,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-6045.0,0.619811320754717,-0.15216035179549225,7226.875,0.047838120730955565,-0.02651636204540231,-0.5542935558554214,0.453781512605042,0,0,False,-367.5,0.0,8,False,min_total_net_profit
51,12,0.04,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-5432.5,0.6718018426219604,-0.1344560050995489,6070.0,0.040295411169197576,-0.02381229128653961,-0.5909430030767893,0.42857142857142855,0,0,False,-367.5,0.0,8,False,min_total_net_profit
52,12,0.04,0.006,0.5,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-3276.25,0.7574944485566247,-0.06430935110219557,4686.25,0.030963511125059878,-0.014324287438746475,-0.4626183180871021,0.5630252100840336,0,0,False,-430.0,0.0,7,False,min_total_net_profit
53,12,0.04,0.006,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4735.625,0.7055417379138815,-0.09708237276557889,5745.625,0.03804797695516853,-0.020740546245134106,-0.5451156120487678,0.46218487394957986,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,12,0.04,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4632.5,0.7332277569824359,-0.09393675968163563,5437.5,0.03605709454418859,-0.020286417440929072,-0.5626193041169115,0.42857142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
