run_id,entry.params.lookback_sessions,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,60,3,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,60,3,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,120,1,0.0015,0.75,154,157.55729110944688,-5345.0,0.4569469138938278,-0.2904555761698619,5711.25,0.038075,-0.036441257175913844,-0.957091455703581,0.474025974025974,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,120,1,0.0015,1.0,166,169.83117906223558,-6192.5,0.4858862598588626,-0.31307372346528967,6335.0,0.04223333333333333,-0.04221573023683245,-0.9995831942422838,0.4036144578313253,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,120,1,0.0015,1.5,206,210.7543547398827,-5955.0,0.6287406483790524,-0.22951340730466943,6367.5,0.04245,-0.0405973991130566,-0.956358047421828,0.35436893203883496,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,120,1,0.0025,0.75,196,200.52356082047092,-6192.5,0.6441603217928459,-0.15455445914629584,6471.875,0.043145833333333335,-0.04221573023683245,-0.9784428060685454,0.5255102040816326,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,120,1,0.0025,1.0,206,210.7543547398827,-6292.5,0.6929364401610345,-0.15033696077385392,6450.0,0.043,-0.04289711436736132,-0.997607310868868,0.46116504854368934,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,120,1,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,120,1,0.004,0.75,223,226.25208333333333,-6380.625,0.7662774725274726,-0.09175813639749357,6917.5,0.04602442604613254,-0.04314426121642023,-0.9374209506311848,0.5291479820627802,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,120,1,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,120,1,0.004,1.5,238,241.3055874160249,-7252.5,0.8009468917249897,-0.09520726673583237,8215.0,0.054511823889981006,-0.049004806370196885,-0.8989757244061635,0.38235294117647056,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,120,2,0.0015,0.75,148,151.41869535193598,-4974.375,0.467838994383525,-0.2805796868296868,5220.625,0.03480387663436138,-0.03391539248158704,-0.9744716899755599,0.4797297297297297,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,120,2,0.0015,1.0,166,169.83117906223558,-7230.0,0.4276667326340788,-0.37358959648116274,7372.5,0.04915,-0.049284557392532236,-1.0027376885560983,0.37349397590361444,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,120,2,0.0015,1.5,207,211.7774341318239,-6078.75,0.6234902446577888,-0.23401196227283183,6491.25,0.043275,-0.041440642494457,-0.9576116116570076,0.3526570048309179,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,120,2,0.0025,0.75,197,201.54664021241211,-7231.875,0.6006695196024296,-0.18597460069541286,7380.625,0.04920416666666667,-0.04929733131075986,-1.0018934299756428,0.5076142131979695,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,120,2,0.0025,1.0,207,211.7774341318239,-6785.0,0.6744241842610365,-0.16450602537559056,6942.5,0.046283333333333336,-0.0462527714072517,-0.9993396775063385,0.45410628019323673,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,120,2,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,120,2,0.004,0.75,223,226.25208333333333,-7255.625,0.7393344709897611,-0.10745320366206758,7792.5,0.05184609179103546,-0.049058650113397495,-0.9462362237664376,0.5201793721973094,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,120,2,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,120,2,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,120,3,0.0015,0.75,154,157.55729110944688,-5688.75,0.43409599602089033,-0.31356936714079575,5929.375,0.039529166666666664,-0.038783831123300416,-0.9811446684507327,0.461038961038961,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,120,3,0.0015,1.0,168,172.36348740356388,-8277.5,0.3799625468164794,-0.4300949546485261,8360.0,0.055733333333333336,-0.056575296459083324,-1.015106993883074,0.34523809523809523,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,120,3,0.0015,1.5,210,214.84667230764742,-6912.5,0.586881816823547,-0.27046485260770975,7325.0,0.04883333333333333,-0.047121451442101336,-0.964944398131768,0.3380952380952381,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,120,3,0.0025,0.75,199,203.59279899629445,-6979.375,0.6140793475255737,-0.1773547223295967,7372.5,0.04915,-0.04757707549547019,-0.9679974668457821,0.5125628140703518,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,120,3,0.0025,1.0,210,214.84667230764742,-7950.0,0.6338936219203316,-0.19664922379208086,8107.5,0.05405,-0.05418945680532361,-1.0025801444093174,0.4380952380952381,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,120,3,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,120,3,0.004,0.75,220,223.20833333333334,-6868.75,0.7482821804855703,-0.10255369904579387,7405.625,0.04927208386525339,-0.04644371032021788,-0.9425968353039341,0.5227272727272727,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,120,3,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,120,3,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,180,1,0.0015,0.75,121,168.040557132484,-3692.5,0.5051926298157454,-0.2357667584940312,4103.125,0.027333666416854027,-0.0340223494568368,-1.2447049341268945,0.5041322314049587,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,180,1,0.0015,1.0,140,194.4219573052398,-4200.0,0.5648795648795649,-0.2327380952380953,4802.5,0.03191878240063804,-0.03867155385724119,-1.2115610605643956,0.44285714285714284,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,180,1,0.0015,1.5,166,230.52889223335578,-4105.0,0.6775967013548007,-0.17846385542168675,4960.0,0.03296940691626369,-0.03780157211230373,-1.1465651234889624,0.37349397590361444,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,180,1,0.0025,0.75,159,220.80779436809377,-4982.5,0.6491197183098592,-0.14886769415071305,5951.875,0.039463269695374885,-0.0458290665566784,-1.1613094127892192,0.5283018867924528,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,180,1,0.0025,1.0,166,230.52889223335578,-4955.0,0.7009656004828002,-0.14365483913676685,5155.0,0.034356932202542614,-0.04557777855998846,-1.3265962831400713,0.463855421686747,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,180,1,0.0025,1.5,183,245.73491453591532,-3983.75,0.8027602426042827,-0.10193795275762481,4876.25,0.032508333333333334,-0.035499592349347964,-1.0920151453272893,0.3879781420765027,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,180,1,0.004,0.75,177,243.04229323308272,-3997.5,0.8108140085186938,-0.0653843357640433,5012.5,0.03324407451315255,-0.0364106943436584,-1.0952536617992787,0.5423728813559322,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,180,1,0.004,1.0,183,245.73491453591532,-5565.0,0.7780215396888711,-0.09561642412113204,6207.5,0.041383333333333334,-0.049498969817295846,-1.1961088155609145,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,180,1,0.004,1.5,183,245.51552795031057,-6477.5,0.7691348124387418,-0.11396455259042942,8215.0,0.054232924303314875,-0.05750394605445486,-1.060314316315413,0.3770491803278688,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,180,2,0.0015,0.75,121,164.9055127291572,-4023.75,0.47470626631853785,-0.26529909484454933,4444.375,0.029604989258772002,-0.036379649878791054,-1.2288350980573894,0.48760330578512395,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,180,2,0.0015,1.0,140,190.79482296241594,-5437.5,0.47501810282404056,-0.3187783446712018,5580.0,0.0372,-0.04907481703904515,-1.319215511802289,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,180,2,0.0015,1.5,164,223.5025068988301,-4607.5,0.6410905550146057,-0.21276132404181183,5092.5,0.033933598760599044,-0.04162648721098894,-1.2267041731902086,0.3597560975609756,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,180,2,0.0025,0.75,158,215.32558591472653,-6224.375,0.5828166890080428,-0.1983678768488895,6373.125,0.0424875,-0.05612183611365462,-1.3209022915835158,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,180,2,0.0025,1.0,164,223.5025068988301,-5270.0,0.6824344682133172,-0.15658558920754037,5427.5,0.03618333333333333,-0.04757293675944496,-1.3147748528635181,0.4573170731707317,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,180,2,0.0025,1.5,183,245.73491453591532,-3983.75,0.8027602426042827,-0.10193795275762481,4876.25,0.032508333333333334,-0.035499592349347964,-1.0920151453272893,0.3879781420765027,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,180,2,0.004,0.75,171,230.47140221402213,-4142.5,0.7988589463462006,-0.07177380016313732,5012.5,0.03327607524874074,-0.037041520668960715,-1.1131577384674436,0.5380116959064327,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,180,2,0.004,1.0,183,245.73491453591532,-5565.0,0.7780215396888711,-0.09561642412113204,6207.5,0.041383333333333334,-0.049498969817295846,-1.1961088155609145,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,180,2,0.004,1.5,183,245.51552795031057,-6477.5,0.7691348124387418,-0.11396455259042942,8215.0,0.054232924303314875,-0.05750394605445486,-1.060314316315413,0.3770491803278688,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,180,3,0.0015,0.75,122,166.2683682062577,-3956.875,0.483436684073107,-0.25788771792870147,4380.0,0.029164516504919014,-0.03577795896809444,-1.2267633156908317,0.4918032786885246,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,180,3,0.0015,1.0,140,190.79482296241594,-5687.5,0.46026097271648875,-0.332468820861678,5830.0,0.03886666666666667,-0.051315255082672095,-1.320289581886932,0.39285714285714285,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,180,3,0.0015,1.5,163,222.13968673481284,-3990.0,0.6804164997997597,-0.17648992112182293,5255.0,0.034835352413781676,-0.03607508758075151,-1.0355884204139518,0.37423312883435583,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,180,3,0.0025,0.75,155,211.23712542267478,-4818.75,0.6515096727535707,-0.14752806333451493,5768.75,0.03825399325270845,-0.043523689079179584,-1.1377554440306183,0.5290322580645161,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,180,3,0.0025,1.0,163,222.13968673481284,-4727.5,0.7085837571274465,-0.1386300815748668,5662.5,0.037555338163850704,-0.042704310473925755,-1.137103606619398,0.4662576687116564,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,180,3,0.0025,1.5,183,245.73491453591532,-3983.75,0.8027602426042827,-0.10193795275762481,4876.25,0.032508333333333334,-0.035499592349347964,-1.0920151453272893,0.3879781420765027,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
