run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,1,1.5,2,437,220.1523143602883,-20170.0,0.884357934266917,-0.047037392436835995,26852.5,0.17138161568777624,-0.07016740415839007,-0.40942200175205107,0.37528604118993136,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,437,220.1523143602883,-19815.0,0.8826073433357525,-0.047209579729792735,28662.5,0.180804592263172,-0.06888741718556524,-0.3810047981817599,0.37528604118993136,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,417,210.07870576572176,-17707.5,0.8481802203455223,-0.03566843183054727,24632.5,0.16213592233009708,-0.06132459115554245,-0.37822951431262714,0.539568345323741,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,420,211.59006336115863,-18815.0,0.8413240565043222,-0.04593254879362441,23785.0,0.15651372826426704,-0.06529170647850047,-0.4171628086723363,0.5333333333333333,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,425,214.1089926868867,-15915.0,0.8688071881955322,-0.04157397523438371,18930.0,0.12409046214355948,-0.05493853497943524,-0.44272971532555977,0.5341176470588235,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,422,212.5955987643974,-28747.5,0.7869687650524287,-0.0873278183698571,35217.5,0.2306886104970114,-0.10164011443717391,-0.4405944195432686,0.45023696682464454,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,425,214.1069418835756,-23035.0,0.8317876442237476,-0.06166375092872139,28202.5,0.18465592876317685,-0.08056167118334545,-0.4362799056761759,0.4611764705882353,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,426,214.61072292330164,-19305.0,0.8600934884226547,-0.049384943580636324,23005.0,0.1496746909564086,-0.06705159023986262,-0.4479821525697407,0.4671361502347418,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,423,213.09937980412346,-33912.5,0.7743303942771586,-0.09450019731669546,37760.0,0.24581332899340874,-0.12112674612760654,-0.49275906487094706,0.3947990543735225,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,430,216.6258470822059,-21255.0,0.8633909634295264,-0.04587210917004286,26510.0,0.17075134456217192,-0.07409028029874931,-0.433907448803558,0.413953488372093,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,434,218.64097124111012,-11120.0,0.9288467998656279,-0.011197975471141229,17492.5,0.11207573160769489,-0.03806053485426242,-0.3395965773169154,0.42857142857142855,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,431,217.12962812193194,-29560.0,0.8210707908356285,-0.08136488433009056,34362.5,0.22197638927019914,-0.10467784111718847,-0.4715719606997037,0.3619489559164733,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,436,219.64853332056225,-19055.0,0.8903230448233685,-0.0477822093682303,25737.5,0.1642653136119222,-0.06615297347692495,-0.4027202823428186,0.3738532110091743,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,436,219.64853332056225,-23322.5,0.8609127368687848,-0.059660986359344206,31850.0,0.2009115137752125,-0.08161112288800565,-0.4062043103180005,0.36926605504587157,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,3,0.75,1,421,212.09384922630423,-16815.0,0.8562390458684221,-0.031914618168647504,24327.5,0.16012835280566068,-0.05813959205446917,-0.36308118478574575,0.5415676959619953,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,3,0.75,2,424,213.60520682174106,-18435.0,0.8451783577232358,-0.041975131407713764,23825.0,0.1567769424383503,-0.06392866300183486,-0.40776827260152526,0.535377358490566,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,3,0.75,4,428,215.62035028232353,-14542.5,0.8798239814891331,-0.03547494163406154,18007.5,0.11804326450344149,-0.050077380225896584,-0.42422903531642503,0.5373831775700935,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,3,1.0,1,425,214.1069418835756,-26925.0,0.7999851428146938,-0.07892975209450513,34820.0,0.22808482764267585,-0.09486278708989304,-0.41591011585614,0.4541176470588235,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,3,1.0,2,428,215.61828500275377,-21702.5,0.8418646167298164,-0.058369503226504756,28345.0,0.18558894781640803,-0.07571301734689906,-0.40796080929235823,0.46261682242990654,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,3,1.0,4,429,216.12206604247984,-17820.0,0.8705741366161891,-0.04271172474004121,22745.0,0.14798308392973325,-0.06172624477140687,-0.41711689696044124,0.47086247086247085,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,3,1.25,1,426,214.61072292330164,-32242.5,0.7849639855942377,-0.08600482151795275,37640.0,0.24503214256652292,-0.11477991019487421,-0.46842797435733563,0.39906103286384975,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,3,1.25,2,434,218.64097124111012,-17550.0,0.8871763552498353,-0.034805542209691315,25367.5,0.16339248333387008,-0.06076119554014281,-0.3718726486088449,0.41935483870967744,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,3,1.25,4,436,219.64853332056225,-9930.0,0.9363185993939686,-0.00679518870961425,17442.5,0.11175537793724272,-0.03391694766493869,-0.30349275615161064,0.43119266055045874,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,3,1.5,1,433,218.13719020138407,-28322.5,0.8277639260520555,-0.07557148621156601,33640.0,0.2173091519839796,-0.10005517303143596,-0.46042779200947875,0.3648960739030023,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,3,1.5,2,439,221.15987643974043,-17450.0,0.8993307949694243,-0.03888516027839603,25037.5,0.15979768002169994,-0.06040401766244785,-0.3780030952529799,0.37813211845102507,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,3,1.5,4,436,219.64853332056225,-20415.0,0.8777160484583477,-0.04996915839452623,29657.5,0.1870811058018325,-0.0710517886010199,-0.37979136533585717,0.3738532110091743,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,411,207.04607471757026,-24762.5,0.7903437473541614,-0.06686704920111754,27315.0,0.18007713353330915,-0.08688220348799658,-0.4824721594756274,0.5231143552311436,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,412,207.54983645654244,-27400.0,0.770013639702025,-0.08521745270669089,29140.0,0.19203901410307103,-0.09662082619964629,-0.5031312343011094,0.5121359223300971,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,420,211.57993036831996,-20980.0,0.8284125296475014,-0.06274416370120096,23782.5,0.15564208700773874,-0.07309176034867493,-0.4696143681563503,0.5214285714285715,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,418,210.5724068903756,-30485.0,0.7757219054625712,-0.10017504730251134,34360.0,0.2246999967302096,-0.10814467038878683,-0.48128469943251856,0.4449760765550239,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,421,212.08369210729217,-24747.5,0.819808504441532,-0.06900406234985468,27755.0,0.18139633678087674,-0.08682711054780035,-0.4786596691458318,0.4584323040380047,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,421,212.08369210729217,-21287.5,0.8445997736978501,-0.0655078633862312,25355.0,0.16457072387103056,-0.07420530351412102,-0.45090221254828794,0.4584323040380047,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,422,212.58745384626434,-30157.5,0.8004103310776155,-0.08281191718816591,34957.5,0.22708522801091335,-0.10691436336599536,-0.4708116168650883,0.4004739336492891,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,429,216.1137860190697,-13920.0,0.9116583105921178,-0.023230936281553465,19887.5,0.1278158038497381,-0.04787841555066141,-0.3745891674471484,0.42424242424242425,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,434,218.63259471393064,-9512.5,0.9408509381460928,-0.007933890064281439,15850.0,0.10138322539377949,-0.03246612874340238,-0.3202317604051526,0.42857142857142855,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,427,215.1062625411253,-28915.0,0.8244250474383301,-0.08065364468165959,34132.5,0.21990110651183017,-0.10226181454852601,-0.4650354705833395,0.3629976580796253,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,434,218.63259471393064,-14247.5,0.9181272267555454,-0.028073144245967383,21042.5,0.13420389680793393,-0.04903344794112119,-0.36536530687551844,0.3824884792626728,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,433,218.12883297495844,-18535.0,0.8891629666173326,-0.05250791906757551,24722.5,0.1582873149259704,-0.06428419149448483,-0.4061234567315138,0.371824480369515,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,410,206.54231297859806,-24412.5,0.7927323668626494,-0.0646557679469283,26537.5,0.1749513795035765,-0.08559755352277099,-0.4892648104042022,0.524390243902439,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,414,208.5573599344868,-24345.0,0.7953384754418781,-0.07211443512980031,26085.0,0.17190589165678133,-0.08535000404665172,-0.4964926054835703,0.5193236714975845,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,420,211.57993036831996,-19545.0,0.8394001643385374,-0.058404647717039765,22347.5,0.14625087940315112,-0.06791255362401816,-0.4643565488369632,0.5238095238095238,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,419,211.07616862934776,-28112.5,0.7938210487715438,-0.08768336953130637,31880.0,0.20848183631429226,-0.09926943158424184,-0.4761538623182039,0.4510739856801909,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,420,211.57993036831996,-23550.0,0.8284590450522635,-0.0666583912570614,26557.5,0.1735699230429881,-0.082439371908822,-0.47496346408129836,0.4595238095238095,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,420,211.57993036831996,-21290.0,0.8442204620703533,-0.06817503916161916,25357.5,0.16458695052493225,-0.07421436211747845,-0.4509127964324011,0.45714285714285713,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,421,212.08369210729217,-30570.0,0.797089424688449,-0.08603424554963374,35342.5,0.22958620241652591,-0.10846426007784671,-0.47243370436114374,0.3990498812351544,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,427,215.1062625411253,-15332.5,0.9020788095542215,-0.029524195426687473,21442.5,0.13780969825508532,-0.05286995638616088,-0.38364467127922125,0.4215456674473068,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,432,217.62507123598624,-11242.5,0.9293335638072191,-0.014188203913267613,16980.0,0.10902961714423308,-0.038486633251480606,-0.35299246442888466,0.42592592592592593,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,426,214.60250080215312,-29875.0,0.8185104185650932,-0.0842938754839057,35092.5,0.22608597613026882,-0.10585444580069381,-0.468204386722781,0.3615023474178404,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,432,217.62507123598624,-15435.0,0.9105839416058394,-0.03551483929681146,22230.0,0.14177748014923947,-0.0532331831995988,-0.37546994870810135,0.37962962962962965,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,430,216.61754775804187,-23042.5,0.8609027662496416,-0.07545289455436695,29230.0,0.1871468587434974,-0.08058607357402303,-0.4306033994643422,0.3627906976744186,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,3,0.75,1,414,208.5573599344868,-23935.0,0.7974613920033848,-0.060644249931816635,26612.5,0.17544582522991725,-0.08384778581757701,-0.4779126873363709,0.5265700483091788,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,3,0.75,2,416,209.56488341243121,-26057.5,0.7792205041304808,-0.0767976081549945,28322.5,0.18665150916040596,-0.09165096880791601,-0.4910272047634628,0.5168269230769231,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,3,0.75,4,422,212.58745384626434,-20230.0,0.8340851308127614,-0.05897302139099382,23032.5,0.15073379035028878,-0.07038131214543364,-0.4669245826159828,0.523696682464455,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,3,1.0,1,421,212.08369210729217,-29102.5,0.785751095078588,-0.09211912335140042,34787.5,0.22749566752771147,-0.10296238652627077,-0.452590537855974,0.4489311163895487,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,3,1.0,2,423,213.09121558523654,-23485.0,0.8279455667686222,-0.06387491344376846,28147.5,0.18396157051124945,-0.08220179780914127,-0.4468422267797205,0.46099290780141844,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,3,1.0,4,423,213.09121558523654,-21095.0,0.8448212446667648,-0.061235412907320735,25270.0,0.1640190176383728,-0.0735080530575073,-0.44816786562871014,0.46099290780141844,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,3,1.25,1,422,212.58745384626434,-31632.5,0.7894955746323284,-0.09037873980185751,37107.5,0.2410517084578407,-0.11246869559945394,-0.4665749781197855,0.3981042654028436,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,2.0,3,1.25,2,428,215.6100242800975,-19265.0,0.8749147810278219,-0.03929290173934922,25815.0,0.16591150101224333,-0.06690527864926998,-0.40325883522886546,0.4182242990654206,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,2.0,3,1.25,4,432,217.62507123598624,-11945.0,0.9232388143625994,-0.016488720418879606,17945.0,0.1152259410867646,-0.04094200330772135,-0.35531932238151315,0.42592592592592593,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,3,1.5,1,428,215.6100242800975,-28527.5,0.8250866059658482,-0.07886043735478093,33745.0,0.2174046096606375,-0.10081566966707745,-0.4637236985197687,0.3644859813084112,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,3,1.5,2,433,218.12883297495844,-15845.0,0.9071532162372002,-0.03460514108060934,23920.0,0.15255588507286585,-0.054687465247449385,-0.35847496293786896,0.3810623556581986,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,3,1.5,4,431,217.12130949701407,-24842.5,0.8491674382598928,-0.0737783284257526,31030.0,0.19867146858743498,-0.08717608782076292,-0.4387952051725881,0.3642691415313225,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,374,188.4068903755992,-22095.0,0.7941779226828132,-0.08022884190619606,24065.0,0.15865115205854238,-0.07713578713644342,-0.4861974598708257,0.5133689839572193,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
