run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.003,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1970.0,0.820501138952164,-0.08641302669788428,3185.0,0.021074571560907827,-0.02629299210739844,-1.247616922195016,0.34782608695652173,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.003,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1300.0,0.8830935251798561,-0.04532206424260397,2640.0,0.017453968463852436,-0.01739031342028685,-0.9963529759035937,0.33043478260869563,0,0,False,-160.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1657.5,0.8655172413793103,-0.051321259968453374,3422.5,0.022666688742818353,-0.022145703338557032,-0.9770153721978299,0.41739130434782606,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.3,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-95.0,0.9924151696606787,0.02347170182679675,2515.0,0.01662150551847201,-0.0012760365841784083,-0.0767702169192982,0.4,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.004,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,650.0,1.050387596899225,0.05812789472097594,2485.0,0.016400475184794087,0.008752800377392234,0.5336918765321815,0.3826086956521739,0,0,True,-205.0,0.7153846153846154,11,False,max_consecutive_losses;max_best_day_concentration
16,0.3,0.005,1.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-962.5,0.9314946619217082,-0.013110458967565837,3120.0,0.020677314600039763,-0.01289029301492961,-0.6234026644303619,0.4434782608695652,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.3,0.005,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,490.0,1.0337698139214335,0.04178308509151966,3360.0,0.022222957108369985,0.006594699186902142,0.2967516498701397,0.4260869565217391,0,0,True,-250.0,0.9591836734693877,11,False,max_consecutive_losses;max_best_day_concentration
18,0.3,0.005,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,1457.5,1.1004479669193659,0.07987021458841186,3045.0,0.020147883479728054,0.01968000143396731,0.9767776081179192,0.4260869565217391,0,0,True,-250.0,0.40480274442538594,11,False,max_consecutive_losses;max_best_day_concentration
19,0.35,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,229.87762237762237,-382.5,0.9616156547917712,0.01841667406721011,2400.0,0.015897461374136817,-0.004920096809221675,-0.30948946460257215,0.42857142857142855,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,229.8050360187694,-2140.0,0.8125273762593079,-0.09313445979629696,3540.0,0.023423542645404617,-0.027367800308571444,-1.1683886046989838,0.3445378151260504,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.003,2.5,119,119,119,0,0,0,0,0,0,0,119,229.72069089547747,-1400.0,0.8788927335640139,-0.04922302549077397,2995.0,0.01980099831410532,-0.017939061176466486,-0.9059675119353717,0.3277310924369748,0,0,False,-160.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,229.8050360187694,-1965.0,0.8476744186046512,-0.06312230677295586,3422.5,0.022666688742818353,-0.025143528772715307,-1.1092722478346868,0.4117647058823529,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,229.72069089547747,-310.0,0.9763358778625955,0.013358286558588377,2515.0,0.01662150551847201,-0.003985711118037694,-0.23979242515717036,0.3949579831932773,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,229.69792832632984,330.0,1.0244897959183674,0.04208009004819374,2485.0,0.016400475184794087,0.00425086138230224,0.25919135478729793,0.37815126050420167,0,0,True,-205.0,1.4090909090909092,11,False,max_consecutive_losses;max_best_day_concentration
25,0.35,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,229.79491133384732,-1337.5,0.9093834688346883,-0.026013659551126733,3120.0,0.020677314600039763,-0.017147038693206773,-0.8292681629544776,0.4369747899159664,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.35,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,229.69792832632984,35.0,1.002299605781866,0.024111815069363274,3360.0,0.022222957108369985,0.0004504369739324332,0.020268993533843524,0.42016806722689076,0,0,True,-250.0,13.428571428571429,11,False,max_consecutive_losses;max_best_day_concentration
27,0.35,0.005,2.5,119,119,119,0,0,0,0,0,0,0,119,229.69792832632984,1002.5,1.0658672798948752,0.06091870491930111,3045.0,0.020147883479728054,0.012940496976641569,0.6422757501879415,0.42016806722689076,0,0,True,-250.0,0.5885286783042394,11,False,max_consecutive_losses;max_best_day_concentration
