session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-10,-195.0,-190.0,1,0,1
2011-12-05,275.0,280.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-08,267.5,272.5,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-20,-195.0,-190.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-200.0,-195.0,1,0,1
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,290.0,295.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-10,55.0,60.0,1,1,0
2012-02-14,-215.0,-210.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-21,305.0,310.0,1,1,0
2012-02-22,130.0,135.0,1,1,0
2012-02-24,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-03-02,145.0,150.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-04-03,327.5,332.5,1,1,0
2012-04-04,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,320.0,325.0,1,1,0
2012-04-13,85.0,90.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-04-24,312.5,317.5,1,1,0
2012-04-25,-165.0,-160.0,1,0,1
2012-05-01,320.0,325.0,1,1,0
2012-05-03,320.0,325.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-11,312.5,317.5,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-17,297.5,302.5,1,1,0
2012-05-18,297.5,302.5,1,1,0
2012-05-22,297.5,302.5,1,1,0
2012-05-24,297.5,302.5,1,1,0
2012-05-25,50.0,55.0,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-14,297.5,302.5,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-20,305.0,310.0,1,1,0
2012-06-21,305.0,310.0,1,1,0
2012-07-02,-220.0,-215.0,1,0,1
2012-07-13,-220.0,-215.0,1,0,1
2012-07-16,215.0,220.0,1,1,0
2012-07-17,-215.0,-210.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-30,-20.0,-15.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-09,15.0,20.0,1,1,0
2012-08-10,-165.0,-160.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-16,-235.0,-230.0,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-09-04,-230.0,-225.0,1,0,1
