run_id,entry.params.epu_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.55,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,104.74457082651,-917.5,0.9401109660574413,-0.005263481712120961,3385.0,0.02232076622541666,-0.004332850111539721,-0.19411744506359752,0.44594594594594594,0,0,False,-235.0,0.0,5,False,min_total_net_profit
15,0.55,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,104.74457082651,1360.0,1.0877419354838709,0.0740692249854506,3130.0,0.020474913325047427,0.0064083156903893546,0.31298377622677975,0.43243243243243246,0,0,True,-235.0,0.3161764705882353,6,True,
16,0.55,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,104.73780592000367,-1100.0,0.9335146569960713,-0.007332316628752835,4150.0,0.02722561175621597,-0.005195291139899028,-0.19082366950718282,0.4797297297297297,0,0,False,-345.0,0.0,5,False,min_total_net_profit
17,0.55,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,104.73780592000367,1945.0,1.113909224011713,0.062932000932182,3785.0,0.024585106037478485,0.009159058609798487,0.3725450114323715,0.4594594594594595,0,0,True,-345.0,0.2493573264781491,5,True,
18,0.55,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,104.73780592000367,4385.0,1.2568081991215228,0.12273058753189024,4600.0,0.02936857562408223,0.020600777977902496,0.70145649014758,0.4594594594594595,0,0,True,-345.0,0.14823261117445838,5,True,
19,0.6,0.003,1.0,137,137,137,0,0,0,0,0,0,0,137,96.96341560236351,-1960.0,0.8189376443418014,-0.06754065489741874,2515.0,0.016737654731798217,-0.009265849591117092,-0.5535930654319102,0.48905109489051096,0,0,False,-180.0,0.0,5,False,min_total_net_profit
20,0.6,0.003,1.5,137,137,137,0,0,0,0,0,0,0,137,96.96341560236351,-1137.5,0.9044117647058824,-0.02312463181724136,2205.0,0.01462735082423961,-0.005373163094947175,-0.3673367214275791,0.4306569343065693,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.6,0.003,2.0,137,137,137,0,0,0,0,0,0,0,137,96.96341560236351,-125.0,0.9897456931911403,0.028373261526366614,2760.0,0.018169250518416117,-0.0005898736415281824,-0.03246549112910817,0.41605839416058393,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,96.9595013731883,-2340.0,0.8233962264150944,-0.062130246200855895,2440.0,0.01625582944703531,-0.01106598372412182,-0.6807394086027397,0.4744525547445255,0,0,False,-235.0,0.0,5,False,min_total_net_profit
23,0.6,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,96.9595013731883,-1420.0,0.90014064697609,-0.025172083051982565,3460.0,0.022815317914310677,-0.006709184529006262,-0.2940649152558157,0.43795620437956206,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.6,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,96.9595013731883,695.0,1.0482638888888889,0.05396105994977359,3180.0,0.020801988617779814,0.0032769497676705672,0.15753060093830176,0.4233576642335766,0,0,True,-235.0,0.6187050359712231,8,False,max_best_day_concentration
25,0.6,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,96.95323926378717,-1605.0,0.8961501132319638,-0.021495413882167132,4345.0,0.028504887489339367,-0.007584157242369494,-0.2660651526937588,0.4744525547445255,0,0,False,-340.0,0.0,8,False,min_total_net_profit
26,0.6,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,96.95323926378717,1072.5,1.0670941507663434,0.0451502962098069,4005.0,0.026014095027767855,0.00505469679940207,0.1943060788394371,0.45255474452554745,0,0,True,-340.0,0.4522144522144522,8,False,max_best_day_concentration
27,0.6,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,96.95323926378717,3485.0,1.2180168908351579,0.10971073096415411,4550.0,0.02904935197599438,0.01638666801139088,0.5640975407965173,0.45255474452554745,0,0,True,-340.0,0.18651362984218078,8,True,
