session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-25,29.375,34.375,1,1,0
2011-05-26,29.375,34.375,1,1,0
2011-05-27,38.75,43.75,1,1,0
2011-05-31,-92.5,-87.5,1,0,1
2011-06-01,66.875,71.875,1,1,0
2011-06-02,48.125,53.125,1,1,0
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,-130.0,-125.0,1,0,1
2011-06-07,-105.0,-100.0,1,0,1
2011-06-08,57.5,62.5,1,1,0
2011-06-09,-105.0,-100.0,1,0,1
2011-06-10,38.75,43.75,1,1,0
2011-06-13,-92.5,-87.5,1,0,1
2011-06-14,38.75,43.75,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-17,48.125,53.125,1,1,0
2011-06-20,38.75,43.75,1,1,0
2011-06-21,-117.5,-112.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-23,48.125,53.125,1,1,0
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,38.75,43.75,1,1,0
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,48.125,53.125,1,1,0
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,29.375,34.375,1,1,0
2011-07-08,48.125,53.125,1,1,0
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,85.625,90.625,1,1,0
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,66.875,71.875,1,1,0
2011-07-15,38.75,43.75,1,1,0
2011-07-18,38.75,43.75,1,1,0
2011-07-19,38.75,43.75,1,1,0
2011-07-20,-105.0,-100.0,1,0,1
2011-07-21,-117.5,-112.5,1,0,1
2011-07-22,38.75,43.75,1,1,0
2011-07-25,38.75,43.75,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,48.125,53.125,1,1,0
2011-07-28,-80.0,-75.0,1,0,1
2011-08-01,-105.0,-100.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,57.5,62.5,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,235.625,240.625,1,1,0
2011-08-08,113.75,118.75,1,1,0
2011-08-09,66.875,71.875,1,1,0
2011-08-10,104.375,109.375,1,1,0
2011-08-11,95.0,100.0,1,1,0
2011-08-12,48.125,53.125,1,1,0
2011-08-15,48.125,53.125,1,1,0
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,76.25,81.25,1,1,0
2011-08-18,-105.0,-100.0,1,0,1
2011-08-19,-117.5,-112.5,1,0,1
2011-08-22,85.625,90.625,1,1,0
2011-08-23,57.5,62.5,1,1,0
2011-08-24,66.875,71.875,1,1,0
2011-08-25,76.25,81.25,1,1,0
2011-08-26,-117.5,-112.5,1,0,1
2011-08-29,-117.5,-112.5,1,0,1
2011-08-30,76.25,81.25,1,1,0
2011-08-31,66.875,71.875,1,1,0
2011-09-01,-167.5,-162.5,1,0,1
2011-09-02,38.75,43.75,1,1,0
2011-09-06,-130.0,-125.0,1,0,1
2011-09-07,48.125,53.125,1,1,0
2011-09-08,-155.0,-150.0,1,0,1
2011-09-09,-155.0,-150.0,1,0,1
2011-09-12,57.5,62.5,1,1,0
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,57.5,62.5,1,1,0
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,-92.5,-87.5,1,0,1
2011-09-19,48.125,53.125,1,1,0
2011-09-20,48.125,53.125,1,1,0
2011-09-21,76.25,81.25,1,1,0
2011-09-22,-130.0,-125.0,1,0,1
2011-09-23,57.5,62.5,1,1,0
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,-130.0,-125.0,1,0,1
2011-09-29,-155.0,-150.0,1,0,1
2011-09-30,66.875,71.875,1,1,0
2011-10-03,-142.5,-137.5,1,0,1
2011-10-04,-142.5,-137.5,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,48.125,53.125,1,1,0
2011-10-07,-130.0,-125.0,1,0,1
2011-10-10,-92.5,-87.5,1,0,1
2011-10-11,48.125,53.125,1,1,0
2011-10-12,-105.0,-100.0,1,0,1
2011-10-13,57.5,62.5,1,1,0
2011-10-14,38.75,43.75,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-19,-92.5,-87.5,1,0,1
2011-10-20,95.0,100.0,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-105.0,-100.0,1,0,1
2011-10-25,48.125,53.125,1,1,0
2011-10-26,38.75,43.75,1,1,0
2011-10-27,57.5,62.5,1,1,0
2011-10-28,38.75,43.75,1,1,0
2011-10-31,-92.5,-87.5,1,0,1
2011-11-01,66.875,71.875,1,1,0
2011-11-02,48.125,53.125,1,1,0
2011-11-03,-105.0,-100.0,1,0,1
2011-11-04,57.5,62.5,1,1,0
2011-11-07,-80.0,-75.0,1,0,1
2011-11-08,-92.5,-87.5,1,0,1
2011-11-09,48.125,53.125,1,1,0
2011-11-10,-105.0,-100.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,66.875,71.875,1,1,0
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,57.5,62.5,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-11-18,-117.5,-112.5,1,0,1
2011-11-22,-117.5,-112.5,1,0,1
2011-11-23,57.5,62.5,1,1,0
2011-11-28,48.125,53.125,1,1,0
2011-11-29,48.125,53.125,1,1,0
2011-11-30,57.5,62.5,1,1,0
2011-12-01,57.5,62.5,1,1,0
2011-12-02,48.125,53.125,1,1,0
2011-12-05,-105.0,-100.0,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-07,-117.5,-112.5,1,0,1
2011-12-08,76.25,81.25,1,1,0
2011-12-09,-105.0,-100.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2011-12-14,38.75,43.75,1,1,0
2011-12-15,-130.0,-125.0,1,0,1
2011-12-16,66.875,71.875,1,1,0
2011-12-19,-105.0,-100.0,1,0,1
2011-12-20,-92.5,-87.5,1,0,1
2011-12-21,38.75,43.75,1,1,0
2011-12-22,-80.0,-75.0,1,0,1
2011-12-23,48.125,53.125,1,1,0
2011-12-27,38.75,43.75,1,1,0
2011-12-28,-92.5,-87.5,1,0,1
2011-12-29,-105.0,-100.0,1,0,1
2012-01-03,57.5,62.5,1,1,0
2012-01-04,-92.5,-87.5,1,0,1
2012-01-05,29.375,34.375,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,38.75,43.75,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-11,-105.0,-100.0,1,0,1
2012-01-12,-117.5,-112.5,1,0,1
2012-01-13,57.5,62.5,1,1,0
2012-01-17,57.5,62.5,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,-105.0,-100.0,1,0,1
2012-01-23,38.75,43.75,1,1,0
2012-01-24,38.75,43.75,1,1,0
2012-01-25,57.5,62.5,1,1,0
2012-01-26,38.75,43.75,1,1,0
2012-01-27,-92.5,-87.5,1,0,1
2012-01-30,76.25,81.25,1,1,0
2012-01-31,38.75,43.75,1,1,0
2012-02-01,38.75,43.75,1,1,0
2012-02-02,38.75,43.75,1,1,0
2012-02-03,38.75,43.75,1,1,0
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,38.75,43.75,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-14,38.75,43.75,1,1,0
2012-02-15,66.875,71.875,1,1,0
2012-02-17,-80.0,-75.0,1,0,1
2012-02-21,-80.0,-75.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,29.375,34.375,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,-105.0,-100.0,1,0,1
2012-03-01,38.75,43.75,1,1,0
2012-03-02,38.75,43.75,1,1,0
2012-03-05,38.75,43.75,1,1,0
2012-03-06,-117.5,-112.5,1,0,1
2012-03-07,57.5,62.5,1,1,0
2012-03-08,-92.5,-87.5,1,0,1
2012-03-09,38.75,43.75,1,1,0
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,-130.0,-125.0,1,0,1
2012-03-14,-92.5,-87.5,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-16,-92.5,-87.5,1,0,1
2012-03-19,-92.5,-87.5,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-27,38.75,43.75,1,1,0
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-04-02,29.375,34.375,1,1,0
2012-04-03,-105.0,-100.0,1,0,1
2012-04-04,57.5,62.5,1,1,0
2012-04-05,48.125,53.125,1,1,0
2012-04-09,-105.0,-100.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-11,-80.0,-75.0,1,0,1
2012-04-12,38.75,43.75,1,1,0
2012-04-13,-105.0,-100.0,1,0,1
2012-04-16,76.25,81.25,1,1,0
2012-04-17,29.375,34.375,1,1,0
2012-04-18,38.75,43.75,1,1,0
2012-04-19,38.75,43.75,1,1,0
2012-04-20,-92.5,-87.5,1,0,1
2012-04-23,48.125,53.125,1,1,0
2012-04-24,29.375,34.375,1,1,0
2012-04-25,48.125,53.125,1,1,0
2012-04-26,38.75,43.75,1,1,0
2012-04-27,29.375,34.375,1,1,0
2012-04-30,-92.5,-87.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,48.125,53.125,1,1,0
2012-05-04,-92.5,-87.5,1,0,1
2012-05-07,57.5,62.5,1,1,0
2012-05-08,48.125,53.125,1,1,0
2012-05-09,66.875,71.875,1,1,0
2012-05-11,-117.5,-112.5,1,0,1
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-16,29.375,34.375,1,1,0
2012-05-17,-80.0,-75.0,1,0,1
2012-05-18,57.5,62.5,1,1,0
2012-05-21,48.125,53.125,1,1,0
2012-05-22,-105.0,-100.0,1,0,1
2012-05-23,48.125,53.125,1,1,0
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,38.75,43.75,1,1,0
2012-05-29,-117.5,-112.5,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-05-31,85.625,90.625,1,1,0
2012-06-01,38.75,43.75,1,1,0
2012-06-04,66.875,71.875,1,1,0
2012-06-05,95.0,100.0,1,1,0
2012-06-06,38.75,43.75,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-11,-105.0,-100.0,1,0,1
2012-06-12,38.75,43.75,1,1,0
2012-06-13,-80.0,-75.0,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-15,38.75,43.75,1,1,0
2012-06-18,38.75,43.75,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,57.5,62.5,1,1,0
2012-06-21,38.75,43.75,1,1,0
2012-06-22,-92.5,-87.5,1,0,1
2012-06-25,38.75,43.75,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,57.5,62.5,1,1,0
2012-06-28,-130.0,-125.0,1,0,1
2012-06-29,48.125,53.125,1,1,0
2012-07-02,-80.0,-75.0,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-11,57.5,62.5,1,1,0
2012-07-12,48.125,53.125,1,1,0
2012-07-13,48.125,53.125,1,1,0
2012-07-16,48.125,53.125,1,1,0
2012-07-17,66.875,71.875,1,1,0
2012-07-18,29.375,34.375,1,1,0
2012-07-19,-105.0,-100.0,1,0,1
2012-07-20,38.75,43.75,1,1,0
2012-07-23,29.375,34.375,1,1,0
2012-07-24,-92.5,-87.5,1,0,1
2012-07-25,-92.5,-87.5,1,0,1
2012-07-26,48.125,53.125,1,1,0
2012-07-27,95.0,100.0,1,1,0
2012-07-30,29.375,34.375,1,1,0
2012-07-31,57.5,62.5,1,1,0
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,38.75,43.75,1,1,0
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,38.75,43.75,1,1,0
2012-08-07,38.75,43.75,1,1,0
2012-08-08,38.75,43.75,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-13,48.125,53.125,1,1,0
2012-08-14,38.75,43.75,1,1,0
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-105.0,-100.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,151.25,156.25,1,1,0
2012-08-23,-92.5,-87.5,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,29.375,34.375,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,48.125,53.125,1,1,0
2012-08-30,38.75,43.75,1,1,0
2012-08-31,-92.5,-87.5,1,0,1
2012-09-04,-117.5,-112.5,1,0,1
2012-09-06,29.375,34.375,1,1,0
