run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.02,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10136.875,0.41850709880969456,-0.33573009212289723,10156.875,0.0677125,-0.04445903232706394,-0.656585302965685,0.4793388429752066,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9327.5,0.5103031893949337,-0.31582024989900537,9355.0,0.0623552348736065,-0.04086739819661167,-0.655396427893336,0.4297520661157025,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-8783.75,0.4120649263721553,-0.23842428360334697,8797.5,0.05865,-0.03846069558215137,-0.6557663355865536,0.6060606060606061,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,1,0.02,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9636.875,0.4909204965662969,-0.26826817708360406,9743.75,0.06492478885908948,-0.04223795320421764,-0.6505674326625757,0.5013774104683195,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8990.0,0.5700621712099474,-0.2529985981776615,9225.0,0.061422198548505225,-0.03937144672353021,-0.6409970280115992,0.44352617079889806,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,5,0.5,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9452.5,0.4845965103598691,-0.19849509770071183,9557.5,0.06368906807050279,-0.041420500049396236,-0.6503549400902585,0.6060606060606061,0,0,False,-180.0,0.0,4,False,min_total_net_profit
17,1,0.02,5,0.75,363,363,363,0,0,0,0,0,0,0,363,235.90021498999187,-8596.25,0.6057670259114882,-0.1754180064418024,9017.5,0.060002412073676376,-0.037626181747622334,-0.6270778198286681,0.5289256198347108,0,0,False,-192.5,0.0,4,False,min_total_net_profit
18,1,0.02,5,1.0,363,363,363,0,0,0,0,0,0,0,363,235.89992351802272,-9052.5,0.638622754491018,-0.18234441336820933,9667.5,0.06429675939012021,-0.039645211621667786,-0.6165973526149382,0.4628099173553719,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,1,0.04,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9152.5,0.340835433921498,-0.30250013586922553,9160.0,0.061066666666666665,-0.04009368402530167,-0.6565559611130186,0.581267217630854,0,0,False,-142.5,0.0,6,False,min_total_net_profit
20,1,0.04,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9752.5,0.4328293108461762,-0.31145330391330267,9772.5,0.06515,-0.04275305916590999,-0.6562250063838831,0.4931129476584022,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9140.0,0.5185038851573818,-0.29911921926516843,9167.5,0.06110546399826698,-0.04003671550369514,-0.6552067995888327,0.4380165289256198,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-8552.5,0.4230055658627087,-0.23414546630800073,8566.25,0.05710833333333333,-0.0374375925406798,-0.6555539332965965,0.6088154269972452,0,0,False,-155.0,0.0,6,False,min_total_net_profit
23,1,0.04,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9361.875,0.501762905800958,-0.25365878127586117,9468.75,0.06309240225883293,-0.04101883866491085,-0.6501391165394755,0.509641873278237,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8827.5,0.577125748502994,-0.24183272854071752,9062.5,0.06034023570144484,-0.038652120621111674,-0.6405695995679738,0.4490358126721763,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,5,0.5,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-8490.0,0.5193886215680724,-0.17772242072968777,8632.5,0.05752507246859694,-0.03715919631331965,-0.64596522383531,0.6198347107438017,0,0,False,-180.0,0.0,4,False,min_total_net_profit
26,1,0.04,5,0.75,363,363,363,0,0,0,0,0,0,0,363,235.90021498999187,-8365.0,0.6148710865561694,-0.16512895359076607,8698.75,0.05788145073755391,-0.03660368471026343,-0.6323905887610155,0.5344352617079889,0,0,False,-342.5,0.0,4,False,min_total_net_profit
27,1,0.04,5,1.0,363,363,363,0,0,0,0,0,0,0,363,235.89992351802272,-9215.0,0.6348687469044081,-0.18100852856125016,9665.0,0.06428013235122956,-0.0403648868654517,-0.6279527653256238,0.4628099173553719,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,2,0.0,2,0.5,153,153,153,0,0,0,0,0,0,0,153,104.67206035379812,-2977.5,0.5234093637454982,-0.19449976570046565,3111.25,0.020741666666666665,-0.013622950880192608,-0.6567915249590651,0.6274509803921569,0,0,False,-180.0,0.0,5,False,min_total_net_profit
29,2,0.0,2,0.75,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2996.25,0.6224007561436673,-0.20920564805340686,2996.25,0.019975,-0.013707524914892466,-0.686234038292489,0.5294117647058824,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,2,0.0,2,1.0,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-1990.0,0.7651224550014754,-0.14103490149391348,2775.0,0.0184036873694333,-0.009094278741778594,-0.4941552504789497,0.49673202614379086,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,2,0.0,3,0.5,153,153,153,0,0,0,0,0,0,0,153,104.67178805466168,-2527.5,0.6130884041331802,-0.1481648374622231,2731.25,0.018202872471591854,-0.011558485553124553,-0.6349814058832307,0.6470588235294118,0,0,False,-192.5,0.0,6,False,min_total_net_profit
32,2,0.0,3,0.75,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2171.25,0.7340783833435395,-0.14064849759294204,2365.625,0.015750423409664975,-0.009924502651508793,-0.6301102131272733,0.5555555555555556,0,0,False,-217.5,0.0,6,False,min_total_net_profit
33,2,0.0,3,1.0,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2152.5,0.7721016410799365,-0.1400649308329047,2385.0,0.01587539314063202,-0.009838602511480499,-0.6197391412184461,0.48366013071895425,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,5,0.5,153,153,153,0,0,0,0,0,0,0,153,104.650961369651,-3121.25,0.6204013377926422,-0.14830437730201082,3530.0,0.023475427279377535,-0.014279985382426141,-0.608295014718249,0.6274509803921569,0,0,False,-242.5,0.0,6,False,min_total_net_profit
35,2,0.0,5,0.75,153,153,153,0,0,0,0,0,0,0,153,104.64973652862814,-3208.75,0.6874086702386751,-0.16265832400889874,3465.0,0.02306751325216986,-0.014681508809590071,-0.636458236702608,0.5228758169934641,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,5,1.0,153,153,153,0,0,0,0,0,0,0,153,104.64973652862814,-4415.0,0.645808263136783,-0.22593818140640318,4665.0,0.03106531040338289,-0.02022682186773439,-0.6511063821699902,0.42483660130718953,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,2,0.5,148,148,148,0,0,0,0,0,0,0,148,101.25140478668054,-2846.25,0.5226415094339623,-0.1938236902338733,2936.25,0.019575,-0.013020617963664938,-0.665165668641887,0.6283783783783784,0,0,False,-155.0,0.0,4,False,min_total_net_profit
38,2,0.02,2,0.75,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-2640.0,0.6453995970449966,-0.20226963617981925,2776.25,0.018504940760860508,-0.012073126411323187,-0.6524271851147374,0.5337837837837838,0,0,False,-155.0,0.0,7,False,min_total_net_profit
39,2,0.02,2,1.0,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1715.0,0.7854909318323953,-0.1351742022365592,2782.5,0.018448227279508046,-0.007835241779727276,-0.4247151588613893,0.5,0,0,False,-155.0,0.0,7,False,min_total_net_profit
40,2,0.02,3,0.5,148,148,148,0,0,0,0,0,0,0,148,101.25114138620867,-2390.0,0.6159100040176778,-0.1463937088937089,2550.0,0.016994901529541136,-0.010928084522483394,-0.6430213498729495,0.6486486486486487,0,0,False,-167.5,0.0,6,False,min_total_net_profit
41,2,0.02,3,0.75,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1643.125,0.781861931629605,-0.12004235754235755,2012.5,0.013395345741361666,-0.0075062969400239155,-0.5603660469058475,0.5675675675675675,0,0,False,-167.5,0.0,6,False,min_total_net_profit
42,2,0.02,3,1.0,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1765.0,0.8012387387387387,-0.13464177839177838,2645.0,0.017562789462326322,-0.008064102683573604,-0.4591584213243455,0.4864864864864865,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,5,0.5,148,148,148,0,0,0,0,0,0,0,148,101.23099531181927,-2633.75,0.6543635170603674,-0.13704194092125127,3173.75,0.021105569409808813,-0.012043358524512215,-0.5706246673882708,0.6351351351351351,0,0,False,-180.0,0.0,6,False,min_total_net_profit
44,2,0.02,5,0.75,148,148,148,0,0,0,0,0,0,0,148,101.22981049828081,-3058.75,0.6888351983723296,-0.16708352096283136,3619.375,0.02409523254749561,-0.01399294477302404,-0.580734995831299,0.5202702702702703,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,5,1.0,148,148,148,0,0,0,0,0,0,0,148,101.22981049828081,-4002.5,0.6615221987315011,-0.22405526543457582,4615.0,0.030732348877087253,-0.01832886935520428,-0.5964031395227819,0.42567567567567566,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,2,0.5,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2781.25,0.5251813913785744,-0.1947662135159176,2851.25,0.019008333333333332,-0.012889501998383235,-0.6780974308662816,0.6275862068965518,0,0,False,-155.0,0.0,4,False,min_total_net_profit
47,2,0.04,2,0.75,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2546.875,0.6503946465339739,-0.1947662135159176,2775.625,0.01850077485794271,-0.011800442441241898,-0.6378350383619613,0.5379310344827586,0,0,False,-155.0,0.0,5,False,min_total_net_profit
48,2,0.04,2,1.0,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1650.0,0.7894065092533503,-0.12800673611176253,2810.0,0.018630554772836518,-0.00763786874188499,-0.4099646432977432,0.503448275862069,0,0,False,-155.0,0.0,5,False,min_total_net_profit
49,2,0.04,3,0.5,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2156.25,0.6391213389121339,-0.1363957243267588,2290.0,0.01526208804025459,-0.009986522629025552,-0.6543352785467855,0.6551724137931034,0,0,False,-167.5,0.0,4,False,min_total_net_profit
50,2,0.04,3,0.75,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1534.375,0.7911704661449472,-0.11122331053365539,2008.75,0.01337038546979391,-0.007101792976972443,-0.5311584316709987,0.5724137931034483,0,0,False,-167.5,0.0,5,False,min_total_net_profit
51,2,0.04,3,1.0,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1687.5,0.8059229442208166,-0.12784892629720218,2672.5,0.01774538935276639,-0.00781175868017836,-0.4402134281128387,0.4896551724137931,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,5,0.5,145,145,145,0,0,0,0,0,0,0,145,100.5104320287202,-2362.5,0.6773642881529532,-0.12739184583417637,2863.75,0.019044056525353282,-0.010944074461596065,-0.5746713914142325,0.6413793103448275,0,0,False,-180.0,0.0,5,False,min_total_net_profit
53,2,0.04,5,0.75,145,145,145,0,0,0,0,0,0,0,145,100.5104320287202,-2787.5,0.7075793338578547,-0.15843811757010332,3303.125,0.021989864274480107,-0.012918533950322941,-0.5874767478813084,0.5241379310344828,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,2,0.04,5,1.0,145,145,145,0,0,0,0,0,0,0,145,100.5104320287202,-3725.0,0.6768596833658642,-0.21658858778953904,4292.5,0.028584747032480397,-0.017280155646588247,-0.6045236512659383,0.42758620689655175,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
