run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.1,20,0.0025,1.5,19,13.661018571047757,-1401.25,0.43837675350701405,-0.4207283944126048,1872.5,0.01244423768660126,-0.006725518440487299,-0.5404524254409477,0.2631578947368421,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.1,20,0.0025,2.0,19,13.661018571047757,-2357.5,0.213511259382819,-0.7628336575704996,2997.5,0.019898433351035583,-0.01132542081109722,-0.5691614315208291,0.10526315789473684,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.1,20,0.004,1.0,19,13.655791580975546,-1957.5,0.4161073825503356,-0.39217681364495766,2705.0,0.017974616253571666,-0.009396683393146144,-0.5227751881088958,0.3157894736842105,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.1,20,0.004,1.5,19,13.654951902055094,-2576.25,0.33300970873786406,-0.5329833755041511,3542.5,0.023513403635699884,-0.012373398090177012,-0.526227435291025,0.21052631578947367,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.1,20,0.004,2.0,19,13.654951902055094,-2682.5,0.3055016181229773,-0.5505272351532738,3430.0,0.022799787290614198,-0.012885003202264933,-0.5651369917634801,0.21052631578947367,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.1,20,0.006,1.0,19,13.654951902055094,-3545.0,0.31431334622823986,-0.4940742701189251,4517.5,0.029983738758172104,-0.017041883185313855,-0.5683708533736164,0.2631578947368421,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.1,20,0.006,1.5,19,13.654951902055094,-4301.25,0.22325056433408577,-0.6026269016978724,5048.75,0.03355989098643978,-0.020692353253973672,-0.6165798709636641,0.21052631578947367,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.1,20,0.006,2.0,19,13.654951902055094,-4132.5,0.25372460496613997,-0.5763111122241882,4880.0,0.0324381813347514,-0.019877324460110368,-0.6127755515940582,0.21052631578947367,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.2,10,0.0025,1.0,56,40.264054735719704,-2630.0,0.5609348914858097,-0.25515555872698725,2775.0,0.018482133937194046,-0.012637773781535522,-0.6837832592535679,0.4107142857142857,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.2,10,0.0025,1.5,56,40.264054735719704,-3186.25,0.5493281471004243,-0.3176555587269872,3517.5,0.0233983286908078,-0.015318778350657092,-0.6546954080816543,0.30357142857142855,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.2,10,0.0025,2.0,56,40.264054735719704,-4192.5,0.473138548539114,-0.43372698729841586,4640.0,0.030841323385234053,-0.020175950970463097,-0.6541856430234367,0.21428571428571427,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.2,10,0.004,1.0,56,40.24864887024371,-2417.5,0.7097839135654261,-0.15433388666471373,3375.0,0.022395487723954877,-0.011609902805333805,-0.5184036600781643,0.44642857142857145,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.2,10,0.004,1.5,56,40.24617402710975,-4567.5,0.5647927584564079,-0.30925039872408294,5771.25,0.0382854868401413,-0.021978827848766813,-0.5740772721668151,0.30357142857142855,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.2,10,0.004,2.0,56,40.24617402710975,-5980.0,0.47301167658074467,-0.40010537707906124,7277.5,0.04830573163851183,-0.028814908697643027,-0.596511174145436,0.25,0,0,False,-292.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.2,10,0.006,1.0,56,40.24617402710975,-5967.5,0.5435946462715106,-0.27385729487357785,7285.0,0.04824183828885504,-0.028754329922877075,-0.5960454854706475,0.375,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.2,10,0.006,1.5,56,40.24617402710975,-7261.25,0.4915981095746543,-0.3319471217134047,8256.25,0.0547905433430112,-0.035032108727511835,-0.6393823932023546,0.30357142857142855,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.2,10,0.006,2.0,56,40.24617402710975,-5917.5,0.58568177840014,-0.2676160227048863,7135.0,0.04734964744919121,-0.02851202961198318,-0.6021592799097009,0.30357142857142855,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.2,20,0.0025,1.0,33,23.727032254977683,-2040.0,0.4567243675099867,-0.35071241889423704,2185.0,0.014552599154150988,-0.009797207173872224,-0.6732273094375493,0.36363636363636365,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.2,20,0.0025,1.5,33,23.727032254977683,-2265.0,0.4711033274956217,-0.39616696434878246,2543.75,0.01692687755254818,-0.010880097970486835,-0.6427705249660142,0.2727272727272727,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.2,20,0.0025,2.0,33,23.727032254977683,-2890.0,0.3960292580982236,-0.5325306007124189,3337.5,0.022183818275478155,-0.013890562903254633,-0.6261574419138282,0.18181818181818182,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.2,20,0.004,1.0,33,23.717953798536474,-2165.0,0.5856459330143541,-0.24684680019608254,2730.0,0.018170321807714065,-0.01039479797013576,-0.5720756120963544,0.3939393939393939,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.2,20,0.004,1.5,33,23.716495408832532,-3140.0,0.49920255183413076,-0.3733717903574363,4357.5,0.02894699693590308,-0.015089101717581932,-0.5212665669946183,0.2727272727272727,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.2,20,0.004,2.0,33,23.716495408832532,-4177.5,0.3883601756954612,-0.48953340651905247,5525.0,0.03676409428908888,-0.020094639524183666,-0.5465832876548655,0.21212121212121213,0,0,False,-292.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.2,20,0.006,1.0,33,23.716495408832532,-4515.0,0.4566787003610108,-0.35918341525560826,5212.5,0.03468467719128974,-0.021725104394937356,-0.6263602880061723,0.3333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.2,20,0.006,1.5,33,23.716495408832532,-5927.5,0.36434316353887397,-0.46903190010409307,7200.0,0.0479097699332923,-0.02856048778157083,-0.5961307645880441,0.24242424242424243,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.2,20,0.006,2.0,33,23.716495408832532,-5152.5,0.44745308310991955,-0.4043854354576284,6862.5,0.04566399946766922,-0.02480777805638079,-0.5432677458299522,0.24242424242424243,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.3,10,0.0025,1.0,85,59.819764369008034,-3325.0,0.6206503137478608,-0.20551899081310848,3702.5,0.024621369553290886,-0.01565177284994701,-0.6356987094511564,0.43529411764705883,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.3,10,0.0025,1.5,85,59.819764369008034,-3593.75,0.6487047898338221,-0.2231660496366379,4215.0,0.027993856626956123,-0.016921425299519455,-0.6044692421274069,0.3411764705882353,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.3,10,0.0025,2.0,85,59.819764369008034,-4575.0,0.5950431511396327,-0.2973095531919061,4982.5,0.03315753572795182,-0.021563009482035378,-0.6503200255578026,0.27058823529411763,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.3,10,0.004,1.0,85,59.79736101172364,-1712.5,0.8535072711719418,-0.0630955789846623,3290.0,0.021777262948866456,-0.008045267581187288,-0.3694342856619664,0.49411764705882355,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
41,0.3,10,0.004,1.5,85,59.79376203723519,-4500.0,0.6935126851694193,-0.19378058025789888,5591.25,0.037174010604524375,-0.02119879174579964,-0.5702583983020539,0.36470588235294116,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.3,10,0.004,2.0,85,59.79376203723519,-5387.5,0.6585327206464903,-0.22796952856449418,6952.5,0.04623825754426802,-0.025402479584425985,-0.5493822850072999,0.3176470588235294,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
43,0.3,10,0.006,1.0,85,59.79376203723519,-6012.5,0.6634480828435488,-0.17674968022637094,8797.5,0.05784213813734837,-0.028367414557513793,-0.49042818040637226,0.43529411764705883,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.3,10,0.006,1.5,85,59.79376203723519,-6737.5,0.653954802259887,-0.19627062496790393,8927.5,0.059005287508261735,-0.03181152491004613,-0.5391300721243326,0.36470588235294116,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.3,10,0.006,2.0,85,59.79376203723519,-5937.5,0.700693131695022,-0.172169678568989,8302.5,0.054956147608803574,-0.028011421145273663,-0.5097049623031881,0.35294117647058826,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.3,20,0.0025,1.0,42,30.19804105178978,-3060.0,0.39285714285714285,-0.4111563040134469,3205.0,0.021346032168903392,-0.01471003064680132,-0.6891224809560014,0.3333333333333333,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.3,20,0.0025,1.5,42,30.19804105178978,-3135.0,0.4369106421194432,-0.4230610659182088,3413.75,0.022716119211798076,-0.015071645216581109,-0.6634779944610145,0.2619047619047619,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.3,20,0.0025,2.0,42,30.19804105178978,-3610.0,0.4052718286655684,-0.5063943992515421,4057.5,0.026969540869738615,-0.017363077344708322,-0.643803223368578,0.19047619047619047,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.3,20,0.004,1.0,42,30.186486652682785,-2185.0,0.6542721518987342,-0.1887020039275679,2812.5,0.018719424939265865,-0.010491022598365096,-0.5604350898813738,0.42857142857142855,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.3,20,0.004,1.5,42,30.184630520332316,-3447.5,0.5475721784776902,-0.31625302433573105,4387.5,0.02917875520603859,-0.016571630438286133,-0.5679347978099014,0.30952380952380953,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.3,20,0.004,2.0,42,30.184630520332316,-4247.5,0.48074572127139364,-0.3837133417960486,5485.0,0.03649792890057059,-0.020432722682524274,-0.5598323877003563,0.2619047619047619,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.3,20,0.006,1.0,42,30.184630520332316,-4660.0,0.52834008097166,-0.2896787076767148,5597.5,0.037160592179512716,-0.02242592711361846,-0.60348680681096,0.38095238095238093,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.3,20,0.006,1.5,42,30.184630520332316,-5516.25,0.49368976594768244,-0.34027394577195286,6876.25,0.04565751469074732,-0.026568425274856033,-0.5819069534295136,0.30952380952380953,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.3,20,0.006,2.0,42,30.184630520332316,-5497.5,0.5118756936736959,-0.3408195806925878,7232.5,0.04804291147018284,-0.026477639805568498,-0.5511247964645414,0.2857142857142857,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
