trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-04-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-25 10:27:00-04:00,1329.75,0.14610778443113773,0.3727560718057022,964.0,0.02,50.0,1330.0,2011-04-25 10:33:00-04:00,2011-04-25 10:33:00-04:00,15:55:00,2011-04-25 10:33:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-25 10:36:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-04-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-26 09:45:00-04:00,1335.5,0.5622418879056047,0.25711067304984514,968.0,0.02,50.0,1336.5,2011-04-26 09:49:00-04:00,2011-04-26 09:49:00-04:00,15:55:00,2011-04-26 09:49:00-04:00,1336.75,1333.0,1345.5,3.75,1,8.75,1.75,fixed_contracts,2011-04-26 12:02:00-04:00,1345.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-04-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-27 13:19:00-04:00,1346.5,0.7053140096618358,0.7268041237113402,592.0,0.02,50.0,1346.5,2011-04-27 13:48:00-04:00,2011-04-27 13:48:00-04:00,15:55:00,2011-04-27 13:48:00-04:00,1346.75,1345.25,1351.0,1.5,1,0.75,2.0,fixed_contracts,2011-04-27 14:15:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-04-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-28 11:04:00-04:00,1354.75,0.12223117196939186,0.15007374631268436,2598.0,0.02,50.0,1354.75,2011-04-28 11:07:00-04:00,2011-04-28 11:07:00-04:00,15:55:00,2011-04-28 11:07:00-04:00,1355.0,1353.25,1359.75,1.75,1,0.25,2.0,fixed_contracts,2011-04-28 11:39:00-04:00,1353.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-04-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-29 11:44:00-04:00,1359.25,0.3251103088648215,0.4164934164934165,1202.0,0.02,50.0,1359.25,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,2011-04-29 11:50:00-04:00,1359.75,1357.5,1365.5,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-05-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-02 11:33:00-04:00,1362.75,0.17442209546682677,0.3720430107526882,577.0,0.02,50.0,1361.5,2011-05-02 11:51:00-04:00,2011-05-02 11:51:00-04:00,15:55:00,2011-05-02 11:51:00-04:00,1361.75,1360.0,1366.5,1.75,1,0.75,2.25,fixed_contracts,2011-05-02 12:23:00-04:00,1359.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-05-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-06 09:47:00-04:00,1345.75,0.17249846531614488,0.34073856112991024,1294.0,0.02,50.0,1346.5,2011-05-06 09:49:00-04:00,2011-05-06 09:49:00-04:00,15:55:00,2011-05-06 09:49:00-04:00,1346.75,1343.75,1354.0,3.0,1,0.0,3.0,fixed_contracts,2011-05-06 09:51:00-04:00,1343.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-05-10,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-10 09:44:00-04:00,1347.25,0.4566196337436205,0.24778582930756843,4705.0,0.02,50.0,1347.5,2011-05-10 09:46:00-04:00,2011-05-10 09:46:00-04:00,15:55:00,2011-05-10 09:46:00-04:00,1347.75,1345.25,1354.0,2.5,1,6.25,1.0,fixed_contracts,2011-05-10 14:43:00-04:00,1353.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-05-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-18 09:47:00-04:00,1329.0,0.3668900147082857,0.19043374925727866,1611.0,0.02,50.0,1329.0,2011-05-18 09:54:00-04:00,2011-05-18 09:54:00-04:00,15:55:00,2011-05-18 09:54:00-04:00,1329.5,1327.75,1334.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-18 09:58:00-04:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-05-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-19 09:44:00-04:00,1342.25,0.14664271277790253,0.24093693693693694,3064.0,0.02,50.0,1340.75,2011-05-19 10:02:00-04:00,2011-05-19 10:02:00-04:00,15:55:00,2011-05-19 10:02:00-04:00,1341.0,1339.25,1345.75,1.75,1,2.25,2.75,fixed_contracts,2011-05-19 10:11:00-04:00,1339.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-05-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-24 09:53:00-04:00,1320.0,0.35405468567422294,0.39157277357616915,3014.0,0.02,50.0,1320.25,2011-05-24 09:55:00-04:00,2011-05-24 09:55:00-04:00,15:55:00,2011-05-24 09:55:00-04:00,1320.5,1318.75,1325.25,1.75,1,2.0,1.75,fixed_contracts,2011-05-24 10:05:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-05-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1324.5,lvn_near_high,1324.5,0.0,20110525.0,1586968.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-26 14:25:00-04:00,1325.25,0.8629508864886897,0.16710784732302963,590.0,0.02,50.0,1325.5,2011-05-26 14:27:00-04:00,2011-05-26 14:27:00-04:00,15:55:00,2011-05-26 14:27:00-04:00,1325.75,1323.5,1331.5,2.25,1,1.75,2.25,fixed_contracts,2011-05-26 15:12:00-04:00,1323.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-05-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-27 09:44:00-04:00,1330.75,0.32730218741560896,0.07336726039016116,311.0,0.02,50.0,1328.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,15:55:00,2011-05-27 10:06:00-04:00,1328.0,1326.5,1332.25,1.5,1,4.75,1.25,fixed_contracts,2011-05-27 11:01:00-04:00,1332.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-05-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-31 12:03:00-04:00,1334.75,0.29134165366614667,0.20014106859460412,3207.0,0.02,50.0,1335.0,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,15:55:00,2011-05-31 12:05:00-04:00,1335.0,1332.75,1340.75,2.25,1,6.25,1.75,fixed_contracts,2011-05-31 15:44:00-04:00,1340.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-06-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-09 10:04:00-04:00,1286.75,0.4042281498297389,0.27724741447891804,1803.0,0.02,50.0,1287.25,2011-06-09 10:07:00-04:00,2011-06-09 10:07:00-04:00,15:55:00,2011-06-09 10:07:00-04:00,1287.5,1285.5,1292.75,2.0,1,5.5,1.75,fixed_contracts,2011-06-09 12:10:00-04:00,1292.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-06-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-17 10:18:00-04:00,1271.75,0.08618376928236084,0.2504924491135916,1702.0,0.02,50.0,1269.5,2011-06-17 10:31:00-04:00,2011-06-17 10:31:00-04:00,15:55:00,2011-06-17 10:31:00-04:00,1269.75,1268.0,1274.5,1.75,1,3.75,1.75,fixed_contracts,2011-06-17 12:21:00-04:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-06-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1279.25,lvn_near_high,1279.25,0.0,20110624.0,1836589.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-27 14:40:00-04:00,1279.5,0.05416350291065553,0.4663756649843132,1536.0,0.02,50.0,1280.0,2011-06-27 14:49:00-04:00,2011-06-27 14:49:00-04:00,15:55:00,2011-06-27 14:49:00-04:00,1280.0,1278.25,1284.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-27 14:52:00-04:00,1278.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-06-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-29 09:45:00-04:00,1296.25,0.2834547346514048,0.11121999020088193,769.0,0.02,50.0,1294.25,2011-06-29 10:11:00-04:00,2011-06-29 10:11:00-04:00,15:55:00,2011-06-29 10:11:00-04:00,1294.5,1291.0,1302.75,3.5,1,8.25,1.25,fixed_contracts,2011-06-29 11:09:00-04:00,1302.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-07-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1336.25,lvn_near_high,1336.25,0.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-06 12:58:00-04:00,1336.5,0.2651006711409396,0.1432497423565785,2987.0,0.02,50.0,1336.5,2011-07-06 13:00:00-04:00,2011-07-06 13:00:00-04:00,15:55:00,2011-07-06 13:00:00-04:00,1337.0,1335.25,1341.75,1.75,1,0.0,2.25,fixed_contracts,2011-07-06 13:08:00-04:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-07-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-13 10:22:00-04:00,1323.75,0.02126117419666586,0.3481038466766345,814.0,0.02,50.0,1324.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-07-20,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-20 11:08:00-04:00,1324.75,0.6668157423971377,0.2054421768707483,800.0,0.02,50.0,1324.5,2011-07-20 11:12:00-04:00,2011-07-20 11:12:00-04:00,15:55:00,2011-07-20 11:12:00-04:00,1324.75,1323.25,1329.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-20 11:25:00-04:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-08-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-11 12:47:00-04:00,1158.0,0.3046664672449895,0.04149219642177389,127.0,0.02,50.0,1157.5,2011-08-11 12:52:00-04:00,2011-08-11 12:52:00-04:00,15:55:00,2011-08-11 12:52:00-04:00,1157.75,1156.25,1162.0,1.5,1,0.0,1.75,fixed_contracts,2011-08-11 12:52:00-04:00,1156.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-08-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-12 11:46:00-04:00,1184.5,0.3237528711938277,0.10946446615021893,2253.0,0.02,50.0,1185.5,2011-08-12 11:54:00-04:00,2011-08-12 11:54:00-04:00,15:55:00,2011-08-12 11:54:00-04:00,1185.75,1183.0,1192.5,2.75,1,1.0,3.25,fixed_contracts,2011-08-12 11:58:00-04:00,1182.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-08-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-15 11:00:00-04:00,1192.5,0.2576846612631901,0.3463051128130822,623.0,0.02,50.0,1187.5,2011-08-15 11:21:00-04:00,2011-08-15 11:21:00-04:00,15:55:00,2011-08-15 11:21:00-04:00,1187.75,1185.75,1193.0,2.0,1,0.75,3.25,fixed_contracts,2011-08-15 11:32:00-04:00,1185.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-08-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-17 10:17:00-04:00,1206.0,0.5180260802863718,0.13340227507755947,484.0,0.02,50.0,1203.25,2011-08-17 10:39:00-04:00,2011-08-17 10:39:00-04:00,15:55:00,2011-08-17 10:39:00-04:00,1203.25,1200.5,1210.0,2.75,1,1.5,3.75,fixed_contracts,2011-08-17 10:53:00-04:00,1200.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
