run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
14,4,0.02,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,4,0.02,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
17,4,0.02,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5502.5,0.4272703616965912,-0.5016425083498254,5517.5,0.03677965536779655,-0.024516998058548012,-0.6665912938383471,0.23577235772357724,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5777.5,0.44831702076867985,-0.5306994044798923,5842.5,0.03895,-0.025750438696065525,-0.6611152425177286,0.17073170731707318,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5490.0,0.4910776361529548,-0.5134294116001432,5942.5,0.03961666666666667,-0.024460951314581703,-0.6174409250630636,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4665.0,0.5693514885760443,-0.29735416225731864,5030.0,0.03345193362817145,-0.020765197302238247,-0.6207472947019989,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
23,4,0.05,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3615.0,0.6817081223860885,-0.2300834925476245,4107.5,0.027350057430126678,-0.01607207071439809,-0.587643033491197,0.2764227642276423,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,4,0.05,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4402.5,0.6252394126409875,-0.27235127444955276,5020.0,0.033425998368651476,-0.01959085114384107,-0.5860962155199027,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4340.0,0.6332910857625687,-0.22916809247984207,4602.5,0.030646047309107253,-0.019310359686762757,-0.6301093087794128,0.3333333333333333,0,0,False,-255.0,0.0,7,False,min_total_net_profit
26,4,0.05,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3802.5,0.7009437672040897,-0.20209692848256613,5292.5,0.03521056483267913,-0.016908429800173153,-0.48020899069702916,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4865.0,0.6246865959498553,-0.27302821304369296,6140.0,0.04088359163018328,-0.021659306231957998,-0.5297799280425134,0.2682926829268293,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
32,8,0.01,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,8,0.01,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
35,8,0.01,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
41,8,0.02,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,8,0.02,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
44,8,0.02,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5502.5,0.4272703616965912,-0.5016425083498254,5517.5,0.03677965536779655,-0.024516998058548012,-0.6665912938383471,0.23577235772357724,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5777.5,0.44831702076867985,-0.5306994044798923,5842.5,0.03895,-0.025750438696065525,-0.6611152425177286,0.17073170731707318,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5490.0,0.4910776361529548,-0.5134294116001432,5942.5,0.03961666666666667,-0.024460951314581703,-0.6174409250630636,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4665.0,0.5693514885760443,-0.29735416225731864,5030.0,0.03345193362817145,-0.020765197302238247,-0.6207472947019989,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
50,8,0.05,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3615.0,0.6817081223860885,-0.2300834925476245,4107.5,0.027350057430126678,-0.01607207071439809,-0.587643033491197,0.2764227642276423,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,8,0.05,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4402.5,0.6252394126409875,-0.27235127444955276,5020.0,0.033425998368651476,-0.01959085114384107,-0.5860962155199027,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4340.0,0.6332910857625687,-0.22916809247984207,4602.5,0.030646047309107253,-0.019310359686762757,-0.6301093087794128,0.3333333333333333,0,0,False,-255.0,0.0,7,False,min_total_net_profit
53,8,0.05,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3802.5,0.7009437672040897,-0.20209692848256613,5292.5,0.03521056483267913,-0.016908429800173153,-0.48020899069702916,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4865.0,0.6246865959498553,-0.27302821304369296,6140.0,0.04088359163018328,-0.021659306231957998,-0.5297799280425134,0.2682926829268293,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
59,16,0.01,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,16,0.01,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
62,16,0.01,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
68,16,0.02,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,16,0.02,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
71,16,0.02,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5502.5,0.4272703616965912,-0.5016425083498254,5517.5,0.03677965536779655,-0.024516998058548012,-0.6665912938383471,0.23577235772357724,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5777.5,0.44831702076867985,-0.5306994044798923,5842.5,0.03895,-0.025750438696065525,-0.6611152425177286,0.17073170731707318,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5490.0,0.4910776361529548,-0.5134294116001432,5942.5,0.03961666666666667,-0.024460951314581703,-0.6174409250630636,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4665.0,0.5693514885760443,-0.29735416225731864,5030.0,0.03345193362817145,-0.020765197302238247,-0.6207472947019989,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
77,16,0.05,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3615.0,0.6817081223860885,-0.2300834925476245,4107.5,0.027350057430126678,-0.01607207071439809,-0.587643033491197,0.2764227642276423,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,16,0.05,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4402.5,0.6252394126409875,-0.27235127444955276,5020.0,0.033425998368651476,-0.01959085114384107,-0.5860962155199027,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4340.0,0.6332910857625687,-0.22916809247984207,4602.5,0.030646047309107253,-0.019310359686762757,-0.6301093087794128,0.3333333333333333,0,0,False,-255.0,0.0,7,False,min_total_net_profit
80,16,0.05,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3802.5,0.7009437672040897,-0.20209692848256613,5292.5,0.03521056483267913,-0.016908429800173153,-0.48020899069702916,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4865.0,0.6246865959498553,-0.27302821304369296,6140.0,0.04088359163018328,-0.021659306231957998,-0.5297799280425134,0.2682926829268293,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
