run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,-0.375,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,106.08502723748273,-1678.75,0.9174757281553398,-0.01852806257653019,3061.25,0.02029132005435323,-0.009738841163354217,-0.47995108929667096,0.45901639344262296,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,-0.375,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,106.08502723748273,-2247.5,0.8973978543711482,-0.03625820129027547,4187.5,0.027596546724660602,-0.013041553929210803,-0.47257919838052476,0.4180327868852459,0,0,False,-342.5,0.0,7,False,min_total_net_profit
13,-0.375,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,106.0631084811319,-4110.0,0.8365480214754424,-0.054501158446006434,4317.5,0.028783333333333334,-0.02386380808082722,-0.8290842413721096,0.5163934426229508,0,0,False,-555.0,0.0,7,False,min_total_net_profit
14,-0.375,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,106.0631084811319,-553.75,0.9784993205202873,0.0035687088451723343,4341.25,0.028228887263269123,-0.0032101982366048443,-0.11372032509343333,0.5,0,0,False,-555.0,0.0,7,False,min_total_net_profit
15,-0.375,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,106.0631084811319,-1610.0,0.9387191930726044,-0.013667618139360642,3835.0,0.025192970931187386,-0.009337803494891106,-0.37065114393997356,0.4918032786885246,0,0,False,-555.0,0.0,7,False,min_total_net_profit
16,-0.375,0.007,1.0,122,122,122,0,0,0,0,0,0,0,122,106.06047883901788,4090.0,1.1724283305227656,0.05467460413208657,3665.0,0.023232227187727807,0.023662432498014807,1.0185176094745774,0.5573770491803278,0,0,True,-755.0,0.17603911980440098,5,True,
17,-0.375,0.007,1.5,122,122,122,0,0,0,0,0,0,0,122,106.06047883901788,3621.25,1.1491453871499175,0.04884110514868628,3570.0,0.0238,0.020954712581401358,0.8804501084622419,0.5409836065573771,0,0,True,-755.0,0.29030031066620643,6,True,
18,-0.375,0.007,2.0,122,122,122,0,0,0,0,0,0,0,122,106.06047883901788,2715.0,1.1086651991194716,0.037697892754395376,3670.0,0.024466666666666668,0.015716722610423117,0.6423728587366396,0.5327868852459017,0,0,True,-755.0,0.509208103130755,6,False,max_best_day_concentration
19,-0.5,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,93.04178618369387,-135.0,0.9914462220814193,0.017492159743277162,3172.5,0.020730213183043373,-0.000782640419276337,-0.037753611714736776,0.5420560747663551,0,0,False,-342.5,0.0,8,False,min_total_net_profit
20,-0.5,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,93.04178618369387,-1153.75,0.9355806811836963,-0.00916492149324335,2777.5,0.018318370308081682,-0.006691649381549647,-0.36529719996966276,0.4672897196261682,0,0,False,-342.5,0.0,8,False,min_total_net_profit
21,-0.5,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,93.04178618369387,-1460.0,0.9238293987217947,-0.020034799279008975,3610.0,0.023757815070746955,-0.008469007211379997,-0.3564724780524074,0.42990654205607476,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,-0.5,0.005,1.0,107,107,107,0,0,0,0,0,0,0,107,93.02256235640257,-3360.0,0.8489887640449438,-0.0485667527523975,3655.0,0.024318839615423003,-0.01950261708604073,-0.8019550848006817,0.5327102803738317,0,0,False,-555.0,0.0,6,False,min_total_net_profit
23,-0.5,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,93.02256235640257,-822.5,0.9640201224846894,-0.0010478386446983526,3918.75,0.025596642634943705,-0.0047687549131162354,-0.18630392200757165,0.514018691588785,0,0,False,-555.0,0.0,6,False,min_total_net_profit
24,-0.5,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,93.02256235640257,-1960.0,0.9161586996043204,-0.022429273944648845,3412.5,0.02253181690629075,-0.011369507705230264,-0.5045979093703697,0.5046728971962616,0,0,False,-555.0,0.0,6,False,min_total_net_profit
25,-0.5,0.007,1.0,107,107,107,0,0,0,0,0,0,0,107,93.02025603094191,2790.0,1.128467825486359,0.04474734594942057,3747.5,0.023939950491096384,0.016150365262298738,0.6746198271506574,0.5700934579439252,0,0,True,-755.0,0.25806451612903225,5,True,
26,-0.5,0.007,1.5,107,107,107,0,0,0,0,0,0,0,107,93.02025603094191,2002.5,1.0898889013578723,0.033659334450671,3185.0,0.02054258878542347,0.011595727438442172,0.5644725482053276,0.5514018691588785,0,0,True,-755.0,0.5249687890137328,5,False,max_best_day_concentration
27,-0.5,0.007,2.0,107,107,107,0,0,0,0,0,0,0,107,93.02025603094191,2815.0,1.126360677813938,0.04431847545904958,3185.0,0.020441235459286,0.01629490663217803,0.797158599568678,0.5514018691588785,0,0,True,-755.0,0.4911190053285968,5,False,max_best_day_concentration
