session_date,net_pnl,gross_pnl,trades,wins,losses
2015-07-15,-130.0,-125.0,1,0,1
2015-07-16,170.0,175.0,1,1,0
2015-07-17,170.0,175.0,1,1,0
2015-07-20,57.5,62.5,1,1,0
2015-07-28,770.0,775.0,1,1,0
2015-07-29,595.0,600.0,1,1,0
2015-07-30,695.0,700.0,1,1,0
2015-07-31,-155.0,-150.0,1,0,1
2015-08-03,-542.5,-537.5,1,0,1
2015-08-11,-542.5,-537.5,1,0,1
2015-08-12,-542.5,-537.5,1,0,1
2015-08-13,182.5,187.5,1,1,0
2015-08-14,157.5,162.5,1,1,0
2015-08-17,770.0,775.0,1,1,0
2015-08-18,-130.0,-125.0,1,0,1
2015-08-19,770.0,775.0,1,1,0
2015-08-27,732.5,737.5,1,1,0
2015-08-28,-517.5,-512.5,1,0,1
2015-08-31,732.5,737.5,1,1,0
2015-09-01,-505.0,-500.0,1,0,1
2015-09-08,732.5,737.5,1,1,0
2015-09-09,-517.5,-512.5,1,0,1
2015-09-10,713.75,718.75,1,1,0
2015-09-11,713.75,718.75,1,1,0
2015-09-29,-492.5,-487.5,1,0,1
2015-09-30,-492.5,-487.5,1,0,1
2015-10-01,-505.0,-500.0,1,0,1
2015-10-05,570.0,575.0,1,1,0
2015-10-09,-530.0,-525.0,1,0,1
2015-10-13,-530.0,-525.0,1,0,1
2015-10-14,-530.0,-525.0,1,0,1
2015-10-15,732.5,737.5,1,1,0
2015-10-16,195.0,200.0,1,1,0
2015-10-19,82.5,87.5,1,1,0
2015-11-05,-555.0,-550.0,1,0,1
2015-11-06,320.0,325.0,1,1,0
2015-11-09,-542.5,-537.5,1,0,1
2015-11-10,-5.0,0.0,1,0,1
2015-11-11,-330.0,-325.0,1,0,1
2015-11-12,-542.5,-537.5,1,0,1
2015-11-13,-530.0,-525.0,1,0,1
2015-11-16,751.25,756.25,1,1,0
2015-11-17,-117.5,-112.5,1,0,1
2015-11-30,-205.0,-200.0,1,0,1
2015-12-01,-542.5,-537.5,1,0,1
2015-12-03,-542.5,-537.5,1,0,1
2015-12-04,770.0,775.0,1,1,0
