run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,1.05,0.015,0.0015,1.25,297,297,297,0,0,0,0,0,0,0,297,192.6902353579711,-7825.0,0.5103254067584481,-0.2860219482768502,7825.0,0.05216666666666667,-0.03416270603998117,-0.6548761541210448,0.3569023569023569,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1.05,0.015,0.0015,1.75,284,284,284,0,0,0,0,0,0,0,284,184.2559826318646,-7515.0,0.5381069452980947,-0.28998460977023527,7547.5,0.05030576708379851,-0.03279692987658667,-0.6519516901899952,0.3028169014084507,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1.05,0.015,0.0025,1.0,259,259,259,0,0,0,0,0,0,0,259,168.02590258162397,-6930.0,0.6076988395131616,-0.17577647115021286,7190.0,0.04785039265273526,-0.030220582016967756,-0.6315639296063387,0.42857142857142855,0,0,False,-300.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1.05,0.015,0.0025,1.25,257,257,257,0,0,0,0,0,0,0,257,166.72840526439134,-9382.5,0.5208120531154239,-0.2573041965219904,9637.5,0.06414096036737546,-0.041038048308183805,-0.6398103189152953,0.35797665369649806,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,1.05,0.015,0.0025,1.75,244,244,244,0,0,0,0,0,0,0,244,158.29467270237933,-9840.0,0.4984709480122324,-0.2871343651014676,9910.0,0.06603584993669621,-0.043063295431073456,-0.6521199541212102,0.3155737704918033,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1.05,0.015,0.004,1.0,234,234,234,0,0,0,0,0,0,0,234,151.80718611621623,-8215.0,0.6155825924192794,-0.1535778785959133,8245.0,0.054966666666666664,-0.03588025430905595,-0.6527638746341289,0.41452991452991456,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.05,0.015,0.004,1.25,227,227,227,0,0,0,0,0,0,0,227,147.26594550590207,-10722.5,0.5267049216508497,-0.2191882518727245,10965.0,0.07308964563353525,-0.0469764919295067,-0.6427243082425451,0.3744493392070485,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,1.05,0.015,0.004,1.75,220,220,220,0,0,0,0,0,0,0,220,142.7247048955879,-9643.75,0.5706255565449688,-0.20093985413169885,10113.75,0.06736381120482228,-0.04219425792584097,-0.6263638765560294,0.35909090909090907,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1.05,0.035,0.0015,1.0,284,284,284,0,0,0,0,0,0,0,284,184.2559826318646,-6855.0,0.5126199786704586,-0.25909767617773,6890.0,0.04593333333333333,-0.02989261939379939,-0.6507827153947617,0.4084507042253521,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1.05,0.035,0.0015,1.25,280,280,280,0,0,0,0,0,0,0,280,181.6608279469088,-7451.25,0.5024207011686144,-0.29058818719795604,7451.25,0.049675,-0.03251619404299899,-0.6545786420331956,0.3535714285714286,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1.05,0.035,0.0015,1.75,269,269,269,0,0,0,0,0,0,0,269,174.5241525632802,-7426.25,0.517775974025974,-0.3061445825113001,7458.75,0.04971422858380684,-0.03240611359629331,-0.6518478616572315,0.29739776951672864,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1.05,0.035,0.0025,1.0,245,245,245,0,0,0,0,0,0,0,245,158.94342136099564,-5800.0,0.639751552795031,-0.15155192088579475,6060.0,0.04033009450286171,-0.025258332524410565,-0.6262899414386025,0.44081632653061226,0,0,False,-300.0,0.0,7,False,min_total_net_profit
41,1.05,0.035,0.0025,1.25,242,242,242,0,0,0,0,0,0,0,242,156.9971753851467,-8875.0,0.5131651124520022,-0.2596895294068092,9130.0,0.06076336893946957,-0.038794168418251784,-0.638446634795665,0.359504132231405,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1.05,0.035,0.0025,1.75,231,231,231,0,0,0,0,0,0,0,231,149.86094014036732,-9410.0,0.4880304678998912,-0.29124843758880636,9480.0,0.06317052042380222,-0.04115971903096416,-0.6515652990481847,0.3203463203463203,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1.05,0.035,0.004,1.0,222,222,222,0,0,0,0,0,0,0,222,144.02220221282053,-8550.0,0.5822135353041779,-0.17307996685520424,8580.0,0.0572,-0.037358689657885025,-0.65312394506792,0.4099099099099099,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1.05,0.035,0.004,1.25,215,215,215,0,0,0,0,0,0,0,215,139.48096160250637,-11302.5,0.48022533915842724,-0.24978086016810608,11545.0,0.07695576460001499,-0.04955308139195913,-0.6439164323753529,0.3674418604651163,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1.05,0.035,0.004,1.75,208,208,208,0,0,0,0,0,0,0,208,134.9397209921922,-9961.25,0.5249761564139247,-0.22437982715201343,10408.75,0.0693390845275666,-0.04360043030172045,-0.6288002011965786,0.3605769230769231,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1.05,0.05,0.0015,1.0,274,274,274,0,0,0,0,0,0,0,274,177.76809591947503,-7115.0,0.48812949640287767,-0.2843471765460816,7150.0,0.04766666666666667,-0.031036179102627792,-0.6511086525026809,0.3905109489051095,0,0,False,-190.0,0.0,8,False,min_total_net_profit
47,1.05,0.05,0.0015,1.25,268,268,268,0,0,0,0,0,0,0,268,173.87536389204126,-6336.25,0.5478951123795933,-0.2518494409819036,6336.25,0.042241666666666663,-0.02761317513189987,-0.6536952092775665,0.3656716417910448,0,0,False,-190.0,0.0,8,False,min_total_net_profit
48,1.05,0.05,0.0015,1.75,255,255,255,0,0,0,0,0,0,0,255,165.44111116593479,-7773.75,0.48105807743658213,-0.34472191591568746,7806.25,0.05203039341476014,-0.03393684029316035,-0.6522503111332049,0.27450980392156865,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,1.05,0.05,0.0025,1.0,231,231,231,0,0,0,0,0,0,0,231,149.86094014036732,-6005.0,0.6160485933503836,-0.17226273447831505,6265.0,0.04169439637960868,-0.026157546594433256,-0.6273635995657687,0.42857142857142855,0,0,False,-300.0,0.0,7,False,min_total_net_profit
50,1.05,0.05,0.0025,1.25,230,230,230,0,0,0,0,0,0,0,230,149.212191481751,-7863.75,0.5425392670157068,-0.23990763619334118,8118.75,0.05403314365578517,-0.0343314208916814,-0.6353770772692333,0.3652173913043478,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1.05,0.05,0.0025,1.75,220,220,220,0,0,0,0,0,0,0,220,142.7247048955879,-8791.25,0.4977863467580691,-0.285640648804953,8861.25,0.05904744452588792,-0.03842414562576235,-0.6507334218149986,0.3181818181818182,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1.05,0.05,0.004,1.0,216,216,216,0,0,0,0,0,0,0,216,140.12971026112268,-8405.0,0.5809025180752929,-0.17424309662734855,8435.0,0.05623333333333334,-0.03671861908695784,-0.652968922708201,0.4074074074074074,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1.05,0.05,0.004,1.25,211,211,211,0,0,0,0,0,0,0,211,136.88596696804115,-10345.0,0.5071462601238685,-0.23008504879881947,10618.75,0.0707816392677704,-0.04530151222082546,-0.6400178448742565,0.3744075829383886,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1.05,0.05,0.004,1.75,204,204,204,0,0,0,0,0,0,0,204,132.34472635772698,-9197.5,0.5481454188160158,-0.2077610527898024,9645.0,0.06425127611561232,-0.04021975329259242,-0.6259759451348778,0.36764705882352944,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,1.15,0.015,0.0015,1.0,242,242,242,0,0,0,0,0,0,0,242,157.0068584398283,-6935.0,0.4532912889239259,-0.3156291012908659,7045.0,0.046966666666666664,-0.03024440616310997,-0.6439547089377567,0.384297520661157,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,1.15,0.015,0.0015,1.25,240,240,240,0,0,0,0,0,0,0,240,155.70928109735038,-7710.0,0.4368151935719503,-0.3595763080873374,7710.0,0.0514,-0.03365592522838334,-0.6547845375171857,0.325,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,1.15,0.015,0.0015,1.75,231,231,231,0,0,0,0,0,0,0,231,149.87018305619975,-7851.25,0.4421847246891652,-0.38839806318797915,7851.25,0.05234166666666667,-0.034278404447498856,-0.6548970758955361,0.2683982683982684,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,1.15,0.015,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,136.23721830942483,-7700.0,0.5,-0.2533518222071802,7700.0,0.051333333333333335,-0.03360982642555865,-0.6547368784199737,0.3761904761904762,0,0,False,-295.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.15,0.015,0.0025,1.25,207,207,207,0,0,0,0,0,0,0,207,134.2909723335759,-8980.0,0.45575757575757575,-0.3139905033407195,9080.0,0.06049300466355763,-0.039258186578934984,-0.6489706834249054,0.3188405797101449,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,1.15,0.015,0.0025,1.75,197,197,197,0,0,0,0,0,0,0,197,127.80348574741282,-8516.25,0.4707116221255438,-0.31230504992177455,8631.25,0.057541666666666665,-0.03720968714391992,-0.6466564022114976,0.29441624365482233,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,1.15,0.015,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,120.01850184401711,-9940.0,0.4674524511117064,-0.2520392635773615,10085.0,0.06723333333333334,-0.0435062814602164,-0.6470939235530451,0.3567567567567568,0,0,False,-405.0,0.0,8,False,min_total_net_profit
62,1.15,0.015,0.004,1.25,181,181,181,0,0,0,0,0,0,0,181,117.42350720955187,-11376.25,0.402978220939386,-0.29775333483968286,11577.5,0.07718333333333334,-0.04988097903604427,-0.6462661935138536,0.3314917127071823,0,0,False,-405.0,0.0,8,False,min_total_net_profit
63,1.15,0.015,0.004,1.75,176,176,176,0,0,0,0,0,0,0,176,114.17976391647034,-10775.0,0.42716640085061136,-0.28951909308965257,11088.75,0.073925,-0.04720956236187235,-0.6386143031704071,0.3181818181818182,0,0,False,-405.0,0.0,8,False,min_total_net_profit
64,1.15,0.035,0.0015,1.0,223,223,223,0,0,0,0,0,0,0,223,144.67987368628806,-6165.0,0.4643788010425717,-0.30334752735174775,6275.0,0.041833333333333333,-0.026861318844579984,-0.642103239312669,0.38565022421524664,0,0,False,-190.0,0.0,7,False,min_total_net_profit
65,1.15,0.035,0.0015,1.25,221,221,221,0,0,0,0,0,0,0,221,143.38229634381014,-7328.75,0.4220228706624606,-0.3744347060091005,7328.75,0.04885833333333333,-0.03197686461267624,-0.6544812815147789,0.31221719457013575,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,1.15,0.035,0.0015,1.75,215,215,215,0,0,0,0,0,0,0,215,139.48956431637637,-7601.25,0.4221778791334094,-0.40643051317127926,7601.25,0.050675,-0.03317681917228632,-0.6546979609725964,0.2558139534883721,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,1.15,0.035,0.0025,1.0,197,197,197,0,0,0,0,0,0,0,197,127.80348574741282,-6410.0,0.5383507382066979,-0.21984949244966445,6410.0,0.04273333333333333,-0.02793536554890652,-0.6537137023925084,0.39086294416243655,0,0,False,-295.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.15,0.035,0.0025,1.25,193,193,193,0,0,0,0,0,0,0,193,125.20849111294758,-7931.25,0.4723053892215569,-0.29607438659621127,8031.25,0.05350599600266489,-0.03462895702942881,-0.6471976902869745,0.32642487046632124,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,1.15,0.035,0.0025,1.75,185,185,185,0,0,0,0,0,0,0,185,120.01850184401711,-8050.0,0.4633333333333333,-0.31443423591399605,8165.0,0.054433333333333334,-0.0351525207833161,-0.6457903389464072,0.2972972972972973,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,1.15,0.035,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,112.23351794062141,-9680.0,0.44811858608893956,-0.2658540025242929,9825.0,0.0655,-0.04235474862345434,-0.6466373835641884,0.35260115606936415,0,0,False,-445.0,0.0,8,False,min_total_net_profit
71,1.15,0.035,0.004,1.25,170,170,170,0,0,0,0,0,0,0,170,110.28727196477249,-11051.25,0.3836447295036252,-0.31190322681616217,11252.5,0.07501666666666666,-0.04843646577078842,-0.6456760600416142,0.32941176470588235,0,0,False,-445.0,0.0,8,False,min_total_net_profit
72,1.15,0.035,0.004,1.75,167,167,167,0,0,0,0,0,0,0,167,108.34102598892356,-9971.25,0.4266101207590569,-0.28362552958165343,10285.0,0.06856666666666666,-0.04364473737526653,-0.6365299568585299,0.32934131736526945,0,0,False,-445.0,0.0,8,False,min_total_net_profit
73,1.15,0.05,0.0015,1.0,207,207,207,0,0,0,0,0,0,0,207,134.2992549464647,-5385.0,0.48738695859114706,-0.28029778429394786,5495.0,0.03663333333333333,-0.02344077425875446,-0.639875548464635,0.3961352657004831,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,1.15,0.05,0.0015,1.25,204,204,204,0,0,0,0,0,0,0,204,132.35288893274782,-6000.0,0.4711326575583958,-0.3225238021302035,6000.0,0.04,-0.026137199900157282,-0.653429997503932,0.3333333333333333,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,1.15,0.05,0.0015,1.75,197,197,197,0,0,0,0,0,0,0,197,127.8113682340751,-6950.0,0.4268041237113402,-0.40473400019906447,6950.0,0.04633333333333333,-0.030310373873009944,-0.6541807310721571,0.25380710659898476,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,1.15,0.05,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.07225586816818,-6180.0,0.5282442748091603,-0.23388835585476275,6180.0,0.0412,-0.02692552418896943,-0.6535321405089667,0.3901098901098901,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,1.15,0.05,0.0025,1.25,178,178,178,0,0,0,0,0,0,0,178,115.47726123370295,-6947.5,0.49619289340101524,-0.2803954620274551,7047.5,0.04695203197868088,-0.03029753903605925,-0.6452870676569696,0.33707865168539325,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,1.15,0.05,0.0025,1.75,170,170,170,0,0,0,0,0,0,0,170,110.28727196477249,-7033.75,0.4856489945155393,-0.29750550240866847,7148.75,0.04765833333333333,-0.030676875524516922,-0.6436833472533714,0.3058823529411765,0,0,False,-290.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,1.15,0.05,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,105.74603135445832,-7850.0,0.5017454776261504,-0.22250499292606757,7995.0,0.0533,-0.03427081776374952,-0.6429796953799158,0.37423312883435583,0,0,False,-445.0,0.0,6,False,min_total_net_profit
80,1.15,0.05,0.004,1.25,160,160,160,0,0,0,0,0,0,0,160,103.7997853786094,-9138.75,0.43272811918063314,-0.2681420223287344,9340.0,0.062266666666666665,-0.039959968356126585,-0.6417553804517118,0.35,0,0,False,-445.0,0.0,6,False,min_total_net_profit
81,1.15,0.05,0.004,1.75,157,157,157,0,0,0,0,0,0,0,157,101.85353940276048,-8252.5,0.47469764481222154,-0.24275050200687176,8566.25,0.05710833333333333,-0.03604568976994438,-0.6311809094401467,0.3503184713375796,0,0,False,-445.0,0.0,6,False,min_total_net_profit
