session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-29,10.0,15.0,1,1,0
2011-12-30,65.0,70.0,1,1,0
2012-01-05,15.0,20.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,5.0,10.0,1,1,0
2012-01-20,-110.0,-105.0,1,0,1
2012-01-23,65.0,70.0,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-26,146.25,151.25,1,1,0
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-25.0,-20.0,1,0,1
2012-02-03,-25.0,-20.0,1,0,1
2012-02-13,10.0,15.0,1,1,0
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,-140.0,-135.0,1,0,1
2012-02-17,5.0,10.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-28,10.0,15.0,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-07,158.75,163.75,1,1,0
2012-03-13,80.0,85.0,1,1,0
2012-03-14,-40.0,-30.0,2,1,1
2012-03-15,165.0,170.0,1,1,0
2012-03-21,-130.0,-125.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,165.0,170.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-40.0,-35.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-09,65.0,70.0,1,1,0
2012-04-17,-5.0,0.0,1,0,1
2012-04-18,-300.0,-290.0,2,0,2
2012-04-24,-20.0,-15.0,1,0,1
2012-04-26,240.0,250.0,2,2,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,158.75,163.75,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-14,60.0,65.0,1,1,0
2012-05-15,-285.0,-275.0,2,0,2
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,11.25,21.25,2,1,1
2012-05-21,142.5,152.5,2,1,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-25,-40.0,-35.0,1,0,1
2012-05-29,152.5,157.5,1,1,0
2012-05-31,152.5,157.5,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-12,-280.0,-270.0,2,0,2
2012-06-15,152.5,157.5,1,1,0
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,13.75,23.75,2,1,1
2012-06-26,-55.0,-50.0,1,0,1
2012-06-29,152.5,157.5,1,1,0
2012-07-09,52.5,62.5,2,1,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,152.5,157.5,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,158.75,163.75,1,1,0
2012-07-19,158.75,163.75,1,1,0
2012-07-20,65.0,70.0,1,1,0
2012-07-26,152.5,157.5,1,1,0
2012-08-01,158.75,163.75,1,1,0
2012-08-07,110.0,115.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,0.0,5.0,1,0,0
2012-08-16,40.0,45.0,1,1,0
2012-08-17,55.0,60.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,5.0,10.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,15.0,25.0,2,1,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-10.0,-5.0,1,0,1
2012-09-07,-40.0,-35.0,1,0,1
